user_id	target_item_id	history_length	train_frequency	item_rank
AF46F8IQ6GZLW	4875	6	8	1929
A230CAH5O7B9FQ	9556	10	20	127
A3JO80BUDWGWD2	4219	3	15	1750
A1QE75C73JJIF8	4503	6	57	560
A2XOFULHWYHW95	8081	14	4	7605
AU1RU4Y98WX2P	7847	4	71	6612
AZZQXL8VDCFTV	9673	4	14	2159
AUZI8OLKW1SVS	1870	3	18	1137
A62ZFWGBKKQ9B	1159	3	9	3078
A3U30FKFTAUPZR	678	3	7	3564
A1BZVJF5WSQMEQ	7835	20	8	720
ACAZCBNMNZT2X	6419	7	18	1208
A3NFSHPGUKEWMS	1473	3	4	6073
AVXC6UHG42PPW	8229	7	16	4493
A1SQEU17T6290M	6808	6	30	11287
ALUAEARQDJYLX	4188	7	21	2964
A2IRKG98LO6ZFI	40	3	77	1334
A3229XXKDA4TI3	5413	3	31	3672
A1WS68MOKX1I5X	9418	4	5	5887
AEZEE300KUU8X	11111	9	4	8746
A2Q9WAY4AWMHNN	2457	3	7	3973
A25330LLZWPAM2	1636	5	46	2365
AB1TXTH9KT4YM	5412	11	89	15
A1S1SSE7HQDZEW	5064	20	5	3577
A2JP9E1H0SF392	40	13	77	5973
A3CGXO38ILDT0D	6874	11	39	1056
A1F9Z42CFF9IAY	40	11	77	113
A1JVEOIYFZO6T0	40	3	77	326
AUFD1F1DZKLWX	5748	13	7	11327
A2GYJ5BYC0L278	41	6	18	2928
A2YB5103AQ463Z	861	7	34	576
A24FGO73P2QI4L	4533	3	4	5939
AD9JCXUS7GFXA	7599	14	26	702
AYY1OER56P6MD	9530	7	94	11
A3PTZFRD34YJ2P	9239	8	8	11615
A2ODIWTLSE3QNF	5682	3	52	1200
A3KY01E3DYBEAO	1339	5	34	2967
A3OQNWCOITZSSH	10014	20	7	778
A2WQIPHWG2M55Y	8970	4	74	4046
AUFB3GQJV10P0	1810	20	18	853
A3QODNQFK0PLCN	41	3	18	643
A2BY7LRPQI9YZQ	8830	8	17	693
A8RP3ZW268BK2	2902	4	21	10190
AD2Z9L0R8P586	11116	7	6	1836
A10GUAYV0VENIN	3160	4	4	7208
AK6QA8G9E870E	907	3	36	1706
A3KMT39SPJ3TOP	7646	9	84	20
A8HU4STYTBWF8	4726	4	4	2697
AZZNK89PXD006	42	3	5	2599
A20ORTSQTEQX0Y	42	4	5	6747
A1HFBMPKP8MYPM	1746	5	4	7612
A39V89BF1GT1BK	3091	6	8	2692
A1RFTOQJEQY3Q7	8270	4	6	518
ALMRIE2FSRO6W	6029	3	17	1145
A1K6X4W9MRDI3L	221	15	6	10899
A1PTT4XGVX9CDH	6970	8	4	2265
A22OWLY1J6XEH8	10568	20	84	8282
A3M174IC0VXOS2	12039	20	51	96
A2T0V99GLGXWCM	2189	12	4	6126
A313H6238N589	3161	3	4	5895
A2GVG03NGBKCF4	2051	4	3	4293
ACR4A8H4J7YNA	11474	18	2	8071
AQ1F3NP2G15S5	2740	20	13	45
A2ZOTWGLSUPUSM	9321	18	12	1702
A27I4SNG31S63E	5235	3	5	1387
A2XNJJ9TF70P4J	2811	20	23	8247
A1UNBTS4Y7JKSV	44	4	49	4720
A1UGPIBPZGWJKF	7856	5	5	5650
AMDZ6MZR6CRG9	310	3	8	1475
A2137H75OSD20T	10323	3	2	8822
A1XBU3HXSGSM05	2902	3	21	1
A14JA9D7VUTILY	7048	3	3	9216
A2G7B7FKP2O2PU	11931	18	46	2
A2ZAFIWPFIQGC4	6768	5	11	2784
A366XQUDSSYGRQ	213	5	15	5026
A52Y39SZ0HMRX	209	5	123	1
A3VZEBBLZU111C	113	4	44	375
AM4CTYC2C0PMC	10407	4	27	2438
A1JUF8HCOHA6UU	2028	9	97	235
A146H6A41B26QT	10387	18	40	667
A3NCB51ODGDZ3	9128	3	4	5973
AYYZH8KL2Y6D3	8787	9	2	2953
A37MH7ICH80QOX	11643	10	49	417
ABPXWVF9MC8SS	2564	4	3	199
A3P84TZX9X1B3X	9496	7	3	10941
A1Y7YR52YGFNJ	5899	6	16	1288
A1HKLEIFW5IW3G	3072	3	8	6342
AFE0AGQT50MBJ	10357	10	21	42
A35JW0Z4PQ72TG	11076	8	15	5684
AQFDZKSUPFHAE	10018	3	5	11643
A2YFNCOQCDEC4Z	1118	5	15	3078
AD3NIRXC8UN2U	2684	12	75	154
A2WQNM3SUHEUV2	8013	13	7	4487
A346MJ8WUSV7TT	3826	3	3	11056
A1VDHQUO1K6UMK	4162	5	5	4458
A1L9FP9AK2KZPU	11514	6	3	4481
A3MX6DBYFRGCB5	5012	5	4	10148
ASSHPKQBFZPB5	2824	18	17	16
A3JRCCZFKAF52	11595	6	13	11378
A3D732EQ36IHO8	2317	7	26	528
A3EPHBMU07LZ50	10906	20	2	4856
ACDJL2NYQL0GT	44	5	49	556
A3KMILYR935CHF	70	5	18	1120
A1TPW86OHXTXFC	6659	20	8	1
A3QNV9LUNM589P	7081	20	12	2072
AJK5XGCM6M68A	6511	3	7	1079
A3H2WZVQWWE5UX	44	3	49	42
AFDUGXMDORZHT	8609	8	4	7734
A38TZDUZLPA0BH	4556	3	16	1027
AVR9OJQJN1PFN	5188	8	36	1199
A20U6VK8RTVZCZ	6375	3	18	30
A1YP5WLIHGG136	7712	7	7	3309
A2YQ2ZI65F37N8	10373	14	187	1
AJJUR5FPAF2RG	44	9	49	1537
A7NSCEVZJSUL2	3952	3	57	1
A1V5PQCFGWBM1H	5677	4	36	1
A20KJABXJLXG9G	113	7	44	2571
ACNON4BZACUUL	85	3	34	8162
AGGITMD7DL9IV	11381	5	12	952
A1E5NOMUNGZ1CL	5749	8	12	2280
A2K7I7UJFU4ICU	45	8	7	5845
A1BHCE2409B5QF	1078	5	39	1650
A2W10YRC8CWAD7	47	3	5	4247
AC21OUFL2RJSE	3861	7	18	2538
A2A11XGEPIP6DT	5824	7	4	2612
AFHTBLQ0IBZRB	1492	4	57	2339
A3GIFP83R1K7Y2	8909	4	3	8159
A2LDQQ5JOTMPD4	6723	4	11	2268
A1K5DUV1L52MUD	59	3	7	8232
A1MJZ3UD1Q4L83	2566	3	9	658
A1I7S292TS0ZOR	9173	3	5	2641
A108JE8E0CK1G3	3252	3	48	843
A2D914K7LL3TM0	5715	3	11	261
A1P6IIR9JVFY7V	2369	4	4	4842
A1TWC4L29C7X46	2889	4	10	2500
A29OSD6HLBDNH7	4890	3	9	258
A1Y7TIDOJ90CCW	10414	11	2	11801
ASW8UGIJ7JZJY	11307	20	12	2868
A7T2VY28U2IDB	5966	20	6	7940
A2O1HKVS743RGQ	551	4	5	8616
A3RPWXKCBXG519	4185	3	190	4512
A1RK0SXW6MU33Y	7653	9	94	2291
AKZY31R5NGWR3	7958	9	47	2066
AMG434XPTUAB8	49	3	7	7984
A1VOMYIXKOEWH7	5025	11	6	2813
A2V71AX1O3FISP	1628	6	4	3276
A1IIY5JHWE8R95	6018	11	7	8686
A2C58G8O40YC7T	4425	20	3	9912
AJPKDAFL8B7MO	6727	3	314	6
A22ZW8DE8QNY4	6299	3	10	8381
A27JMU4CHS8MM0	2082	9	3	10265
A1CKP7DR7KV5E1	1057	3	8	5363
ALQGOMOY1F5X9	1596	20	36	3789
A3VTMZYLG38AJU	9957	4	6	5997
ASGJQAKO5NRRJ	3376	3	3	2486
AAABR1XF7GJRE	9255	8	12	2782
A1MJ5OIWM844CR	4984	3	26	11
AJ4MN7JLDZBV1	1636	6	46	9886
A1VFDGVU3GS5IV	8013	3	7	11888
A1J6KD2NJX0WPV	96	3	35	40
A1R1DW5GGE3B5Q	4562	20	10	8764
A3L9VCA591DGDQ	9333	20	7	5453
A2KMRF611D55NA	2321	10	12	8141
A20XD3L42TN7KG	11076	12	15	276
A1IVA59FUP779G	4119	6	14	3059
A2DAI8CEW40QHG	2698	10	8	2035
A1KH8FAPEAK3PO	51	6	49	782
A35IW13QWL7NAB	10304	3	3	7894
A1ZONPVLYPO1MT	9025	8	4	4197
A241655ABS5LY4	4767	7	20	306
A2Y8HJWFEJ02ZD	4185	3	190	2918
AOHOB0F87W9V2	727	10	94	1026
A2TOQYWJBF6KVA	11148	3	6	524
A9O3V0446E8L0	2957	10	11	5875
A1FG5HG32MHFE9	7982	6	31	603
A3D7JMJON4EFBJ	51	4	49	1419
A3484X2SGLA9WK	51	9	49	4045
A2N9Y04UFXIN8B	1766	4	3	2384
AGIOA5V84X2BW	2257	5	25	2663
A2JX280LMJVKC8	3302	4	4	5962
A1ACF7OZ5Z45HX	9061	17	8	549
A3300J9FGXCED4	10273	11	56	142
AM8J1UVGVYAL4	11715	20	55	17
A3H0ZQ74ITU83J	11878	4	34	432
A3FG0NCUR22PRF	2800	5	19	3733
AW6QMMJQ0Z9LD	3948	4	17	1595
A2ONKVCEKZSAE9	9088	10	21	379
A1DR7C1WWOXR0G	2330	4	38	5528
AYL7UJ18Q92JW	3598	7	9	6481
A14UKINVM3AI5U	7075	8	207	4637
A39APY9S9KLG7U	448	6	36	2844
A2VW61YZFDGYZV	10984	3	84	1757
AWSEZKRDIS2X1	3075	8	25	796
A3BOVG0TPTDRBA	5040	6	77	3434
A1YTD26YJF0E0R	10388	7	44	4618
A1LH21MBCWVP7L	181	3	80	42
A2TVO3IAWCU0DU	8110	14	21	6049
A2KQRUKXGEIPJ8	181	7	80	42
A2J0C6R7VT8YYS	2160	8	11	610
A2P8OYS9QII6CN	2788	7	26	10192
A3SBZ2Q5J0NN3D	8747	8	12	3596
AMAHBN1HLBV6C	5947	3	4	7421
A3V1W3QRFU3DWF	4562	3	10	4668
A32E1FI2STSFV3	3299	4	52	12014
A3UR5FRLA1LINI	7075	4	207	3
A234X1MVIMPMMC	11900	20	27	4
A9BLJJM9Y6R2M	2222	3	3	8049
A2V3HE239Y8PBG	52	6	33	66
A3NMT0XES7THFR	4373	15	13	454
A16FQAZE232M0R	9603	7	11	5142
A1FCUFVPEPCWIV	10129	9	5	8283
A1GB5P5A2Z7135	5518	6	3	3504
A350VXPRG38NFL	4712	3	45	2051
A2KJQX0MK4E8GY	2550	20	9	7404
AD9X6ZF424FK5	7082	8	15	20
A3GK9T2XC6Q32	52	3	33	137
APAN6NT07OFWT	1222	4	18	35
A3EK1NEPCXMGSY	3688	10	14	1035
A3OBI9T5SQ4GFR	9357	11	3	10185
A21U4DR8M6I9QN	2648	6	311	659
A2B7JMKJJ93VQX	7409	4	71	7629
A2PSIP48R289X0	149	3	122	72
AG6FUDD24E86C	52	3	33	5820
ADS99W8WMEXZ2	52	20	33	11778
A1CKC9RMTVSI0Q	5190	6	15	2203
A1ODOGXEYECQQ8	11359	20	10	2105
A36BKFH4JT33N4	2304	8	10	786
A7MJN6MN50598	7121	5	83	9426
AZ2NEHE8TNRUW	4003	3	35	257
ACYMT1PL5FO9C	11850	14	29	60
A3ELHHYZTD4IJ5	553	7	77	570
AOB3KEJZ86V3Q	5506	5	2	8970
A1XZ3Q7W0UPV56	10681	3	4	10668
A3K91X9X2ARDOK	11781	12	40	1
A1HG6G029EQVZX	3677	6	6	374
A2GHU8I0P3HFRW	11912	20	38	10
A4Q7XACX6N7XZ	5250	9	29	1742
A38Z2QSVGNWWKX	3178	19	4	1667
A31W8JNPO0AGYG	1474	5	24	753
A103U3KR4L2ZXT	4712	4	45	4106
A2GAB7I4DK6E0W	1162	7	72	419
A21QPHCP3WQILU	5614	5	7	7615
AS4JFDB695OJG	9104	12	13	40
A3VT6OZGSSDSYX	4911	10	37	992
A3AEWS3IAGNYP4	11766	6	64	1165
A140N28LQHMGRU	9766	4	6	1195
A2K7V3G4598QRF	8081	20	4	6502
A1FERWL29ISC3W	7600	6	2	5851
A1M9PP3OUG7P9N	839	3	10	1286
A2D3BBD9EQ7KVR	1282	18	49	569
A17QNJE95P1IVT	5450	3	31	1120
A2SHO1S8OKKOFU	9107	13	4	858
A3OGRDIILD96LA	53	4	30	1368
AV8Z6FP0WTDG8	6841	3	127	438
A1A5XWT0WI06YH	1282	8	49	156
A324GIXX5SIYGA	9122	20	29	420
A2WKJOASBR2FKM	53	4	30	79
A3HWYFFO7UYEQR	53	9	30	1917
A1EOB3ANCLQBSK	53	4	30	2
A2I85TDI7XF3C3	1084	9	5	4220
A3VU72O2BZSPXW	53	5	30	1100
A1VIMX0RUN1TPT	2420	3	152	51
A1B440FN3PEW87	6549	3	5	1031
A5N1HB1T4EKCM	8090	4	55	2838
A2WM3V2HY2A5LU	5492	6	50	611
A27TQA0XCZUXZY	2270	19	29	8518
A184HA6J5Q346X	4307	3	7	1344
A36CB8LS12L46X	7701	3	11	1824
A1PHR2L45UYEP8	2187	3	3	1459
ABEVVJRJ9Z1O9	54	3	8	4407
A2FEJKLHXJY7JT	9692	3	4	5076
A3F8WW993U36K	7295	5	105	3845
A20F84KUBWM88B	9703	20	9	118
A15PL3C9OFSM1B	55	6	44	2556
AA1JJNJ5VYI97	915	20	7	3190
A3097C7XGQ5590	6046	4	16	4553
A2845TGPT68JFR	247	7	24	1182
A1V01M06HMMIFE	2065	3	10	2376
A1GTSEGAXWRSO8	5321	8	17	190
ABJE308V7RDTN	3604	4	26	1282
A276J2HHONW9DS	2861	8	35	2410
AJ7O8R3PJRS8C	7881	5	6	1033
ANP2HRJGC0Z43	2972	6	50	30
A3HC4071HNLGLZ	7736	6	40	191
A16PXQTJ20GO75	55	12	44	749
AVLWQ2JE5XFOP	1307	5	104	252
A3AAA7TWTRCXDC	9707	10	6	6334
A1V8SFQ2KF3H2H	6770	7	12	135
A2XIN3RG37AX9V	4283	5	2	11150
A2LXGLSCCV4QD9	2100	4	36	3394
A6KL17KKN0A5L	55	5	44	3617
AWPN47SSWK1JV	11761	18	25	118
A31RULW0KNYJ5H	11620	20	11	29
A1WBF5VZ8SLBYW	8539	9	8	1271
ANS906E4EOXB3	8909	7	3	9117
AX5Y4X8GRVS6V	268	20	268	57
A3AEJTO95J4T6V	4858	5	138	3064
A12U2Q2ICARVWE	55	5	44	8773
A1FUWQD9GIWP0L	1190	3	79	124
ANVYOJF94QCQL	10340	6	4	4192
A3QFSUK2YUO0E6	8631	12	45	291
A9YCRCOUEW8Q6	55	4	44	1139
AFLRVFIEGJM0G	6624	13	36	218
A1LX95ESZ0HDYL	6321	16	15	819
A19KOAGQJUXL18	3537	9	21	456
A24E8FQDHVACWP	55	10	44	65
AAYJA4GME03V6	2106	8	3	10348
A3AGU9IY4LDG03	7516	3	6	3543
A2BK8AJS9ASZPL	1334	6	14	5858
A3E8WWZ00RU53Q	3172	4	4	7630
A10NJPRAGAWRCA	9554	5	3	1438
A3CK0SW0H2HGWX	6706	6	3	7135
A2DDMVNC3HVM17	8010	3	5	6632
A3MKBA7HW972K	1521	3	172	315
A103BJIOJSDJL1	6946	20	8	6632
A28BF50ZKM439A	2637	11	27	7312
A38B7MUWO2UPZE	458	5	43	1263
A32WWIJOQ9GWSF	11226	6	16	428
A3A3F5N7NZCVMT	55	15	44	4357
AM1H9HW5AAPW1	8300	4	43	23
AAHDVOLV491DT	5403	3	4	4122
A1RXRJ9DYQBX6V	2975	13	26	8872
A1YLLARX683DKC	2690	20	7	2577
AVDBCH5JUUO3R	56	4	4	9942
AT6ZQDS9R7N3V	10940	3	3	7003
A1FL060BBZ3KRG	56	4	4	5499
A364QH9V17UT1Q	3203	4	6	2177
A2B7GQR6ONJPUH	3397	3	5	3044
A337MH4DW79U1N	4336	12	53	1333
A15LI24XAWS8RA	8931	9	6	1
A2FWDBKX76ILA7	6747	20	5	9783
A314FPY3VST1IH	57	9	25	1878
A33T1S6PWFAMQJ	57	4	25	1439
A3ABNQ6KXWDEL4	9939	3	6	6093
AARGOLRC3IB0L	8258	6	5	1242
A3R7FYHGPXGUS8	6935	4	4	5198
AP0JEKMYDOL4E	57	13	25	1089
A3TY6PPI2UCEIT	3364	3	17	5099
A1P4DHRG58OSPS	192	4	34	4615
A8JC56FC74XZE	9858	4	6	8489
AD0UV04EWWT40	6760	6	3	11630
A2WT1H9FGIB9ME	4109	11	14	5580
A3QZMUVPH9XGU2	5000	4	12	1244
A291ZW0VWGH03U	57	3	25	2078
A37IIX7OLELUMT	4327	20	10	11774
A2XOSQBV5RXUFK	57	4	25	8666
A1Z66KHEXSF3L5	4271	4	140	1427
A22QBPOG0A08AB	7185	4	8	7110
A13STKDYQO5DQ8	706	4	21	953
AI5IP9Y660LJ7	9949	4	3	7768
A2GJX2KCUSR0EI	11599	20	12	13
A3QWTB7JGLYWBG	5044	7	23	920
A1ZWJHR7YWF6QF	6945	6	4	9205
A1CANGVKCCXCHG	9155	10	7	1547
ARSQ2F9U315WG	11658	16	97	249
A348IT6M7H8A67	8794	3	7	8107
A1VCJJ0RHGAUYM	4313	7	5	9046
A35YSVE9WCK0HY	5486	7	8	2238
A260QTC97YUWSO	58	6	14	8949
A25W8AK3G4LUWW	10298	11	3	5579
A334RGRFRWKC92	4955	3	34	2640
A2UNAY43DC6JMU	10769	3	7	3788
A39N2JPOFUJT9L	10123	4	36	3900
AB094YABX21WQ	7488	5	27	10648
A28FE89TQS6FSO	5790	4	21	1
A2X9POB5LIZWQD	58	7	14	9393
A1G8MLYQA0N86A	8538	18	7	2326
ACSRICUKSJZ9W	9826	20	4	8973
A2B00ZSEERJ2Z6	2276	7	15	6236
A14IQ6VOAZREDY	10338	5	20	416
AXJTNYD3UK1BP	9582	5	76	174
A16OCW6P50M874	4323	3	6	10809
A2EFWH8N53TJX0	3077	3	3	8111
A12Y8R9DM7TQR7	2884	3	5	53
A1CAA0683A5MLQ	59	4	7	3686
A26I2LD8QJ6ZP9	59	11	7	1099
A2J22HT2NJC21T	9702	8	30	1450
A00473363TJ8YSZ3YAGG9	10956	4	5	11277
AHI62FCXVMG22	3600	6	4	7499
A537WPMA6JA5K	10036	10	22	614
A1IS57EEN8JGT4	5223	4	19	1886
AFRMZIEQBKG42	11130	3	1	9498
A3IL4YCLWGPRWJ	1258	17	27	3035
A340T3DDR0ZTZ6	4354	6	20	462
A3P0HXVQ8NQO6X	5528	20	206	1
AXLAYEWZ5WMHM	4465	4	168	16
A2UGM9NWTN09KF	1854	3	70	11150
A14R86R610AS0O	5250	3	29	5050
A3GR2VKQI53WPK	1159	20	9	2484
A34Q0O6FD3YD0M	408	9	89	361
A3JQ7JBTC4M50Z	5431	3	20	721
A3M6VBOW521N1L	6569	7	5	571
A3N12MEIKIOLNO	6936	16	2	276
A3DHS97DOBZDBW	8313	13	50	1796
ABWQP3ABN4EK6	6727	7	314	132
A3N9TOPHBENB9I	11912	20	38	26
AE24ZJRHI2DU8	4556	13	16	5806
A1UNH38ZU8ITX0	1213	3	48	60
A38UI278BNPSQV	63	4	14	3053
A1Z0LTKUA6F94D	11769	11	41	17
A210T7IROLD181	448	4	36	320
A2V5R832QCSOMX	10493	20	1	3206
A38ZTYPB78Z5U0	168	3	9	1444
A17W4YG9W016T1	3768	20	59	3294
A1K38H4KCZCIIT	2860	3	43	52
AC1KIJ6OYGVSK	2324	20	7	5468
AGRZSHBD5UNCT	8415	3	12	3445
A1FOB8BGG5AMG2	11227	5	2	10807
A1XLIWO29Y9P8G	63	6	14	5084
A28GT8K15D0LIS	2045	17	15	563
A3L6KBGN5EF5PU	8757	11	3	2457
A22UF8U41B32FE	6325	4	94	106
A1WL6363ZKIHCK	8526	7	4	4784
AUBKXJYRKGOF4	4327	10	10	9373
AW0QCBQ5FSJIT	8893	5	4	8579
A34KGD6ZYDDVT0	5170	16	5	9841
A2ZI4RMRSA072T	3102	9	6	4408
A3VVHDYLGVYAG1	6519	6	15	58
A15HI1HDAU7SPR	10867	8	6	8751
A3JA021XTAZ0GT	2830	3	32	831
A2UIAW0X0S94HL	3603	3	40	10
A2NSMJVQY0RV9S	5569	3	12	6157
AV6823XS14U41	10870	20	4	7058
A20OQMLRFNZADL	2168	5	10	3258
A1GUX6R8DV3ZLY	11664	20	43	5
A3KAQW2K4OXPCX	64	3	37	1876
A1P6ARMERD86CC	5528	5	206	3840
A1HTG0D6C66HGN	1445	6	13	9620
A3OGA76E22L5CU	10254	5	5	7067
A2DZWQ588FQ7S7	11403	3	45	751
A2WQPYI2WI6U7X	11513	3	3	11154
A1IREJVK1WBRXF	1530	19	14	5164
A3IYAP6830Y9TI	9931	4	10	1843
A1CMD08Z49PGKQ	11677	9	15	4
A233UR4B7OT4RR	495	20	3	10240
A1VWX0NPENPNWR	11256	15	28	1951
AA31MV1F7OBU6	7247	3	5	9168
A1CQOU5G61462Q	64	8	37	2087
AEKUVUHYGI1EG	1053	3	43	4301
AQ85RTBD874O1	11271	4	2	3372
A1VD22F2R74GR6	7977	9	156	1406
A31FWALJILCRZ0	5220	6	8	407
A2B1HA8FJ7MK0	3946	4	4	4713
A29313797NGT9L	9274	20	3	1596
A1IU7S4HCK1XK0	9488	20	23	6008
A1RF8OE4IQ1H0V	450	7	10	9376
A2L4LUQCMWBFVO	9182	20	8	372
A2J19UTYODZC9Y	11103	3	9	3777
ACD0RUGXM2LTY	9916	13	6	8131
A1X1CEGHTHMBL1	2061	20	26	3816
AKNQ36HTHDQ94	5911	3	5	4991
A1T8KV4XK2LJ	92	7	13	1064
AM4P804SQ95X4	66	5	7	4511
A2SP75PNVN1A88	3168	4	4	3116
A3KEZLJ59C1JVH	11727	20	2	3887
A2LWGAOIFX0X4E	8777	3	41	643
AUD4GUEN4AVQA	6727	5	314	18
A24GAGB7Z3698W	5168	6	24	6438
A5S660N2YVLNQ	7807	7	9	6383
A2HY03SSXI0M4G	2378	11	38	114
AEAIQ13BB832K	5209	4	24	2861
AK936V28HVQS4	777	6	27	3262
A27GPXG538KWHU	1915	5	20	9275
A35MU4OUJR9CMU	3788	5	21	1401
A2DRMIK62PXTFP	68	4	8	352
A3MBFWZCPDKPC4	68	9	8	5438
A3OJJ49VQ1H0MA	9392	9	5	3594
A2PANICO3Y0H0N	3539	4	23	8
A35XCXPI7XIY6H	6716	4	6	5607
A1E5ZENYC7WPKL	68	5	8	430
A2PCXAVWQEEZKW	4397	5	3	1081
A245OWELCNBJPX	4290	5	7	1
A28CZYB491LAMC	1056	4	11	20
A276BKCK4ZE7EW	5145	7	13	6294
A38KK1OA86QJ2X	5464	4	3	4132
A24ZFFRQ4MG3XL	435	17	32	3329
A1Q7A78VSQ5GQ4	11912	20	38	85
A1H0W7S2H5HC04	7075	8	207	5749
A1W415JP5WEAJK	11673	20	18	1
A1Z7FZP81N8CDU	70	7	18	307
A2HMF8ZR67BNZS	9921	7	6	9351
A2K0W9HNCJ746V	4573	4	27	2190
A1XQ0F01CF84Y3	4364	20	5	1546
A1Z54EM24Y40LL	11566	20	5	85
A2PATWWZAXHQYA	11850	20	29	1825
A28EMTHVF120XV	12039	11	51	1
A1JCUWOOBUZT8W	11385	3	2	3321
A34UVV757IKPVB	10759	10	51	3221
A3F8T3BRXRX5P3	1423	13	25	1716
A25ND1VXTT9LF	4037	4	237	1948
A1QBOC76MIOJYP	11711	20	30	1
A3PYSRUXHLZBUD	8014	8	16	782
A1XTE3IHX65GTZ	3782	12	6	9817
A1HFAZKJGF3YGY	5065	5	4	8623
AC43EVXCHVOA7	4166	3	22	3578
A3U5HKDHPYBAK3	9253	4	80	210
A31FSZ5PHE3K8G	2298	7	17	9301
A32GCOTGFJ9XC3	11883	20	37	35
A19KLWTEW9KRJ8	9122	8	29	355
A2HD9JTLRSC9IL	3660	20	11	5085
A1YRCEF0HM8QVR	8300	20	43	839
A1RWHY9E5VIVNQ	4014	5	2	11487
A2WMT6JZTBJ6ZT	6310	4	31	157
A2IPC51HL9UUYF	11515	10	52	3786
A3KD8AFZQTL36X	2978	5	7	471
A2F58ZQXB43H94	71	4	83	82
A2S17E3KLIP3S6	5270	3	4	5103
AKP50DUJHF675	6494	11	3	4945
A179INDOUL5QY3	9676	12	24	3518
A1WXJ1I42UOQ2V	11879	20	33	9
A3BMI7VGJT60Y7	3432	20	9	4034
A256NW4OC7466Z	11580	6	7	4976
A1GY1W4DSBXNFS	10610	4	7	1698
A1XYWDGW0SE1E2	71	3	83	9332
A1QXWM5P0CT45	11363	20	27	31
A32DJ7JV6IEEY4	5709	3	4	7192
A7M2PR1AN8MQR	1935	11	70	836
A1D590PXKW4I22	812	7	15	259
A1K8W3CFQKVXSY	10975	5	1	3639
A17FRGDX4IJL0D	5997	3	4	10947
AWIF8AR75LL9L	11727	20	2	445
A13L832YDDGU9G	5622	5	5	2375
A12RNPBA6RHPIG	3827	8	7	833
A1HC0DV6RF4PJ2	2374	7	111	2541
A31CB15RJQ8O84	8649	5	8	10776
A1AB3SEDDMS0BO	9883	8	108	481
A1HD0BF7SJH4CG	4946	19	6	8469
A1WE8KTC20NY65	4777	7	6	11787
A1VLNWXO8ZRO0O	5194	7	140	309
A1QGJUZJ7S9E4U	11048	5	4	3912
AIMYAVFAGMZSN	968	4	7	5595
A108XP24UESKSV	11711	12	30	6
A2ZINXHB3R5QSL	9031	11	12	1241
A1DNXL8BIR5R8R	11831	20	36	3
A1O9CRQQT0L4M3	11405	11	5	2113
A23IU0GXPBOFDC	4587	4	7	428
A13NW52138NENH	71	3	83	9568
A3LUF7I7OYZSVW	7284	7	24	793
A3F7AFVWQ11ZJE	2646	4	66	51
A2BTXDKAS1BWR7	7653	13	94	94
A20HKT7NCHNR65	9760	20	17	750
A1P0JSFW184ZXJ	6865	7	14	3025
ABURBAEJ21T52	10833	5	4	7742
AUE4N4XKQO2HV	71	4	83	3087
A1N4ZC9RHQM7A4	5244	15	119	2
A2OS0RNNKDBXYX	5162	3	25	216
A1PITYCB7KQJ10	8919	4	6	8996
A1WA6BR7VO71QQ	10888	16	4	2143
A24TCT2CY6KY68	10296	20	4	954
A2LKSE0TZVDUMX	71	5	83	1177
A2RF2V7ID1WXB0	6325	8	94	1103
AE2RR589JLMK5	71	3	83	32
A3FQLMJWIO92ZG	3849	7	8	7814
A2FYHXEQIH45GT	5194	3	140	1692
A3KZOQT3GX8KGV	11840	6	114	21
A3CRYCM9RET3P1	5119	8	6	7598
A24ZZDW0UWRDZ3	5268	9	3	8330
A8JPM14R8T4AT	1234	6	20	5852
A2OIMJEGOCTQ87	2187	11	3	2829
A1OO1YY5QRPTF2	71	3	83	445
A3KO6JEVS1FJ8X	2914	14	5	11852
A2YIJ1YMG58QON	5742	5	4	5274
A368BPKEYTUGDJ	8083	4	41	441
A2TAIBFP2PVKVF	257	3	9	6155
A33WY0WQBQK35T	166	12	43	156
A2GCU2UEJRW5RB	9315	6	2	2722
A256ETJUW8C9BQ	6161	10	15	1700
A1F7XETXDDGRBE	1985	3	13	4095
A1JR6E2RBY18BH	10287	3	29	8636
ALTWS8ZOMWUUD	8540	7	7	323
AS7OAU213UDEK	8681	7	19	7334
A11LZHTXDHSHA8	8738	11	4	788
A1EZEHP6WTB5DT	71	5	83	633
AKVLC1GX8LB78	10840	5	4	6088
A2771A41BGQ6YZ	4214	3	17	1220
A23Z3YG5I7U67Z	5412	4	89	535
ADKSJLDL1KKA3	8243	6	118	1302
AJQWMCQ2DGTPS	184	4	41	10111
A2EJ36HQQ2EHVU	8365	3	11	2505
A1H4W1Q7XD95DM	166	4	43	2727
A3PKTO0UJJJ8BS	173	6	20	11686
A2AD2BQLHVHUB9	8451	3	3	11157
A2C0HRHAPLVEBJ	2648	7	311	1
A1MJFTAZUCGNYU	9979	20	5	8500
A38TY7MDJZVJ0R	627	5	12	1393
AHRKNAVOFIQG0	3004	5	8	10504
A235A35IESKQ09	71	7	83	76
A1XE7RBMJMBA01	5570	3	15	7502
A2BM3B3243C4H0	10017	20	4	10182
AG1JO6RXU26XI	8318	9	8	1707
A35CKSJ5GB099L	6810	4	13	717
AFNE6AFYU3ZVD	149	10	122	7279
A3MTTQ15FMD8M4	6534	6	15	2507
AFWDWPACTUW83	7009	20	24	165
