sample_key,target_group,baseline_rank,residual_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,residual_Recall@10,residual_NDCG@10,residual_Recall@50,broad_harm
AP5PNHD80PSB4:validation:B0039FXH0I,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
AP6L54VTCJKCQ:validation:B00CS0F21M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
APAIN6XWEABKJ:validation:B006CD32IG,tail,6,5,1,1.0,0.3562071871080222,1.0,1.0,0.38685280723454163,1.0,0
APDHKHPIKRJDL:validation:B000Y0EG3S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
APFFKLQX3EZRZ:validation:B00ARQW0N2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
APP34ZFHHD37:validation:B007BM414G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
APQN1ODA57ABU:validation:B004MWJLHK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
APX4245TU3JU3:validation:B00CYQ9Q76,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
APYZL0QZOCMOH:validation:B005VPRDD6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
APZ8TNSNIBENP:validation:B003FN9NMK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AQ6AGWKWMTY8H:validation:B00CKH9URU,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
AQ9CYT8G6X81E:validation:B002L8V5UI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AQEZUDGK4U4SA:validation:B0022SPVO8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AQIEWLK781Y3E:validation:B000F6RWW8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AQN75W8HMUFSP:validation:B00B3YT030,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
AQRN2I355LZ3F:validation:B009F7OWF8,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0
AR3WK033LUQ9P:validation:B00E97DWKA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AR6QTTIQ7P4DV:validation:B007EA6PKS,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
AREHJAXG34D6C:validation:B000OCEWGW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARH2SWMG48VCI:validation:B00CKH9QTM,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0
ARI5ETOH5FNEN:validation:B00DS5FBM6,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
ARR0YABP2ED3E:validation:B002O71LDM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARTL8Q5NJF7WF:validation:B007Q0OUKS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARVW5GNMO9QU7:validation:B0037UWPM6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AS1QSYQAMS6H8:validation:B0032O6TTW,tail,8,8,1,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0,0
AS3J36EQ4AJGG:validation:B0077NCEWA,head,,88,1,0.0,0.0,0.0,0.0,0.0,0.0,0
AS6NJVZEK3WE4:validation:B008BWZJ32,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AS7T1A1ONP635:validation:B000RA76S2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASDG1LT7CKT8Y:validation:B000070IW0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASDIUF0SHMRLF:validation:B0076VIZBW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASG57XENL4Z88:validation:B00GSPFDTE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASJ0BCYCBPKT6:validation:B007B7LTE6,tail,11,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,0
ASOVV3N5061BE:validation:B0012J237G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASQ13NMZ4CN9:validation:B0075XNGGK,head,23,22,1,0.0,0.0,1.0,0.0,0.0,1.0,0
ASY25YMTIC2A9:validation:B00FAQVY40,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0
ASZBYR4OU0NQI:validation:B008I3BL2C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AT2FOOJY5U4NM:validation:B00CS1WD9A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AT2Q0SOF8OMEL:validation:B00CPUNF2S,tail,9,48,1,1.0,0.3010299956639812,1.0,0.0,0.0,1.0,1
AT7SWU1FEDQWM:validation:B004OFHQVI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ATIXY7SRCD3CM:validation:158978068X,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ATLMFJ6725DA:validation:B0037BO8GQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ATLZNVLYKP9AZ:validation:B00FAQVY5E,head,25,23,1,0.0,0.0,1.0,0.0,0.0,1.0,0
ATSF6NY0KAK3L:validation:B007KV67AE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ATZJNEXX7LWD3:validation:B00416LP4E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AUAX1QWUCYKSX:validation:B00349MPQQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AUB0E11HBB39P:validation:B005F57148,tail,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0
AUFJL24JEUCT3:validation:B00AZZ0F4Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AUMOSHVHTSCR1:validation:B007U7M0WM,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
AUQNWIB7D50GN:validation:B000F676D8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AV9GR5OPDGMSG:validation:B008FD8ETS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AVE0POL0KLZ9Q:validation:B0015KXFB0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AVJ4PFF5REFHY:validation:B003SE56EK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AVLSGR94E3ZVE:validation:B007HHQ4VI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AVMO66JVRC22K:validation:B00IVFCKEA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AVN22PCFA9AWE:validation:B00146K0KE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AVQ4CY0QZDVBR:validation:B00D38UBJ6,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
AW0D10W6W1G1A:validation:B005YGWR4W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AW8GG5EUFI4VO:validation:B002IPGXVA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AWGDSTRM7YZCG:validation:B007U7M0WC,head,9,7,1,1.0,0.3010299956639812,1.0,1.0,0.3333333333333333,1.0,0
AWICKUT903RFL:validation:B00005O63Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AWKVUDT16GKES:validation:B000FEP8JY,head,24,25,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AWSKEURHUYOVN:validation:B00H64YYWS,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
AWWURM35HZ0JF:validation:B00IVFCK6I,tail,,95,1,0.0,0.0,0.0,0.0,0.0,0.0,0
AX6L5WELXAMVR:validation:B0038M8EQO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AX7UFAGQCJZC7:validation:B008H5716Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AX95SK36ZYIF7:validation:B000096R0P,head,35,30,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AXA8MSPU6Z62U:validation:B00AHAJAU4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AXAUID80U4XJX:validation:B00A8UT55I,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
AXC26Q4JHXUT2:validation:B00CEQ1LYC,head,16,14,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AXG16JV5S6VYB:validation:B008KHG2K2,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
AXKDNVCNN50RZ:validation:B001BO30Y2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AXKVLVJKKMXKE:validation:B008TU7LNW,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
AXU9DBMP28YI9:validation:B0073RSVMC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AXZ62WD544MWZ:validation:B00FEN566G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AY0HYITLBNC54:validation:B00A852QIG,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
AY49JOXTLDOG2:validation:B006ROJLSU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AYHPKCYI2YJMW:validation:B002X10B1C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AYMQJ7NLLLYHO:validation:B000TQ4UU6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AYNTULRNAIPNY:validation:B00B1Z6EPS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AYTPAGT9142Z1:validation:B00008PW0H,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AYTUX6ZQCJ17Z:validation:B007NLPI9W,tail,18,27,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AYU0UBGDE66JK:validation:B008YPL8R2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AYWAS7R2VRVFV:validation:B000BXJT9Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AYYZV1HXUCVT3:validation:B000062SRP,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AZ09VU36EIHDT:validation:B0083TXY08,head,11,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,0
AZ79H1B4CQAGG:validation:B0039S7NO6,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
AZEK5Z45B5CRW:validation:B000F9J3M2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AZJG3Y385XNZE:validation:B000MX7WBU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AZKWPIG6RXKNG:validation:B00413Q59C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AZL0P9J95ON7D:validation:B000067R6I,head,31,29,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AZLKNTLXHOZZX:validation:B007Q0O9UY,head,23,23,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AZNUHQSHZHSUE:validation:B004P90PIO,head,10,9,1,1.0,0.2890648263178879,1.0,1.0,0.3010299956639812,1.0,0
AZQA8ZIGS01FG:validation:B0083WQQ82,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
AZR7QWE89IGXG:validation:B00004TXNR,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AZXM9C8F8H191:validation:B007U7M0WM,head,4,5,1,1.0,0.43067655807339306,1.0,1.0,0.38685280723454163,1.0,0
