sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,baseline_Recall@5,candidate_Recall@5,baseline_NDCG@5,candidate_NDCG@5
A3N9WRCZ1TTI9F:validation:B005KCAGEI,head,26,24,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A3NE2N5HL7GLAT:validation:B001PN55KQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3NGLUTI9066QS:validation:B004B0U57S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3NKSVKXMM5I4T:validation:B009FKNGGQ,head,35,48,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A3NL394M1LEAFX:validation:B00778LPAW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3NLJZI5NEOT0K:validation:B009GEUPMY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3NQ92P0GJRJZ3:validation:B005FYJB92,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A3NS41RDG6L7ZG:validation:B002CMLS8M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3O06P00YCVM4E:validation:B001GGX0EK,head,8,7,1,1.0,0.31546487678572877,1.0,1.0,0.3333333333333333,1.0,1,0,0.0,0.0,0.0,0.0
A3O27SJDAU2UAG:validation:B003V265QW,head,10,10,1,1.0,0.2890648263178879,1.0,1.0,0.2890648263178879,1.0,0,0,0.0,0.0,0.0,0.0
A3O8O1EMXIB3T9:validation:B00H93NJLS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3OEJ6N10O4GMP:validation:B000VSYD4K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3OY4BCGSM4E8C:validation:B003HFSZ3Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3P28WZ0XPSN9D:validation:B002LA53V8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3P6168PEOZOAG:validation:B00A363EPO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3P65MKYWPBONV:validation:B005TI7NRG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3P7E4RXTT0YQR:validation:B00181WCN8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3PAPK8RGBDK9E:validation:B003EN4T2U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3PKTO0UJJJ8BS:validation:B00007M0CP,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3PMKHT3YMLAUE:validation:B001E5EBCS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3PMNJTUOYOV2K:validation:B002DPUY4W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3PPOVG4CA8XYM:validation:B006OHM0JM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3Q23BJQQ47KU1:validation:B0072XUY7W,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A3QIQ87YYOBLF:validation:B005U10WK2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3QODNQFK0PLCN:validation:B000052YM8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3QTASU50UVI9I:validation:B004TSFE6Y,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A3QUY5QP5L283S:validation:B003ZZPLGA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3QZMUVPH9XGU2:validation:B002K8MK0I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3R59125KJRFBJ:validation:B003JBGMZ4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3RH0W0UZSWF3C:validation:B003EUP3O6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3RIJ0XJRU78ZZ:validation:B003K9KZHG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3RLNYIEW60LR8:validation:B00GLS5DVQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3RT748MR44WJE:validation:B0032FSDOA,tail,8,8,1,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0,0,0,0.0,0.0,0.0,0.0
A3S0DBBR693O06:validation:B003TQTFVW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3S29H9EBNDN5K:validation:B001AN0UTC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3SBBQHNL1OWYK:validation:B0099PYDXM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3SBZAOPPY40IT:validation:B00ISW92F6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3SDXX0IE7T2BD:validation:B003JTF3VK,head,8,7,1,1.0,0.31546487678572877,1.0,1.0,0.3333333333333333,1.0,1,0,0.0,0.0,0.0,0.0
A3SEBFKE82AFF0:validation:B003JTAWOS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3SL6O0Z5EPZYH:validation:B0036LMFYO,head,26,21,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A3SVB1JFDFQ778:validation:B009WLX83Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3SWGPPBPZ1HVB:validation:B002WTC37A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3T7IVHM2TU5B2:validation:B00004U9V2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3TI47Z7BDO45R:validation:B000EGIEYY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3TTHL4HPYJY0H:validation:B005Z49L7O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3TZB9SXJCFMFJ:validation:B006RFZ5ZM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3U1R65F6TUWZ5:validation:B004442TA2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3UBE9LSAC1LFI:validation:B00198ZOU8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3UF38YLQMEQ0A:validation:B009D7V4WO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3UGMVYVG27GYG:validation:B001DYM5Y6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3UKBFFKI700J4:validation:B003JKHUR4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3VEGYHI13XZFG:validation:B006U98T08,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3VHNJ755FGYDP:validation:B003ZUZCDC,head,,57,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A3VNA0SL5XVZO9:validation:B003PON1M2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3VO1KM80NF20J:validation:B003YBP0N4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3VTF5HLO167VD:validation:B009HULDYG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3VY3JKKRBW31P:validation:B00CCUFFOC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3VZH0PWLQ9BB1:validation:B00HM6IXH2,head,26,26,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
A3W204MK4LXGWZ:validation:B00A0J09C0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A3W25S6MSGUCYK:validation:B005MG86TY,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A46PO7PLVPPHK:validation:B004679GB2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A475P6E2RIK6L:validation:B002TXL4PG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A4DLVVK8W2ZVA:validation:B001P1ZEJK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A4EIIO2XXLR61:validation:B003FKUW3M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A4EWXIC8SJSFF:validation:B004DK5CCY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A4M1GQNNQVNC6:validation:B006WVCF18,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A4P555I169O51:validation:B00AQH09DK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A4PI4DZJSVF6Q:validation:B0032CF3F0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A4R8GJX3UZ1I:validation:B000MUQFTI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A4VI2CSDGIMWQ:validation:B009CS493U,head,12,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A56JPYOORW04Q:validation:B00A5XWKXM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A58DF8Y9D4O1Y:validation:B001A4X0AM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A5AXASLO6LDMH:validation:B006U95N34,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A5L44YGYRWV64:validation:B004TSFBNK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A5QGLBRJUGWP5:validation:B00013YYS0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A60H2Q0DR4AOA:validation:B0009DT39W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A62SZF20T724D:validation:B0065WQ0JM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A6452UZZNMZTG:validation:B004S2G4FG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A65KXVQ7MAO2F:validation:B001P24STG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A67OGRYLLKLGY:validation:B000A0ADUW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A67QUKOTTLYHK:validation:B00BVGWL2W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A69G6NF21VN1R:validation:B009A6D04I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A6A6AR0XGSTXB:validation:B001ET79H8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A6BE51V2ZN1W0:validation:B00129XP8M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A6D07P6DHMXIP:validation:B00EOP3MJI,tail,11,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1,0,0.0,0.0,0.0,0.0
A6E8IZDG69IG9:validation:B006L1DNWY,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A6FCCZY1UD4HL:validation:B0001433VI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A6KJ79EOT770Q:validation:B001MA9QQQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A6OLJUSZ3ZBP4:validation:B0027VCNGO,head,25,25,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
A6SANB5L4DFDU:validation:B002SV5MBQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A6VWD4OZZYHN9:validation:B007FKKC24,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A70703R62DT8W:validation:B0070TSNO4,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,1.0,1.0,0.5,0.5
A787B6VWK1PIH:validation:B003PFBCTU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A7K2MGWW8KRH5:validation:B0085Y98VA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A7L60X4U75U3J:validation:B003AYEG30,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A7UPJYPAH73NC:validation:B00HE88JMC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A7VHYXZ966AMC:validation:B0069FDR96,head,13,14,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A7ZF3763XIO69:validation:B00A8WQKAO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A80XJ5JWC0V8Y:validation:B007CNDZIW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A84SIUM0F6E8H:validation:B0000536P4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A8C9EJORQD23:validation:B00KHH2VOY,head,13,14,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A8CLB9H792N2H:validation:B003IU8KLU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A8JC56FC74XZE:validation:B0087P9PB0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A8KM4YOB8FGGH:validation:B0072XUY7W,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A8PXGH2UM15TE:validation:B001GIM7R4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A8RP3ZW268BK2:validation:B0013L3XMM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A8VHSGC7Y7NIP:validation:B008VSY4LO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A96ELROLQRPAE:validation:B0073TX6IO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A9FJFURSISMVT:validation:B004MUG8SM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A9HV6JHQ9UW6T:validation:B001MA0QY2,head,27,27,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
A9L0S0USXIU48:validation:B000YC718S,tail,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.0,0.0,0.0,0.0
A9QBLX85PTTUA:validation:B001KYRMBU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A9V313DO1PZTF:validation:B000172R76,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A9WO6SOUAHQ8A:validation:B00IU079YM,head,14,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A9YWXFBTBKQN6:validation:B001E96L2W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AAF4AO5MAVD5D:validation:B0022077CK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AAJQ1WZX4AY6C:validation:B002G5ULWY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AAKMPJXPX22Y4:validation:B00127C83M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AAPV2OHIE05K3:validation:B001G3VA22,head,44,40,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AB2D59DYSGGEV:validation:B005HIH7YM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AB54YRJBBORNM:validation:B006IBM21K,head,40,32,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AB8D3MWTLR0YQ:validation:B001PP1LG6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ABHUQ0UXW7BG1:validation:B000URYTOQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ABIUAKLIJBBI7:validation:B004OUFZP2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ABPXWVF9MC8SS:validation:B000XTCFOC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ABURBAEJ21T52:validation:B00AQCYNPU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ABV1JC6265KCL:validation:B000J2CTYE,tail,,82,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
ABV6YMT1MJMOH:validation:B0045W22SW,head,16,20,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
ABWDNZW06BSN5:validation:B000C1UFP2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AC27IF1YBN5J3:validation:B00CE2JC9W,head,27,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AC2U78RO7F9DT:validation:B005708HQ2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AC3IYNVXL1F0W:validation:B007P9YCWQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ACG70WD9M5A29:validation:B000W3WP1W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ACGGGZYS19VQN:validation:B0053TDRQM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ACHCQ89O4M462:validation:B000GDC4J6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ACR4HKUT808U1:validation:B00HM6IXH2,head,20,18,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
ACVDL5QRCOPE1:validation:B00BB8ZHIU,head,33,31,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
ACYR6O588USK:validation:B00HD7SCLM,head,31,31,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
AD2M8ASWO7M36:validation:B0073B3F06,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
AD3NIRXC8UN2U:validation:B0010XUU9M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AD4OTPR8ITEBZ:validation:B00112DRHY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AD7F0N1PODDFI:validation:B001R2IGEC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AD8JP591CQLVL:validation:B004FKPWWC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ADSM7UTWIM90S:validation:B00113HO90,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ADZ4D4V9NDZ6Y:validation:B003P7VX24,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AE00UQRFY8HVR:validation:B000142FVW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AE0337VVP8MRM:validation:B006L6AA8Y,head,42,37,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AE0J3LXA1PWDX:validation:B00C61F1C8,head,,86,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
AECLZDGGWMRRE:validation:B00CPISW7S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AEJJ8YVBHVKPM:validation:B0030O3VRW,head,11,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,1,0,0.0,0.0,0.0,0.0
AEPPMA6JGZA15:validation:B002JPJ2ZS,head,46,45,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AER6T9I07T7HR:validation:B00538TSMU,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,1.0,1.0,0.43067655807339306,0.43067655807339306
AEUY5C51JAWWH:validation:B00GTC0E1I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AF0E5TGS52NRD:validation:B00E56I6M4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AF1264K6VFE3I:validation:B0039NMCPG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AF3QXXDH90GFX:validation:B007OT1QMQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AF4BCOVAA3NC7:validation:B005EII104,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AF8DJ9SOP6X12:validation:B001P1ZC9M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AFQSRY04WVAQY:validation:B007BLN17K,head,30,31,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AFRJQ3RK97DK9:validation:B000P20VAC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AFRMZIEQBKG42:validation:B00BM8Q95Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AFS5ZGZ2M3ZGV:validation:B004Z40048,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AFWYLWKLOZZQ4:validation:B001T8JLRK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AG7C514CJ36W2:validation:B001E96KYG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AG8E2F0G98ZTB:validation:B00BB8ZJPG,head,31,30,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AGDP5EFDS1RNJ:validation:B004ROW4ZO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AGGDI4VWPPZ6J:validation:B00HNKRWX8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AGIX8KQMPMBWT:validation:B00D76IQRI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AGJXKY9XQ2BD5:validation:B003RF82UK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AGKCZFMS8Y5LH:validation:B004TSFE6Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AGLJE4YPIGJW8:validation:B0009Y6RHM,tail,18,17,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
AGNXI2OEOANZ8:validation:B0006PT6TU,tail,,56,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
AGRGPW2OMOQ52:validation:B0046MK34G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AGS9X994US3JO:validation:B004CDQ73K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AH7FWHWAXMBPG:validation:B0007V6PFQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AHAJOKPTCGT4N:validation:B00AE07B9O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AHGOUNBD9V2AU:validation:B009IROL1A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
AHSSHIRTPAE6A:validation:B00150LT40,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,1.0,1.0,0.38685280723454163,0.38685280723454163
AHU05FFHXL4YZ:validation:B002PBJIPK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
