user_id	target_item_id	history_length	train_frequency	item_rank
A230CAH5O7B9FQ	9556	10	20	1030
A3JO80BUDWGWD2	4219	3	15	8405
A1QE75C73JJIF8	4503	6	57	338
A2XOFULHWYHW95	8081	14	4	1756
AU1RU4Y98WX2P	7847	4	71	422
AZZQXL8VDCFTV	9673	4	14	7902
AUZI8OLKW1SVS	1870	3	18	2810
A62ZFWGBKKQ9B	1159	3	9	7058
A3U30FKFTAUPZR	678	3	7	5419
A1BZVJF5WSQMEQ	7835	20	8	2953
ACAZCBNMNZT2X	6419	7	18	1889
A3NFSHPGUKEWMS	1473	3	4	10389
AVXC6UHG42PPW	8229	7	16	8714
A1SQEU17T6290M	6808	6	30	11891
ALUAEARQDJYLX	4188	7	21	2163
A2IRKG98LO6ZFI	40	3	77	168
A3229XXKDA4TI3	5413	3	31	3073
A1WS68MOKX1I5X	9418	4	5	2178
AEZEE300KUU8X	11111	9	4	2106
A2Q9WAY4AWMHNN	2457	3	7	3724
A25330LLZWPAM2	1636	5	46	158
AB1TXTH9KT4YM	5412	11	89	2
A1S1SSE7HQDZEW	5064	20	5	2991
A2JP9E1H0SF392	40	13	77	8744
A3CGXO38ILDT0D	6874	11	39	5682
A1F9Z42CFF9IAY	40	11	77	1450
A1JVEOIYFZO6T0	40	3	77	2269
AUFD1F1DZKLWX	5748	13	7	2654
A2GYJ5BYC0L278	41	6	18	8194
A2YB5103AQ463Z	861	7	34	10224
A24FGO73P2QI4L	4533	3	4	8385
AD9JCXUS7GFXA	7599	14	26	6225
AYY1OER56P6MD	9530	7	94	13
A3PTZFRD34YJ2P	9239	8	8	2826
A2ODIWTLSE3QNF	5682	3	52	1057
A3KY01E3DYBEAO	1339	5	34	697
A3OQNWCOITZSSH	10014	20	7	288
A2WQIPHWG2M55Y	8970	4	74	3733
AUFB3GQJV10P0	1810	20	18	11669
A3QODNQFK0PLCN	41	3	18	4196
A2BY7LRPQI9YZQ	8830	8	17	1154
A8RP3ZW268BK2	2902	4	21	232
AD2Z9L0R8P586	11116	7	6	1197
A10GUAYV0VENIN	3160	4	4	4079
AK6QA8G9E870E	907	3	36	740
A3KMT39SPJ3TOP	7646	9	84	13
A8HU4STYTBWF8	4726	4	4	6974
AZZNK89PXD006	42	3	5	9933
A20ORTSQTEQX0Y	42	4	5	8882
A1HFBMPKP8MYPM	1746	5	4	8838
A39V89BF1GT1BK	3091	6	8	3028
A1RFTOQJEQY3Q7	8270	4	6	524
ALMRIE2FSRO6W	6029	3	17	5915
A1K6X4W9MRDI3L	221	15	6	6019
A1PTT4XGVX9CDH	6970	8	4	7244
A22OWLY1J6XEH8	10568	20	84	117
A3M174IC0VXOS2	12039	20	51	558
A2T0V99GLGXWCM	2189	12	4	3413
A313H6238N589	3161	3	4	9428
A2GVG03NGBKCF4	2051	4	3	6597
ACR4A8H4J7YNA	11474	18	2	3854
AQ1F3NP2G15S5	2740	20	13	105
A2ZOTWGLSUPUSM	9321	18	12	2263
A27I4SNG31S63E	5235	3	5	1538
A2XNJJ9TF70P4J	2811	20	23	5579
A1UNBTS4Y7JKSV	44	4	49	1456
A1UGPIBPZGWJKF	7856	5	5	1221
AMDZ6MZR6CRG9	310	3	8	5839
A2137H75OSD20T	10323	3	2	6057
A1XBU3HXSGSM05	2902	3	21	1
A14JA9D7VUTILY	7048	3	3	11422
A2G7B7FKP2O2PU	11931	18	46	10
A2ZAFIWPFIQGC4	6768	5	11	2088
A366XQUDSSYGRQ	213	5	15	2303
A52Y39SZ0HMRX	209	5	123	3
A3VZEBBLZU111C	113	4	44	84
AM4CTYC2C0PMC	10407	4	27	215
A1JUF8HCOHA6UU	2028	9	97	98
A146H6A41B26QT	10387	18	40	2578
A3NCB51ODGDZ3	9128	3	4	1971
AYYZH8KL2Y6D3	8787	9	2	5910
A37MH7ICH80QOX	11643	10	49	5878
ABPXWVF9MC8SS	2564	4	3	893
A3P84TZX9X1B3X	9496	7	3	9675
A1Y7YR52YGFNJ	5899	6	16	10426
A1HKLEIFW5IW3G	3072	3	8	760
AFE0AGQT50MBJ	10357	10	21	20
A35JW0Z4PQ72TG	11076	8	15	4667
AQFDZKSUPFHAE	10018	3	5	9263
A2YFNCOQCDEC4Z	1118	5	15	10079
AD3NIRXC8UN2U	2684	12	75	29
A2WQNM3SUHEUV2	8013	13	7	1027
A346MJ8WUSV7TT	3826	3	3	10775
A1VDHQUO1K6UMK	4162	5	5	9490
A1L9FP9AK2KZPU	11514	6	3	5658
A3MX6DBYFRGCB5	5012	5	4	3077
ASSHPKQBFZPB5	2824	18	17	617
A3JRCCZFKAF52	11595	6	13	4228
A3D732EQ36IHO8	2317	7	26	2006
A3EPHBMU07LZ50	10906	20	2	1184
ACDJL2NYQL0GT	44	5	49	1050
A3KMILYR935CHF	70	5	18	154
A1TPW86OHXTXFC	6659	20	8	1
A3QNV9LUNM589P	7081	20	12	1494
AJK5XGCM6M68A	6511	3	7	5195
A3H2WZVQWWE5UX	44	3	49	8264
AFDUGXMDORZHT	8609	8	4	10785
A38TZDUZLPA0BH	4556	3	16	1092
AVR9OJQJN1PFN	5188	8	36	10360
A20U6VK8RTVZCZ	6375	3	18	4973
A1YP5WLIHGG136	7712	7	7	2487
A2YQ2ZI65F37N8	10373	14	187	1
AJJUR5FPAF2RG	44	9	49	1540
A7NSCEVZJSUL2	3952	3	57	645
A1V5PQCFGWBM1H	5677	4	36	337
A20KJABXJLXG9G	113	7	44	863
ACNON4BZACUUL	85	3	34	589
AGGITMD7DL9IV	11381	5	12	8481
A1E5NOMUNGZ1CL	5749	8	12	101
A2K7I7UJFU4ICU	45	8	7	7572
A1BHCE2409B5QF	1078	5	39	335
A2W10YRC8CWAD7	47	3	5	4248
AC21OUFL2RJSE	3861	7	18	59
A2A11XGEPIP6DT	5824	7	4	1646
AFHTBLQ0IBZRB	1492	4	57	478
A3GIFP83R1K7Y2	8909	4	3	2398
A2LDQQ5JOTMPD4	6723	4	11	4904
A1K5DUV1L52MUD	59	3	7	3642
A1MJZ3UD1Q4L83	2566	3	9	6804
A1I7S292TS0ZOR	9173	3	5	9920
A108JE8E0CK1G3	3252	3	48	478
A2D914K7LL3TM0	5715	3	11	235
A1P6IIR9JVFY7V	2369	4	4	6450
A1TWC4L29C7X46	2889	4	10	6680
A29OSD6HLBDNH7	4890	3	9	2390
A1Y7TIDOJ90CCW	10414	11	2	10021
ASW8UGIJ7JZJY	11307	20	12	2189
A7T2VY28U2IDB	5966	20	6	7439
A2O1HKVS743RGQ	551	4	5	8389
A3RPWXKCBXG519	4185	3	190	1877
A1RK0SXW6MU33Y	7653	9	94	134
AKZY31R5NGWR3	7958	9	47	3592
AMG434XPTUAB8	49	3	7	5963
A1VOMYIXKOEWH7	5025	11	6	3279
A2V71AX1O3FISP	1628	6	4	6640
A1IIY5JHWE8R95	6018	11	7	8922
A2C58G8O40YC7T	4425	20	3	9950
AJPKDAFL8B7MO	6727	3	314	34
A22ZW8DE8QNY4	6299	3	10	643
A27JMU4CHS8MM0	2082	9	3	9819
A1CKP7DR7KV5E1	1057	3	8	2371
ALQGOMOY1F5X9	1596	20	36	1687
A3VTMZYLG38AJU	9957	4	6	7472
ASGJQAKO5NRRJ	3376	3	3	7883
AAABR1XF7GJRE	9255	8	12	397
A1MJ5OIWM844CR	4984	3	26	14
AJ4MN7JLDZBV1	1636	6	46	4817
A1VFDGVU3GS5IV	8013	3	7	9886
A1J6KD2NJX0WPV	96	3	35	1322
A1R1DW5GGE3B5Q	4562	20	10	5111
A3L9VCA591DGDQ	9333	20	7	2772
A2KMRF611D55NA	2321	10	12	1617
A20XD3L42TN7KG	11076	12	15	677
A1IVA59FUP779G	4119	6	14	903
A2DAI8CEW40QHG	2698	10	8	2358
A1KH8FAPEAK3PO	51	6	49	5415
A35IW13QWL7NAB	10304	3	3	3009
A1ZONPVLYPO1MT	9025	8	4	1861
A241655ABS5LY4	4767	7	20	4938
A2Y8HJWFEJ02ZD	4185	3	190	37
AOHOB0F87W9V2	727	10	94	2952
A2TOQYWJBF6KVA	11148	3	6	300
A9O3V0446E8L0	2957	10	11	3121
A1FG5HG32MHFE9	7982	6	31	3837
A3D7JMJON4EFBJ	51	4	49	1370
A3484X2SGLA9WK	51	9	49	5988
A2N9Y04UFXIN8B	1766	4	3	2187
AGIOA5V84X2BW	2257	5	25	2118
A2JX280LMJVKC8	3302	4	4	7285
A1ACF7OZ5Z45HX	9061	17	8	489
A3300J9FGXCED4	10273	11	56	66
AM8J1UVGVYAL4	11715	20	55	6
A3H0ZQ74ITU83J	11878	4	34	637
A3FG0NCUR22PRF	2800	5	19	4220
AW6QMMJQ0Z9LD	3948	4	17	1460
A2ONKVCEKZSAE9	9088	10	21	132
A1DR7C1WWOXR0G	2330	4	38	11813
AYL7UJ18Q92JW	3598	7	9	5065
A14UKINVM3AI5U	7075	8	207	2681
A39APY9S9KLG7U	448	6	36	549
A2VW61YZFDGYZV	10984	3	84	8834
AWSEZKRDIS2X1	3075	8	25	611
A3BOVG0TPTDRBA	5040	6	77	1609
A1YTD26YJF0E0R	10388	7	44	2424
A1LH21MBCWVP7L	181	3	80	107
A2TVO3IAWCU0DU	8110	14	21	7390
A2KQRUKXGEIPJ8	181	7	80	91
A2J0C6R7VT8YYS	2160	8	11	2974
A2P8OYS9QII6CN	2788	7	26	6856
A3SBZ2Q5J0NN3D	8747	8	12	5625
AMAHBN1HLBV6C	5947	3	4	7000
A3V1W3QRFU3DWF	4562	3	10	2839
A32E1FI2STSFV3	3299	4	52	4937
A3UR5FRLA1LINI	7075	4	207	14
A234X1MVIMPMMC	11900	20	27	5
A9BLJJM9Y6R2M	2222	3	3	4405
A2V3HE239Y8PBG	52	6	33	313
A3NMT0XES7THFR	4373	15	13	454
A16FQAZE232M0R	9603	7	11	3915
A1FCUFVPEPCWIV	10129	9	5	11441
A1GB5P5A2Z7135	5518	6	3	6551
A350VXPRG38NFL	4712	3	45	94
A2KJQX0MK4E8GY	2550	20	9	3000
AD9X6ZF424FK5	7082	8	15	223
A3GK9T2XC6Q32	52	3	33	222
APAN6NT07OFWT	1222	4	18	1146
A3EK1NEPCXMGSY	3688	10	14	579
A3OBI9T5SQ4GFR	9357	11	3	3085
A21U4DR8M6I9QN	2648	6	311	756
A2B7JMKJJ93VQX	7409	4	71	976
A2PSIP48R289X0	149	3	122	114
AG6FUDD24E86C	52	3	33	1464
ADS99W8WMEXZ2	52	20	33	8119
A1CKC9RMTVSI0Q	5190	6	15	9313
A1ODOGXEYECQQ8	11359	20	10	290
A36BKFH4JT33N4	2304	8	10	2041
A7MJN6MN50598	7121	5	83	11519
AZ2NEHE8TNRUW	4003	3	35	1938
ACYMT1PL5FO9C	11850	14	29	42
A3ELHHYZTD4IJ5	553	7	77	611
AOB3KEJZ86V3Q	5506	5	2	6866
A1XZ3Q7W0UPV56	10681	3	4	8897
A3K91X9X2ARDOK	11781	12	40	1
A1HG6G029EQVZX	3677	6	6	80
A2GHU8I0P3HFRW	11912	20	38	53
A4Q7XACX6N7XZ	5250	9	29	1303
A38Z2QSVGNWWKX	3178	19	4	240
A31W8JNPO0AGYG	1474	5	24	2991
A103U3KR4L2ZXT	4712	4	45	4379
A2GAB7I4DK6E0W	1162	7	72	105
A21QPHCP3WQILU	5614	5	7	7232
AS4JFDB695OJG	9104	12	13	2
A3VT6OZGSSDSYX	4911	10	37	5631
A3AEWS3IAGNYP4	11766	6	64	100
A140N28LQHMGRU	9766	4	6	5980
A2K7V3G4598QRF	8081	20	4	1890
A1FERWL29ISC3W	7600	6	2	7834
A1M9PP3OUG7P9N	839	3	10	1932
A2D3BBD9EQ7KVR	1282	18	49	478
A17QNJE95P1IVT	5450	3	31	4119
A2SHO1S8OKKOFU	9107	13	4	3933
A3OGRDIILD96LA	53	4	30	72
AV8Z6FP0WTDG8	6841	3	127	1215
A1A5XWT0WI06YH	1282	8	49	60
A324GIXX5SIYGA	9122	20	29	2943
A2WKJOASBR2FKM	53	4	30	3354
A3HWYFFO7UYEQR	53	9	30	11094
A1EOB3ANCLQBSK	53	4	30	2273
A2I85TDI7XF3C3	1084	9	5	4012
A3VU72O2BZSPXW	53	5	30	1354
A1VIMX0RUN1TPT	2420	3	152	73
A1B440FN3PEW87	6549	3	5	1527
A5N1HB1T4EKCM	8090	4	55	3060
A2WM3V2HY2A5LU	5492	6	50	27
A27TQA0XCZUXZY	2270	19	29	3888
A184HA6J5Q346X	4307	3	7	361
A36CB8LS12L46X	7701	3	11	1158
A1PHR2L45UYEP8	2187	3	3	4028
ABEVVJRJ9Z1O9	54	3	8	2895
A2FEJKLHXJY7JT	9692	3	4	2632
A3F8WW993U36K	7295	5	105	2526
A20F84KUBWM88B	9703	20	9	48
A15PL3C9OFSM1B	55	6	44	18
AA1JJNJ5VYI97	915	20	7	1871
A3097C7XGQ5590	6046	4	16	4790
A2845TGPT68JFR	247	7	24	612
A1V01M06HMMIFE	2065	3	10	7248
A1GTSEGAXWRSO8	5321	8	17	1111
ABJE308V7RDTN	3604	4	26	1263
A276J2HHONW9DS	2861	8	35	12003
AJ7O8R3PJRS8C	7881	5	6	1174
ANP2HRJGC0Z43	2972	6	50	5929
A3HC4071HNLGLZ	7736	6	40	3059
A16PXQTJ20GO75	55	12	44	2058
AVLWQ2JE5XFOP	1307	5	104	309
A3AAA7TWTRCXDC	9707	10	6	2323
A1V8SFQ2KF3H2H	6770	7	12	1077
A2XIN3RG37AX9V	4283	5	2	10023
A2LXGLSCCV4QD9	2100	4	36	266
A6KL17KKN0A5L	55	5	44	827
AWPN47SSWK1JV	11761	18	25	7
A31RULW0KNYJ5H	11620	20	11	42
A1WBF5VZ8SLBYW	8539	9	8	4436
ANS906E4EOXB3	8909	7	3	2294
AX5Y4X8GRVS6V	268	20	268	321
A3AEJTO95J4T6V	4858	5	138	3213
A12U2Q2ICARVWE	55	5	44	4614
A1FUWQD9GIWP0L	1190	3	79	182
ANVYOJF94QCQL	10340	6	4	2009
A3QFSUK2YUO0E6	8631	12	45	88
A9YCRCOUEW8Q6	55	4	44	395
AFLRVFIEGJM0G	6624	13	36	15
A1LX95ESZ0HDYL	6321	16	15	606
A19KOAGQJUXL18	3537	9	21	1084
A24E8FQDHVACWP	55	10	44	602
AAYJA4GME03V6	2106	8	3	4760
A3AGU9IY4LDG03	7516	3	6	7014
A2BK8AJS9ASZPL	1334	6	14	5293
A3E8WWZ00RU53Q	3172	4	4	9190
A10NJPRAGAWRCA	9554	5	3	9488
A3CK0SW0H2HGWX	6706	6	3	11447
A2DDMVNC3HVM17	8010	3	5	3761
A3MKBA7HW972K	1521	3	172	740
A103BJIOJSDJL1	6946	20	8	2454
A28BF50ZKM439A	2637	11	27	1457
A38B7MUWO2UPZE	458	5	43	1050
A32WWIJOQ9GWSF	11226	6	16	127
A3A3F5N7NZCVMT	55	15	44	2165
AM1H9HW5AAPW1	8300	4	43	40
AAHDVOLV491DT	5403	3	4	8293
A1RXRJ9DYQBX6V	2975	13	26	1217
A1YLLARX683DKC	2690	20	7	9988
AVDBCH5JUUO3R	56	4	4	5729
AT6ZQDS9R7N3V	10940	3	3	6067
A1FL060BBZ3KRG	56	4	4	6235
A364QH9V17UT1Q	3203	4	6	11204
A2B7GQR6ONJPUH	3397	3	5	7415
A337MH4DW79U1N	4336	12	53	93
A15LI24XAWS8RA	8931	9	6	5
A2FWDBKX76ILA7	6747	20	5	3675
A314FPY3VST1IH	57	9	25	634
A33T1S6PWFAMQJ	57	4	25	793
A3ABNQ6KXWDEL4	9939	3	6	8898
AARGOLRC3IB0L	8258	6	5	1241
A3R7FYHGPXGUS8	6935	4	4	9967
AP0JEKMYDOL4E	57	13	25	391
A3TY6PPI2UCEIT	3364	3	17	1386
A1P4DHRG58OSPS	192	4	34	1396
A8JC56FC74XZE	9858	4	6	7430
AD0UV04EWWT40	6760	6	3	7846
A2WT1H9FGIB9ME	4109	11	14	742
A3QZMUVPH9XGU2	5000	4	12	108
A291ZW0VWGH03U	57	3	25	752
A37IIX7OLELUMT	4327	20	10	3246
A2XOSQBV5RXUFK	57	4	25	7726
A1Z66KHEXSF3L5	4271	4	140	2865
A22QBPOG0A08AB	7185	4	8	855
A13STKDYQO5DQ8	706	4	21	3253
AI5IP9Y660LJ7	9949	4	3	5664
A2GJX2KCUSR0EI	11599	20	12	8
A3QWTB7JGLYWBG	5044	7	23	50
A1ZWJHR7YWF6QF	6945	6	4	8039
A1CANGVKCCXCHG	9155	10	7	320
ARSQ2F9U315WG	11658	16	97	172
A348IT6M7H8A67	8794	3	7	4441
A1VCJJ0RHGAUYM	4313	7	5	2042
A35YSVE9WCK0HY	5486	7	8	5020
A260QTC97YUWSO	58	6	14	3785
A25W8AK3G4LUWW	10298	11	3	4527
A334RGRFRWKC92	4955	3	34	5046
A2UNAY43DC6JMU	10769	3	7	3056
A39N2JPOFUJT9L	10123	4	36	2920
AB094YABX21WQ	7488	5	27	4131
A28FE89TQS6FSO	5790	4	21	1
A2X9POB5LIZWQD	58	7	14	11217
A1G8MLYQA0N86A	8538	18	7	5566
ACSRICUKSJZ9W	9826	20	4	9249
A2B00ZSEERJ2Z6	2276	7	15	2589
A14IQ6VOAZREDY	10338	5	20	114
AXJTNYD3UK1BP	9582	5	76	206
A16OCW6P50M874	4323	3	6	2125
A2EFWH8N53TJX0	3077	3	3	2552
A12Y8R9DM7TQR7	2884	3	5	1766
A1CAA0683A5MLQ	59	4	7	3409
A26I2LD8QJ6ZP9	59	11	7	5609
A2J22HT2NJC21T	9702	8	30	2046
A00473363TJ8YSZ3YAGG9	10956	4	5	10129
AHI62FCXVMG22	3600	6	4	5347
A537WPMA6JA5K	10036	10	22	179
A1IS57EEN8JGT4	5223	4	19	20
AFRMZIEQBKG42	11130	3	1	11777
A3IL4YCLWGPRWJ	1258	17	27	936
A340T3DDR0ZTZ6	4354	6	20	3608
A3P0HXVQ8NQO6X	5528	20	206	2
AXLAYEWZ5WMHM	4465	4	168	3
A2UGM9NWTN09KF	1854	3	70	11249
A14R86R610AS0O	5250	3	29	597
A3GR2VKQI53WPK	1159	20	9	10251
A34Q0O6FD3YD0M	408	9	89	504
A3JQ7JBTC4M50Z	5431	3	20	1595
A3M6VBOW521N1L	6569	7	5	2603
A3N12MEIKIOLNO	6936	16	2	6
A3DHS97DOBZDBW	8313	13	50	2815
ABWQP3ABN4EK6	6727	7	314	3362
A3N9TOPHBENB9I	11912	20	38	58
AE24ZJRHI2DU8	4556	13	16	448
A1UNH38ZU8ITX0	1213	3	48	318
A38UI278BNPSQV	63	4	14	2083
A1Z0LTKUA6F94D	11769	11	41	44
A210T7IROLD181	448	4	36	1313
A2V5R832QCSOMX	10493	20	1	10068
A38ZTYPB78Z5U0	168	3	9	1706
A17W4YG9W016T1	3768	20	59	11500
A1K38H4KCZCIIT	2860	3	43	170
AC1KIJ6OYGVSK	2324	20	7	2154
AGRZSHBD5UNCT	8415	3	12	2555
A1FOB8BGG5AMG2	11227	5	2	11311
A1XLIWO29Y9P8G	63	6	14	671
A28GT8K15D0LIS	2045	17	15	1157
A3L6KBGN5EF5PU	8757	11	3	4304
A22UF8U41B32FE	6325	4	94	248
A1WL6363ZKIHCK	8526	7	4	3257
AUBKXJYRKGOF4	4327	10	10	908
AW0QCBQ5FSJIT	8893	5	4	4108
A34KGD6ZYDDVT0	5170	16	5	9146
A2ZI4RMRSA072T	3102	9	6	467
A3VVHDYLGVYAG1	6519	6	15	1943
A15HI1HDAU7SPR	10867	8	6	5089
A3JA021XTAZ0GT	2830	3	32	1056
A2UIAW0X0S94HL	3603	3	40	2213
A2NSMJVQY0RV9S	5569	3	12	4553
AV6823XS14U41	10870	20	4	4240
A20OQMLRFNZADL	2168	5	10	2063
A1GUX6R8DV3ZLY	11664	20	43	12
A3KAQW2K4OXPCX	64	3	37	254
A1P6ARMERD86CC	5528	5	206	21
A1HTG0D6C66HGN	1445	6	13	11699
A3OGA76E22L5CU	10254	5	5	8064
A2DZWQ588FQ7S7	11403	3	45	451
A2WQPYI2WI6U7X	11513	3	3	7195
A1IREJVK1WBRXF	1530	19	14	8763
A3IYAP6830Y9TI	9931	4	10	3571
A1CMD08Z49PGKQ	11677	9	15	2
A233UR4B7OT4RR	495	20	3	3062
A1VWX0NPENPNWR	11256	15	28	9189
AA31MV1F7OBU6	7247	3	5	8158
A1CQOU5G61462Q	64	8	37	363
AEKUVUHYGI1EG	1053	3	43	335
AQ85RTBD874O1	11271	4	2	3522
A1VD22F2R74GR6	7977	9	156	4789
A31FWALJILCRZ0	5220	6	8	1567
A2B1HA8FJ7MK0	3946	4	4	2770
A29313797NGT9L	9274	20	3	4789
A1IU7S4HCK1XK0	9488	20	23	5266
A1RF8OE4IQ1H0V	450	7	10	3463
A2L4LUQCMWBFVO	9182	20	8	617
A2J19UTYODZC9Y	11103	3	9	4090
ACD0RUGXM2LTY	9916	13	6	809
A1X1CEGHTHMBL1	2061	20	26	4900
AKNQ36HTHDQ94	5911	3	5	1334
A1T8KV4XK2LJ	92	7	13	1543
AM4P804SQ95X4	66	5	7	8371
A2SP75PNVN1A88	3168	4	4	5709
A3KEZLJ59C1JVH	11727	20	2	1078
A2LWGAOIFX0X4E	8777	3	41	641
AUD4GUEN4AVQA	6727	5	314	2
A24GAGB7Z3698W	5168	6	24	3466
A5S660N2YVLNQ	7807	7	9	2105
A2HY03SSXI0M4G	2378	11	38	305
AEAIQ13BB832K	5209	4	24	496
AK936V28HVQS4	777	6	27	2253
A27GPXG538KWHU	1915	5	20	5663
A35MU4OUJR9CMU	3788	5	21	450
A2DRMIK62PXTFP	68	4	8	1900
A3MBFWZCPDKPC4	68	9	8	4598
A3OJJ49VQ1H0MA	9392	9	5	6673
A2PANICO3Y0H0N	3539	4	23	37
A35XCXPI7XIY6H	6716	4	6	5489
A1E5ZENYC7WPKL	68	5	8	6175
A2PCXAVWQEEZKW	4397	5	3	5466
A245OWELCNBJPX	4290	5	7	1
A28CZYB491LAMC	1056	4	11	1569
A276BKCK4ZE7EW	5145	7	13	1582
A38KK1OA86QJ2X	5464	4	3	8249
A24ZFFRQ4MG3XL	435	17	32	3134
A1Q7A78VSQ5GQ4	11912	20	38	20
A1H0W7S2H5HC04	7075	8	207	7604
A1W415JP5WEAJK	11673	20	18	2
A1Z7FZP81N8CDU	70	7	18	1691
A2HMF8ZR67BNZS	9921	7	6	1803
A2K0W9HNCJ746V	4573	4	27	3754
A1XQ0F01CF84Y3	4364	20	5	4279
A1Z54EM24Y40LL	11566	20	5	83
A2PATWWZAXHQYA	11850	20	29	3398
A28EMTHVF120XV	12039	11	51	1
A1JCUWOOBUZT8W	11385	3	2	8445
A34UVV757IKPVB	10759	10	51	9160
A3F8T3BRXRX5P3	1423	13	25	1332
A25ND1VXTT9LF	4037	4	237	11069
A1QBOC76MIOJYP	11711	20	30	1
A3PYSRUXHLZBUD	8014	8	16	1542
A1XTE3IHX65GTZ	3782	12	6	2289
A1HFAZKJGF3YGY	5065	5	4	10236
AC43EVXCHVOA7	4166	3	22	10449
A3U5HKDHPYBAK3	9253	4	80	132
A31FSZ5PHE3K8G	2298	7	17	2893
A32GCOTGFJ9XC3	11883	20	37	82
A19KLWTEW9KRJ8	9122	8	29	146
A2HD9JTLRSC9IL	3660	20	11	9875
A1YRCEF0HM8QVR	8300	20	43	9
A1RWHY9E5VIVNQ	4014	5	2	7570
A2WMT6JZTBJ6ZT	6310	4	31	541
A2IPC51HL9UUYF	11515	10	52	1281
A3KD8AFZQTL36X	2978	5	7	851
A2F58ZQXB43H94	71	4	83	298
A2S17E3KLIP3S6	5270	3	4	2866
AKP50DUJHF675	6494	11	3	10414
A179INDOUL5QY3	9676	12	24	98
A1WXJ1I42UOQ2V	11879	20	33	20
A3BMI7VGJT60Y7	3432	20	9	6324
A256NW4OC7466Z	11580	6	7	2141
A1GY1W4DSBXNFS	10610	4	7	716
A1XYWDGW0SE1E2	71	3	83	6925
A1QXWM5P0CT45	11363	20	27	36
A32DJ7JV6IEEY4	5709	3	4	7796
A7M2PR1AN8MQR	1935	11	70	969
A1D590PXKW4I22	812	7	15	3105
A1K8W3CFQKVXSY	10975	5	1	6389
A17FRGDX4IJL0D	5997	3	4	5832
AWIF8AR75LL9L	11727	20	2	2207
A13L832YDDGU9G	5622	5	5	4488
A12RNPBA6RHPIG	3827	8	7	1991
A1HC0DV6RF4PJ2	2374	7	111	266
A31CB15RJQ8O84	8649	5	8	10020
A1AB3SEDDMS0BO	9883	8	108	121
A1HD0BF7SJH4CG	4946	19	6	1635
A1WE8KTC20NY65	4777	7	6	814
A1VLNWXO8ZRO0O	5194	7	140	1908
A1QGJUZJ7S9E4U	11048	5	4	10383
AIMYAVFAGMZSN	968	4	7	3993
A108XP24UESKSV	11711	12	30	6
A2ZINXHB3R5QSL	9031	11	12	4128
A1DNXL8BIR5R8R	11831	20	36	6
A1O9CRQQT0L4M3	11405	11	5	3893
A23IU0GXPBOFDC	4587	4	7	9174
A13NW52138NENH	71	3	83	5673
A3LUF7I7OYZSVW	7284	7	24	9699
A3F7AFVWQ11ZJE	2646	4	66	264
A2BTXDKAS1BWR7	7653	13	94	32
A20HKT7NCHNR65	9760	20	17	391
A1P0JSFW184ZXJ	6865	7	14	3050
ABURBAEJ21T52	10833	5	4	9020
AUE4N4XKQO2HV	71	4	83	166
A1N4ZC9RHQM7A4	5244	15	119	88
A2OS0RNNKDBXYX	5162	3	25	141
A1PITYCB7KQJ10	8919	4	6	12072
A1WA6BR7VO71QQ	10888	16	4	1373
A24TCT2CY6KY68	10296	20	4	845
A2LKSE0TZVDUMX	71	5	83	271
A2RF2V7ID1WXB0	6325	8	94	4942
AE2RR589JLMK5	71	3	83	101
A3FQLMJWIO92ZG	3849	7	8	4354
A2FYHXEQIH45GT	5194	3	140	232
A3KZOQT3GX8KGV	11840	6	114	24
A3CRYCM9RET3P1	5119	8	6	5552
A24ZZDW0UWRDZ3	5268	9	3	1047
A8JPM14R8T4AT	1234	6	20	748
A2OIMJEGOCTQ87	2187	11	3	6681
A1OO1YY5QRPTF2	71	3	83	713
A3KO6JEVS1FJ8X	2914	14	5	11825
A2YIJ1YMG58QON	5742	5	4	3917
A368BPKEYTUGDJ	8083	4	41	97
A2TAIBFP2PVKVF	257	3	9	5770
A33WY0WQBQK35T	166	12	43	241
A2GCU2UEJRW5RB	9315	6	2	4833
A256ETJUW8C9BQ	6161	10	15	2380
A1F7XETXDDGRBE	1985	3	13	6810
A1JR6E2RBY18BH	10287	3	29	3623
ALTWS8ZOMWUUD	8540	7	7	1240
AS7OAU213UDEK	8681	7	19	3291
A11LZHTXDHSHA8	8738	11	4	82
A1EZEHP6WTB5DT	71	5	83	212
AKVLC1GX8LB78	10840	5	4	2357
A2771A41BGQ6YZ	4214	3	17	2909
A23Z3YG5I7U67Z	5412	4	89	4818
ADKSJLDL1KKA3	8243	6	118	54
AJQWMCQ2DGTPS	184	4	41	688
A2EJ36HQQ2EHVU	8365	3	11	5234
A1H4W1Q7XD95DM	166	4	43	498
A3PKTO0UJJJ8BS	173	6	20	2003
A2AD2BQLHVHUB9	8451	3	3	8642
A2C0HRHAPLVEBJ	2648	7	311	3
A1MJFTAZUCGNYU	9979	20	5	4739
A38TY7MDJZVJ0R	627	5	12	7271
AHRKNAVOFIQG0	3004	5	8	10515
A235A35IESKQ09	71	7	83	1677
A1XE7RBMJMBA01	5570	3	15	8496
A2BM3B3243C4H0	10017	20	4	159
AG1JO6RXU26XI	8318	9	8	2059
A35CKSJ5GB099L	6810	4	13	1345
AFNE6AFYU3ZVD	149	10	122	234
A3MTTQ15FMD8M4	6534	6	15	450
AFWDWPACTUW83	7009	20	24	169
A2TE0A83OLR494	5687	4	7	58
AWMR5KDJ9DAHO	1350	10	61	251
