sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A3M1J93MOLFUUK:validation:B00H997F6M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33760273456573486,1.0,0
A3M5O3O59FAZCZ:validation:B00942W51C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34276267886161804,1.0,0
A3MCBV388X4A1Z:validation:B006L6A9NK,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.3377537727355957,1.0,0
A3MG6W50A24W2T:validation:B00EP49AX0,tail,12,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,1,0,0.3561026155948639,1.0,0
A3MLKJ1HHA2SX0:validation:B00GTC1JVM,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3272906541824341,1.0,0
A3MOCGTDZO2A0U:validation:B00CE2JC9W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3356490135192871,1.0,0
A3MQ23S4OQHVNE:validation:B0039XT498,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3406352996826172,1.0,0
A3MUSWDCTZINQZ:validation:B00GLS554Q,head,5,4,1,1.0,0.38685280723454163,1.0,1.0,0.43067655807339306,1.0,1,0,0.38003844022750854,1.0,0
A3MV2HWQH4C4XY:validation:B003OELYFO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33801501989364624,1.0,0
A3MYVCLYHAK6VO:validation:B002QFGQAK,head,22,19,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3397400975227356,1.0,0
A3N6QLWON7E39M:validation:B0009OAIKY,tail,7,6,1,1.0,0.3333333333333333,1.0,1.0,0.3562071871080222,1.0,1,0,0.33968913555145264,1.0,0
A3N7UYOIK968MS:validation:B008SE7W2Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33975130319595337,1.0,0
A3NEAETOSXDBOM:validation:B00H3MATM2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33866724371910095,1.0,0
A3NGII7TBCZHK3:validation:B002ZTV9SG,head,48,48,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3481585383415222,1.0,0
A3NHWZEQP97IOF:validation:B0086XX0AK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3801528215408325,1.0,0
A3NKBCNIXTL2CM:validation:B003ILUQPM,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.34179431200027466,1.0,0
A3O22PG4MHDI4Y:validation:B000FVEKUU,head,8,8,1,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0,0,0,0.34146708250045776,1.0,0
A3O3WQVKGDVB6D:validation:B0019LVFO4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.336145281791687,1.0,0
A3O5UR6NHR4MRP:validation:B0083VCV1O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.337864488363266,1.0,0
A3O7VC2HJ35XRY:validation:B009DDGHFC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3377821445465088,1.0,0
A3O87D6M5Z7W3D:validation:B008GO04PS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3385026156902313,1.0,0
A3OK0MJNLEQ0A1:validation:B0049CERRC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33840709924697876,1.0,0
A3OLAZKM77XR6P:validation:B004C1VIPY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33856236934661865,1.0,0
A3OMR1Q0OGD614:validation:B000HIYE0M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3625042736530304,1.0,0
A3OW12V8O7G5LD:validation:B001QX7QIY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3415364623069763,1.0,0
A3OXHLG6DIBRW8:validation:B00GBL8VJY,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.33956068754196167,1.0,0
A3P0HXVQ8NQO6X:validation:B0030O3VRW,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3299682140350342,1.0,0
A3PLSUME6Z68SJ:validation:B001V9OO60,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3309563994407654,1.0,0
A3PMT52V8V46CE:validation:B004LYV2OE,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3359457552433014,1.0,0
A3PQR9UQ9SW1N9:validation:B0090UJFYI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3390795588493347,1.0,0
A3PSH6SYXE2JPP:validation:B000S0CKRS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.338634192943573,1.0,0
A3PSJ1R6AAROZF:validation:B009CSJB56,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3397594392299652,1.0,0
A3PVE2P1WD6FN8:validation:B00H28JKO0,tail,,73,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.33787521719932556,1.0,0
A3PVJT25LUHC61:validation:B0047F70B6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34257447719573975,1.0,0
A3Q8Y2NBCN91Q5:validation:B007S69QAY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33995866775512695,1.0,0
A3QHTTBHBJ37IQ:validation:B001ET7A4K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.338673859834671,1.0,0
A3QI6PQVTHDDAZ:validation:B0036BI56G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37958163022994995,1.0,0
A3QTZ8OHWM4WNN:validation:B0071OF8CI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33968275785446167,1.0,0
A3R1WFO4KIUQXZ:validation:B009FKNGGQ,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.33756935596466064,1.0,0
A3R6218V6A2K30:validation:B0030HKJ8I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3393123149871826,1.0,0
A3R9AE276DZL5M:validation:B004UMYEIS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3441328704357147,1.0,0
A3RBM7CTJ7I0DE:validation:B004V9QP0A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3407091200351715,1.0,0
A3RJYS647TEIK5:validation:B003QKL5YQ,head,,60,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.33862918615341187,1.0,0
A3RNP5X8ZGZIEI:validation:B000H3GCXY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33786511421203613,1.0,0
A3SJP6W1CFYSON:validation:B005GHP5UC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33828428387641907,1.0,0
A3SSBBEGNC7G07:validation:B00HNKRWI8,head,30,28,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.38023093342781067,1.0,0
A3STIFX9F6M9KV:validation:B005WTYEYW,head,9,8,1,1.0,0.3010299956639812,1.0,1.0,0.31546487678572877,1.0,1,0,0.3362625241279602,1.0,0
A3SUH4HE6Y4VLW:validation:B00B8KWFJU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33698785305023193,1.0,0
A3T3Q3VDIP04AD:validation:B003044ZCM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3383675813674927,1.0,0
A3TGP965GD9K9M:validation:B001KYVL2G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3570050597190857,1.0,0
A3TI04NQIVGUPQ:validation:B0047SBPSW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.38310322165489197,1.0,0
A3TI71P0GOIPJS:validation:B004DN8F7K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33887046575546265,1.0,0
A3TIG5U6LH4LA9:validation:B007PQYHJW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3379911184310913,1.0,0
A3TJFW5DVVE2YL:validation:B000XTCFOC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33786219358444214,1.0,0
A3TJSOC993DOET:validation:B007APTJ0U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3796718716621399,1.0,0
A3TLXSBOZ3R09V:validation:B004SU8EKG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33901041746139526,1.0,0
A3TXP5S79S2N94:validation:B00468KRH8,head,15,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1,0,0.35748398303985596,1.0,0
A3U14V1V7SF7DR:validation:B005WTYEYW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33636218309402466,1.0,0
A3U6LTSPR2NYUF:validation:B003SZQ8SC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3797299265861511,1.0,0
A3USQ0WQNU5291:validation:B005LQRYKM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3802298903465271,1.0,0
A3V2K4TLK1HCR1:validation:B00CHMWAY8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3799232840538025,1.0,0
A3V5Z382UEG7EI:validation:B0030O3VRW,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.33863234519958496,1.0,0
A3VB270BV22ITU:validation:B002ZNJU7Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3370239734649658,1.0,0
A3VHVLBEFGIKXH:validation:B0083ZLXFU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3376684784889221,1.0,0
A3VOZJDB8473H7:validation:B00AO4E9MC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34133514761924744,1.0,0
A3VYOQI0WY1ICY:validation:B009K2BEOK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3396500051021576,1.0,0
A3W2N2HLUIDJU7:validation:B0030HKJ8I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3404533565044403,1.0,0
A417UK6568G60:validation:B006T8T0P8,head,45,47,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3520527184009552,1.0,0
A4B7XR9WN07TV:validation:B003I6MLN2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33954116702079773,1.0,0
A4BT50EVQ5SFG:validation:B004EDYQX6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3561670184135437,1.0,0
A4IL0CLL27Q33:validation:B00I073WLE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33837389945983887,1.0,0
A4IOKYXU6242W:validation:B00303STIY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33899301290512085,1.0,0
A4PXXQ3UGXSB5:validation:B002T71IL2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3381573557853699,1.0,0
A4SI2ZNUXBPEP:validation:B0000531SW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34167999029159546,1.0,0
A4T4A38HDTW1Y:validation:B007TL60IE,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.3433363437652588,1.0,0
A58P1TUC17EL2:validation:B00ENS5CXA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3568669259548187,1.0,0
A5E55GXT5AAJS:validation:B007PAD71M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33609670400619507,1.0,0
A5ISEDTWYHLDR:validation:B003VV8C0A,tail,9,7,1,1.0,0.3010299956639812,1.0,1.0,0.3333333333333333,1.0,1,0,0.3344220221042633,1.0,0
A5JZ2DBS9H3F6:validation:B00578Y7P4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.339112788438797,1.0,0
A5O7POXXUSO2G:validation:B003G08A9E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.339865118265152,1.0,0
A5QJ181472UWJ:validation:B00KCTER3U,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3318643569946289,1.0,0
A5W5BG0K9ZDAB:validation:B004YBW5T0,head,28,26,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3389182686805725,1.0,0
A5Z2YW5LIW5W7:validation:B00BPDFQK0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.385431706905365,1.0,0
A6432N2KA8YUZ:validation:B000J41MNG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33813703060150146,1.0,0
A6KCWLEG41R4J:validation:B0000Y3GF2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34207871556282043,1.0,0
A6M0L3QPAJV4E:validation:B0014SQQ3M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33918702602386475,1.0,0
A6MCA77GE9XKD:validation:B001C6H6F8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35756751894950867,1.0,0
A6WZVL0SRQAPY:validation:B00F5KDWYQ,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3532412648200989,1.0,0
A6XNNQSFEJCP7:validation:B0046VGPHQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33759355545043945,1.0,0
A71M95S8YGYEG:validation:B003UH0528,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.338819295167923,1.0,0
A7DJMKW3LIEMU:validation:B00G0NLXPM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3377501368522644,1.0,0
A7MLB5X4PVOLC:validation:B0056GDG90,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3393450379371643,1.0,0
A7OCP4P0S4YO8:validation:B001ECQ55M,head,21,14,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3796966075897217,1.0,0
A7ULC6SYD1BJB:validation:B009GEUOZ2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3387071192264557,1.0,0
A81N6XIBGF7WC:validation:B000UO9POI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37933066487312317,1.0,0
A8CT2G034K75U:validation:B00164RON0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3387872874736786,1.0,0
A8F7P51DBAZTK:validation:B008PEXV3Q,head,9,7,1,1.0,0.3010299956639812,1.0,1.0,0.3333333333333333,1.0,1,0,0.3416460156440735,1.0,0
A8KEL6QVQQG1X:validation:B00BRWA92Y,head,5,4,1,1.0,0.38685280723454163,1.0,1.0,0.43067655807339306,1.0,1,0,0.3423454761505127,1.0,0
A8NMHWWE1WQCH:validation:B00AWLB9G6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3572763502597809,1.0,0
A8NMJIAMCVMP5:validation:B000XZSVQC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.346262127161026,1.0,0
A8SPSFUMSS0EE:validation:B006GQSH0C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3397957384586334,1.0,0
A93SRU78HLB2P:validation:B001V3TVEQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3390238285064697,1.0,0
A9401QUFD8UY3:validation:B001FBCLS2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3383098840713501,1.0,0
A96AUNSF6GESO:validation:B00EOP3O3C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33875569701194763,1.0,0
A99M9MDHR23Q4:validation:B000PKZG22,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33699822425842285,1.0,0
A9DW5I7CQFKF5:validation:B00B4YY1GU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33842018246650696,1.0,0
A9MNSV3NKN2C:validation:B001OMI96A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3392236828804016,1.0,0
A9OZ6OTSAQNDV:validation:B00178TVXG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3392634689807892,1.0,0
A9Q28YTLYREO7:validation:B003ZTVDBS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33764851093292236,1.0,0
A9WYPGTV2AI20:validation:B002JSL6QI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3404521048069,1.0,0
A9ZT972JY4297:validation:B009UTCT6U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33812737464904785,1.0,0
AA0DEIFPHAB4T:validation:B00DJQQEGQ,head,27,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33754295110702515,1.0,0
AA5ZR63VC7WD1:validation:B00C61F1C8,head,,86,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.33611980080604553,1.0,0
AA95FYFIP38RM:validation:B001E0VBDK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3399873375892639,1.0,0
AAIVJB0UBV4DI:validation:B0045U701S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3397938013076782,1.0,0
AAJHGNAQW49X4:validation:B002HY10J2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3380519449710846,1.0,0
AAQ3GCO5NFZ42:validation:B008U1Q4DI,head,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0,0,0.3280590772628784,1.0,0
AB0TLNLNOAGY4:validation:B00HSNWZFU,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.37947195768356323,1.0,0
AB10MNWILIKGO:validation:B003O4BWV0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3375706672668457,1.0,0
AB24ZMNCTVC99:validation:B002OO16QC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.338588684797287,1.0,0
AB6IV1YFCZKQH:validation:B000MUQFTI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3509848415851593,1.0,0
ABN1M8NU0X8BX:validation:B002LHG9HI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3804663121700287,1.0,0
ABNPQB2LYONVR:validation:B003V9N1RQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3385242223739624,1.0,0
ABROQ9QDIZQX8:validation:B000ZMBSPE,head,29,26,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3554159998893738,1.0,0
ABS5WZYHZ6M48:validation:B006O0APQO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33523982763290405,1.0,0
ABTJL6RM42YEI:validation:B00429BV3K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33783137798309326,1.0,0
ABWXUBO64S15N:validation:B00112BW5I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3384948968887329,1.0,0
AC0J2JF16VLCC:validation:B004BUDK6G,tail,15,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,1,0,0.36286628246307373,1.0,0
AC0PCI1Z6OHVR:validation:B006ZAPMT8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3390398323535919,1.0,0
AC192DNH08GH7:validation:B00A363EPO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3515627980232239,1.0,0
ACKSNRN5XS5XQ:validation:B005GQ6HUK,head,6,5,1,1.0,0.3562071871080222,1.0,1.0,0.38685280723454163,1.0,1,0,0.33136340975761414,1.0,0
ACNNDHEIZVEWI:validation:B00113HO90,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34088587760925293,1.0,0
ACQOYL63ENYC6:validation:B007TXSLHU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.338692307472229,1.0,0
ACR4A8H4J7YNA:validation:B00E00X3RS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33375588059425354,1.0,0
ACSRICUKSJZ9W:validation:B0086JQBAA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33890828490257263,1.0,0
ACT7BAKTUG3GN:validation:B001ET6X5M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33430033922195435,1.0,0
ACVNF8ZF4VHEB:validation:B00KHH2VOY,head,21,40,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3803805708885193,1.0,0
ACVQ3LXAJVEC5:validation:B006T8BWOA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3387884795665741,1.0,0
AD0XGI18N5X4G:validation:B00778LPAW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33882206678390503,1.0,0
AD6RQHYV8KYXZ:validation:B009WI3RZQ,head,28,28,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3356826603412628,1.0,0
ADFQ7LCRLAN2S:validation:B004KEWXQQ,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.33941400051116943,1.0,0
ADGHSCRUWHZ5Q:validation:B009L0YD6M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33633410930633545,1.0,0
ADPNNZHC7OBSO:validation:B000KJRK22,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3422202467918396,1.0,0
ADQGVWIT520HG:validation:B000ALFTUU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33801159262657166,1.0,0
ADS99W8WMEXZ2:validation:B000052YOR,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3363916873931885,1.0,0
ADUSWSN9R4MI1:validation:B002RS6KH0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33812156319618225,1.0,0
AE44EBRCT764Q:validation:B001CM1XX8,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.35493576526641846,1.0,0
AE4PE48Q2794I:validation:B00483XNQ8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34085118770599365,1.0,0
AE7SUS4YOMNQJ:validation:B003ATHKLA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3348504602909088,1.0,0
AEFIOZT3MZUSZ:validation:B0017JOEVY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3381877541542053,1.0,0
AEKB9BBR4GB8I:validation:B00BRW1AFO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3391116261482239,1.0,0
AEM5KTQGD745D:validation:B001KYU5LE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33675381541252136,1.0,0
AEMV9IMH665B9:validation:B001MP7HYY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33900728821754456,1.0,0
AF10V9GEPHYDQ:validation:B006QB4BSE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3381788432598114,1.0,0
AFEU9SW8OTF55:validation:B008OPK8EQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34186574816703796,1.0,0
AG0LVTM81WZZP:validation:B004DTM8VI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3381139934062958,1.0,0
AG1H1TF1DUA1X:validation:B00AEYGIR6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34073150157928467,1.0,0
AG1Z7N0HT2L1A:validation:B0081NLR8M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3382827043533325,1.0,0
AG2UVZ9NJQZ7W:validation:B00AREI4FC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33919623494148254,1.0,0
AG96PUJL4YTMF:validation:B007BLN17K,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.34107691049575806,1.0,0
AGBFIQMV9L61Y:validation:B00008MOQE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3353801965713501,1.0,0
AGCM9BXMUZF76:validation:B0047ETXD0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3308676481246948,1.0,0
AGE1KK0E2THTN:validation:B00D6EDGYE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3396904468536377,1.0,0
AGF4QULX971J2:validation:B00A0J09C0,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.3380223512649536,1.0,0
AGGZRNKOHJ5QE:validation:B0038TYTSO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33850473165512085,1.0,0
AGK4NE3R5YZUE:validation:B005JTSS6K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33856457471847534,1.0,0
AH07HWB1RLIPN:validation:B0013ZCPIG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33817219734191895,1.0,0
AH3OB5RZCMFGO:validation:B000KFX10G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33773231506347656,1.0,0
AH71KRURD5VYT:validation:B000YJ2SKM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34363853931427,1.0,0
AHT64C4KDNMP4:validation:B0000536P3,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3401395380496979,1.0,0
AI78BR0UXFPW1:validation:B003ZS4WJY,head,17,14,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3358776569366455,1.0,0
AIB5B9WTNVEKC:validation:B00B83G0OS,tail,31,34,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3384716808795929,1.0,0
AID0H3RXJMPJG:validation:B001SFRS2O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3340992331504822,1.0,0
AIDDZXNK4G47J:validation:B007ROD202,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33242079615592957,1.0,0
AIENELMK2AEMH:validation:B001MP7HYE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33819693326950073,1.0,0
AIK33EN507TQ3:validation:B00524U4J6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3389188051223755,1.0,0
AIO4CPZPBEYE1:validation:B004TSF8R4,head,4,2,1,1.0,0.43067655807339306,1.0,1.0,0.6309297535714575,1.0,1,0,0.35663193464279175,1.0,0
AIR28LO1ED6ON:validation:B00AA8DQQM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3571723997592926,1.0,0
AIRJFZ6PD5UN9:validation:B003UM6TJG,head,44,45,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3372001647949219,1.0,0
AIUHMKMQYIL5O:validation:B001MV5TX4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.338964581489563,1.0,0
