sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A3M1J93MOLFUUK:validation:B00H997F6M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28550398349761963,1.0,0
A3M5O3O59FAZCZ:validation:B00942W51C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2945050001144409,1.0,0
A3MCBV388X4A1Z:validation:B006L6A9NK,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.28545689582824707,1.0,0
A3MG6W50A24W2T:validation:B00EP49AX0,tail,12,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,1,0,0.2847692668437958,1.0,0
A3MLKJ1HHA2SX0:validation:B00GTC1JVM,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.28015202283859253,1.0,0
A3MOCGTDZO2A0U:validation:B00CE2JC9W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.283344030380249,1.0,0
A3MQ23S4OQHVNE:validation:B0039XT498,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29453614354133606,1.0,0
A3MUSWDCTZINQZ:validation:B00GLS554Q,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.34953784942626953,1.0,0
A3MV2HWQH4C4XY:validation:B003OELYFO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28867825865745544,1.0,0
A3MYVCLYHAK6VO:validation:B002QFGQAK,head,22,19,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.29311561584472656,1.0,0
A3N6QLWON7E39M:validation:B0009OAIKY,tail,7,5,1,1.0,0.3333333333333333,1.0,1.0,0.38685280723454163,1.0,1,0,0.2804793119430542,1.0,0
A3N7UYOIK968MS:validation:B008SE7W2Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29333534836769104,1.0,0
A3NEAETOSXDBOM:validation:B00H3MATM2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2882493734359741,1.0,0
A3NGII7TBCZHK3:validation:B002ZTV9SG,head,48,49,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2999778985977173,1.0,0
A3NHWZEQP97IOF:validation:B0086XX0AK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3488234281539917,1.0,0
A3NKBCNIXTL2CM:validation:B003ILUQPM,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.2901589870452881,1.0,0
A3O22PG4MHDI4Y:validation:B000FVEKUU,head,8,9,1,1.0,0.31546487678572877,1.0,1.0,0.3010299956639812,1.0,1,0,0.29313045740127563,1.0,0
A3O3WQVKGDVB6D:validation:B0019LVFO4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2840569019317627,1.0,0
A3O5UR6NHR4MRP:validation:B0083VCV1O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2855985164642334,1.0,0
A3O7VC2HJ35XRY:validation:B009DDGHFC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.285951167345047,1.0,0
A3O87D6M5Z7W3D:validation:B008GO04PS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28720206022262573,1.0,0
A3OK0MJNLEQ0A1:validation:B0049CERRC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2898803651332855,1.0,0
A3OLAZKM77XR6P:validation:B004C1VIPY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2885056734085083,1.0,0
A3OMR1Q0OGD614:validation:B000HIYE0M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3086158335208893,1.0,0
A3OW12V8O7G5LD:validation:B001QX7QIY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29626983404159546,1.0,0
A3OXHLG6DIBRW8:validation:B00GBL8VJY,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.29333627223968506,1.0,0
A3P0HXVQ8NQO6X:validation:B0030O3VRW,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2820556163787842,1.0,0
A3PLSUME6Z68SJ:validation:B001V9OO60,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2821634113788605,1.0,0
A3PMT52V8V46CE:validation:B004LYV2OE,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2832285165786743,1.0,0
A3PQR9UQ9SW1N9:validation:B0090UJFYI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28859710693359375,1.0,0
A3PSH6SYXE2JPP:validation:B000S0CKRS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29078298807144165,1.0,0
A3PSJ1R6AAROZF:validation:B009CSJB56,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28932154178619385,1.0,0
A3PVE2P1WD6FN8:validation:B00H28JKO0,tail,,74,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.28070083260536194,1.0,0
A3PVJT25LUHC61:validation:B0047F70B6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29742467403411865,1.0,0
A3Q8Y2NBCN91Q5:validation:B007S69QAY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2925885319709778,1.0,0
A3QHTTBHBJ37IQ:validation:B001ET7A4K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2913734018802643,1.0,0
A3QI6PQVTHDDAZ:validation:B0036BI56G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34771621227264404,1.0,0
A3QTZ8OHWM4WNN:validation:B0071OF8CI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2886587977409363,1.0,0
A3R1WFO4KIUQXZ:validation:B009FKNGGQ,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.2855931222438812,1.0,0
A3R6218V6A2K30:validation:B0030HKJ8I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2910673916339874,1.0,0
A3R9AE276DZL5M:validation:B004UMYEIS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29496750235557556,1.0,0
A3RBM7CTJ7I0DE:validation:B004V9QP0A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29505178332328796,1.0,0
A3RJYS647TEIK5:validation:B003QKL5YQ,head,,64,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2872213125228882,1.0,0
A3RNP5X8ZGZIEI:validation:B000H3GCXY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28597962856292725,1.0,0
A3SJP6W1CFYSON:validation:B005GHP5UC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2862991988658905,1.0,0
A3SSBBEGNC7G07:validation:B00HNKRWI8,head,30,29,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3496854901313782,1.0,0
A3STIFX9F6M9KV:validation:B005WTYEYW,head,9,8,1,1.0,0.3010299956639812,1.0,1.0,0.31546487678572877,1.0,1,0,0.2842111885547638,1.0,0
A3SUH4HE6Y4VLW:validation:B00B8KWFJU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28456830978393555,1.0,0
A3T3Q3VDIP04AD:validation:B003044ZCM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2888332009315491,1.0,0
A3TGP965GD9K9M:validation:B001KYVL2G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29191499948501587,1.0,0
A3TI04NQIVGUPQ:validation:B0047SBPSW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3500148355960846,1.0,0
A3TI71P0GOIPJS:validation:B004DN8F7K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2909713089466095,1.0,0
A3TIG5U6LH4LA9:validation:B007PQYHJW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28618091344833374,1.0,0
A3TJFW5DVVE2YL:validation:B000XTCFOC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28692999482154846,1.0,0
A3TJSOC993DOET:validation:B007APTJ0U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3483724594116211,1.0,0
A3TLXSBOZ3R09V:validation:B004SU8EKG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28840401768684387,1.0,0
A3TXP5S79S2N94:validation:B00468KRH8,head,15,8,1,0.0,0.0,1.0,1.0,0.31546487678572877,1.0,1,0,0.31350311636924744,1.0,0
A3U14V1V7SF7DR:validation:B005WTYEYW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2834867537021637,1.0,0
A3U6LTSPR2NYUF:validation:B003SZQ8SC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34802836179733276,1.0,0
A3USQ0WQNU5291:validation:B005LQRYKM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34904491901397705,1.0,0
A3V2K4TLK1HCR1:validation:B00CHMWAY8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34803617000579834,1.0,0
A3V5Z382UEG7EI:validation:B0030O3VRW,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.28821346163749695,1.0,0
A3VB270BV22ITU:validation:B002ZNJU7Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2852659523487091,1.0,0
A3VHVLBEFGIKXH:validation:B0083ZLXFU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28547894954681396,1.0,0
A3VOZJDB8473H7:validation:B00AO4E9MC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2953956723213196,1.0,0
A3VYOQI0WY1ICY:validation:B009K2BEOK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29132190346717834,1.0,0
A3W2N2HLUIDJU7:validation:B0030HKJ8I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2950511574745178,1.0,0
A417UK6568G60:validation:B006T8T0P8,head,45,48,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30246204137802124,1.0,0
A4B7XR9WN07TV:validation:B003I6MLN2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28940126299858093,1.0,0
A4BT50EVQ5SFG:validation:B004EDYQX6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.283944696187973,1.0,0
A4IL0CLL27Q33:validation:B00I073WLE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2869373559951782,1.0,0
A4IOKYXU6242W:validation:B00303STIY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2900391221046448,1.0,0
A4PXXQ3UGXSB5:validation:B002T71IL2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28963980078697205,1.0,0
A4SI2ZNUXBPEP:validation:B0000531SW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30334198474884033,1.0,0
A4T4A38HDTW1Y:validation:B007TL60IE,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.2949192523956299,1.0,0
A58P1TUC17EL2:validation:B00ENS5CXA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2859591543674469,1.0,0
A5E55GXT5AAJS:validation:B007PAD71M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28411152958869934,1.0,0
A5ISEDTWYHLDR:validation:B003VV8C0A,tail,9,7,1,1.0,0.3010299956639812,1.0,1.0,0.3333333333333333,1.0,1,0,0.2826969027519226,1.0,0
A5JZ2DBS9H3F6:validation:B00578Y7P4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29102787375450134,1.0,0
A5O7POXXUSO2G:validation:B003G08A9E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29186731576919556,1.0,0
A5QJ181472UWJ:validation:B00KCTER3U,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.27927833795547485,1.0,0
A5W5BG0K9ZDAB:validation:B004YBW5T0,head,28,26,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2890540063381195,1.0,0
A5Z2YW5LIW5W7:validation:B00BPDFQK0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3563048839569092,1.0,0
A6432N2KA8YUZ:validation:B000J41MNG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2875634431838989,1.0,0
A6KCWLEG41R4J:validation:B0000Y3GF2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2956121563911438,1.0,0
A6M0L3QPAJV4E:validation:B0014SQQ3M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28830188512802124,1.0,0
A6MCA77GE9XKD:validation:B001C6H6F8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28385257720947266,1.0,0
A6WZVL0SRQAPY:validation:B00F5KDWYQ,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2877510190010071,1.0,0
A6XNNQSFEJCP7:validation:B0046VGPHQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28556495904922485,1.0,0
A71M95S8YGYEG:validation:B003UH0528,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2899508476257324,1.0,0
A7DJMKW3LIEMU:validation:B00G0NLXPM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857513427734375,1.0,0
A7MLB5X4PVOLC:validation:B0056GDG90,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2925741374492645,1.0,0
A7OCP4P0S4YO8:validation:B001ECQ55M,head,21,15,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.34814393520355225,1.0,0
A7ULC6SYD1BJB:validation:B009GEUOZ2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29056861996650696,1.0,0
A81N6XIBGF7WC:validation:B000UO9POI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3472403287887573,1.0,0
A8CT2G034K75U:validation:B00164RON0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28906476497650146,1.0,0
A8F7P51DBAZTK:validation:B008PEXV3Q,head,9,7,1,1.0,0.3010299956639812,1.0,1.0,0.3333333333333333,1.0,1,0,0.28298160433769226,1.0,0
A8KEL6QVQQG1X:validation:B00BRWA92Y,head,5,4,1,1.0,0.38685280723454163,1.0,1.0,0.43067655807339306,1.0,1,0,0.2849299907684326,1.0,0
A8NMHWWE1WQCH:validation:B00AWLB9G6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28265082836151123,1.0,0
A8NMJIAMCVMP5:validation:B000XZSVQC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29062727093696594,1.0,0
A8SPSFUMSS0EE:validation:B006GQSH0C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2936476469039917,1.0,0
A93SRU78HLB2P:validation:B001V3TVEQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28926295042037964,1.0,0
A9401QUFD8UY3:validation:B001FBCLS2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28667208552360535,1.0,0
A96AUNSF6GESO:validation:B00EOP3O3C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2882738411426544,1.0,0
A99M9MDHR23Q4:validation:B000PKZG22,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28254202008247375,1.0,0
A9DW5I7CQFKF5:validation:B00B4YY1GU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28683605790138245,1.0,0
A9MNSV3NKN2C:validation:B001OMI96A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28894245624542236,1.0,0
A9OZ6OTSAQNDV:validation:B00178TVXG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2899695038795471,1.0,0
A9Q28YTLYREO7:validation:B003ZTVDBS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28545644879341125,1.0,0
A9WYPGTV2AI20:validation:B002JSL6QI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.290765643119812,1.0,0
A9ZT972JY4297:validation:B009UTCT6U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2890607714653015,1.0,0
AA0DEIFPHAB4T:validation:B00DJQQEGQ,head,27,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28699159622192383,1.0,0
AA5ZR63VC7WD1:validation:B00C61F1C8,head,,85,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.28326329588890076,1.0,0
AA95FYFIP38RM:validation:B001E0VBDK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.292810320854187,1.0,0
AAIVJB0UBV4DI:validation:B0045U701S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2928798496723175,1.0,0
AAJHGNAQW49X4:validation:B002HY10J2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2862218916416168,1.0,0
AAQ3GCO5NFZ42:validation:B008U1Q4DI,head,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0,0,0.278055876493454,1.0,0
AB0TLNLNOAGY4:validation:B00HSNWZFU,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.34755760431289673,1.0,0
AB10MNWILIKGO:validation:B003O4BWV0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2854185700416565,1.0,0
AB24ZMNCTVC99:validation:B002OO16QC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28936269879341125,1.0,0
AB6IV1YFCZKQH:validation:B000MUQFTI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3054099678993225,1.0,0
ABN1M8NU0X8BX:validation:B002LHG9HI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34952354431152344,1.0,0
ABNPQB2LYONVR:validation:B003V9N1RQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28991323709487915,1.0,0
ABROQ9QDIZQX8:validation:B000ZMBSPE,head,29,26,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.29489314556121826,1.0,0
ABS5WZYHZ6M48:validation:B006O0APQO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28325796127319336,1.0,0
ABTJL6RM42YEI:validation:B00429BV3K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2867147922515869,1.0,0
ABWXUBO64S15N:validation:B00112BW5I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28962719440460205,1.0,0
AC0J2JF16VLCC:validation:B004BUDK6G,tail,15,15,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.30912312865257263,1.0,0
AC0PCI1Z6OHVR:validation:B006ZAPMT8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29214179515838623,1.0,0
AC192DNH08GH7:validation:B00A363EPO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30495211482048035,1.0,0
ACKSNRN5XS5XQ:validation:B005GQ6HUK,head,6,5,1,1.0,0.3562071871080222,1.0,1.0,0.38685280723454163,1.0,1,0,0.2826833128929138,1.0,0
ACNNDHEIZVEWI:validation:B00113HO90,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29516923427581787,1.0,0
ACQOYL63ENYC6:validation:B007TXSLHU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28751322627067566,1.0,0
ACR4A8H4J7YNA:validation:B00E00X3RS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2815481424331665,1.0,0
ACSRICUKSJZ9W:validation:B0086JQBAA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2880735695362091,1.0,0
ACT7BAKTUG3GN:validation:B001ET6X5M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2830240726470947,1.0,0
ACVNF8ZF4VHEB:validation:B00KHH2VOY,head,21,35,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.349298894405365,1.0,0
ACVQ3LXAJVEC5:validation:B006T8BWOA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2883722186088562,1.0,0
AD0XGI18N5X4G:validation:B00778LPAW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28752845525741577,1.0,0
AD6RQHYV8KYXZ:validation:B009WI3RZQ,head,28,27,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28369325399398804,1.0,0
ADFQ7LCRLAN2S:validation:B004KEWXQQ,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.29177144169807434,1.0,0
ADGHSCRUWHZ5Q:validation:B009L0YD6M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2836986780166626,1.0,0
ADPNNZHC7OBSO:validation:B000KJRK22,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.296735942363739,1.0,0
ADQGVWIT520HG:validation:B000ALFTUU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2908889353275299,1.0,0
ADS99W8WMEXZ2:validation:B000052YOR,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28401321172714233,1.0,0
ADUSWSN9R4MI1:validation:B002RS6KH0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28680670261383057,1.0,0
AE44EBRCT764Q:validation:B001CM1XX8,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2913040220737457,1.0,0
AE4PE48Q2794I:validation:B00483XNQ8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29598575830459595,1.0,0
AE7SUS4YOMNQJ:validation:B003ATHKLA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2835501432418823,1.0,0
AEFIOZT3MZUSZ:validation:B0017JOEVY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28696757555007935,1.0,0
AEKB9BBR4GB8I:validation:B00BRW1AFO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29233303666114807,1.0,0
AEM5KTQGD745D:validation:B001KYU5LE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2838248908519745,1.0,0
AEMV9IMH665B9:validation:B001MP7HYY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2907784879207611,1.0,0
AF10V9GEPHYDQ:validation:B006QB4BSE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2887241840362549,1.0,0
AFEU9SW8OTF55:validation:B008OPK8EQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2967398762702942,1.0,0
AG0LVTM81WZZP:validation:B004DTM8VI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28685104846954346,1.0,0
AG1H1TF1DUA1X:validation:B00AEYGIR6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28381192684173584,1.0,0
AG1Z7N0HT2L1A:validation:B0081NLR8M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28899484872817993,1.0,0
AG2UVZ9NJQZ7W:validation:B00AREI4FC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28758078813552856,1.0,0
AG96PUJL4YTMF:validation:B007BLN17K,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.28397923707962036,1.0,0
AGBFIQMV9L61Y:validation:B00008MOQE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2833344042301178,1.0,0
AGCM9BXMUZF76:validation:B0047ETXD0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2804620862007141,1.0,0
AGE1KK0E2THTN:validation:B00D6EDGYE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29088103771209717,1.0,0
AGF4QULX971J2:validation:B00A0J09C0,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.286197692155838,1.0,0
AGGZRNKOHJ5QE:validation:B0038TYTSO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28786700963974,1.0,0
AGK4NE3R5YZUE:validation:B005JTSS6K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2904796004295349,1.0,0
AH07HWB1RLIPN:validation:B0013ZCPIG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2873571515083313,1.0,0
AH3OB5RZCMFGO:validation:B000KFX10G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28307610750198364,1.0,0
AH71KRURD5VYT:validation:B000YJ2SKM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29380321502685547,1.0,0
AHT64C4KDNMP4:validation:B0000536P3,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2912920415401459,1.0,0
AI78BR0UXFPW1:validation:B003ZS4WJY,head,17,15,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28317785263061523,1.0,0
AIB5B9WTNVEKC:validation:B00B83G0OS,tail,31,31,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.28657957911491394,1.0,0
AID0H3RXJMPJG:validation:B001SFRS2O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2817402482032776,1.0,0
AIDDZXNK4G47J:validation:B007ROD202,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29246535897254944,1.0,0
AIENELMK2AEMH:validation:B001MP7HYE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28664135932922363,1.0,0
AIK33EN507TQ3:validation:B00524U4J6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2880926728248596,1.0,0
AIO4CPZPBEYE1:validation:B004TSF8R4,head,4,3,1,1.0,0.43067655807339306,1.0,1.0,0.5,1.0,1,0,0.30461180210113525,1.0,0
AIR28LO1ED6ON:validation:B00AA8DQQM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2826630473136902,1.0,0
AIRJFZ6PD5UN9:validation:B003UM6TJG,head,44,44,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.2845724821090698,1.0,0
AIUHMKMQYIL5O:validation:B001MV5TX4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.288674533367157,1.0,0
