sample_key,target_group,baseline_rank,candidate_rank,union_covered,changed,baseline_Recall@10,candidate_Recall@10,baseline_NDCG@10,candidate_NDCG@10,baseline_Recall@50,candidate_Recall@50,broad_harm
AIO4CPZPBEYE1:validation:B004TSF8R4,head,2,4,1,1,1.0,1.0,0.6309297535714575,0.43067655807339306,1.0,1.0,0
AIR28LO1ED6ON:validation:B00AA8DQQM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AIRJFZ6PD5UN9:validation:B003UM6TJG,head,45,44,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
AIUHMKMQYIL5O:validation:B001MV5TX4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJ2XL18DMEIF5:validation:B0042WIHNY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJ6B83I4YJHYW:validation:B00027DMSI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJCABNFNI4ITJ:validation:B000UVZU1S,head,7,7,1,0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0
AJI3DNLK0MWVI:validation:B004ZC13OG,head,3,4,1,1,1.0,1.0,0.5,0.43067655807339306,1.0,1.0,0
AJTK29AYIHKAC:validation:B008SPOKIW,head,9,10,1,1,1.0,1.0,0.3010299956639812,0.2890648263178879,1.0,1.0,0
AJZWDY25IYB4O:validation:B00D0NLJM2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AK1H26O8DLMNN:validation:B003ADP9NW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKIH5CX1VK9VU:validation:B001E724CA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKJKNLBF5Z9GK:validation:B004ZD2M6I,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKMEY1BSHSDG7:validation:B00FRDPRQ2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKTQ4E4MLDGO6:validation:B004CHF8AY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKUJI8ZQV6F2M:validation:B000052XZX,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKZY31R5NGWR3:validation:B0052BHMOO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALBBQ185G7AQT:validation:B0048O358S,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALDNKMMQN4937:validation:B0047F70B6,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALENYHN1G4KOH:validation:B008JWW5K4,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALWG3SEU5H8HV:validation:B001FB5NTG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALWJ2CUC3AMWA:validation:B008N3HXTW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALX57GGFXAUXC:validation:B004K3D0FK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AM1OZU6FLM6Q8:validation:B00852JRVI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AM8J1UVGVYAL4:validation:B00GLS5DVQ,head,5,5,1,0,1.0,1.0,0.38685280723454163,0.38685280723454163,1.0,1.0,0
AMDOLNMQLHXA7:validation:B005C1C02S,head,3,3,1,0,1.0,1.0,0.5,0.5,1.0,1.0,0
AMG434XPTUAB8:validation:B000052YN5,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMKOBVCWNH2B5:validation:B008RTNSJQ,head,5,5,1,0,1.0,1.0,0.38685280723454163,0.38685280723454163,1.0,1.0,0
AMRMK86X3PKXD:validation:B00AE07CRA,head,4,4,1,0,1.0,1.0,0.43067655807339306,0.43067655807339306,1.0,1.0,0
AMSO0SZQHQUS5:validation:B001P1ZEL8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMSZXR1PDP3NS:validation:B0062MB95K,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMWMIUVDQZXUH:validation:B002WR58XS,head,11,12,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
AMZRY5WD5EAUW:validation:B00014WW38,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AN1UJM0HHLS87:validation:B004LP4CVS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AN4RJF1WY2K78:validation:B00AZBSPQA,head,11,13,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
ANB6D5Z2D5G9B:validation:B001CLXNZ0,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
ANBA70TQ6T6VB:validation:B006RFZ66K,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANFCYKPR7JU6J:validation:B005FYJB92,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANKPHTVQ4QJJG:validation:B004ZLZ77G,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANTLMI6P54O1J:validation:B009WI3RZQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANXT431V3MW4Z:validation:B00A6SONHM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AOEP96629WHHA:validation:B00GTC1JVM,head,46,18,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
AOJUDWDWS98LT:validation:B00CHMWAY8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AOLA46F8A5T61:validation:B00BT9TWCI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AOP41SVJTXNBN:validation:B003JA3KQE,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
AOSEPUSENOM0K:validation:B00150LT40,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AOXJTFXHUL6DO:validation:B003USIHZY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AOZLM9VRG56FZ:validation:B00AUV9GH2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AP00IVKW7NJ0N:validation:B004OHQR1Q,head,7,8,1,1,1.0,1.0,0.3333333333333333,0.31546487678572877,1.0,1.0,0
APNUBKX77YQCM:validation:B0055Y9AIY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
APOZC84DCTKZ0:validation:B000WN593I,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
APPURUF7PEYB6:validation:B001CTUX5K,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
APSDNSOZTVQEX:validation:B00AA8DQN0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
APWKWMJGTFNSM:validation:B001ILMGDO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
APYRXAHZ1VJ9Y:validation:B00BM4GG9C,tail,3,4,1,1,1.0,1.0,0.5,0.43067655807339306,1.0,1.0,0
AQ80LJNDLVZPG:validation:B007W608N4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AQA1TYCVCZYJ:validation:B009HULKLW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AQHUVERT6VJ53:validation:B000AA5VD6,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AQY5XBYSENNZQ:validation:B00GYB13OQ,head,22,29,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
AR4NS31GIEYSI:validation:B005WKFS6E,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AR6E0WAEOCUKI:validation:B00C64GX4K,head,40,47,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
AR8W90O2TV5XY:validation:B006U98T08,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARGDPRYFGTAVS:validation:B000EGIEZ8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARHUI49KNCXOE:validation:B00AH4TKNC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARN8MH7YKZKAZ:validation:B000BKXGXW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARQCDRSX4OXW3:validation:B006L1DNWY,head,10,8,1,1,1.0,1.0,0.2890648263178879,0.31546487678572877,1.0,1.0,0
ARREWJL8YYZN2:validation:B001ET78BU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARSZCZYVEOT3M:validation:B006LFPF9E,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUWGZKK2DNO7:validation:B0009R33U8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARWGSFZJBDBGW:validation:B000ZV0D9W,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARXIBN5VZ4386:validation:B00DPU6ZAG,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
AS0OSBKE2OVX8:validation:B0033EWRSI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AS8SNGQLHL0OE:validation:B0030HKJ8I,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASD47DVJXWU0D:validation:B000PKZG22,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASFP250F22MDZ:validation:B00GTC1JHQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASI01G3FFVLS9:validation:B004XNEH9U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASJHZPTCR8F7J:validation:B00A4FKTMA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASN78D9BW5M95:validation:B004GNMP0U,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AT1RF4WNPGGLC:validation:B009FKNGGQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ATH3U4X61L8D5:validation:B004MJIL92,head,7,7,1,0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0
ATT5KFAV19PBG:validation:B0059NA3MI,head,48,37,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
ATTSPMQG9DVHP:validation:B000ORV3NC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AU49TV5S64GT8:validation:B004DK0UDA,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
AU5F1CGYGPC6N:validation:B000FADICW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AUEA2NJHMK9DF:validation:B0049CJKK6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AUWVTAR54U5ZM:validation:B000EBZ7XK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AV2P8H1G5VDSW:validation:B005OZS5TO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AV3AUFSA1DXVZ:validation:B0056GDG90,head,34,34,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
AV3XTMK5I2AWI:validation:B0027Z2720,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AV8Z6FP0WTDG8:validation:B0046VGPHQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AV9D00DUJBJWV:validation:B004675EI6,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
AVBTE32AP5HWF:validation:B004ATTGSY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AVF2WMYRCFLGE:validation:B005AW82Z8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AVFAWLZFX4Q7O:validation:B0045W22SW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AVKRLLQ7O6N98:validation:B004UA2RYI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AVP30ZPR2HGYQ:validation:B005OZFV50,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AVUXVMHJAT5V4:validation:B000XSPQ62,tail,13,14,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
AW1K0FTC464NJ:validation:B00APRB5P2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AWUGC72OT4HBY:validation:B00B2G03K8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AWVJPH00EFR4V:validation:B000F8HWXU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AX2777T7HYT1B:validation:B004O752PI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AX7QMRXX81L9K:validation:B00HNKRWII,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
AXAAD18JGKN30:validation:B002BPY7H4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AXG6ZEP6DSXIW:validation:B006U98T08,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AXKF1LRBRNROB:validation:B005KCAGEI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AXMJ7BYYBVCEG:validation:B0001TQ5MW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AXNJFYJRDK7CJ:validation:B00FRDPNA2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AXP00XW91VFFG:validation:B00027D0DU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AXTRIX94QS9A5:validation:B001W2X8AO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AXZAEHK3HLGAJ:validation:B0015H3QTY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AYATGXCI1R3J:validation:B001ET76OO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AYFT0FMC8GLFM:validation:B00028M3N2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AYGJ96W5KQMUJ:validation:B001V9LUZS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AYJI7GGYTNGKD:validation:B002ZHR33I,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AYOMAHLWRQHUG:validation:B00JF3RYPM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AYPLK04PQAKSW:validation:B005HIH7YM,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AYX4ABAI4QDJX:validation:B007SZCG0C,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AYXIAOQWAXZDJ:validation:B0081SGUC0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AZ2HJ44P984KH:validation:B004MJIL92,head,23,20,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
AZ9N3928BGQ0E:validation:B001BKO2ZC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AZC112AVRFJEQ:validation:B004Y9M4DE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AZFHSPEZUPGD2:validation:B00GTC03OG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AZGWU83KK5HJR:validation:B0062GYYSA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AZOO27I3Z0IQO:validation:B003VI0HVA,head,21,45,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
AZRPMQ8A4H0W4:validation:B005XOWZII,tail,75,76,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
AZS5TOKUYLDO0:validation:B004GDZOY4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AZS9WNWY48XF5:validation:B0068Z7MT8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AZWXG6KBXXC2N:validation:B001CTQMIC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
