user_id	target_item_id	history_length	train_frequency	item_rank
A1H8R02GMT1NIC	4221	4	9	10206
AZ3FKUJ7C6P1W	1488	7	105	1955
A1XFW14PYW3GUC	7401	5	4	8919
AL9AIKY39N66E	10391	7	4	11487
A2UEXRSRBUBTNX	824	3	68	943
A3JAITM5A93M0U	1394	10	1	11693
A6KFZA97MC0PN	11141	3	5	1
A1NKKF4W2LHF6M	10503	13	20	111
A291SUNXAOKE3V	3355	12	5	1747
A1C61SUAZAOLGO	4128	5	12	5050
AO2TFYR7UQ8EF	6288	3	42	389
A1FVN9AUS01AWN	9682	4	24	1977
A7GDXTJJOOAJJ	2541	3	151	97
AZY33L9MH0CKK	7841	4	8	7346
A2V247ZQT9OJIT	11834	3	14	1
A3HAA7H8PBVM78	11900	20	0	8295
AOGRRFDXUJIAT	7908	3	32	229
A2YYMX9NJ70NU3	9976	4	41	1034
AJKEEF2VCD9NJ	177	5	50	394
AVE45KUJQ8OL4	6809	3	5	10294
A1F86CLPN2CQ8I	11433	16	4	9452
A3K0LATK2OE49G	225	3	7	1871
A2K1BWGPFJX9E6	3711	3	34	1709
AVXEQQVUY6HNH	8255	8	4	1348
A2EIODKT7EDOC4	6837	14	43	13
AKU34T4PBS7K1	6689	3	4	3070
A3SGGDXCGUJXRR	11185	4	14	2492
ASDCYQT0UQ1ZF	10727	4	46	10
A3NYKHD0CE645Y	9549	4	9	9232
A2ACUSH4GCVIQM	8168	10	7	416
A2VAIHJJ0KV28S	10175	3	29	330
A3MGS0LSJOXLTB	11087	3	29	1
A14CW5YAG08MO6	8421	6	14	55
A2RWQD4RA3ECUV	2968	3	80	4
A229HWN7ZXG2WH	7716	3	13	600
A2V1J3JT5OOZFO	10785	6	29	2
A28HE4C4MTNO9B	1654	4	41	1363
A29PRP6GDC9GL9	1144	6	26	8
AHQ3KEA6VM3IJ	3284	7	3	893
AXUMQ3L9HBYTR	5625	5	85	11
A2RODT7X53PN3H	1508	10	4	2573
A3PLM6HCW1XXD8	3589	5	44	1738
A2NU88FUA3RJ3	3793	4	23	4638
A2Y5CQJNTYS8OR	4671	6	19	1375
A26LFQDSEZXP2T	6222	7	27	290
A1C6V4HXPN6SQ8	9495	3	16	13
A22Z2J9XWN64OU	11289	9	7	206
A2ROE86PIJIKLG	3228	3	30	1
AGTG2G3EBES86	1265	5	113	488
AHAR81QBHIN4B	6512	4	17	4
A1H88L8X6HM1BQ	10571	20	28	13
AS44QEHT3KSPK	10348	4	22	179
A1M3QIGMA2PCU7	10796	4	17	3153
A2YW1MG1GKU8XD	10584	3	29	558
A2YDNST1EM43CE	8472	20	5	1286
AAPXYJ3TX8SHA	7917	9	3	5431
A26R8BWL2F05HU	1386	3	5	1107
A3QHMWIVUI82YW	7089	3	37	10192
A1GWGQ6KO00EL6	964	3	23	26
A2YJV3YQX5PQ5P	901	3	3	8099
A1ARHKGXZ763ZD	2330	4	8	5470
A2EK1WCNYMAWO8	4838	5	60	3473
A3E752P9SWSH8S	1932	7	42	10182
A3NSMGE2T71EGV	859	3	18	10543
A1QN77ANOOPMMF	2223	5	13	3871
A3FFY8SLBK89ES	4860	11	39	1165
A2BBGBE6O7A5GD	9440	3	7	10640
A1L9E0DHAHL0M0	10316	4	31	777
AQ9YYLSAQ830Q	1838	3	32	2578
ACHG3OEASC1Q4	3341	6	15	447
A23H9VPJ777NHN	5952	3	8	495
A3MEVXZEIL021C	8915	7	3	8993
A2HID0OOMDK420	9180	3	31	10648
A1Z3EJN4WCSAV4	11280	3	12	9043
A8CGC0EKOPVIR	3742	4	76	765
A17NYIHEEENOME	2607	4	32	4676
A1MLSMZ10KFFN1	9557	8	24	485
A1GF3E49S1E6EY	7186	3	23	5759
A1OX8QMNC2Y5Z	10139	5	4	3676
A2L4HJZR6NRAC	2095	6	34	3213
A3CX88NUC2UML6	2900	3	40	69
A2A977OMDL4QF2	3652	3	96	52
A1N6ZRN613GAZC	3325	5	4	6544
A3CVC8TCHFFDK8	10561	11	26	51
A24OCVGPYVBHMI	5872	4	3	7519
A1KH6I82HMIF51	5262	7	9	17
A1WYA1209F7AKV	9257	3	1	4368
A1JJGY80GQ4H6	10056	4	31	187
A2X6QQHNTSKL1N	10316	4	31	1372
A1G3F434972YRL	8137	5	16	219
A47YGBHO43DZZ	5098	3	17	145
A17DIGD5GGGVS2	5150	4	6	9299
A81UQY2JL2F6A	370	16	15	197
A2PARY98RQKJNX	3286	4	58	358
A2Y4GD52T2X44F	9752	4	2	4
A2861ZOB823G3B	10138	7	7	3862
A36TPJF8J50DBS	11895	4	4	5140
AGU9V7F44Z3KO	8935	4	38	5735
A2VV4JDBMOHNF8	9431	4	6	3900
A1PG435Y5N274B	11124	17	19	5396
AZL0P9J95ON7D	698	8	15	76
AAQIHGNS5S4N7	9153	4	17	1686
A2WV7X2T9ZCEEJ	8221	3	10	34
A3L6XHA5FVMN16	1833	12	10	5082
A90P35KV9UFX4	3025	5	4	3172
A15NGL9ZC7BN25	4345	4	44	6
A2O9CRAKMB1R2V	7005	12	16	2253
A15V0N2BZFMEA8	6112	4	18	15
A2TSJ1MHISL8Q6	11289	11	7	42
A1N9ELULUQTH32	6252	4	20	7208
A3YEYD61ROKTA	10344	4	18	7
A34AZ7SNO4ZQ6C	6215	3	20	2153
A2WGDVAR0SORKZ	818	3	14	2659
A38OI1S6HXCFE7	2607	3	32	2589
A52D9BQ0Y7XLB	11843	7	2	3381
A95894V4GR5W6	10298	7	4	228
A14E0MJQA1I7VT	5118	9	52	116
A1R83P919ML240	8752	3	79	609
A1THY8LHOAST5O	10544	5	3	797
A22TEZ9LIV5O43	11118	6	12	843
A2FTH2PF949A92	4394	3	9	3571
A1PZ1TEZYVQNX0	8843	5	33	9
A1R377IPZOKLMM	11077	3	21	10486
A1QHWF511KA356	8328	3	21	8
A2YGO2HR2T7N0L	7225	3	34	532
AVUJP7Z6BNT11	10213	10	9	235
A2E5DY72A9R0SQ	9761	3	21	619
AS7IWK412AHFO	8357	5	15	1161
A3ATW3IGO6UAUH	6096	10	5	10754
A3IXIZ5CVQJ6FZ	2991	5	11	3547
A1IU7S4HCK1XK0	8464	6	27	3
AFTEEXAKLFXXE	6021	11	15	10301
A37ZG4PK8VMQBJ	3664	3	30	2224
A13TQCPGBIZHGQ	10845	3	7	2
A1NEP2IL0D9N66	1545	3	14	33
A157RHZNO2FIJG	9331	6	2	11666
AN8W0XP8GCN1O	7208	5	12	556
A1M5KCVI5RXBSV	3061	4	2	743
A9660KCC4E750	5009	5	10	3449
A36GWHYS24SUI0	4260	4	168	127
A2EINCATIZI0A8	2132	5	26	1585
A2GDX8X591G67N	1314	3	11	6917
A1BLZPZFHF2XAT	11336	11	6	9477
AXTPMJJCW4I7I	1074	7	41	361
A3GMY5W0FKN0UD	5424	4	6	3860
A1G352LEFAJ07E	5197	12	7	22
A17RQU3L1A6LKV	7249	3	215	9030
A1QE7X6YVDG35J	921	7	10	2785
A3C6A40RHKRZBV	3294	6	68	27
A33LF3OXYNJNRR	8750	7	4	4238
A2SGLLZNNEG32C	4137	4	3	124
A2MX9AIQC30AIL	11468	5	5	9811
AQSQCXME32Y3Q	7118	3	42	10308
A1UXYUI7WAWAWO	2043	3	19	691
A16DBJGRKCHPUI	11070	3	8	1898
A3KXOJMZWM00B3	2532	3	82	2
A4O8419SE829C	11195	8	7	315
A2SO80MI0U1JUF	9474	3	22	4907
A2KVDECWN2M83G	3132	4	49	448
A26AH5O9KJ31XX	7339	5	53	95
AIN750DEKTSKI	10229	4	26	1
AJA559T22X0F0	9357	4	20	478
A3DBT7MVNN07KI	3962	4	16	82
AGI184WCALGXG	7399	5	20	804
A3H4AC34E3LC0U	598	8	53	87
A1TBWRXV7KVHPC	3610	4	4	1567
A3I0E1509ZU29N	2903	5	7	3415
A1TPTNWN7YPS3G	8735	3	3	10729
A2QYUNCXAYZ76N	6614	4	29	2156
A152DGEVR7SJS3	11405	3	92	102
A2AMDK91VK2OWU	9143	4	13	3523
A29S8LWU0CI4S3	9511	4	31	172
A16Q1LYIDE2WDZ	9504	15	19	698
A5BIWZV1RWG4L	9932	14	6	2342
AYNRALJ4X1COS	11656	15	36	20
AT2K6AWJFYZQ1	10457	5	10	5
ABMRGB5E2TXTV	6562	3	9	9408
AB0BF5Q061U4F	4815	10	11	177
AOXBE7OZY3GEJ	7379	4	31	170
A2TZT5AMK1XQTC	29	3	98	4918
AA8R02WLBO7QD	156	3	3	11446
A13HF7B3HL7DPG	5191	5	8	233
A3DA0BTIGT3WG5	3281	6	44	151
A3MDA891A1EPT8	10911	7	9	665
A3UZSZIL13VQZ2	10727	12	46	178
A1M7GV10LNTMZB	3342	10	27	129
A1XDXR47WA14CW	11606	5	10	1940
A2065HBMYDXJ1S	11899	20	2	49
A19BHEJX6CI57M	9735	3	5	2
A2JYD9L1TVN47G	10884	4	37	69
AFZJNYR931ZCN	11023	13	27	51
A39DKG1ZQQ6C1W	7249	6	215	950
A13KY55EVOPUGF	2483	5	61	2439
A35FOJRS62GW49	3084	3	21	4840
A1UHSL8ZBGC170	11664	10	21	2206
A3QBCHCHAZKS98	1987	5	24	890
A2SDDM1UJ5XRDF	6340	3	32	23
A2JUGX9GZ6CLJG	723	3	31	168
A3RCPYFNFZVHVM	3560	3	5	2975
AYWO9QI3FT67L	2776	3	6	10070
A3KS7HVGY74W57	5483	4	3	8619
A2ITZLVVMY8Y6J	6640	4	5	11404
A3OZO0ZRIFB5AO	135	3	4	3817
A23UOQ4W8YMSXM	6639	3	28	208
A2VK66B4JUVEZI	4462	5	29	679
A2TK5CSXG5VKS9	9204	3	38	400
AC9GEB16SPQC	5691	3	4	3053
A2P69SORXU5AZM	8355	3	26	3
A21ACKP1NWDCDJ	4802	20	2	5562
AP1DPSWR6L041	3512	5	24	203
A196M3TH9D8QFU	8145	4	21	1
AU4MX7JJH3PMA	3170	9	14	6409
A1YK31V8N02IFS	9093	4	5	5349
A3T4SCT4SFIAO	7880	3	3	10843
ACQD7NZ9UORGH	7249	3	215	17
A3EFCPRSJTNLDL	5436	19	55	4048
A2D9JBCYNAL56W	10519	14	5	552
A3EKM2HG43G223	4529	3	46	4
A3BGEGEY2QE3SM	684	3	8	87
A1OKWWEZSU5NTM	7907	6	21	4
AGB1YDTHIQ59V	7769	4	4	8233
A1C2XTGPX554F9	588	4	8	1477
A2JRI0B5B7IL99	3863	15	17	1395
A1M2CZP3XOVZO5	7823	4	17	1872
A2MQKLPVQSW7P1	7806	3	10	2239
A1QORE3XSECWAZ	11387	4	11	7853
A1FDTHCGRZMBA1	5443	7	7	6163
A3QFJ29GSE27AQ	7487	3	18	438
A6LHCT7P53RSA	9561	19	16	2
ASIL59ZTC95L7	5276	3	39	535
A2LZCN2AXWOTBM	8613	12	5	152
A2VQUJ84ZPT27S	2903	3	7	4546
A38U99FC8B4X34	770	3	42	65
A2JNW9NNS7KKVS	11066	5	47	8
AD27O6TXNVMVL	5533	3	9	9185
A16A49TPIHCKFO	11624	6	4	195
A3DVO4RN4WA7A5	8929	3	27	126
A3TLUUGENFZZB7	9088	4	21	960
A1F9RDDS4CH5EJ	6427	3	23	394
A1S7FOMAAM2XC7	4745	17	5	3798
AC4KV0UGDXYJK	9442	6	34	3223
A297R44X7WEQ8T	3347	6	96	712
A5EG4HAKPXFTU	11864	20	1	3
A18TZWC6E47R4P	6272	3	2	2747
A1LHOKYENR7HP2	2351	10	15	1330
AHH837IRQP6PT	2775	3	7	2669
A30JPZ9TZ7I61U	621	16	38	920
A3T763X11BU3EI	4414	3	5	2900
A3H11VW0L01A1T	11608	7	13	205
A2DEEE0CPZ72XZ	11755	10	6	25
A10OI1L06LJ0KY	662	5	114	2449
A2XU6J41ZQOJ2V	11368	4	3	11835
A200FU07IQGUD9	5159	4	17	1143
A2T27DSA3U36HT	6280	3	3	5593
A8NZZFB3MUR4I	5911	3	9	3609
A2R126BJUZANUG	1969	3	25	115
A2SHBUJ3JAZTO0	7230	4	48	5318
A2RI0QC5M9AF4Q	595	6	5	3612
A1UQK2YO0RLGK5	10370	5	7	9343
AODIR5MR87QE8	4114	7	2	6600
AMFXNLCVKZQ74	4426	5	4	3128
A17LDDK445B990	10529	17	14	23
A2ZA90C41S2J7M	3532	4	7	35
A11K2HXZB4Z1VY	6397	6	47	729
A27H3QBHFYCNBT	6426	7	31	8
A2UNKYXPZRWX5	1319	6	32	5418
A21JIKV2RU57I7	6782	3	14	2058
A1FK6IQ111SJDR	11541	20	11	55
ADRYLBQ9RVD97	7308	6	26	1
A1UWYNWVSQHWE5	7131	3	13	20
A2XM1UXPYK78S5	10232	6	24	6
A1MZJKF1SD4B21	1036	3	91	92
A1O9RJQRQBGZAS	8955	8	4	30
A2FKF8WGR2BEDB	4504	4	8	1927
A2JFVOMH2UE6VX	1741	3	6	248
A2AUFQUXFTZXT5	9744	5	6	241
ADRH9RBV9NQS	7530	7	13	1225
A3IKXXDCPDA6JN	10629	3	5	1701
A397CWU6DM3O5G	11390	20	11	7
A1E27YJZHWQ6RQ	6351	6	12	1
AWH5PLJU61BMG	2994	5	170	520
A276OI0NHBYORX	11390	20	11	382
AQJI6M1E30R0	8718	5	78	52
A1KBDSP2GFATBH	11767	4	2	425
A1NSJ705LREMYY	732	4	57	33
A2FIMNJ9J1WTSR	9359	11	5	8275
A21XQWMYER42U5	6897	6	17	9
ANLFWKMROSRDI	11120	3	5	2985
A5S660N2YVLNQ	2877	16	6	5226
A2S3RYVOWFHPAT	7547	8	23	9253
A2013X1OLSB1O9	11481	7	11	1255
APP7P4LICTDNC	11412	3	8	1391
ALHC64J88LVWO	5201	7	4	976
A1I5OJHMA8KLVQ	10877	5	9	249
ARWYGWXB243RI	6850	5	11	3348
A2PZHV8FDYD09G	5146	5	22	88
A1EOV88A8V0F0M	8154	3	11	823
A2I0124K2A4YW	6486	3	4	2102
A380QFPEE9FHE6	10234	5	2	7534
A18MG1GPSEAPE9	6925	6	4	3959
A27DE92CX538PS	5832	4	4	4681
ATTTLHRK3VOOL	7104	4	4	1986
A2D3D1X2R8VXBI	5076	4	9	2604
A1WZCOAUPQNRWD	9852	3	5	2777
A585E57B94ILE	7006	4	48	70
A2ZM09SXQD77H0	6203	10	9	5037
AHELCOXFT5T24	7677	3	6	187
A69GBB918D2PP	10785	5	29	13
A2I5YZBMLU2R7O	8435	3	68	75
A123RHXIWIH4D6	8428	4	15	22
A3R3KEX2WAKSY	7379	4	31	62
AEUJ8EILVQ8CS	2185	4	20	3946
A3IKLTT9JQACCI	11590	20	4	13
A3LQO3O8B70WLB	5595	3	14	1250
A30T1TG6J42XE0	10585	13	43	4728
AM8Z4A5PX8HRI	10017	6	4	1938
A3NJ6S72D28F6W	7629	3	5	234
AR9BWHT62DXRJ	984	5	16	273
AAR0OWR2PJUSU	8934	3	23	1279
A1LAV7SV0BD6DS	6010	3	51	82
A3C5YTECM6E6ZJ	5030	4	6	7573
A1Y2ES3X1M0Q3T	10569	18	0	10852
A269T79S8V4OCX	9283	4	17	590
A3R1BKS6STBOOA	6498	4	46	1
A26JP40O8JP7ZF	9080	5	14	2067
A2ONX15N6TWDR	3242	3	4	4
A1FII6B4HLS8XR	7329	4	62	11050
A2JOO7YH2PFBG6	9784	9	3	7981
A3BAT3LVUWRN3Y	8539	3	10	354
A1TUNI5WHM286L	4799	7	28	267
A1Y1R5R1C96Q5M	10498	10	20	711
A5JI9EG5PW9FH	4010	4	9	3538
A5NA8I02DWUXE	6382	4	4	11097
A2E1COKRQ64WHR	8793	7	2	3263
AHAV89Q4JRVPR	4752	4	4	2298
APZLTTFGX5LDL	5299	3	13	4194
A3RGN75LHYAG8U	11547	7	10	8
A1BAH8UZH8LMPF	578	7	25	688
A29CEI6U2BLLCK	11432	5	20	1606
AVLRHE7W37CQA	8557	7	4	7867
A23XZ7BZEM9O7G	4755	9	7	47
A2A5IS27B68PTN	104	3	28	17
A2E5MJH6Q0SR3Z	5197	3	7	38
AIOB3K2PE2E3R	7384	3	33	5709
A2J31ZHJL1MG4X	8304	3	10	34
A2SGIRFEJL82G5	5935	4	8	124
A7Z7DCSWMUIB0	11094	13	27	62
A18N98G6ZHS8QA	9976	3	41	539
A1YTZQOF90CZRG	2744	3	13	387
A22F0Q4L6KZ183	11399	6	3	3190
A8TOPIIVU7W1T	7804	4	27	242
A1A5TCGIV52I1E	7142	11	11	7313
AMPSQT1S7WASD	2511	3	56	31
A27OJUSEVEYDKG	6608	3	9	2988
ARLYYRW1Z2A9C	1909	4	8	22
ADH42I1WWJBF9	5227	3	6	491
A8WEXFRWX1ZHH	11183	13	24	35
A3IK4LVT9OD9LH	2568	6	41	244
A3SYBVV00NOZN0	6276	3	21	4
A10DB8F2M9TTOJ	8348	4	4	8553
A3PEG6KLX2W8ZB	9587	7	5	381
A1GI434KT0GXSR	10738	3	5	1446
A3J8NIFP46QWJ6	2951	12	13	1194
A31RAYYPVKHD8B	9592	6	17	6410
A29534U2P9CLNR	11760	20	5	2
A2J812QEDM03AS	1266	9	5	454
A27W10NHSXI625	8443	3	71	53
A3IMPWS131DB72	11362	3	21	18
A47D5C32VLQM2	8501	5	30	1
A3476ZWAJ1WHXL	5334	4	11	3712
A682XPHL5A03K	8326	3	8	1186
A3Q7I4GNRLGA11	25	5	144	78
A1HHZ17PGIMHCG	11743	4	1	85
A1RG5HTJIMPKOJ	9128	10	28	37
A1NW9T7VOB14ED	3589	8	44	1777
A3OZFQDYD1JTT9	7651	3	9	7776
AENK4X1X4C5CM	8709	7	15	22
AKBEKORV5VUQA	4737	6	4	3824
A2LDVKGU2ND1AO	2725	4	2	5282
A1GBRKCX9ZT7FW	10233	9	16	3857
A1AZ1NXGGP6LDX	11350	4	21	7
A4PRDAPSW8BQH	9962	7	23	7278
A29O2EJKP8O5VE	9236	3	22	587
A3TNE8LOONHBA8	5935	3	8	5801
A1LK5QH0EYEGM2	2860	4	3	1005
A2W5PPTR31BWN9	5360	3	10	287
A1QL898DOQT0JB	7304	4	8	4385
A28IGCCX0DKFHL	9282	3	29	4079
A1VC2JTW35ZMFP	4368	3	8	1944
AHL7BZN8TLRDO	4509	7	96	1285
A1TSMUYO1K4L67	5666	7	99	115
A1MYQRCX4M9NHZ	818	9	14	10509
A1MLRWIA02LNSU	647	4	11	16
A20LEDXS9V2J7L	8616	3	8	2294
A2V6CNISF02TDB	8114	6	7	7074
A1EFBLQG6XB271	6012	4	6	3918
A1AAFR3IFDNV7A	6555	11	7	2796
A8LEFDO3AKIJP	3299	8	78	4
A1J3RM7O4OZ3HL	10470	3	12	1
A2FN4ABZQRR9GE	10316	4	31	1108
A13ALI86MWHTGT	1209	7	7	1011
A8R62G708TSCM	6665	3	4	9116
A1J5ZC9LFMTN58	9295	6	2	8316
A67ZXSOC2XH4O	11897	9	2	319
A37SZP8JYAHF2F	9780	4	17	27
A717A0PJOWV7N	8632	8	15	81
A1CKCIM4AAI2BF	141	4	19	8158
AXT1FA97GPV5J	5140	4	8	294
A1PDK6P3S9IH7U	10936	3	27	7609
A325LPLXVP6F15	7390	5	4	9875
AROPWMLO7BQU8	4750	10	2	8903
A32O8MVHMXDPGX	1628	4	34	6907
A1714DUFICLF6N	7350	3	31	10540
A3DYBTW1TEZL3M	5792	11	5	3848
A1JD95L7RISX5D	7425	10	8	561
A4XS0HMJ1HOQM	8814	3	10	9
A3S81Y50UL7UZV	10050	7	4	247
A21H1SDMZOMKEY	7448	5	9	2271
A38O4VRV9BH729	1428	3	4	2438
AUG80XS7HK1Z9	6906	4	58	6
A32OYC58PT14Z8	11283	6	4	3823
A2HIVGG8BW850H	11154	4	2	4480
A2BSWJ112Y5HVZ	1956	4	6	7980
AVCWJQW74WWMB	11844	3	2	1509
A3VSBETWOE38X4	9130	5	22	26
AW988J3XN3PPF	9290	5	9	734
A1E261P4ZYJUOA	11623	6	9	3
ALJYD7XKFVZDU	5768	3	4	7102
A1IME3120GNDZ4	8634	6	13	291
A3CI6ACSHBPI5X	7795	3	11	302
A3TFDCAUUERG14	10363	6	5	5914
A17SN5WJ6RRKV1	5491	5	18	105
A3DOQB5QHBBD5Z	11421	5	1	824
A2OJ4U49436JOT	1329	9	7	3328
A25HGFZOYB43SS	10812	8	9	1110
A32MIVILCUX18L	6705	4	9	5156
A1C7HMHWA0H716	5099	4	7	5463
A1WTQFXIEXAXZ8	9128	3	28	4476
A11UU8JNV05730	4668	5	35	5049
AFG4HIHMX312C	11689	20	25	27
A3SH7BYDGVVJI2	3299	3	78	1089
A3U8VW2HP9NDLG	2367	4	5	2235
AOI6Y6GO2G5E8	6468	12	10	182
A3EJOBNMT20Q6W	10753	8	1	10080
A1HMWFKHRQ190J	3076	5	7	588
A1KCIJLE7I7KDI	3762	7	21	16
A1P9BVW2JB1OVL	1866	4	29	6466
AWD22LYCEWOBJ	2430	5	5	2879
AMWXMZACXOMX9	2814	5	17	556
A25IX0OOUIT2YW	9850	3	4	3693
A3A7PDWH3KQ8ML	9210	11	5	1058
A2PN55MTK1BIL5	9137	6	3	4517
A1DGXVIOATFFT4	983	4	4	8454
AML9UNG73M79R	9951	4	28	197
AYDMYBLK8SDKG	2659	3	26	8763
AS5E9RXBPY002	5361	3	12	268
A2DWU8R8C70LIY	11167	3	3	1
AMB2Z4FMDBWQY	10936	13	27	32
A3AB3L8GK5F55F	10369	3	5	2323
A3CPGJHGWYHQW	3729	8	6	1521
A3IOYL7WLH4E6D	10083	4	2	5663
A30A2D5U0J5QE2	7834	3	92	3
A1NIBIZM8X3U4S	8622	7	5	7104
A2RME4353Y911C	11667	13	18	233
A3LEY4WTMDCI2K	8871	4	17	131
A27VLEC7KLWZN4	8628	3	32	365
A1WOX7A4W048GK	1417	4	3	4880
A2ASW9U4YQ0H22	11333	3	4	8700
A2G7BG9AECUM06	11196	10	7	249
AY2ZQGM1UBP5L	643	3	21	10096
A21UMLDJC4N1ZX	9976	3	41	11284
A141834NWN0SKH	3014	7	16	1475
A3O1COG1P76JW9	3527	5	22	7937
A3BDXG77R47N81	3742	5	76	135
AZUER9XCBFHQB	1079	3	4	699
A3VHY83ZWW2PEK	11220	7	6	790
A11IFBSF8AMW9M	8145	7	21	1
A3FIFPWMPTA2QC	3665	3	23	599
A2SQ7DGBUIAUMT	11104	3	6	613
A2HHAV29CZ1OIE	10403	11	17	9
A1ZLIEMQ643GYM	3890	3	28	8258
AOXPZ64630ZLA	10520	3	8	1141
A1RUCPW7D6HMBO	8532	3	6	265
A3644XBFGBTDIA	4834	14	23	9351
A3S38SCN69Z63K	1360	3	102	860
A4G51W9PC7TJL	9107	5	16	1313
A2RVQVAWIU7LDW	7521	3	10	3006
A1INVF1ZJGP4FE	10144	3	3	3298
A15BK64GYVE22V	7645	3	26	6
A38303EZTU9180	6222	4	27	3240
A3EOWWGE0CU6F5	8686	3	1	9002
A1HR7A3OGPLJZV	5436	3	55	6920
A3G4MPMSA9T3HK	2405	3	37	137
A2XGEZGTIBLPG1	5710	7	7	7473
AAORIY8KVYYS1	10190	5	6	2614
A3356C71R17JXP	9921	3	3	5043
A9PG9ODPPP31N	11776	4	3	10
A3IHJZ22RTXMLR	5990	6	38	2932
A2LOD3K7460UB	3141	13	29	533
A2VP7YLE0Z30A4	2334	5	4	6081
A2KVUYPLEW4LXT	621	3	38	23
A3AOSL63CYGPJE	7199	5	4	1850
A3RXK9SS1UXYA9	9415	3	11	2576
A334HSI26WGODL	4574	4	11	34
A99EYKS4OOQ4U	6550	3	37	1298
A1RI9J1DGW8L4	8632	4	15	57
A1I0TCJKTY6K1H	9595	5	3	2
A3HXLMXMNZCGOG	9442	5	34	5026
AR34KYQYANTT7	5423	9	17	1012
A28RUL25UBIC8Y	11834	3	14	1
A30QAOLNZ4415R	11641	20	22	10
A1S4QLQBAL8M0G	9939	4	10	13
A1REN9PIXJJZ4E	6095	4	11	411
A268WEGB97ZROU	3742	4	76	101
A1XIKAIZLHRHMT	9193	3	32	5933
A20GQ7ARAY7QQ8	11493	4	18	761
A6YFV7TOXJASI	10889	4	36	2868
A2MV37P3M0ADAI	7514	4	106	14
A3OBQ6SO2KE1W9	5922	4	4	3271
A1XYJ3UXLWO082	4226	3	9	200
AOXMWBNDZDJ9L	10402	17	17	61
A17UNMURMLX0ZE	6854	3	28	173
A3SBBYF9K1DV8S	10019	3	2	11673
A26X7W5UM5QFT4	10348	3	22	118
A2XNKMGEYHLUK7	5458	16	7	1930
A8Y3A6MHM2U20	8319	4	2	4612
A19OEVCPHT1872	11663	8	5	62
A2XZFXWPFVRKP6	6090	10	10	1365
A91AZ9Q2UTDI9	3292	3	39	2642
A1L85O96S49ID9	6447	10	8	2366
A14QQFIVO73XG9	10672	6	33	2
A241LKDNA8SNPP	8628	3	32	100
A395X0NDBFLUZG	10853	3	1	2770
A1336TTPYUZKXU	6848	3	9	3256
AC6JDIT6SN49Q	2561	4	3	5619
A3U6SWQW5ID7F5	9930	3	8	520
A20WT96SZIJAV9	10693	13	8	3898
A1SPCP1NLUZMUX	9436	7	5	205
A3IN5SLB6X6N1J	10100	6	5	2543
ATVZ4V3LWF6L1	8081	4	25	8030
A24QP3LZWLC0Q9	1845	3	7	4401
A2QVJFVM7SJ2I7	5524	3	3	9223
A35VDHB4WCPDK9	6849	6	3	11413
AZBE4WG7VRDNG	10087	17	19	17
A1FAX2IBWTXW2U	4477	15	3	9884
AU13W2MG55NNC	2532	4	82	410
A1EJ79Q0TVR2NJ	7	7	6	3376
A1U6JXEUR57P8A	5021	5	27	58
A3VJ27010XUWTF	11061	10	55	74
A2E3XN7ZGK8G6S	8954	4	33	2
A2L6BT1PVV9YN0	9106	5	33	187
A1HIBJBVQWHAO8	11555	3	9	4259
A3JUQWN96LXNMX	11599	8	2	206
A2ZRIXRQ6KVQKC	8011	3	6	1745
A20XGN79DR0CRK	177	5	50	198
A1RX4017TYIKJK	8518	4	23	17
AL3ZL5BPKGAXK	588	4	8	9236
AUSW4Y14ULWTC	11503	3	6	7405
A27QRM2NZBOWB1	25	6	144	5711
AUKPDR8EJIIGE	9031	3	7	2032
A2BSQJRMCCUS7G	1488	4	105	7388
A1DRERP9IF63WI	11486	10	4	26
A20WLZXTRI3EZ4	6862	6	11	5694
AHDPRB6WG9I5C	11405	6	92	42
A1422V7OFLROL	5930	3	60	128
ATPSALNDVEW2	202	3	17	4125
A3KWRC15OXO3EZ	6753	3	10	2
A30Q5JUJULYNV8	1410	3	9	4493
A2G00U3NCCUOGL	8935	4	38	1452
A3W0Z4M2V97EY4	5806	5	5	186
AOE21NROMDWDV	10047	6	11	28
A1RHODW00YXCLG	6750	7	8	5175
AOGKKNVXFL27A	10463	6	6	3001
A1FN9LO33IV3F2	4877	4	73	44
A2Y3Y55373HX9Y	7399	3	20	9141
AFGEM9AUBWNCR	777	3	23	3456
AWNR6CAH9IA3F	9101	3	6	1343
A3JP8D9MFDRNLM	11088	6	41	6728
A3PD6NG6XL336W	10905	6	4	197
A4ILNANUTY237	11460	6	3	2134
A3H87GYSEF0U18	556	4	26	179
A1WDDZTSP0F3KE	7387	3	6	2347
A3NB3HS9NAI4PG	9783	4	3	2189
A3LEDIH8MAE3R	3347	4	96	3
A3I2XRSKNKDVWA	916	4	36	80
A3GR4JSRBQIIJN	755	3	12	5826
A3F67YZNFDY6YI	11408	10	2	6878
AATZSBPZI9G1K	3593	20	5	8070
A25UZ5O43P3WFS	8569	5	5	486
AT431Y0ZGBOI6	8757	3	3	11855
A3LA0SA0O73YKT	6080	4	12	5234
A3M1PLEYNDEYO8	10596	16	19	94
A3VQEQ0XNIJIC6	4255	3	97	247
A2Y5XCN7RQQVM2	10069	4	6	4742
A1085B05L8F56S	9106	6	33	34
A3SXKYRPNCIJL5	4941	3	24	4
A2QXE09BLOHAWG	8173	4	3	8625
