user_id,target_item,target_group,gram_rank,catalog_rank,final_rank,union_hit50,gram_Recall@10,gram_NDCG@10,gram_Recall@50,catalog_Recall@10,catalog_NDCG@10,catalog_Recall@50,final_Recall@10,final_NDCG@10,final_Recall@50
A16QWJNSAWFCQ4,B00AQ9JIDK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16RJ70SFXHC0K,B004BCT93C,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16RNH6PP3NEBF,B0076HP5YG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16SBVY0SF5OF1,B005FJQQMC,head,29,,60,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A16SC2CQCOGBX5,B00GY5XVWY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16TRKNYOSR73Y,B0043OYFKU,head,2,,100,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A16V6Y0BWZAGNI,B00168NIEK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16V9XOFCL1TJ5,B002RGRJC2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16WWRMC4F37UV,B007BJ3KQ4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16YBYDTGH56B,B0030ZRS7U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16YU3GRGCD95S,B00JR4FKGY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16Z2X18TANDZW,B003O4BWV0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16ZIAJDOWTD5S,B005WKFS6E,tail,3,,58,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A170RTLHE53ZVL,B008U4DUGO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1739RDYJNA6HT,B001KYQA1S,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A178URW0GEUQB9,B00006FRW7,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A179INDOUL5QY3,B007XA49O8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17A9UMDKCTAWX,B002S8S036,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17AHTCKJ4SUT0,B00GMWMMOC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17AZ3CFTMP32E,B008CEDY5O,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17BDSCI237DG1,B0060NZY7K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17BUXSHOUOP4M,B00142DXXE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17CX91YX5TFFR,B002L6NZHG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17E3HXMXKGOUA,B00A9R0BXU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17HUGSN4YTM35,B00387F42Q,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17I90HQZKOFT5,B000PQDKU6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17IJIMDCNQ3RZ,B0031NLHXC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17JLBN9QNR2RC,B001943US0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17LFL1QT2ALUI,B006IBM21K,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17LONWWT7RZ38,B007JSL1OU,tail,,3,3,1,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5,1.0
A17MWFWD252RTJ,B006UETAB0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17OSOO1PIUG7U,B004WHC5G4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17PMJZYDJPDQ0,B003W5KDFW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17PVB3HRDWN2B,B0009I4M02,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17QLW95TYSFME,B008F2JK0G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17RFKTUC8LKLH,B004TSFE6Y,head,1,43,43,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A17RKRMBS855LW,B004FKD3HI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17SZZO9LM3WYC,B00D6EDGYE,head,2,,80,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A17TLYHRMU7RZL,B001HTTBWQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17TMNIJBWWT1U,B0046VIGPU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17TZGXHA91OV6,B006UET5UG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17W5ZBVTODP0E,B0033H00ZW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17X4Q3THIY3L3,B0007X74CW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17XPQ6DEB9LTF,B00631JA8S,head,10,,64,1,1.0,0.2890648263178879,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A17Y6OQJLXCIS2,B004DBXLU8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17YLANY7PHWW0,B00HZ7IRSI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17YQZT0AI7VPS,B00CNXKLA6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17ZV9IKJ1C38W,B0022NHBFK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1806K4AD7LM0W,B00B1M0XCG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A180AKF0NHLNJB,B009RNUH7C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A180V4VERX6L0Q,B002GCKVJA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A181TIQPGSTYH6,B00GXZS7AG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A182CP8NRL79TT,B00013YYS0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A183JNKI62FXDF,B004TSFE6Y,head,1,,56,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A186VKHJSWWUFB,B0002Z8HAI,head,15,,82,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1889T626KEA20,B000141O6E,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1890IGZTB9CS5,B005IR3GUQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18CSK194B7WOM,B0009EXOO6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18FX13YEIJZF6,B000VUYDJI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18G3K8RVJD28,B0089AA8RS,tail,17,9,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0
A18G8J2D3R79TW,B00942W51C,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18GPDRRM0RDP0,B000UVZU1S,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18H10ACY5P2WT,B0015XNAS0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18H50IXCFI2O4,B00C8G2VLK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18HCJW9FFMX9F,B0030HMQTS,head,41,,87,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A18HIG1RPSDK9F,B003F7WQGQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18IMN843SVCSF,B000TDG2PU,tail,8,,52,1,1.0,0.31546487678572877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A18J7M9G8G21DN,B0022NHBFK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18JF0T0GOCORW,B00IMWA4RC,tail,1,,78,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A18JYW6C0NCC8H,B00EELSW9M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18K61YKHZXT75,B009FANUEE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18L1BN7AXLMAW,B0002SQ6YO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18LRLM3A9G2S2,B003JBGMZ4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18N8E7SETGF4D,B000A409J8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18NQ4APOLHFTS,B00168538E,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18OT5BHCTEFDP,B0036QFZ46,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18P1VE7QSZUA4,B003ZWEW1S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18RIHQGKI851A,B0088JJ7YK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18TG80IXHX7WD,B00A6O1AP4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18TGY5T94H55U,B003NXM9HS,head,2,,76,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A18UILH0HNDDGY,B001AHJJJA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18UVHCREY2RE2,B000MN6FQ8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18V7M0D1LG3J9,B000BZB1FC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18VFNFOEQTJ4H,B004L96NZM,tail,7,,64,1,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A18WNXX8RSRZS4,B0057WJ264,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18Z0T19U4TLG4,B008JWW5K4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18ZBJZ27O3CA5,B007NYB0DC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18ZS8OXLQIMKH,B002PBJIPK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A191AMOO5QYHPC,B003GDK6F2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A194R9KSGDJJ5C,B004UJ06VA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A195KGTKPYJK22,B003RF82UK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A195ZIKKG6051W,B00D13HSR6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A196B1TB4WZARE,B0070O69RW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A196T6HPNBJ48K,B005Y6F4WO,head,21,,86,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A196TMEBP8NW5V,B003LA90RU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A199ADDPX0MJDD,B0046KFZC8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19A31T9XZ1QWB,B002KFWPM4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19ASCRHT5N8EV,B000ZMBSPE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19B17TGBW4U7,B004K0HEFA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19CJRC89NKYXO,B0064ION50,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19DB3UX7JGZLU,B005UXZN04,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19IR0YORFSFLB,B003SJ0FSW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19JOZSZ6M9NTV,B00AUV9GH2,head,,32,32,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A19JTNN6JMIHSR,B005H8PTR4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19MBCZAFJOSUN,B000PNTQW0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19MMYMZO363KM,B000052YKM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19PXREM9JVX2J,B00A0MBBW4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19QUO50APMZJB,B003SSXKV2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19RDMX22VXXSD,B00H5V3T2I,head,43,,51,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A19RE9LBQIX90B,B00FRDPNM0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19RW25Q6206I3,B00GTBZI6A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19SH5QB9P80IY,B0026P3GVW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19U71XBN7NRU2,B00A73ZCP8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19VL6WBKX6LAI,B002SIIFRC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19WX5I4TGF8R8,B00AACC0AG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19YOYY7FLQMA6,B00G7U29KQ,head,44,,53,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A08O30YJGOCL,B001CTQMIC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A34FQJZVQYTN,B002QI1F8A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A4V0X4A2PFTD,B001E96M58,tail,9,,52,1,1.0,0.3010299956639812,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A51IAKLHAORR,B00AK80OT4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A55SSNA195JG,B006J5YBJG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A5QUQEZOQT17,B002MJG5T2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A5XWT0WI06YH,B000FH4T3M,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A5YE7K0WHN2T,B006IOYZ4E,tail,,6,6,1,0.0,0.0,0.0,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0
A1A74VEOJLBMRX,B0083JDFY8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A7U8OF2UR6WL,B004MUG8V4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A8LQRD3Y3TRT,B006U9D6D8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A9PD00UVHHVI,B008EKY8VK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AA053C2Q2FJE,B000V2J3ZA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ABCEHTRLZPKD,B002DOO1VA,head,1,2,2,1,1.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
A1ADXPIDP2K1AD,B00385WMHI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AF392CLGHH0X,B003H9L0TQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AFMT4GOCUPLM,B002TPQPEE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AHAETTCFARPJ,B000H8UN3Y,head,13,11,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A1AHF4N3NNILRH,B0036Z469M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AHOH6YN3RYO6,B000R8PC9E,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AJRKXFILEAW6,B000NWDSAE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AKMZ9CTQMKBB,B004TSFBNK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AKSR2VL93ST,B009B7E450,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AN74S2DBATOJ,B006U95N34,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AO8BIMIW1AYC,B004BCVG1U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1APOUXZ2BK13N,B000S0CKRS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AR8KZS1JBIKH,B0006GZCVK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ARU61JWIFNUS,B00G053H6I,tail,8,,83,1,1.0,0.31546487678572877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AT76RT9OOQVX,B004N2EYY4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ATMPPLBZUCV,B007OX0RBS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AUTM2FWUW57I,B001GUUAT4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AVDNAN9JFMZE,B008U1Q4DI,head,50,,96,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AWHMXJ6BJKZB,B004DM595C,tail,15,,53,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AYQUCG73HKA,B009YZ2DAW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AZR2Z7WM1UTU,B0009V8N4U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AZX24GLRFP5L,B007HKFE5C,tail,,3,3,1,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5,1.0
A1B23J5DDOHZEJ,B008A3WGTM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1B3N4QUDJ9N5I,B001D3Q124,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1B3XQWH8QF51F,B004INUWX0,head,49,,96,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1B48G0B5HYY6F,B0002E4WOO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1B4UXDZX5CLN7,B001EM1BBK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1B6ZAKGML1731,B008F8U1GM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1B75LZC1S1CPH,B005UBN2AO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1B7PXBKWTKWTM,B008U12YV4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1B89QLQZICCYG,B002IJUW1S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1B8JLSYL7Z2FP,B00AWCNF9O,tail,,47,47,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A1B9QFN9YFZD90,B004NMXMUG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BAJ6JXU8PSZH,B00HNKRWII,head,13,,57,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BAR0DUQ1770Z,B004SXTF38,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BCC34Z59UV0B,B008C130XS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BCG69WV9UTW5,B0047HGD4E,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BCHGU0TCQ2P1,B00AO4EBOI,head,1,,54,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BE0JR188OFQQ,B001ECQ4TY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BEOMFE9D492S,B00GMMJKUQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BFPD345TE5G3,B002TPQPEE,head,26,,69,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BGH69DH07M72,B007TQBGCY,head,40,,68,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BGZHO0YKEGHD,B00ATDTYX2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BHGJFIZ8WP4N,B00C61F1C8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BHLPA6U1O6F8,B006QO4BRM,head,23,,68,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BJLYFJ6EYP4P,B006QO4BRM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BK60GZ4QME6I,B00GNA9K3E,head,7,,95,1,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BM7SFYKDAHPQ,B00CYA5E1O,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BNSQ4K7B7OGV,B00188IFHS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BO0E7TFN58TS,B007Q0WW0S,head,1,,74,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BOC7RS4R3NFO,B000L9YYTS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BOW2E468Y7Q1,B00449W12S,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BPCAYEK3T1V7,B00B3MGWTM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BPL1U71YBU1W,B000Q97ZS0,tail,,33,33,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A1BR8ND3V441UR,B00BD822BI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BRKT07HDKRL5,B005GQ6F4I,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BSK1A2ZXG31V,B0009OAIQI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BSXR1PQTNLOD,B007BLN17K,head,30,,67,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BV6CS28MAWAR,B004N7DQHA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BWT33UL7E6UL,B003VMM74Q,head,32,,64,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BY4ZPY5FF2SB,B000UF5TQK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BYY28UDTKFK3,B00005UQSP,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1C05I2RE9MYMU,B003CTVSKC,head,20,,56,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1C1XT2OJ3WYD5,B000FRWNL2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1C23EAE3GAUOK,B0039UTO3M,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1C4JA6TY6K66I,B008V9JG02,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1C5N3THP6286H,B0043OYFKU,head,9,,94,1,1.0,0.3010299956639812,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1C6ZJNWKYK485,B009FKNGRA,head,4,,63,1,1.0,0.43067655807339306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1C760KGFSRI6F,B004BYUQAU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1C7AR562HE0TF,B004HE94SE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1C7Y31S5QXNTR,B00013YYS0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1C90VHGKE1V9B,B003H83U36,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1C9NYUS3MTA6F,B009CA7T5I,tail,3,,73,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1CAEHWZ843SES,B00347FTXE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1CCKUNMWHV8YM,B009WLX9NS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1CCQTW8Q1XJ6E,B005DJ25Z6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
