user_id	target_item_id	history_length	train_frequency	item_rank
A1H8R02GMT1NIC	4221	4	9	9430
AZ3FKUJ7C6P1W	1488	7	105	7589
A1XFW14PYW3GUC	7401	5	4	2261
AL9AIKY39N66E	10391	7	4	6638
A2UEXRSRBUBTNX	824	3	68	9861
A3JAITM5A93M0U	1394	10	1	3566
A6KFZA97MC0PN	11141	3	5	1
A1NKKF4W2LHF6M	10503	13	20	148
A291SUNXAOKE3V	3355	12	5	3443
A1C61SUAZAOLGO	4128	5	12	2280
AO2TFYR7UQ8EF	6288	3	42	176
A1FVN9AUS01AWN	9682	4	24	1244
A7GDXTJJOOAJJ	2541	3	151	524
AZY33L9MH0CKK	7841	4	8	1276
A2V247ZQT9OJIT	11834	3	14	1
A3HAA7H8PBVM78	11900	20	0	3413
AOGRRFDXUJIAT	7908	3	32	145
A2YYMX9NJ70NU3	9976	4	41	3574
AJKEEF2VCD9NJ	177	5	50	2969
AVE45KUJQ8OL4	6809	3	5	5751
A1F86CLPN2CQ8I	11433	16	4	4154
A3K0LATK2OE49G	225	3	7	441
A2K1BWGPFJX9E6	3711	3	34	2366
AVXEQQVUY6HNH	8255	8	4	7372
A2EIODKT7EDOC4	6837	14	43	168
AKU34T4PBS7K1	6689	3	4	6895
A3SGGDXCGUJXRR	11185	4	14	6267
ASDCYQT0UQ1ZF	10727	4	46	9
A3NYKHD0CE645Y	9549	4	9	7286
A2ACUSH4GCVIQM	8168	10	7	98
A2VAIHJJ0KV28S	10175	3	29	433
A3MGS0LSJOXLTB	11087	3	29	2
A14CW5YAG08MO6	8421	6	14	67
A2RWQD4RA3ECUV	2968	3	80	6
A229HWN7ZXG2WH	7716	3	13	176
A2V1J3JT5OOZFO	10785	6	29	16
A28HE4C4MTNO9B	1654	4	41	11410
A29PRP6GDC9GL9	1144	6	26	13
AHQ3KEA6VM3IJ	3284	7	3	1894
AXUMQ3L9HBYTR	5625	5	85	6094
A2RODT7X53PN3H	1508	10	4	5241
A3PLM6HCW1XXD8	3589	5	44	3897
A2NU88FUA3RJ3	3793	4	23	1072
A2Y5CQJNTYS8OR	4671	6	19	880
A26LFQDSEZXP2T	6222	7	27	740
A1C6V4HXPN6SQ8	9495	3	16	13
A22Z2J9XWN64OU	11289	9	7	88
A2ROE86PIJIKLG	3228	3	30	1
AGTG2G3EBES86	1265	5	113	131
AHAR81QBHIN4B	6512	4	17	103
A1H88L8X6HM1BQ	10571	20	28	4
AS44QEHT3KSPK	10348	4	22	240
A1M3QIGMA2PCU7	10796	4	17	73
A2YW1MG1GKU8XD	10584	3	29	728
A2YDNST1EM43CE	8472	20	5	8234
AAPXYJ3TX8SHA	7917	9	3	7494
A26R8BWL2F05HU	1386	3	5	5209
A3QHMWIVUI82YW	7089	3	37	11265
A1GWGQ6KO00EL6	964	3	23	226
A2YJV3YQX5PQ5P	901	3	3	6341
A1ARHKGXZ763ZD	2330	4	8	1340
A2EK1WCNYMAWO8	4838	5	60	2415
A3E752P9SWSH8S	1932	7	42	11870
A3NSMGE2T71EGV	859	3	18	4420
A1QN77ANOOPMMF	2223	5	13	9647
A3FFY8SLBK89ES	4860	11	39	505
A2BBGBE6O7A5GD	9440	3	7	348
A1L9E0DHAHL0M0	10316	4	31	1413
AQ9YYLSAQ830Q	1838	3	32	3277
ACHG3OEASC1Q4	3341	6	15	3082
A23H9VPJ777NHN	5952	3	8	184
A3MEVXZEIL021C	8915	7	3	5186
A2HID0OOMDK420	9180	3	31	763
A1Z3EJN4WCSAV4	11280	3	12	2316
A8CGC0EKOPVIR	3742	4	76	1072
A17NYIHEEENOME	2607	4	32	135
A1MLSMZ10KFFN1	9557	8	24	5902
A1GF3E49S1E6EY	7186	3	23	10163
A1OX8QMNC2Y5Z	10139	5	4	10813
A2L4HJZR6NRAC	2095	6	34	6841
A3CX88NUC2UML6	2900	3	40	288
A2A977OMDL4QF2	3652	3	96	3231
A1N6ZRN613GAZC	3325	5	4	1410
A3CVC8TCHFFDK8	10561	11	26	240
A24OCVGPYVBHMI	5872	4	3	6033
A1KH6I82HMIF51	5262	7	9	11
A1WYA1209F7AKV	9257	3	1	147
A1JJGY80GQ4H6	10056	4	31	817
A2X6QQHNTSKL1N	10316	4	31	86
A1G3F434972YRL	8137	5	16	540
A47YGBHO43DZZ	5098	3	17	5603
A17DIGD5GGGVS2	5150	4	6	677
A81UQY2JL2F6A	370	16	15	58
A2PARY98RQKJNX	3286	4	58	276
A2Y4GD52T2X44F	9752	4	2	5
A2861ZOB823G3B	10138	7	7	4284
A36TPJF8J50DBS	11895	4	4	2527
AGU9V7F44Z3KO	8935	4	38	8516
A2VV4JDBMOHNF8	9431	4	6	2039
A1PG435Y5N274B	11124	17	19	8123
AZL0P9J95ON7D	698	8	15	44
AAQIHGNS5S4N7	9153	4	17	2639
A2WV7X2T9ZCEEJ	8221	3	10	863
A3L6XHA5FVMN16	1833	12	10	1614
A90P35KV9UFX4	3025	5	4	7936
A15NGL9ZC7BN25	4345	4	44	11
A2O9CRAKMB1R2V	7005	12	16	3134
A15V0N2BZFMEA8	6112	4	18	8
A2TSJ1MHISL8Q6	11289	11	7	104
A1N9ELULUQTH32	6252	4	20	3874
A3YEYD61ROKTA	10344	4	18	7
A34AZ7SNO4ZQ6C	6215	3	20	826
A2WGDVAR0SORKZ	818	3	14	3842
A38OI1S6HXCFE7	2607	3	32	280
A52D9BQ0Y7XLB	11843	7	2	668
A95894V4GR5W6	10298	7	4	193
A14E0MJQA1I7VT	5118	9	52	190
A1R83P919ML240	8752	3	79	1215
A1THY8LHOAST5O	10544	5	3	2126
A22TEZ9LIV5O43	11118	6	12	1517
A2FTH2PF949A92	4394	3	9	402
A1PZ1TEZYVQNX0	8843	5	33	17
A1R377IPZOKLMM	11077	3	21	3350
A1QHWF511KA356	8328	3	21	7
A2YGO2HR2T7N0L	7225	3	34	3497
AVUJP7Z6BNT11	10213	10	9	1628
A2E5DY72A9R0SQ	9761	3	21	547
AS7IWK412AHFO	8357	5	15	1415
A3ATW3IGO6UAUH	6096	10	5	3148
A3IXIZ5CVQJ6FZ	2991	5	11	2195
A1IU7S4HCK1XK0	8464	6	27	4
AFTEEXAKLFXXE	6021	11	15	1760
A37ZG4PK8VMQBJ	3664	3	30	2429
A13TQCPGBIZHGQ	10845	3	7	1
A1NEP2IL0D9N66	1545	3	14	211
A157RHZNO2FIJG	9331	6	2	9113
AN8W0XP8GCN1O	7208	5	12	262
A1M5KCVI5RXBSV	3061	4	2	3626
A9660KCC4E750	5009	5	10	5704
A36GWHYS24SUI0	4260	4	168	326
A2EINCATIZI0A8	2132	5	26	986
A2GDX8X591G67N	1314	3	11	1487
A1BLZPZFHF2XAT	11336	11	6	2284
AXTPMJJCW4I7I	1074	7	41	2789
A3GMY5W0FKN0UD	5424	4	6	5123
A1G352LEFAJ07E	5197	12	7	13
A17RQU3L1A6LKV	7249	3	215	4204
A1QE7X6YVDG35J	921	7	10	2206
A3C6A40RHKRZBV	3294	6	68	215
A33LF3OXYNJNRR	8750	7	4	5192
A2SGLLZNNEG32C	4137	4	3	42
A2MX9AIQC30AIL	11468	5	5	6308
AQSQCXME32Y3Q	7118	3	42	5464
A1UXYUI7WAWAWO	2043	3	19	380
A16DBJGRKCHPUI	11070	3	8	2254
A3KXOJMZWM00B3	2532	3	82	1
A4O8419SE829C	11195	8	7	255
A2SO80MI0U1JUF	9474	3	22	1792
A2KVDECWN2M83G	3132	4	49	61
A26AH5O9KJ31XX	7339	5	53	49
AIN750DEKTSKI	10229	4	26	2
AJA559T22X0F0	9357	4	20	830
A3DBT7MVNN07KI	3962	4	16	90
AGI184WCALGXG	7399	5	20	103
A3H4AC34E3LC0U	598	8	53	31
A1TBWRXV7KVHPC	3610	4	4	3201
A3I0E1509ZU29N	2903	5	7	6448
A1TPTNWN7YPS3G	8735	3	3	1499
A2QYUNCXAYZ76N	6614	4	29	695
A152DGEVR7SJS3	11405	3	92	241
A2AMDK91VK2OWU	9143	4	13	565
A29S8LWU0CI4S3	9511	4	31	48
A16Q1LYIDE2WDZ	9504	15	19	41
A5BIWZV1RWG4L	9932	14	6	9735
AYNRALJ4X1COS	11656	15	36	99
AT2K6AWJFYZQ1	10457	5	10	4
ABMRGB5E2TXTV	6562	3	9	1412
AB0BF5Q061U4F	4815	10	11	2377
AOXBE7OZY3GEJ	7379	4	31	232
A2TZT5AMK1XQTC	29	3	98	508
AA8R02WLBO7QD	156	3	3	3598
A13HF7B3HL7DPG	5191	5	8	213
A3DA0BTIGT3WG5	3281	6	44	285
A3MDA891A1EPT8	10911	7	9	2078
A3UZSZIL13VQZ2	10727	12	46	28
A1M7GV10LNTMZB	3342	10	27	4673
A1XDXR47WA14CW	11606	5	10	985
A2065HBMYDXJ1S	11899	20	2	82
A19BHEJX6CI57M	9735	3	5	6
A2JYD9L1TVN47G	10884	4	37	1537
AFZJNYR931ZCN	11023	13	27	72
A39DKG1ZQQ6C1W	7249	6	215	3
A13KY55EVOPUGF	2483	5	61	5990
A35FOJRS62GW49	3084	3	21	6333
A1UHSL8ZBGC170	11664	10	21	2858
A3QBCHCHAZKS98	1987	5	24	721
A2SDDM1UJ5XRDF	6340	3	32	289
A2JUGX9GZ6CLJG	723	3	31	155
A3RCPYFNFZVHVM	3560	3	5	8653
AYWO9QI3FT67L	2776	3	6	3009
A3KS7HVGY74W57	5483	4	3	5081
A2ITZLVVMY8Y6J	6640	4	5	3047
A3OZO0ZRIFB5AO	135	3	4	4866
A23UOQ4W8YMSXM	6639	3	28	4
A2VK66B4JUVEZI	4462	5	29	4397
A2TK5CSXG5VKS9	9204	3	38	245
AC9GEB16SPQC	5691	3	4	3928
A2P69SORXU5AZM	8355	3	26	3
A21ACKP1NWDCDJ	4802	20	2	11049
AP1DPSWR6L041	3512	5	24	10821
A196M3TH9D8QFU	8145	4	21	1
AU4MX7JJH3PMA	3170	9	14	3558
A1YK31V8N02IFS	9093	4	5	4004
A3T4SCT4SFIAO	7880	3	3	6553
ACQD7NZ9UORGH	7249	3	215	9
A3EFCPRSJTNLDL	5436	19	55	329
A2D9JBCYNAL56W	10519	14	5	313
A3EKM2HG43G223	4529	3	46	3
A3BGEGEY2QE3SM	684	3	8	515
A1OKWWEZSU5NTM	7907	6	21	34
AGB1YDTHIQ59V	7769	4	4	3408
A1C2XTGPX554F9	588	4	8	7674
A2JRI0B5B7IL99	3863	15	17	4755
A1M2CZP3XOVZO5	7823	4	17	10795
A2MQKLPVQSW7P1	7806	3	10	708
A1QORE3XSECWAZ	11387	4	11	1241
A1FDTHCGRZMBA1	5443	7	7	2702
A3QFJ29GSE27AQ	7487	3	18	638
A6LHCT7P53RSA	9561	19	16	3
ASIL59ZTC95L7	5276	3	39	897
A2LZCN2AXWOTBM	8613	12	5	4382
A2VQUJ84ZPT27S	2903	3	7	5448
A38U99FC8B4X34	770	3	42	982
A2JNW9NNS7KKVS	11066	5	47	2
AD27O6TXNVMVL	5533	3	9	6554
A16A49TPIHCKFO	11624	6	4	409
A3DVO4RN4WA7A5	8929	3	27	6
A3TLUUGENFZZB7	9088	4	21	853
A1F9RDDS4CH5EJ	6427	3	23	31
A1S7FOMAAM2XC7	4745	17	5	10763
AC4KV0UGDXYJK	9442	6	34	175
A297R44X7WEQ8T	3347	6	96	122
A5EG4HAKPXFTU	11864	20	1	13
A18TZWC6E47R4P	6272	3	2	6243
A1LHOKYENR7HP2	2351	10	15	726
AHH837IRQP6PT	2775	3	7	4857
A30JPZ9TZ7I61U	621	16	38	469
A3T763X11BU3EI	4414	3	5	2761
A3H11VW0L01A1T	11608	7	13	473
A2DEEE0CPZ72XZ	11755	10	6	299
A10OI1L06LJ0KY	662	5	114	670
A2XU6J41ZQOJ2V	11368	4	3	7441
A200FU07IQGUD9	5159	4	17	921
A2T27DSA3U36HT	6280	3	3	8556
A8NZZFB3MUR4I	5911	3	9	386
A2R126BJUZANUG	1969	3	25	60
A2SHBUJ3JAZTO0	7230	4	48	2481
A2RI0QC5M9AF4Q	595	6	5	4742
A1UQK2YO0RLGK5	10370	5	7	3932
AODIR5MR87QE8	4114	7	2	9658
AMFXNLCVKZQ74	4426	5	4	1947
A17LDDK445B990	10529	17	14	97
A2ZA90C41S2J7M	3532	4	7	2612
A11K2HXZB4Z1VY	6397	6	47	690
A27H3QBHFYCNBT	6426	7	31	3
A2UNKYXPZRWX5	1319	6	32	1231
A21JIKV2RU57I7	6782	3	14	3471
A1FK6IQ111SJDR	11541	20	11	58
ADRYLBQ9RVD97	7308	6	26	3
A1UWYNWVSQHWE5	7131	3	13	70
A2XM1UXPYK78S5	10232	6	24	2
A1MZJKF1SD4B21	1036	3	91	141
A1O9RJQRQBGZAS	8955	8	4	33
A2FKF8WGR2BEDB	4504	4	8	2523
A2JFVOMH2UE6VX	1741	3	6	368
A2AUFQUXFTZXT5	9744	5	6	662
ADRH9RBV9NQS	7530	7	13	670
A3IKXXDCPDA6JN	10629	3	5	4548
A397CWU6DM3O5G	11390	20	11	28
A1E27YJZHWQ6RQ	6351	6	12	1
AWH5PLJU61BMG	2994	5	170	454
A276OI0NHBYORX	11390	20	11	285
AQJI6M1E30R0	8718	5	78	50
A1KBDSP2GFATBH	11767	4	2	47
A1NSJ705LREMYY	732	4	57	57
A2FIMNJ9J1WTSR	9359	11	5	6305
A21XQWMYER42U5	6897	6	17	174
ANLFWKMROSRDI	11120	3	5	932
A5S660N2YVLNQ	2877	16	6	3943
A2S3RYVOWFHPAT	7547	8	23	5996
A2013X1OLSB1O9	11481	7	11	2280
APP7P4LICTDNC	11412	3	8	5928
ALHC64J88LVWO	5201	7	4	1939
A1I5OJHMA8KLVQ	10877	5	9	3710
ARWYGWXB243RI	6850	5	11	9672
A2PZHV8FDYD09G	5146	5	22	751
A1EOV88A8V0F0M	8154	3	11	442
A2I0124K2A4YW	6486	3	4	8624
A380QFPEE9FHE6	10234	5	2	10575
A18MG1GPSEAPE9	6925	6	4	7518
A27DE92CX538PS	5832	4	4	5016
ATTTLHRK3VOOL	7104	4	4	5230
A2D3D1X2R8VXBI	5076	4	9	2692
A1WZCOAUPQNRWD	9852	3	5	7188
A585E57B94ILE	7006	4	48	22
A2ZM09SXQD77H0	6203	10	9	1095
AHELCOXFT5T24	7677	3	6	9100
A69GBB918D2PP	10785	5	29	17
A2I5YZBMLU2R7O	8435	3	68	49
A123RHXIWIH4D6	8428	4	15	188
A3R3KEX2WAKSY	7379	4	31	163
AEUJ8EILVQ8CS	2185	4	20	6162
A3IKLTT9JQACCI	11590	20	4	46
A3LQO3O8B70WLB	5595	3	14	4613
A30T1TG6J42XE0	10585	13	43	7803
AM8Z4A5PX8HRI	10017	6	4	390
A3NJ6S72D28F6W	7629	3	5	1145
AR9BWHT62DXRJ	984	5	16	120
AAR0OWR2PJUSU	8934	3	23	10547
A1LAV7SV0BD6DS	6010	3	51	31
A3C5YTECM6E6ZJ	5030	4	6	3586
A1Y2ES3X1M0Q3T	10569	18	0	6294
A269T79S8V4OCX	9283	4	17	3470
A3R1BKS6STBOOA	6498	4	46	1
A26JP40O8JP7ZF	9080	5	14	4327
A2ONX15N6TWDR	3242	3	4	1
A1FII6B4HLS8XR	7329	4	62	10450
A2JOO7YH2PFBG6	9784	9	3	10744
A3BAT3LVUWRN3Y	8539	3	10	3814
A1TUNI5WHM286L	4799	7	28	176
A1Y1R5R1C96Q5M	10498	10	20	4
A5JI9EG5PW9FH	4010	4	9	1957
A5NA8I02DWUXE	6382	4	4	6773
A2E1COKRQ64WHR	8793	7	2	4418
AHAV89Q4JRVPR	4752	4	4	9694
APZLTTFGX5LDL	5299	3	13	2361
A3RGN75LHYAG8U	11547	7	10	24
A1BAH8UZH8LMPF	578	7	25	134
A29CEI6U2BLLCK	11432	5	20	7748
AVLRHE7W37CQA	8557	7	4	861
A23XZ7BZEM9O7G	4755	9	7	1431
A2A5IS27B68PTN	104	3	28	5
A2E5MJH6Q0SR3Z	5197	3	7	18
AIOB3K2PE2E3R	7384	3	33	6325
A2J31ZHJL1MG4X	8304	3	10	13
A2SGIRFEJL82G5	5935	4	8	589
A7Z7DCSWMUIB0	11094	13	27	2224
A18N98G6ZHS8QA	9976	3	41	3495
A1YTZQOF90CZRG	2744	3	13	593
A22F0Q4L6KZ183	11399	6	3	916
A8TOPIIVU7W1T	7804	4	27	89
A1A5TCGIV52I1E	7142	11	11	7488
AMPSQT1S7WASD	2511	3	56	130
A27OJUSEVEYDKG	6608	3	9	1633
ARLYYRW1Z2A9C	1909	4	8	345
ADH42I1WWJBF9	5227	3	6	82
A8WEXFRWX1ZHH	11183	13	24	13
A3IK4LVT9OD9LH	2568	6	41	5782
A3SYBVV00NOZN0	6276	3	21	5
A10DB8F2M9TTOJ	8348	4	4	3416
A3PEG6KLX2W8ZB	9587	7	5	1471
A1GI434KT0GXSR	10738	3	5	1076
A3J8NIFP46QWJ6	2951	12	13	341
A31RAYYPVKHD8B	9592	6	17	418
A29534U2P9CLNR	11760	20	5	2
A2J812QEDM03AS	1266	9	5	1085
A27W10NHSXI625	8443	3	71	17
A3IMPWS131DB72	11362	3	21	43
A47D5C32VLQM2	8501	5	30	1
A3476ZWAJ1WHXL	5334	4	11	1824
A682XPHL5A03K	8326	3	8	2871
A3Q7I4GNRLGA11	25	5	144	179
A1HHZ17PGIMHCG	11743	4	1	23
A1RG5HTJIMPKOJ	9128	10	28	19
A1NW9T7VOB14ED	3589	8	44	205
A3OZFQDYD1JTT9	7651	3	9	7083
AENK4X1X4C5CM	8709	7	15	335
AKBEKORV5VUQA	4737	6	4	6925
A2LDVKGU2ND1AO	2725	4	2	4620
A1GBRKCX9ZT7FW	10233	9	16	193
A1AZ1NXGGP6LDX	11350	4	21	3
A4PRDAPSW8BQH	9962	7	23	4302
A29O2EJKP8O5VE	9236	3	22	1922
A3TNE8LOONHBA8	5935	3	8	4999
A1LK5QH0EYEGM2	2860	4	3	7919
A2W5PPTR31BWN9	5360	3	10	25
A1QL898DOQT0JB	7304	4	8	7355
A28IGCCX0DKFHL	9282	3	29	4460
A1VC2JTW35ZMFP	4368	3	8	5228
AHL7BZN8TLRDO	4509	7	96	594
A1TSMUYO1K4L67	5666	7	99	44
A1MYQRCX4M9NHZ	818	9	14	496
A1MLRWIA02LNSU	647	4	11	83
A20LEDXS9V2J7L	8616	3	8	6322
A2V6CNISF02TDB	8114	6	7	7510
A1EFBLQG6XB271	6012	4	6	6520
A1AAFR3IFDNV7A	6555	11	7	320
A8LEFDO3AKIJP	3299	8	78	23
A1J3RM7O4OZ3HL	10470	3	12	1
A2FN4ABZQRR9GE	10316	4	31	7459
A13ALI86MWHTGT	1209	7	7	237
A8R62G708TSCM	6665	3	4	9714
A1J5ZC9LFMTN58	9295	6	2	9298
A67ZXSOC2XH4O	11897	9	2	1461
A37SZP8JYAHF2F	9780	4	17	164
A717A0PJOWV7N	8632	8	15	13
A1CKCIM4AAI2BF	141	4	19	8397
AXT1FA97GPV5J	5140	4	8	631
A1PDK6P3S9IH7U	10936	3	27	301
A325LPLXVP6F15	7390	5	4	2878
AROPWMLO7BQU8	4750	10	2	7398
A32O8MVHMXDPGX	1628	4	34	7860
A1714DUFICLF6N	7350	3	31	4151
A3DYBTW1TEZL3M	5792	11	5	7740
A1JD95L7RISX5D	7425	10	8	96
A4XS0HMJ1HOQM	8814	3	10	9
A3S81Y50UL7UZV	10050	7	4	2665
A21H1SDMZOMKEY	7448	5	9	3080
A38O4VRV9BH729	1428	3	4	3843
AUG80XS7HK1Z9	6906	4	58	69
A32OYC58PT14Z8	11283	6	4	355
A2HIVGG8BW850H	11154	4	2	6711
A2BSWJ112Y5HVZ	1956	4	6	5012
AVCWJQW74WWMB	11844	3	2	3336
A3VSBETWOE38X4	9130	5	22	8
AW988J3XN3PPF	9290	5	9	602
A1E261P4ZYJUOA	11623	6	9	8
ALJYD7XKFVZDU	5768	3	4	9338
A1IME3120GNDZ4	8634	6	13	3365
A3CI6ACSHBPI5X	7795	3	11	63
A3TFDCAUUERG14	10363	6	5	90
A17SN5WJ6RRKV1	5491	5	18	101
A3DOQB5QHBBD5Z	11421	5	1	449
A2OJ4U49436JOT	1329	9	7	10308
A25HGFZOYB43SS	10812	8	9	5130
A32MIVILCUX18L	6705	4	9	5741
A1C7HMHWA0H716	5099	4	7	1028
A1WTQFXIEXAXZ8	9128	3	28	4006
A11UU8JNV05730	4668	5	35	7411
AFG4HIHMX312C	11689	20	25	166
A3SH7BYDGVVJI2	3299	3	78	855
A3U8VW2HP9NDLG	2367	4	5	9574
AOI6Y6GO2G5E8	6468	12	10	1131
A3EJOBNMT20Q6W	10753	8	1	8008
A1HMWFKHRQ190J	3076	5	7	2030
A1KCIJLE7I7KDI	3762	7	21	29
A1P9BVW2JB1OVL	1866	4	29	2984
AWD22LYCEWOBJ	2430	5	5	4209
AMWXMZACXOMX9	2814	5	17	2198
A25IX0OOUIT2YW	9850	3	4	1694
A3A7PDWH3KQ8ML	9210	11	5	1133
A2PN55MTK1BIL5	9137	6	3	5616
A1DGXVIOATFFT4	983	4	4	2633
AML9UNG73M79R	9951	4	28	6267
AYDMYBLK8SDKG	2659	3	26	11231
AS5E9RXBPY002	5361	3	12	527
A2DWU8R8C70LIY	11167	3	3	1
AMB2Z4FMDBWQY	10936	13	27	9
A3AB3L8GK5F55F	10369	3	5	2583
A3CPGJHGWYHQW	3729	8	6	6481
A3IOYL7WLH4E6D	10083	4	2	11339
A30A2D5U0J5QE2	7834	3	92	2
A1NIBIZM8X3U4S	8622	7	5	3462
A2RME4353Y911C	11667	13	18	398
A3LEY4WTMDCI2K	8871	4	17	1042
A27VLEC7KLWZN4	8628	3	32	229
A1WOX7A4W048GK	1417	4	3	8123
A2ASW9U4YQ0H22	11333	3	4	4512
A2G7BG9AECUM06	11196	10	7	274
AY2ZQGM1UBP5L	643	3	21	2472
A21UMLDJC4N1ZX	9976	3	41	11736
A141834NWN0SKH	3014	7	16	1218
A3O1COG1P76JW9	3527	5	22	7022
A3BDXG77R47N81	3742	5	76	96
AZUER9XCBFHQB	1079	3	4	359
A3VHY83ZWW2PEK	11220	7	6	6044
A11IFBSF8AMW9M	8145	7	21	18
A3FIFPWMPTA2QC	3665	3	23	154
A2SQ7DGBUIAUMT	11104	3	6	2240
A2HHAV29CZ1OIE	10403	11	17	45
A1ZLIEMQ643GYM	3890	3	28	11911
AOXPZ64630ZLA	10520	3	8	323
A1RUCPW7D6HMBO	8532	3	6	3153
A3644XBFGBTDIA	4834	14	23	3887
A3S38SCN69Z63K	1360	3	102	3134
A4G51W9PC7TJL	9107	5	16	5203
A2RVQVAWIU7LDW	7521	3	10	4361
A1INVF1ZJGP4FE	10144	3	3	1703
A15BK64GYVE22V	7645	3	26	706
A38303EZTU9180	6222	4	27	154
A3EOWWGE0CU6F5	8686	3	1	392
A1HR7A3OGPLJZV	5436	3	55	5531
A3G4MPMSA9T3HK	2405	3	37	1329
A2XGEZGTIBLPG1	5710	7	7	1838
AAORIY8KVYYS1	10190	5	6	2420
A3356C71R17JXP	9921	3	3	2246
A9PG9ODPPP31N	11776	4	3	11
A3IHJZ22RTXMLR	5990	6	38	239
A2LOD3K7460UB	3141	13	29	146
A2VP7YLE0Z30A4	2334	5	4	6549
A2KVUYPLEW4LXT	621	3	38	8
A3AOSL63CYGPJE	7199	5	4	757
A3RXK9SS1UXYA9	9415	3	11	3734
A334HSI26WGODL	4574	4	11	432
A99EYKS4OOQ4U	6550	3	37	5589
A1RI9J1DGW8L4	8632	4	15	484
A1I0TCJKTY6K1H	9595	5	3	1
A3HXLMXMNZCGOG	9442	5	34	7078
AR34KYQYANTT7	5423	9	17	3804
A28RUL25UBIC8Y	11834	3	14	1
A30QAOLNZ4415R	11641	20	22	45
A1S4QLQBAL8M0G	9939	4	10	1
A1REN9PIXJJZ4E	6095	4	11	1741
A268WEGB97ZROU	3742	4	76	104
A1XIKAIZLHRHMT	9193	3	32	3432
A20GQ7ARAY7QQ8	11493	4	18	109
A6YFV7TOXJASI	10889	4	36	1510
A2MV37P3M0ADAI	7514	4	106	228
A3OBQ6SO2KE1W9	5922	4	4	395
A1XYJ3UXLWO082	4226	3	9	8857
AOXMWBNDZDJ9L	10402	17	17	106
A17UNMURMLX0ZE	6854	3	28	418
A3SBBYF9K1DV8S	10019	3	2	10487
A26X7W5UM5QFT4	10348	3	22	245
A2XNKMGEYHLUK7	5458	16	7	3916
A8Y3A6MHM2U20	8319	4	2	9245
A19OEVCPHT1872	11663	8	5	77
A2XZFXWPFVRKP6	6090	10	10	8547
A91AZ9Q2UTDI9	3292	3	39	3138
A1L85O96S49ID9	6447	10	8	2538
A14QQFIVO73XG9	10672	6	33	5
A241LKDNA8SNPP	8628	3	32	202
A395X0NDBFLUZG	10853	3	1	146
A1336TTPYUZKXU	6848	3	9	3369
AC6JDIT6SN49Q	2561	4	3	8212
A3U6SWQW5ID7F5	9930	3	8	1416
A20WT96SZIJAV9	10693	13	8	1981
A1SPCP1NLUZMUX	9436	7	5	6528
A3IN5SLB6X6N1J	10100	6	5	1190
ATVZ4V3LWF6L1	8081	4	25	2380
A24QP3LZWLC0Q9	1845	3	7	3253
A2QVJFVM7SJ2I7	5524	3	3	1964
A35VDHB4WCPDK9	6849	6	3	11302
AZBE4WG7VRDNG	10087	17	19	911
A1FAX2IBWTXW2U	4477	15	3	8453
AU13W2MG55NNC	2532	4	82	154
A1EJ79Q0TVR2NJ	7	7	6	2825
A1U6JXEUR57P8A	5021	5	27	122
A3VJ27010XUWTF	11061	10	55	166
A2E3XN7ZGK8G6S	8954	4	33	1
A2L6BT1PVV9YN0	9106	5	33	437
A1HIBJBVQWHAO8	11555	3	9	2224
A3JUQWN96LXNMX	11599	8	2	183
A2ZRIXRQ6KVQKC	8011	3	6	4207
A20XGN79DR0CRK	177	5	50	2924
A1RX4017TYIKJK	8518	4	23	1227
AL3ZL5BPKGAXK	588	4	8	6264
AUSW4Y14ULWTC	11503	3	6	11658
A27QRM2NZBOWB1	25	6	144	5307
AUKPDR8EJIIGE	9031	3	7	7499
A2BSQJRMCCUS7G	1488	4	105	4778
A1DRERP9IF63WI	11486	10	4	357
A20WLZXTRI3EZ4	6862	6	11	627
AHDPRB6WG9I5C	11405	6	92	1
A1422V7OFLROL	5930	3	60	186
ATPSALNDVEW2	202	3	17	6929
A3KWRC15OXO3EZ	6753	3	10	3
A30Q5JUJULYNV8	1410	3	9	4641
A2G00U3NCCUOGL	8935	4	38	2062
A3W0Z4M2V97EY4	5806	5	5	517
AOE21NROMDWDV	10047	6	11	39
A1RHODW00YXCLG	6750	7	8	2202
AOGKKNVXFL27A	10463	6	6	1046
A1FN9LO33IV3F2	4877	4	73	2
A2Y3Y55373HX9Y	7399	3	20	793
AFGEM9AUBWNCR	777	3	23	540
AWNR6CAH9IA3F	9101	3	6	8063
A3JP8D9MFDRNLM	11088	6	41	4296
A3PD6NG6XL336W	10905	6	4	1541
A4ILNANUTY237	11460	6	3	8214
A3H87GYSEF0U18	556	4	26	1382
A1WDDZTSP0F3KE	7387	3	6	1299
A3NB3HS9NAI4PG	9783	4	3	9222
A3LEDIH8MAE3R	3347	4	96	4
A3I2XRSKNKDVWA	916	4	36	60
A3GR4JSRBQIIJN	755	3	12	8682
A3F67YZNFDY6YI	11408	10	2	1095
AATZSBPZI9G1K	3593	20	5	8659
A25UZ5O43P3WFS	8569	5	5	9262
AT431Y0ZGBOI6	8757	3	3	317
A3LA0SA0O73YKT	6080	4	12	7401
A3M1PLEYNDEYO8	10596	16	19	64
A3VQEQ0XNIJIC6	4255	3	97	1133
A2Y5XCN7RQQVM2	10069	4	6	9776
A1085B05L8F56S	9106	6	33	604
A3SXKYRPNCIJL5	4941	3	24	6
