user_id	target_item_id	history_length	train_frequency	item_rank
A230CAH5O7B9FQ	9556	10	20	3591
A3JO80BUDWGWD2	4219	3	15	5234
A1QE75C73JJIF8	4503	6	57	21
A2XOFULHWYHW95	8081	14	4	783
AU1RU4Y98WX2P	7847	4	71	2997
AZZQXL8VDCFTV	9673	4	14	688
AUZI8OLKW1SVS	1870	3	18	4819
A62ZFWGBKKQ9B	1159	3	9	2252
A3U30FKFTAUPZR	678	3	7	8912
A1BZVJF5WSQMEQ	7835	20	8	573
ACAZCBNMNZT2X	6419	7	18	2591
A3NFSHPGUKEWMS	1473	3	4	10364
AVXC6UHG42PPW	8229	7	16	3995
A1SQEU17T6290M	6808	6	30	10400
ALUAEARQDJYLX	4188	7	21	101
A2IRKG98LO6ZFI	40	3	77	208
A3229XXKDA4TI3	5413	3	31	4091
A1WS68MOKX1I5X	9418	4	5	4591
AEZEE300KUU8X	11111	9	4	2700
A2Q9WAY4AWMHNN	2457	3	7	4294
A25330LLZWPAM2	1636	5	46	349
AB1TXTH9KT4YM	5412	11	89	13
A1S1SSE7HQDZEW	5064	20	5	1710
A2JP9E1H0SF392	40	13	77	766
A3CGXO38ILDT0D	6874	11	39	211
A1F9Z42CFF9IAY	40	11	77	987
A1JVEOIYFZO6T0	40	3	77	41
AUFD1F1DZKLWX	5748	13	7	6794
A2GYJ5BYC0L278	41	6	18	1801
A2YB5103AQ463Z	861	7	34	5190
A24FGO73P2QI4L	4533	3	4	11183
AD9JCXUS7GFXA	7599	14	26	5168
AYY1OER56P6MD	9530	7	94	11
A3PTZFRD34YJ2P	9239	8	8	2480
A2ODIWTLSE3QNF	5682	3	52	240
A3KY01E3DYBEAO	1339	5	34	747
A3OQNWCOITZSSH	10014	20	7	10608
A2WQIPHWG2M55Y	8970	4	74	4872
AUFB3GQJV10P0	1810	20	18	9958
A3QODNQFK0PLCN	41	3	18	2343
A2BY7LRPQI9YZQ	8830	8	17	1500
A8RP3ZW268BK2	2902	4	21	3834
AD2Z9L0R8P586	11116	7	6	3443
A10GUAYV0VENIN	3160	4	4	5026
AK6QA8G9E870E	907	3	36	155
A3KMT39SPJ3TOP	7646	9	84	16
A8HU4STYTBWF8	4726	4	4	2688
AZZNK89PXD006	42	3	5	3363
A20ORTSQTEQX0Y	42	4	5	1885
A1HFBMPKP8MYPM	1746	5	4	3986
A39V89BF1GT1BK	3091	6	8	2844
A1RFTOQJEQY3Q7	8270	4	6	3141
ALMRIE2FSRO6W	6029	3	17	1067
A1K6X4W9MRDI3L	221	15	6	11624
A1PTT4XGVX9CDH	6970	8	4	8724
A22OWLY1J6XEH8	10568	20	84	1733
A3M174IC0VXOS2	12039	20	51	232
A2T0V99GLGXWCM	2189	12	4	4387
A313H6238N589	3161	3	4	8183
A2GVG03NGBKCF4	2051	4	3	11080
ACR4A8H4J7YNA	11474	18	2	8169
AQ1F3NP2G15S5	2740	20	13	111
A2ZOTWGLSUPUSM	9321	18	12	772
A27I4SNG31S63E	5235	3	5	8825
A2XNJJ9TF70P4J	2811	20	23	7089
A1UNBTS4Y7JKSV	44	4	49	4108
A1UGPIBPZGWJKF	7856	5	5	1827
AMDZ6MZR6CRG9	310	3	8	8666
A2137H75OSD20T	10323	3	2	9783
A1XBU3HXSGSM05	2902	3	21	1
A14JA9D7VUTILY	7048	3	3	4555
A2G7B7FKP2O2PU	11931	18	46	12
A2ZAFIWPFIQGC4	6768	5	11	7508
A366XQUDSSYGRQ	213	5	15	5261
A52Y39SZ0HMRX	209	5	123	33
A3VZEBBLZU111C	113	4	44	112
AM4CTYC2C0PMC	10407	4	27	13
A1JUF8HCOHA6UU	2028	9	97	3
A146H6A41B26QT	10387	18	40	612
A3NCB51ODGDZ3	9128	3	4	9256
AYYZH8KL2Y6D3	8787	9	2	8755
A37MH7ICH80QOX	11643	10	49	86
ABPXWVF9MC8SS	2564	4	3	58
A3P84TZX9X1B3X	9496	7	3	6480
A1Y7YR52YGFNJ	5899	6	16	4273
A1HKLEIFW5IW3G	3072	3	8	6440
AFE0AGQT50MBJ	10357	10	21	143
A35JW0Z4PQ72TG	11076	8	15	545
AQFDZKSUPFHAE	10018	3	5	3891
A2YFNCOQCDEC4Z	1118	5	15	8608
AD3NIRXC8UN2U	2684	12	75	477
A2WQNM3SUHEUV2	8013	13	7	2810
A346MJ8WUSV7TT	3826	3	3	6980
A1VDHQUO1K6UMK	4162	5	5	2225
A1L9FP9AK2KZPU	11514	6	3	6327
A3MX6DBYFRGCB5	5012	5	4	5812
ASSHPKQBFZPB5	2824	18	17	298
A3JRCCZFKAF52	11595	6	13	4083
A3D732EQ36IHO8	2317	7	26	1494
A3EPHBMU07LZ50	10906	20	2	10560
ACDJL2NYQL0GT	44	5	49	94
A3KMILYR935CHF	70	5	18	213
A1TPW86OHXTXFC	6659	20	8	1
A3QNV9LUNM589P	7081	20	12	262
AJK5XGCM6M68A	6511	3	7	4921
A3H2WZVQWWE5UX	44	3	49	2272
AFDUGXMDORZHT	8609	8	4	8995
A38TZDUZLPA0BH	4556	3	16	3894
AVR9OJQJN1PFN	5188	8	36	1606
A20U6VK8RTVZCZ	6375	3	18	1431
A1YP5WLIHGG136	7712	7	7	1640
A2YQ2ZI65F37N8	10373	14	187	1
AJJUR5FPAF2RG	44	9	49	11331
A7NSCEVZJSUL2	3952	3	57	24
A1V5PQCFGWBM1H	5677	4	36	85
A20KJABXJLXG9G	113	7	44	2977
ACNON4BZACUUL	85	3	34	5015
AGGITMD7DL9IV	11381	5	12	1928
A1E5NOMUNGZ1CL	5749	8	12	1039
A2K7I7UJFU4ICU	45	8	7	9666
A1BHCE2409B5QF	1078	5	39	3842
A2W10YRC8CWAD7	47	3	5	10726
AC21OUFL2RJSE	3861	7	18	341
A2A11XGEPIP6DT	5824	7	4	2592
AFHTBLQ0IBZRB	1492	4	57	388
A3GIFP83R1K7Y2	8909	4	3	10977
A2LDQQ5JOTMPD4	6723	4	11	876
A1K5DUV1L52MUD	59	3	7	4283
A1MJZ3UD1Q4L83	2566	3	9	10145
A1I7S292TS0ZOR	9173	3	5	4995
A108JE8E0CK1G3	3252	3	48	172
A2D914K7LL3TM0	5715	3	11	1279
A1P6IIR9JVFY7V	2369	4	4	5307
A1TWC4L29C7X46	2889	4	10	4715
A29OSD6HLBDNH7	4890	3	9	5098
A1Y7TIDOJ90CCW	10414	11	2	6607
ASW8UGIJ7JZJY	11307	20	12	5773
A7T2VY28U2IDB	5966	20	6	6834
A2O1HKVS743RGQ	551	4	5	6419
A3RPWXKCBXG519	4185	3	190	2060
A1RK0SXW6MU33Y	7653	9	94	21
AKZY31R5NGWR3	7958	9	47	637
AMG434XPTUAB8	49	3	7	5494
A1VOMYIXKOEWH7	5025	11	6	2868
A2V71AX1O3FISP	1628	6	4	10749
A1IIY5JHWE8R95	6018	11	7	3536
A2C58G8O40YC7T	4425	20	3	8719
AJPKDAFL8B7MO	6727	3	314	87
A22ZW8DE8QNY4	6299	3	10	306
A27JMU4CHS8MM0	2082	9	3	7594
A1CKP7DR7KV5E1	1057	3	8	6132
ALQGOMOY1F5X9	1596	20	36	52
A3VTMZYLG38AJU	9957	4	6	6363
ASGJQAKO5NRRJ	3376	3	3	10718
AAABR1XF7GJRE	9255	8	12	1335
A1MJ5OIWM844CR	4984	3	26	291
AJ4MN7JLDZBV1	1636	6	46	3411
A1VFDGVU3GS5IV	8013	3	7	5695
A1J6KD2NJX0WPV	96	3	35	668
A1R1DW5GGE3B5Q	4562	20	10	4040
A3L9VCA591DGDQ	9333	20	7	9045
A2KMRF611D55NA	2321	10	12	2975
A20XD3L42TN7KG	11076	12	15	868
A1IVA59FUP779G	4119	6	14	2481
A2DAI8CEW40QHG	2698	10	8	3573
A1KH8FAPEAK3PO	51	6	49	129
A35IW13QWL7NAB	10304	3	3	5330
A1ZONPVLYPO1MT	9025	8	4	4627
A241655ABS5LY4	4767	7	20	4780
A2Y8HJWFEJ02ZD	4185	3	190	390
AOHOB0F87W9V2	727	10	94	280
A2TOQYWJBF6KVA	11148	3	6	496
A9O3V0446E8L0	2957	10	11	2996
A1FG5HG32MHFE9	7982	6	31	841
A3D7JMJON4EFBJ	51	4	49	834
A3484X2SGLA9WK	51	9	49	908
A2N9Y04UFXIN8B	1766	4	3	9304
AGIOA5V84X2BW	2257	5	25	168
A2JX280LMJVKC8	3302	4	4	7982
A1ACF7OZ5Z45HX	9061	17	8	1198
A3300J9FGXCED4	10273	11	56	33
AM8J1UVGVYAL4	11715	20	55	10
A3H0ZQ74ITU83J	11878	4	34	2370
A3FG0NCUR22PRF	2800	5	19	701
AW6QMMJQ0Z9LD	3948	4	17	670
A2ONKVCEKZSAE9	9088	10	21	106
A1DR7C1WWOXR0G	2330	4	38	175
AYL7UJ18Q92JW	3598	7	9	432
A14UKINVM3AI5U	7075	8	207	456
A39APY9S9KLG7U	448	6	36	157
A2VW61YZFDGYZV	10984	3	84	8999
AWSEZKRDIS2X1	3075	8	25	2125
A3BOVG0TPTDRBA	5040	6	77	724
A1YTD26YJF0E0R	10388	7	44	1838
A1LH21MBCWVP7L	181	3	80	11
A2TVO3IAWCU0DU	8110	14	21	7122
A2KQRUKXGEIPJ8	181	7	80	104
A2J0C6R7VT8YYS	2160	8	11	798
A2P8OYS9QII6CN	2788	7	26	4413
A3SBZ2Q5J0NN3D	8747	8	12	2924
AMAHBN1HLBV6C	5947	3	4	3494
A3V1W3QRFU3DWF	4562	3	10	828
A32E1FI2STSFV3	3299	4	52	5327
A3UR5FRLA1LINI	7075	4	207	247
A234X1MVIMPMMC	11900	20	27	4
A9BLJJM9Y6R2M	2222	3	3	9933
A2V3HE239Y8PBG	52	6	33	140
A3NMT0XES7THFR	4373	15	13	651
A16FQAZE232M0R	9603	7	11	4870
A1FCUFVPEPCWIV	10129	9	5	7686
A1GB5P5A2Z7135	5518	6	3	6019
A350VXPRG38NFL	4712	3	45	6839
A2KJQX0MK4E8GY	2550	20	9	6583
AD9X6ZF424FK5	7082	8	15	7461
A3GK9T2XC6Q32	52	3	33	4338
APAN6NT07OFWT	1222	4	18	1613
A3EK1NEPCXMGSY	3688	10	14	874
A3OBI9T5SQ4GFR	9357	11	3	10953
A21U4DR8M6I9QN	2648	6	311	998
A2B7JMKJJ93VQX	7409	4	71	99
A2PSIP48R289X0	149	3	122	327
AG6FUDD24E86C	52	3	33	2079
ADS99W8WMEXZ2	52	20	33	6258
A1CKC9RMTVSI0Q	5190	6	15	4941
A1ODOGXEYECQQ8	11359	20	10	1630
A36BKFH4JT33N4	2304	8	10	1362
A7MJN6MN50598	7121	5	83	11809
AZ2NEHE8TNRUW	4003	3	35	5003
ACYMT1PL5FO9C	11850	14	29	48
A3ELHHYZTD4IJ5	553	7	77	3290
AOB3KEJZ86V3Q	5506	5	2	9332
A1XZ3Q7W0UPV56	10681	3	4	10236
A3K91X9X2ARDOK	11781	12	40	1
A1HG6G029EQVZX	3677	6	6	1283
A2GHU8I0P3HFRW	11912	20	38	46
A4Q7XACX6N7XZ	5250	9	29	4755
A38Z2QSVGNWWKX	3178	19	4	206
A31W8JNPO0AGYG	1474	5	24	3920
A103U3KR4L2ZXT	4712	4	45	2125
A2GAB7I4DK6E0W	1162	7	72	39
A21QPHCP3WQILU	5614	5	7	8335
AS4JFDB695OJG	9104	12	13	218
A3VT6OZGSSDSYX	4911	10	37	5173
A3AEWS3IAGNYP4	11766	6	64	275
A140N28LQHMGRU	9766	4	6	1430
A2K7V3G4598QRF	8081	20	4	7916
A1FERWL29ISC3W	7600	6	2	11108
A1M9PP3OUG7P9N	839	3	10	4614
A2D3BBD9EQ7KVR	1282	18	49	218
A17QNJE95P1IVT	5450	3	31	470
A2SHO1S8OKKOFU	9107	13	4	5750
A3OGRDIILD96LA	53	4	30	30
AV8Z6FP0WTDG8	6841	3	127	111
A1A5XWT0WI06YH	1282	8	49	700
A324GIXX5SIYGA	9122	20	29	303
A2WKJOASBR2FKM	53	4	30	16
A3HWYFFO7UYEQR	53	9	30	8434
A1EOB3ANCLQBSK	53	4	30	285
A2I85TDI7XF3C3	1084	9	5	6301
A3VU72O2BZSPXW	53	5	30	673
A1VIMX0RUN1TPT	2420	3	152	115
A1B440FN3PEW87	6549	3	5	2971
A5N1HB1T4EKCM	8090	4	55	3591
A2WM3V2HY2A5LU	5492	6	50	1083
A27TQA0XCZUXZY	2270	19	29	1239
A184HA6J5Q346X	4307	3	7	1798
A36CB8LS12L46X	7701	3	11	1797
A1PHR2L45UYEP8	2187	3	3	10795
ABEVVJRJ9Z1O9	54	3	8	2081
A2FEJKLHXJY7JT	9692	3	4	1186
A3F8WW993U36K	7295	5	105	2091
A20F84KUBWM88B	9703	20	9	97
A15PL3C9OFSM1B	55	6	44	1418
AA1JJNJ5VYI97	915	20	7	4620
A3097C7XGQ5590	6046	4	16	8409
A2845TGPT68JFR	247	7	24	1303
A1V01M06HMMIFE	2065	3	10	7255
A1GTSEGAXWRSO8	5321	8	17	81
ABJE308V7RDTN	3604	4	26	3074
A276J2HHONW9DS	2861	8	35	8802
AJ7O8R3PJRS8C	7881	5	6	1719
ANP2HRJGC0Z43	2972	6	50	191
A3HC4071HNLGLZ	7736	6	40	316
A16PXQTJ20GO75	55	12	44	2059
AVLWQ2JE5XFOP	1307	5	104	399
A3AAA7TWTRCXDC	9707	10	6	2355
A1V8SFQ2KF3H2H	6770	7	12	4250
A2XIN3RG37AX9V	4283	5	2	6359
A2LXGLSCCV4QD9	2100	4	36	3176
A6KL17KKN0A5L	55	5	44	1134
AWPN47SSWK1JV	11761	18	25	41
A31RULW0KNYJ5H	11620	20	11	39
A1WBF5VZ8SLBYW	8539	9	8	1186
ANS906E4EOXB3	8909	7	3	1791
AX5Y4X8GRVS6V	268	20	268	1
A3AEJTO95J4T6V	4858	5	138	1999
A12U2Q2ICARVWE	55	5	44	4864
A1FUWQD9GIWP0L	1190	3	79	629
ANVYOJF94QCQL	10340	6	4	8438
A3QFSUK2YUO0E6	8631	12	45	163
A9YCRCOUEW8Q6	55	4	44	1205
AFLRVFIEGJM0G	6624	13	36	9
A1LX95ESZ0HDYL	6321	16	15	328
A19KOAGQJUXL18	3537	9	21	10847
A24E8FQDHVACWP	55	10	44	264
AAYJA4GME03V6	2106	8	3	9636
A3AGU9IY4LDG03	7516	3	6	10777
A2BK8AJS9ASZPL	1334	6	14	4513
A3E8WWZ00RU53Q	3172	4	4	2209
A10NJPRAGAWRCA	9554	5	3	6514
A3CK0SW0H2HGWX	6706	6	3	8785
A2DDMVNC3HVM17	8010	3	5	6745
A3MKBA7HW972K	1521	3	172	65
A103BJIOJSDJL1	6946	20	8	950
A28BF50ZKM439A	2637	11	27	3232
A38B7MUWO2UPZE	458	5	43	812
A32WWIJOQ9GWSF	11226	6	16	1262
A3A3F5N7NZCVMT	55	15	44	1376
AM1H9HW5AAPW1	8300	4	43	57
AAHDVOLV491DT	5403	3	4	10555
A1RXRJ9DYQBX6V	2975	13	26	1398
A1YLLARX683DKC	2690	20	7	8072
AVDBCH5JUUO3R	56	4	4	9092
AT6ZQDS9R7N3V	10940	3	3	4066
A1FL060BBZ3KRG	56	4	4	2492
A364QH9V17UT1Q	3203	4	6	4279
A2B7GQR6ONJPUH	3397	3	5	4635
A337MH4DW79U1N	4336	12	53	176
A15LI24XAWS8RA	8931	9	6	1
A2FWDBKX76ILA7	6747	20	5	10932
A314FPY3VST1IH	57	9	25	1912
A33T1S6PWFAMQJ	57	4	25	3492
A3ABNQ6KXWDEL4	9939	3	6	10735
AARGOLRC3IB0L	8258	6	5	1621
A3R7FYHGPXGUS8	6935	4	4	6476
AP0JEKMYDOL4E	57	13	25	3358
A3TY6PPI2UCEIT	3364	3	17	11563
A1P4DHRG58OSPS	192	4	34	1786
A8JC56FC74XZE	9858	4	6	5149
AD0UV04EWWT40	6760	6	3	9077
A2WT1H9FGIB9ME	4109	11	14	436
A3QZMUVPH9XGU2	5000	4	12	1388
A291ZW0VWGH03U	57	3	25	402
A37IIX7OLELUMT	4327	20	10	2209
A2XOSQBV5RXUFK	57	4	25	4328
A1Z66KHEXSF3L5	4271	4	140	561
A22QBPOG0A08AB	7185	4	8	9629
A13STKDYQO5DQ8	706	4	21	549
AI5IP9Y660LJ7	9949	4	3	3559
A2GJX2KCUSR0EI	11599	20	12	26
A3QWTB7JGLYWBG	5044	7	23	1250
A1ZWJHR7YWF6QF	6945	6	4	9301
A1CANGVKCCXCHG	9155	10	7	31
ARSQ2F9U315WG	11658	16	97	158
A348IT6M7H8A67	8794	3	7	3606
A1VCJJ0RHGAUYM	4313	7	5	6824
A35YSVE9WCK0HY	5486	7	8	6157
A260QTC97YUWSO	58	6	14	1693
A25W8AK3G4LUWW	10298	11	3	6967
A334RGRFRWKC92	4955	3	34	4665
A2UNAY43DC6JMU	10769	3	7	2808
A39N2JPOFUJT9L	10123	4	36	265
AB094YABX21WQ	7488	5	27	2994
A28FE89TQS6FSO	5790	4	21	1
A2X9POB5LIZWQD	58	7	14	7882
A1G8MLYQA0N86A	8538	18	7	525
ACSRICUKSJZ9W	9826	20	4	5122
A2B00ZSEERJ2Z6	2276	7	15	5964
A14IQ6VOAZREDY	10338	5	20	635
AXJTNYD3UK1BP	9582	5	76	92
A16OCW6P50M874	4323	3	6	7213
A2EFWH8N53TJX0	3077	3	3	3435
A12Y8R9DM7TQR7	2884	3	5	18
A1CAA0683A5MLQ	59	4	7	4752
A26I2LD8QJ6ZP9	59	11	7	1982
A2J22HT2NJC21T	9702	8	30	3990
A00473363TJ8YSZ3YAGG9	10956	4	5	8746
AHI62FCXVMG22	3600	6	4	9288
A537WPMA6JA5K	10036	10	22	149
A1IS57EEN8JGT4	5223	4	19	2048
AFRMZIEQBKG42	11130	3	1	10377
A3IL4YCLWGPRWJ	1258	17	27	584
A340T3DDR0ZTZ6	4354	6	20	1596
A3P0HXVQ8NQO6X	5528	20	206	10
AXLAYEWZ5WMHM	4465	4	168	80
A2UGM9NWTN09KF	1854	3	70	409
A14R86R610AS0O	5250	3	29	5481
A3GR2VKQI53WPK	1159	20	9	6718
A34Q0O6FD3YD0M	408	9	89	4997
A3JQ7JBTC4M50Z	5431	3	20	3815
A3M6VBOW521N1L	6569	7	5	3236
A3N12MEIKIOLNO	6936	16	2	25
A3DHS97DOBZDBW	8313	13	50	3454
ABWQP3ABN4EK6	6727	7	314	29
A3N9TOPHBENB9I	11912	20	38	39
AE24ZJRHI2DU8	4556	13	16	7586
A1UNH38ZU8ITX0	1213	3	48	2025
A38UI278BNPSQV	63	4	14	1693
A1Z0LTKUA6F94D	11769	11	41	24
A210T7IROLD181	448	4	36	637
A2V5R832QCSOMX	10493	20	1	7320
A38ZTYPB78Z5U0	168	3	9	2769
A17W4YG9W016T1	3768	20	59	6535
A1K38H4KCZCIIT	2860	3	43	418
AC1KIJ6OYGVSK	2324	20	7	5468
AGRZSHBD5UNCT	8415	3	12	9145
A1FOB8BGG5AMG2	11227	5	2	6688
A1XLIWO29Y9P8G	63	6	14	1395
A28GT8K15D0LIS	2045	17	15	2086
A3L6KBGN5EF5PU	8757	11	3	4082
A22UF8U41B32FE	6325	4	94	424
A1WL6363ZKIHCK	8526	7	4	10036
AUBKXJYRKGOF4	4327	10	10	7412
AW0QCBQ5FSJIT	8893	5	4	10374
A34KGD6ZYDDVT0	5170	16	5	11618
A2ZI4RMRSA072T	3102	9	6	1251
A3VVHDYLGVYAG1	6519	6	15	1194
A15HI1HDAU7SPR	10867	8	6	3057
A3JA021XTAZ0GT	2830	3	32	319
A2UIAW0X0S94HL	3603	3	40	94
A2NSMJVQY0RV9S	5569	3	12	1624
AV6823XS14U41	10870	20	4	8912
A20OQMLRFNZADL	2168	5	10	2446
A1GUX6R8DV3ZLY	11664	20	43	7
A3KAQW2K4OXPCX	64	3	37	790
A1P6ARMERD86CC	5528	5	206	2
A1HTG0D6C66HGN	1445	6	13	4655
A3OGA76E22L5CU	10254	5	5	8497
A2DZWQ588FQ7S7	11403	3	45	657
A2WQPYI2WI6U7X	11513	3	3	10453
A1IREJVK1WBRXF	1530	19	14	5126
A3IYAP6830Y9TI	9931	4	10	1758
A1CMD08Z49PGKQ	11677	9	15	3
A233UR4B7OT4RR	495	20	3	9253
A1VWX0NPENPNWR	11256	15	28	611
AA31MV1F7OBU6	7247	3	5	5774
A1CQOU5G61462Q	64	8	37	407
AEKUVUHYGI1EG	1053	3	43	1549
AQ85RTBD874O1	11271	4	2	2325
A1VD22F2R74GR6	7977	9	156	7607
A31FWALJILCRZ0	5220	6	8	5281
A2B1HA8FJ7MK0	3946	4	4	1747
A29313797NGT9L	9274	20	3	11483
A1IU7S4HCK1XK0	9488	20	23	5421
A1RF8OE4IQ1H0V	450	7	10	947
A2L4LUQCMWBFVO	9182	20	8	9346
A2J19UTYODZC9Y	11103	3	9	1994
ACD0RUGXM2LTY	9916	13	6	5094
A1X1CEGHTHMBL1	2061	20	26	5488
AKNQ36HTHDQ94	5911	3	5	1951
A1T8KV4XK2LJ	92	7	13	3121
AM4P804SQ95X4	66	5	7	1364
A2SP75PNVN1A88	3168	4	4	10108
A3KEZLJ59C1JVH	11727	20	2	296
A2LWGAOIFX0X4E	8777	3	41	709
AUD4GUEN4AVQA	6727	5	314	26
A24GAGB7Z3698W	5168	6	24	9084
A5S660N2YVLNQ	7807	7	9	2381
A2HY03SSXI0M4G	2378	11	38	1015
AEAIQ13BB832K	5209	4	24	2736
AK936V28HVQS4	777	6	27	2224
A27GPXG538KWHU	1915	5	20	636
A35MU4OUJR9CMU	3788	5	21	2520
A2DRMIK62PXTFP	68	4	8	2560
A3MBFWZCPDKPC4	68	9	8	428
A3OJJ49VQ1H0MA	9392	9	5	4968
A2PANICO3Y0H0N	3539	4	23	3
A35XCXPI7XIY6H	6716	4	6	5294
A1E5ZENYC7WPKL	68	5	8	909
A2PCXAVWQEEZKW	4397	5	3	52
A245OWELCNBJPX	4290	5	7	1
A28CZYB491LAMC	1056	4	11	345
A276BKCK4ZE7EW	5145	7	13	7234
A38KK1OA86QJ2X	5464	4	3	1732
A24ZFFRQ4MG3XL	435	17	32	9851
A1Q7A78VSQ5GQ4	11912	20	38	12
A1H0W7S2H5HC04	7075	8	207	10472
A1W415JP5WEAJK	11673	20	18	1
A1Z7FZP81N8CDU	70	7	18	5026
A2HMF8ZR67BNZS	9921	7	6	3822
A2K0W9HNCJ746V	4573	4	27	6484
A1XQ0F01CF84Y3	4364	20	5	1062
A1Z54EM24Y40LL	11566	20	5	80
A2PATWWZAXHQYA	11850	20	29	804
A28EMTHVF120XV	12039	11	51	10
A1JCUWOOBUZT8W	11385	3	2	9928
A34UVV757IKPVB	10759	10	51	64
A3F8T3BRXRX5P3	1423	13	25	222
A25ND1VXTT9LF	4037	4	237	11416
A1QBOC76MIOJYP	11711	20	30	1
A3PYSRUXHLZBUD	8014	8	16	3938
A1XTE3IHX65GTZ	3782	12	6	261
A1HFAZKJGF3YGY	5065	5	4	6389
AC43EVXCHVOA7	4166	3	22	1307
A3U5HKDHPYBAK3	9253	4	80	64
A31FSZ5PHE3K8G	2298	7	17	2141
A32GCOTGFJ9XC3	11883	20	37	27
A19KLWTEW9KRJ8	9122	8	29	3861
A2HD9JTLRSC9IL	3660	20	11	11454
A1YRCEF0HM8QVR	8300	20	43	18
A1RWHY9E5VIVNQ	4014	5	2	11233
A2WMT6JZTBJ6ZT	6310	4	31	199
A2IPC51HL9UUYF	11515	10	52	212
A3KD8AFZQTL36X	2978	5	7	2964
A2F58ZQXB43H94	71	4	83	159
A2S17E3KLIP3S6	5270	3	4	9270
AKP50DUJHF675	6494	11	3	6598
A179INDOUL5QY3	9676	12	24	5367
A1WXJ1I42UOQ2V	11879	20	33	10
A3BMI7VGJT60Y7	3432	20	9	1252
A256NW4OC7466Z	11580	6	7	10561
A1GY1W4DSBXNFS	10610	4	7	531
A1XYWDGW0SE1E2	71	3	83	3502
A1QXWM5P0CT45	11363	20	27	69
A32DJ7JV6IEEY4	5709	3	4	8894
A7M2PR1AN8MQR	1935	11	70	225
A1D590PXKW4I22	812	7	15	1416
A1K8W3CFQKVXSY	10975	5	1	7304
A17FRGDX4IJL0D	5997	3	4	8769
AWIF8AR75LL9L	11727	20	2	2902
A13L832YDDGU9G	5622	5	5	6911
A12RNPBA6RHPIG	3827	8	7	1935
A1HC0DV6RF4PJ2	2374	7	111	873
A31CB15RJQ8O84	8649	5	8	9818
A1AB3SEDDMS0BO	9883	8	108	495
A1HD0BF7SJH4CG	4946	19	6	4899
A1WE8KTC20NY65	4777	7	6	8164
A1VLNWXO8ZRO0O	5194	7	140	52
A1QGJUZJ7S9E4U	11048	5	4	9564
AIMYAVFAGMZSN	968	4	7	10939
A108XP24UESKSV	11711	12	30	14
A2ZINXHB3R5QSL	9031	11	12	4052
A1DNXL8BIR5R8R	11831	20	36	4
A1O9CRQQT0L4M3	11405	11	5	4376
A23IU0GXPBOFDC	4587	4	7	4609
A13NW52138NENH	71	3	83	1414
A3LUF7I7OYZSVW	7284	7	24	2553
A3F7AFVWQ11ZJE	2646	4	66	354
A2BTXDKAS1BWR7	7653	13	94	390
A20HKT7NCHNR65	9760	20	17	932
A1P0JSFW184ZXJ	6865	7	14	5310
ABURBAEJ21T52	10833	5	4	10199
AUE4N4XKQO2HV	71	4	83	69
A1N4ZC9RHQM7A4	5244	15	119	6
A2OS0RNNKDBXYX	5162	3	25	1710
A1PITYCB7KQJ10	8919	4	6	7503
A1WA6BR7VO71QQ	10888	16	4	7843
A24TCT2CY6KY68	10296	20	4	9225
A2LKSE0TZVDUMX	71	5	83	845
A2RF2V7ID1WXB0	6325	8	94	279
AE2RR589JLMK5	71	3	83	57
A3FQLMJWIO92ZG	3849	7	8	4734
A2FYHXEQIH45GT	5194	3	140	3967
A3KZOQT3GX8KGV	11840	6	114	11
A3CRYCM9RET3P1	5119	8	6	7230
A24ZZDW0UWRDZ3	5268	9	3	8352
A8JPM14R8T4AT	1234	6	20	9322
A2OIMJEGOCTQ87	2187	11	3	9953
A1OO1YY5QRPTF2	71	3	83	154
A3KO6JEVS1FJ8X	2914	14	5	11269
A2YIJ1YMG58QON	5742	5	4	3548
A368BPKEYTUGDJ	8083	4	41	1435
A2TAIBFP2PVKVF	257	3	9	6514
A33WY0WQBQK35T	166	12	43	170
A2GCU2UEJRW5RB	9315	6	2	1669
A256ETJUW8C9BQ	6161	10	15	11754
A1F7XETXDDGRBE	1985	3	13	9449
A1JR6E2RBY18BH	10287	3	29	306
ALTWS8ZOMWUUD	8540	7	7	940
AS7OAU213UDEK	8681	7	19	2377
A11LZHTXDHSHA8	8738	11	4	480
A1EZEHP6WTB5DT	71	5	83	924
AKVLC1GX8LB78	10840	5	4	8053
A2771A41BGQ6YZ	4214	3	17	4621
A23Z3YG5I7U67Z	5412	4	89	1486
ADKSJLDL1KKA3	8243	6	118	35
AJQWMCQ2DGTPS	184	4	41	5808
A2EJ36HQQ2EHVU	8365	3	11	2272
A1H4W1Q7XD95DM	166	4	43	2412
A3PKTO0UJJJ8BS	173	6	20	2592
A2AD2BQLHVHUB9	8451	3	3	10544
A2C0HRHAPLVEBJ	2648	7	311	1
A1MJFTAZUCGNYU	9979	20	5	1616
A38TY7MDJZVJ0R	627	5	12	2416
AHRKNAVOFIQG0	3004	5	8	6268
A235A35IESKQ09	71	7	83	438
A1XE7RBMJMBA01	5570	3	15	11584
A2BM3B3243C4H0	10017	20	4	5517
AG1JO6RXU26XI	8318	9	8	5497
A35CKSJ5GB099L	6810	4	13	791
AFNE6AFYU3ZVD	149	10	122	672
A3MTTQ15FMD8M4	6534	6	15	2291
AFWDWPACTUW83	7009	20	24	243
A2TE0A83OLR494	5687	4	7	1494
AWMR5KDJ9DAHO	1350	10	61	66
