user_id,target_item,target_group,gram_rank,catalog_rank,final_rank,union_hit50,gram_Recall@10,gram_NDCG@10,gram_Recall@50,catalog_Recall@10,catalog_NDCG@10,catalog_Recall@50,final_Recall@10,final_NDCG@10,final_Recall@50
A177XBNQ3ZPBBI,B004U53A7Q,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A177ZEKMW4URLK,B00CI6J8KW,head,29,,53,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A17A1KTVI3DG6U,B00ARQW0NM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17BK17Y1RZ4JM,B001E6IQP0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17BT73RVRQYSP,1556347677,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17DCQ7KF712QF,B001BJKX6U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17E3NBADNTI3X,B007G84MLM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17FQHN25ETAQH,B00114UCYS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17IV1N1MW8NF0,B009C02OIU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17J8QVZAM3UBI,B002O9JLEG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17N9RA7DPVS78,B007YD77MK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17R26S8COQ8G,B006S9L0OC,tail,15,,96,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A17R3NJ8FG9PMD,B00270DWOW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17RLXDXVYOSTD,B0002YDQBY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17SPLXQZNLUGW,B007TG2POM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17TMITCPJET4,B00009XNSU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17TNK9SYQXZFN,B0032EXVLG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17UNMURMLX0ZE,B004LKRRBU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17UP6AU987YOV,B001W1UEMA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17VIBT0O9LTPO,B00012TISM,tail,2,,78,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A17W2SY9GHT83C,B00270D4HW,head,1,,59,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A17XHMSY833L93,B00000ISC5,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17Y38OMGS6KJG,B0000658L4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17YNZUP33063F,B000P6DVLO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A181ZNB42LISRZ,B00000IRTI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A183M0APB0QYD3,B004TVGBVS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A185QFJRTB5W93,B00GN36K34,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A186697K4XKXQL,B00BBLCYH4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18A3CPTU1UL08,B00006IBOR,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18EHF0FLYLEY7,B004OA7ZH8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18FUHNBP90IB4,B00BN6QAWM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18JF0T0GOCORW,B00HJZVAO4,tail,9,,56,1,1.0,0.3010299956639812,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A18MVTKTTE8OS8,B000F9IZFS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18OBUSMXVE8R0,B0038B8IDO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18OTM40AHND1K,B00A39GJ7G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18Q24BZK2CB5P,B00JV9D9M2,tail,3,4,4,1,1.0,0.5,1.0,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0
A18QX0GG3QNS52,B000FAB7I4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18R9WW8XB2IJ6,B0027CS7B8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18RO1TUN7N8HG,B001PAHGJM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18TOQ36EFZSQ2,B000063KC8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18U9BQQQ0U8F5,B006ROJIQU,head,1,,62,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A18YYIGODXXQNO,B004QGUGRG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A18ZYDS2CE4LMC,B00322XV8Q,tail,47,,73,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1907ZYTTR80FL,B001PJXGJ2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A190EAFTGCQNED,B0015KVAEE,head,6,,52,1,1.0,0.3562071871080222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A190KFHYIEOZOM,B003B111MQ,tail,1,,55,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A190UO8WMFU4B5,B00CMHWTRG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A192AIUYUWM03C,B00005BZM6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A193G2YEDPU1L7,B001BKX0V4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A193P14MUSQU19,B004PBSUMU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A194UXXKM11698,B000GG7XXK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1954JA0H5WBJQ,B004PS8LEA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A196M3TH9D8QFU,B005ZCY36K,head,4,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0
A1976DBWNI0HYU,B001IEYXAA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19789174MB31F,B001Q8VPS6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1982FX0XSSBH2,B007TFT4L0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A199A887QDB43B,B00EBCBCRI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19BHEJX6CI57M,B008PUQJ3E,tail,3,,54,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A19CZQGT32IBP7,B00006JBKT,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19D3N662QS9WD,B00CRZXV16,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19DGCHDG1812D,B004NCEL4M,head,12,,80,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A19DW3VKM5KKYB,B00CKH9QWO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19FPNJLLC8DIZ,B00421AGOS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19GTQ0YMXO8VW,B00CFELWPQ,tail,4,14,14,1,1.0,0.43067655807339306,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A19HGTMJKQQH08,B000AQT8R0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19JDXB5R33C7R,B00IQ8MVH8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19JGPUJAX048H,B00GXM6HVK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19JH6VPUN3A4R,B002C3R182,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19KI32R5VEESF,B004NBZBEM,tail,37,,62,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A19KN4HDC6HXS7,B008HUHPA8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19L4DNJ4K9DWR,B0040HY98S,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19LRFXXP2U6PW,B0088260TC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19NRLFY57CQNK,B004I8V720,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19OEVCPHT1872,B00F6WHXES,tail,12,,70,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A19P2VVUPZSTWL,B000BY3TKS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19PPMZ6D4XQ58,B0038LYVVM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19PUT038LYFX8,B005R1RZUK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A19SYRKLL6PD4R,B002YX011E,tail,,35,35,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A19T0CLF0YYGQJ,B000OF1E2E,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A0TG62X92HRS,B00F14IL06,tail,1,,62,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A1BM6N28X9J0,B00FAQVY40,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A1PECN5HUN4O,B00009XNSY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A2ZJA0FW3GJK,B00404ZUMU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A3FFAHZ1OYLD,B000WNUU6Y,head,1,,70,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A3VXAK3HR6U6,B00AWP7Q5U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A46D270HU3EV,B005KIQE16,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A46OOBRG3ZHZ,B001NQHN7S,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A5N8PBMK4AYS,B00A8HOYPM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A6J8T64VPOBT,B00DPK11Y6,head,5,22,22,1,1.0,0.38685280723454163,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A1A6LGM4ULJASA,B00DPK11XM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A7VR4Z4HQHFJ,B0006M9LSO,tail,13,,52,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1A8XJQP1YOEYM,B002EZZ6N0,tail,20,,53,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AAOZPZ727SS7,B00A8UT562,head,2,13,13,1,1.0,0.6309297535714575,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A1AB2VFFY0I3JL,B007XVYSDE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ACK69LPN4BCG,B006UBLXWM,tail,13,,57,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AF71HM3SORDF,B008CPHXRI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AIHD59JXEEDU,B000067QC0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AK05CHLZX3GF,B00CP4J7OY,head,3,,70,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AOCJOD3LDTSI,B005NB0JNE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1APEAHRM2ZQ31,B003ESTRDQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ARF8552EUBMW,1936112191,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AT8LQXVW1LC0,B007Q0OJ04,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AW460LGI1QER,B001E95SQ2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AWL9JASMG904,B00BZQDM7Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AYVGYE7V4T93,B0027YRSFC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AYXE8HK80Q5Q,B004XOILTG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AZ1NXGGP6LDX,B00DECZ5D8,head,11,,58,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AZTMJSH0EUHF,B00BQYR110,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1B0CPU9THBX0L,B004B8FIZO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1B0G2YSUE4C3Y,B004Z7H14M,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1B1MJR8GF9ZQF,B008A20GRM,tail,21,,96,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1B1NRB23SZLJA,B00005O6B7,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1B4I10VWYKSFZ,B00CMNXAZK,tail,1,,75,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1B74E1VPK2EPQ,B0060GDR62,head,2,,78,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1B9O2M05Y1ZPM,B009CIJ17E,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BAJ6JXU8PSZH,B00ATWUE2S,head,15,,59,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BBCMQSEJN0PP,B004ILWB3Q,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BCHPOLJWYSGR,B007SYH2GQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BEFUJK894ZVB,B00B7F9IDM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BF6QPBURWX92,B00ARQW1C2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BFSF51KDKLP4,B005V9BQ7G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BGYSEDAQWYSD,B00A852QIG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BH3C371SA5EG,B00B0DWCQG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BIS6FID9J16M,B00D07A5M8,tail,3,,81,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BKJNAWJT2TG2,B005SDG6HU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BL9S7Z3H744A,B007XPLI4M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BLA31GH7AB52,B007TFT4L0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BM39F157EES1,B00C0ULS3G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BMG34CO5CMZ5,B00BN6QAWM,head,26,,71,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BMNHQ0T5S8ZS,B00F67YN14,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BP93MMPYGNQH,B008B68HPU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BPEOEXWUJ7KM,B00A8VJC7S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BPL1U71YBU1W,B0047U0XLK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BR7B2D7QXL83,B0007KK0V2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BRR0JPNW2BOR,B000LFSQBO,head,1,,52,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BVFLQ89LAI0K,B00BR3EMSA,head,2,,84,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BWFERZE63OOR,B008FD8ETS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BX61VKRENX4B,B0051GTQVW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BY8U0O8QK9G0,B007EA6PKS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BZN88T4GSZG0,B00DELN680,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1BZSKRXN8K1PB,B003COZK56,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1C1BUGBR3EIT3,B008BP7360,tail,1,,52,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1C1I4TJ2FDICS,B00GSPF9QG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1C3PR9XQ1P68A,B002CSRZKQ,head,1,,68,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1C42DQRQQ0ENF,B0002KPGCU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1C5TCCR2IGKBU,B001H31UOY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1C7HMHWA0H716,B0033C13KS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1CB31P1PU9JV0,B0053YL3HC,tail,,39,39,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A1CEO7S4330SW2,B003AWYJRA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1CEP9YICTV9M6,B003AIM52A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1CFHQS6KRXYVD,B007J3F9VG,head,1,15,15,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A1CGW9K6KPWA2T,B0072VYAO2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1CH474D7YR9EV,B004ILWB3Q,head,1,,69,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1CIHLX2MJLS72,B00008XL18,head,15,,84,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1CJ0EYX1SWBJN,B004OGBNJ8,head,19,,89,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1CKCIM4AAI2BF,1933318732,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1COG6HZTWUKVV,B00C6PRL18,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1CPRP3VFJRS1R,B003TREDXG,tail,8,,59,1,1.0,0.31546487678572877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1CQ2IR7P9VV0Q,B005VPRDAY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1CQZK2IBJ9HQ9,B00G69QG66,tail,3,4,4,1,1.0,0.5,1.0,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0
A1CR1U30EENDLI,B0044XKJVY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1CX6F13YPG15V,B007G3VAVC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1CXGXJZZ3AXR5,B007RDGH5U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1CYKFUPE5ZGBA,B004478GNS,tail,25,,70,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1D01MGXB9TTDG,B0039S7NO6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1D0PIT85H5VO9,B00C2P73TC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1D1TYFB50XPJ2,B000Z8FIHW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1D2O8ON075QZ,B000FGGG52,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1D41TGKEIZPLQ,B0096D928S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1D4EDOMG7QU3K,B003AVWOMS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1D8KV88A3D7IZ,B000284ZNI,head,26,,75,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1D9TTIG3I1U0I,B009K7JZKU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1DA8U3I1KT5H2,B00388IRCE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1DB5QPH7WO488,B00G6MWM1Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1DBIXBLOKDDLH,B005JR5PNQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1DCAY310FQ2HC,B0085Y3YV0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1DDBPTN551RR,B000O7ISY4,head,16,,67,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1DFC5PWJECJBX,B001QT44GK,tail,,10,10,1,0.0,0.0,0.0,1.0,0.2890648263178879,1.0,1.0,0.2890648263178879,1.0
A1DM78KNH8K1UN,B0085MOPM4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1DMHJOSVTMUEU,B0001NE93K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1DO6DKWF3CMBD,B00EAHXN6M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1DSRM2P0WGQNS,B00EAHY1QS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1DV412OWM9CV3,B00I2EK28G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1DWGAROSTYH5M,B009H0EFGE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1DXNUG22BGT0I,B0013LE696,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1DYXA74656UD0,B005SZYFGC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1E1QSSFRLEJQD,B00C0ULS3G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1E21P3ANZH9WT,B000ESZQSE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1E27YJZHWQ6RQ,B004478GMY,tail,1,,56,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1E4FO21A296FN,B004Z0VVEK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1E4VBZ1V6QMZ0,B008B68HQY,head,5,,73,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1E5QNG2JIEM5A,B0002HWFBS,head,16,,61,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1E7QLJVWNFOZY,B00005RF5C,head,25,,67,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1E83436ZG9QK8,B000NW5RWQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1E8AR0UNOX2TR,B00B1MP30S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1EB2NMJZOQ6ZA,B00C6QAEKW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ED0QNWZ6XQM6,B00C6Q2YR8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1EDKUO2I5TCXQ,B004CSD3PU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1EDMKH36AD2I5,B00G8IVXZE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1EGUADIV84Z6Z,B000BZ6U0I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1EIU65V9A0SMO,B00DLUE890,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1EJNLXO29POV5,B0053FXGE4,head,1,,84,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1EK1BOFTCS6L5,B007WDPXFK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ELYMBBVAR2WN,B003DSIBVQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1EMDSI9Y3MUQ1,B0007WWZIG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
