user_id,target_item,target_group,history_bin,rank,Recall@5,NDCG@5,Recall@10,NDCG@10
A335RCAJ27KI7R,B0014E7DIS,head,1-5,,0.0,0.0,0.0,0.0
A336FE20YZZL3A,B00DELN680,head,21+,12,0.0,0.0,0.0,0.0
A337BDE6B9BYF4,B00CG5WXWK,tail,1-5,6,0.0,0.0,1.0,0.3562071871080222
A33A6RVSCFHOW8,B00095LHU8,tail,6-10,,0.0,0.0,0.0,0.0
A33C8DIGBUG4QO,B0063NC3N0,head,6-10,,0.0,0.0,0.0,0.0
A33DPVWZO2LRA7,B004C7S70W,head,1-5,,0.0,0.0,0.0,0.0
A33E16HAR8OY2A,B004GBJU4Q,tail,6-10,12,0.0,0.0,0.0,0.0
A33F06MXC5UEEI,B0035RRPU8,tail,1-5,,0.0,0.0,0.0,0.0
A33H1ING3L6FRR,B000NWZZCI,tail,1-5,,0.0,0.0,0.0,0.0
A33LF3OXYNJNRR,B0077LGDDI,tail,6-10,,0.0,0.0,0.0,0.0
A33REXJA49M01N,B005VPRF16,head,1-5,6,0.0,0.0,1.0,0.3562071871080222
A3407MNRHGDYXA,B008LDDXT8,tail,11-20,,0.0,0.0,0.0,0.0
A340HWJM7SL5Z8,B00DH7P6WU,tail,1-5,,0.0,0.0,0.0,0.0
A343264GQDQ8Z0,B0033Z0QO4,tail,6-10,8,0.0,0.0,1.0,0.31546487678572877
A343C98QJO0JBE,B00EX5K2CY,tail,6-10,,0.0,0.0,0.0,0.0
A343Y76WJTBYP6,B00CJO8ZZW,head,11-20,,0.0,0.0,0.0,0.0
A345T45YHZK3B5,B006DR6LXY,tail,1-5,,0.0,0.0,0.0,0.0
A346CO56SBOATD,B003AJEXD8,tail,1-5,,0.0,0.0,0.0,0.0
A34A1UP40713F8,B00C5XBAOA,head,11-20,,0.0,0.0,0.0,0.0
A34ASW0R6ZB874,B00A88G6M0,tail,1-5,,0.0,0.0,0.0,0.0
A34B1653XSW1QO,B007XVYT2O,head,21+,,0.0,0.0,0.0,0.0
A34FY02CPT4GZC,B00857SR5K,tail,6-10,,0.0,0.0,0.0,0.0
A34GL6AZ7S3CMU,B00A8UT562,head,1-5,1,1.0,1.0,1.0,1.0
A34GQ3JF4BGFYV,B00I8CROTC,tail,21+,,0.0,0.0,0.0,0.0
A34HLCYKYXXEO5,B008PQ4JPI,tail,1-5,,0.0,0.0,0.0,0.0
A34IS8UWEQLWOL,B00CANI9VM,head,1-5,,0.0,0.0,0.0,0.0
A34K5JDUICOWC7,B000R9THD0,tail,1-5,1,1.0,1.0,1.0,1.0
A34OTQL221SKGZ,B00CI6JPNC,tail,1-5,,0.0,0.0,0.0,0.0
A34SPFZIHHN907,B0032W05PI,tail,11-20,,0.0,0.0,0.0,0.0
A34T2GZM0U40O0,B0073RJRZM,tail,11-20,47,0.0,0.0,0.0,0.0
A34VKF1E5AG4CC,B00FHB2XB6,head,1-5,,0.0,0.0,0.0,0.0
A34W3C38EAN5WL,B006NTN6TE,tail,1-5,,0.0,0.0,0.0,0.0
A34W59GPOUKU8L,B00EAHXN6M,tail,11-20,43,0.0,0.0,0.0,0.0
A34XT2FZUT6372,B004WH8RFW,tail,1-5,,0.0,0.0,0.0,0.0
A353U0L2HAMSHV,B00F6N0MB8,head,11-20,,0.0,0.0,0.0,0.0
A35C2IVVQR1HTK,B003AVNKVW,tail,6-10,,0.0,0.0,0.0,0.0
A35DP5B4IRDU1Y,B00H7LKW8U,tail,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A35H1ISBHV6JV2,B002F9NH7W,head,1-5,,0.0,0.0,0.0,0.0
A35HRQC455VHTV,B003YI45GA,tail,1-5,,0.0,0.0,0.0,0.0
A35I70NYO4L59Z,B003RDJYMM,tail,1-5,,0.0,0.0,0.0,0.0
A35K0699AN1EJ1,B00005RF5D,head,1-5,,0.0,0.0,0.0,0.0
A35SEBEDIT2XRQ,B0024FY8BG,tail,6-10,,0.0,0.0,0.0,0.0
A35TDX8JI4QOSN,B00712O2D6,tail,1-5,,0.0,0.0,0.0,0.0
A35VD0JLOOKTWI,B000NW5RWQ,head,1-5,,0.0,0.0,0.0,0.0
A35WM1CHUHA4ZV,B000IG9PFC,tail,1-5,,0.0,0.0,0.0,0.0
A35X5JMZE3MPKY,B006O6F932,head,11-20,42,0.0,0.0,0.0,0.0
A367VFW8XNPNF5,B008E6G15U,tail,1-5,,0.0,0.0,0.0,0.0
A368JTR1WZASA3,0786950072,tail,11-20,,0.0,0.0,0.0,0.0
A368OFBVOPK0JL,B00CO8WP36,tail,1-5,,0.0,0.0,0.0,0.0
A36AQ69ZYQAKCU,B004560BPY,head,6-10,,0.0,0.0,0.0,0.0
A36EW68H08UOCS,B00E5UP64Q,head,11-20,,0.0,0.0,0.0,0.0
A36FQEUIDQRNYU,B008R7BVTM,tail,1-5,,0.0,0.0,0.0,0.0
A36HIOHM4I5VAD,B000F4G5KK,tail,1-5,,0.0,0.0,0.0,0.0
A36KTEYBV3P467,B00A88DRYU,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A36N2I7T8KSQEF,B004OYYAUE,tail,6-10,,0.0,0.0,0.0,0.0
A36NXM1B0PNYKB,1936112159,tail,1-5,,0.0,0.0,0.0,0.0
A36PB87AR06QX0,B005VPRD2M,head,6-10,,0.0,0.0,0.0,0.0
A3732PEAYKBERK,B000ZZZ7RQ,tail,1-5,16,0.0,0.0,0.0,0.0
A3747YPXOBXRAT,B0035G0BUA,tail,21+,,0.0,0.0,0.0,0.0
A3773ALYKAUZIV,B000GDGWX0,tail,1-5,,0.0,0.0,0.0,0.0
A377FZRDZYXKM2,B003889ZDO,head,1-5,,0.0,0.0,0.0,0.0
A37B631W1L39VL,B000MRGWRQ,head,1-5,,0.0,0.0,0.0,0.0
A37GAGAZDFRMZ3,B000KL8UVK,tail,1-5,23,0.0,0.0,0.0,0.0
A37HPB0AOZ3PL,B003BK4TIA,tail,6-10,,0.0,0.0,0.0,0.0
A37KD23YNIZBHG,B000231EX2,head,1-5,,0.0,0.0,0.0,0.0
A37PBIUXXJEA4I,B00AITWTG6,tail,1-5,,0.0,0.0,0.0,0.0
A37QFRXMBVS74J,B002C4L4BG,tail,1-5,,0.0,0.0,0.0,0.0
A37VFWV3CJW97A,B002VECGT6,tail,1-5,,0.0,0.0,0.0,0.0
A37YW8AYLS72LR,B00B5S33QE,tail,1-5,,0.0,0.0,0.0,0.0
A383M6UZM4MC76,B000NBM3KG,tail,1-5,,0.0,0.0,0.0,0.0
A38942DXUBBVH7,B00080VMKY,tail,1-5,,0.0,0.0,0.0,0.0
A38GJX2ULM3VUC,B000NRVFUE,tail,1-5,,0.0,0.0,0.0,0.0
A38HFITTLY5NGD,B00DGHZR20,tail,1-5,,0.0,0.0,0.0,0.0
A38LN26ERY70YX,B00CI6J8L6,head,1-5,,0.0,0.0,0.0,0.0
A38T4Y1ZF8DOXG,B002NXU0BG,tail,1-5,,0.0,0.0,0.0,0.0
A38YCC3LRBYCQ1,B001YHX45G,head,6-10,,0.0,0.0,0.0,0.0
A3907KN2L0M7A4,B001W9AM1K,head,6-10,,0.0,0.0,0.0,0.0
A390S5E3GXJIX5,B000BN8Y8G,head,11-20,,0.0,0.0,0.0,0.0
A39354VKHR3MGT,B0091P8K70,head,1-5,,0.0,0.0,0.0,0.0
A394F57MK7RG4Q,B008N6INE8,tail,1-5,,0.0,0.0,0.0,0.0
A397ZXZK8JF3JB,B001PAHGJM,head,6-10,,0.0,0.0,0.0,0.0
A39CCZM9M9H3HX,B00A852MNK,head,1-5,,0.0,0.0,0.0,0.0
A39E7IWNHY62JT,B00CANHVUC,head,11-20,,0.0,0.0,0.0,0.0
A39F5YVCRG7QXA,B00005UNAX,head,1-5,,0.0,0.0,0.0,0.0
A39H1GO9E3YQIB,B00IVP13NO,tail,21+,,0.0,0.0,0.0,0.0
A39JK733NLJ47X,B001L0QXZY,tail,1-5,,0.0,0.0,0.0,0.0
A39M4JVGKMV1LT,B003A0C5C8,head,1-5,,0.0,0.0,0.0,0.0
A39ML9TQJU4WN0,B00388IS1E,head,1-5,7,0.0,0.0,1.0,0.3333333333333333
A39NOALBWEMONL,B000REI1FU,head,1-5,,0.0,0.0,0.0,0.0
A39OGUUV3YT0C9,B0012GV1HM,head,1-5,21,0.0,0.0,0.0,0.0
A39OP2KHZZAB2S,B0090H0RKW,tail,1-5,,0.0,0.0,0.0,0.0
A39U6ZXLNN7D6N,B00CTJOGOG,head,1-5,,0.0,0.0,0.0,0.0
A39V7QD350BKYA,B000062SRJ,tail,6-10,,0.0,0.0,0.0,0.0
A3A0AYUVXS089L,B007EA4UBY,head,1-5,,0.0,0.0,0.0,0.0
A3A0ULRM4SEHG3,B003DVB8NG,head,11-20,,0.0,0.0,0.0,0.0
A3A4YMI0ECW011,B00021HB90,tail,1-5,,0.0,0.0,0.0,0.0
A3A6FCSYC8AHS6,B00DS5FBM6,tail,1-5,,0.0,0.0,0.0,0.0
A3AB8VAUQY88VP,B00CMNXAZK,tail,6-10,1,1.0,1.0,1.0,1.0
A3AD8CISPBLM0S,B0089CH2YI,tail,1-5,,0.0,0.0,0.0,0.0
A3AE2LAXSIML73,B00DAIZGTE,tail,1-5,,0.0,0.0,0.0,0.0
A3AIYTYB31TVAY,B003P8QI8M,tail,1-5,,0.0,0.0,0.0,0.0
A3ALIEK3IK3RVV,B000BNEOS0,tail,21+,,0.0,0.0,0.0,0.0
A3ARXE2KRSM0VF,B006UBLZLQ,head,6-10,,0.0,0.0,0.0,0.0
A3ARYJ9K6VU5ZB,B001W1R0KE,head,1-5,,0.0,0.0,0.0,0.0
A3ATW3IGO6UAUH,B003Y5MKMO,tail,6-10,,0.0,0.0,0.0,0.0
A3AW0KSVV2BGKW,B00A1T6RD4,tail,1-5,,0.0,0.0,0.0,0.0
A3AWATFGW7XJEV,B00CFWWCAW,tail,1-5,,0.0,0.0,0.0,0.0
A3AX59GEBFMNG5,B00CQHZ2LW,tail,11-20,,0.0,0.0,0.0,0.0
A3B11A01QEY5GC,B007HZ9S7C,head,1-5,,0.0,0.0,0.0,0.0
A3B132SRVF45DG,B003AHAHC6,tail,6-10,,0.0,0.0,0.0,0.0
A3B1JS7ETFOLSQ,B0002UP0IA,head,1-5,45,0.0,0.0,0.0,0.0
A3B35QW37Q5FKK,B007EA5XAQ,tail,1-5,,0.0,0.0,0.0,0.0
A3B6E2WUEKE9WK,B008S8IKWQ,head,1-5,31,0.0,0.0,0.0,0.0
A3B7KA98ABG1FL,B00B9U8VFG,tail,6-10,,0.0,0.0,0.0,0.0
A3B7KGAUPB3TKS,B008MW6WKK,tail,6-10,,0.0,0.0,0.0,0.0
A3B804UNLT0F19,B00F9F6OVK,head,1-5,1,1.0,1.0,1.0,1.0
A3BA4F1E2PGRCC,B000ASC37K,tail,1-5,,0.0,0.0,0.0,0.0
A3BDXG77R47N81,B001EB9F3C,head,1-5,19,0.0,0.0,0.0,0.0
A3BRSKXH5657SJ,B003DV78JO,tail,1-5,,0.0,0.0,0.0,0.0
A3BVDW4DOLJAN0,B00DLUE8DQ,head,11-20,1,1.0,1.0,1.0,1.0
A3BVHEIVQF5R0G,B0042T8GR4,head,1-5,19,0.0,0.0,0.0,0.0
A3C155Q546GZPF,B004JRMIDM,tail,6-10,31,0.0,0.0,0.0,0.0
A3C39BEYZJZW7S,B000UHCZXI,tail,1-5,,0.0,0.0,0.0,0.0
A3C8CJJB89BTEJ,B00A73O9RU,tail,1-5,,0.0,0.0,0.0,0.0
A3CA3RWZYJDWXE,B000FSIJ0K,head,21+,,0.0,0.0,0.0,0.0
A3CJTDKVRTTQZ4,B00D97QN6Q,tail,1-5,,0.0,0.0,0.0,0.0
A3CKE4WGEU19AM,B00A88G6ES,tail,1-5,43,0.0,0.0,0.0,0.0
A3CLSMB50HX4DW,B0040I9IS8,tail,1-5,,0.0,0.0,0.0,0.0
A3CLWZGMC7M9Z1,B00CXVNXEO,head,11-20,28,0.0,0.0,0.0,0.0
A3CNH1B178EVDL,B00508OOM2,head,1-5,,0.0,0.0,0.0,0.0
A3CNM18PWKI1Z9,B00CKH9IIQ,head,1-5,,0.0,0.0,0.0,0.0
A3CO2C5ERTT22Y,B00CYQ9Q76,tail,6-10,,0.0,0.0,0.0,0.0
A3CQ5980OVK9GQ,B008X6VFAW,tail,6-10,,0.0,0.0,0.0,0.0
A3CTVTT3OYEO6G,B002IPGXVA,head,1-5,,0.0,0.0,0.0,0.0
A3CW5EHY41TCH1,B004OSRHV4,tail,1-5,,0.0,0.0,0.0,0.0
A3CXGS0FQ5PHIK,B008CL5Y6O,head,1-5,,0.0,0.0,0.0,0.0
A3CXO4UF2MKC7Z,B00005BAHT,head,1-5,,0.0,0.0,0.0,0.0
A3D140ZDENGYZ9,B000F3V2MW,head,1-5,,0.0,0.0,0.0,0.0
A3D2GWJKWFVSMB,B0050Q3P74,tail,1-5,,0.0,0.0,0.0,0.0
A3D32QEWO8JRUL,B005PNO5SU,head,11-20,37,0.0,0.0,0.0,0.0
A3D4NL89UHIJ87,B001RPWM7Q,head,1-5,27,0.0,0.0,0.0,0.0
A3D5B2CBFNJB0K,B00B28IQ50,head,21+,14,0.0,0.0,0.0,0.0
A3D60ZDNS96B4E,B000BKHYQC,tail,6-10,,0.0,0.0,0.0,0.0
A3D850PFAJVNEA,B004T1VAT6,tail,1-5,,0.0,0.0,0.0,0.0
A3DHJ14XHSUAH3,B00199FV0U,tail,1-5,,0.0,0.0,0.0,0.0
A3DIVGRTGZXPF8,B001KPKMKW,tail,1-5,,0.0,0.0,0.0,0.0
A3DL9DT7P4PC4G,B006ROJJV4,tail,1-5,,0.0,0.0,0.0,0.0
A3DQ98EP0RGDHI,B005LLMCU4,tail,1-5,,0.0,0.0,0.0,0.0
A3DQCSOLGD0A51,B0057MGKO6,head,6-10,,0.0,0.0,0.0,0.0
A3DRJ3P6Q17108,B000BVMAJ2,head,1-5,,0.0,0.0,0.0,0.0
A3DT3RWVO3AN15,B007WDPXFK,tail,6-10,,0.0,0.0,0.0,0.0
A3DTPYH0Q1BCF4,B0002AUWKG,head,1-5,,0.0,0.0,0.0,0.0
A3DVNQN75E4JWW,B00E3FHVQE,tail,6-10,,0.0,0.0,0.0,0.0
A3E3970PTPMF89,B007CS1908,tail,6-10,,0.0,0.0,0.0,0.0
A3E4GVXJ7IFNOI,B003TLOFL2,tail,1-5,,0.0,0.0,0.0,0.0
A3E54FAR933L1R,B008I6OX4M,tail,1-5,,0.0,0.0,0.0,0.0
A3E7E854VCA4E7,B00CNNPPV6,head,11-20,,0.0,0.0,0.0,0.0
A3EAXTP4Z0NU5J,B003NVJ7WK,tail,1-5,,0.0,0.0,0.0,0.0
A3EBO09L87L2UD,B0079PC0EI,tail,1-5,,0.0,0.0,0.0,0.0
A3EGBTYS1RKKA2,B000L8EEPS,head,1-5,,0.0,0.0,0.0,0.0
A3EGSJJR8PGUUV,B004PBJPTW,tail,1-5,,0.0,0.0,0.0,0.0
A3EI1JEJGNL4GS,B00EW3GLLS,tail,6-10,,0.0,0.0,0.0,0.0
A3EI9OX9HPUB29,B00B5OOSL2,tail,1-5,,0.0,0.0,0.0,0.0
A3EIAROYZ36TVN,B003G9QEGG,tail,1-5,,0.0,0.0,0.0,0.0
A3EIMV2KXH9FWB,B00AZZFT4M,tail,1-5,1,1.0,1.0,1.0,1.0
A3EK4NS9CMXC7W,B008GS8NSO,head,6-10,,0.0,0.0,0.0,0.0
A3EUVIL3KAL977,B002RNR48Y,tail,1-5,,0.0,0.0,0.0,0.0
A3EX348S5SBKYD,B008J8EPQU,tail,1-5,,0.0,0.0,0.0,0.0
A3EXDXZTARZL78,B000P0R9J0,tail,1-5,,0.0,0.0,0.0,0.0
A3EXUTKZCHD4ZR,B000FH18FY,head,6-10,,0.0,0.0,0.0,0.0
A3F0J5DH6N1RDX,193611237X,tail,1-5,,0.0,0.0,0.0,0.0
A3F0OFSE2M25U2,B00B28GVLG,head,6-10,,0.0,0.0,0.0,0.0
A3F1UYG3P3DGJS,B004ZFF3CQ,tail,1-5,,0.0,0.0,0.0,0.0
A3F8A11FLWKOJS,B00BM60B4Q,tail,6-10,,0.0,0.0,0.0,0.0
A3F8PW2RL4LB0C,B0088LNF2I,tail,1-5,,0.0,0.0,0.0,0.0
A3FAV9KE01OVPR,B008B68IC2,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A3FBM0RMCMAABV,B00ARSDZIE,head,1-5,,0.0,0.0,0.0,0.0
A3FE5V9OE61LZ4,B004VYYA2K,head,1-5,,0.0,0.0,0.0,0.0
A3FEQ6404VRW7G,B0015IQO0Q,tail,1-5,7,0.0,0.0,1.0,0.3333333333333333
A3FFHFJ9FWOECM,B002YNS0EE,tail,1-5,,0.0,0.0,0.0,0.0
A3FFKU2MTCOBM1,B00G69QG66,tail,11-20,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A3FH4R6Z7F42CE,B001SOZDFO,head,1-5,,0.0,0.0,0.0,0.0
A3FIFD8Z4N1903,B000VO3GME,head,1-5,10,0.0,0.0,1.0,0.2890648263178879
A3FMZTOX99VFVZ,B00146G706,head,6-10,25,0.0,0.0,0.0,0.0
A3FP9H6R2ED7SE,B00004T2WP,head,1-5,,0.0,0.0,0.0,0.0
A3FSN1GA8Z55DY,B00840LAKM,tail,1-5,27,0.0,0.0,0.0,0.0
A3FU0LFX4DPG3,B00BJ8CSM0,tail,1-5,,0.0,0.0,0.0,0.0
A3FW593FY61CT5,B00CHFP1HI,tail,1-5,,0.0,0.0,0.0,0.0
A3FZ6QJXIR1EH1,B006O6F25W,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A3FZYXPQW74FJY,B00D95E30G,tail,1-5,,0.0,0.0,0.0,0.0
A3G2I5EDTWF6WB,B0089RPUHO,head,1-5,1,1.0,1.0,1.0,1.0
A3G49RQ5609VBV,B00021HB9U,head,1-5,,0.0,0.0,0.0,0.0
A3G4O3AF6JSTYW,B00DKCI1P6,tail,1-5,,0.0,0.0,0.0,0.0
A3G59LXVP094TY,0976990709,head,6-10,,0.0,0.0,0.0,0.0
A3G72G1NWSMS31,B00146LV52,head,1-5,,0.0,0.0,0.0,0.0
A3G8T4D5526VBB,B002BRW84G,tail,1-5,,0.0,0.0,0.0,0.0
A3GALEUCJLVQMP,B0008GMGZ8,head,1-5,,0.0,0.0,0.0,0.0
A3GECO1TL9WYC3,B006ZUUVRQ,tail,1-5,,0.0,0.0,0.0,0.0
A3GLWFCP5JIMNN,B0087JD10C,tail,1-5,1,1.0,1.0,1.0,1.0
A3GM64N13BILUP,B00EXJM3HM,tail,11-20,3,1.0,0.5,1.0,0.5
A3GME584I1ZSWR,B004I8V70C,tail,1-5,,0.0,0.0,0.0,0.0
A3GS4OOS1FYAL9,B00270T04I,tail,1-5,,0.0,0.0,0.0,0.0
A3GVW21TD5PQAA,B00160JPMC,tail,1-5,,0.0,0.0,0.0,0.0
A3GVXL028FFXMW,B005VPREUI,tail,1-5,,0.0,0.0,0.0,0.0
A3GWT4A3Z7BMV3,B007GE5X7S,head,11-20,,0.0,0.0,0.0,0.0
A3GY0E5YUV8CRP,1616616768,tail,1-5,1,1.0,1.0,1.0,1.0
A3GYC4TMJNOJQ5,B000P0WVN4,head,1-5,,0.0,0.0,0.0,0.0
A3H3IC2SOP8OHT,B0006HB9FW,tail,1-5,,0.0,0.0,0.0,0.0
A3H87GYSEF0U18,B00005BW71,head,1-5,,0.0,0.0,0.0,0.0
A3H9EUF9KB0AA6,B0009S5TYA,head,1-5,,0.0,0.0,0.0,0.0
A3HD1AJP0E353F,B00A92K0KY,tail,6-10,,0.0,0.0,0.0,0.0
A3HF5JQFIDXPF2,B006YZIEZ8,tail,6-10,,0.0,0.0,0.0,0.0
A3HFC7MAV9A3A6,B001BO30Y2,tail,21+,,0.0,0.0,0.0,0.0
A3HG0DNFURFXR4,B00BN6QAXQ,head,6-10,,0.0,0.0,0.0,0.0
A3HKCH8GRNQR9P,B00ATWUE1O,head,1-5,,0.0,0.0,0.0,0.0
A3HLAMP842AMWI,B0056LAK0I,tail,1-5,,0.0,0.0,0.0,0.0
A3HQ7ZWZ3UCQEL,B00245PGYO,tail,1-5,,0.0,0.0,0.0,0.0
A3HVO5CJBF76S2,B004XMVZVY,tail,1-5,,0.0,0.0,0.0,0.0
A3HXLMXMNZCGOG,B0088LQZOI,head,1-5,,0.0,0.0,0.0,0.0
A3HXO3N75PUZHF,B008JNPBYK,head,1-5,1,1.0,1.0,1.0,1.0
A3HYXQ8XTUU9XD,B00008WFWR,tail,1-5,,0.0,0.0,0.0,0.0
A3I06O92N14I7N,B0006N8YU4,head,1-5,,0.0,0.0,0.0,0.0
A3I1KF122KRF60,B002RL7VNY,head,11-20,3,1.0,0.5,1.0,0.5
A3I2XRSKNKDVWA,B0000AP6EP,head,1-5,20,0.0,0.0,0.0,0.0
A3I5LQUDHCGQVY,B0042ESFWU,tail,1-5,,0.0,0.0,0.0,0.0
A3I630FAE5CC23,B00021HB9K,head,1-5,,0.0,0.0,0.0,0.0
A3IDR2IYI58507,B00C58ZRSK,tail,1-5,,0.0,0.0,0.0,0.0
A3IK4LVT9OD9LH,B000NKH0E6,head,6-10,,0.0,0.0,0.0,0.0
A3ILO637M9PLDP,B006CD39A2,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A3IOKEFDAYOAED,B0040GK7NK,head,6-10,24,0.0,0.0,0.0,0.0
A3IOQ7NVVLAUEE,B0039L0RXM,tail,1-5,,0.0,0.0,0.0,0.0
A3IPJXGOP04L27,B00C5XBAN6,tail,1-5,,0.0,0.0,0.0,0.0
A3IR834T7AROBT,B007CFCXTC,tail,6-10,,0.0,0.0,0.0,0.0
A3IUBTF6CVMP1X,B006Y3ROEW,tail,1-5,,0.0,0.0,0.0,0.0
A3IUMV0T5KAQMD,B0001VV1E2,tail,6-10,,0.0,0.0,0.0,0.0
A3IW35GOCJGQ6I,B004MYH0DA,tail,1-5,,0.0,0.0,0.0,0.0
A3IWZC747QU0B2,B004S8F7QM,head,1-5,,0.0,0.0,0.0,0.0
A3J0DO0V4959LM,B003NW9O7M,tail,1-5,,0.0,0.0,0.0,0.0
A3J1CEZ30ZOJ7S,B00AFYA63C,tail,11-20,,0.0,0.0,0.0,0.0
A3J4LKULGYLSLC,B000NQMAFO,head,1-5,,0.0,0.0,0.0,0.0
A3JAITM5A93M0U,B00076OC8S,tail,6-10,,0.0,0.0,0.0,0.0
A3JC9M7825APLB,B000BNY99E,tail,1-5,,0.0,0.0,0.0,0.0
A3JKDP03J29EC3,B000JCMJCQ,tail,1-5,,0.0,0.0,0.0,0.0
A3JLERGZ90RMZH,B00B1Z6AQ6,head,1-5,45,0.0,0.0,0.0,0.0
A3JP8D9MFDRNLM,B00CKH9NS6,head,6-10,,0.0,0.0,0.0,0.0
A3JT3H3CEXCYYT,B008IZH41W,tail,6-10,,0.0,0.0,0.0,0.0
A3JVTH63Z8DJ0G,B00CMNX3YS,head,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A3JWXS85X4WDXS,B004OHJ2IG,tail,1-5,1,1.0,1.0,1.0,1.0
A3JXFJXTBTA9IA,B00BD05PEW,tail,6-10,46,0.0,0.0,0.0,0.0
A3JYNVRJHBU8YC,B002KE5GPS,head,1-5,14,0.0,0.0,0.0,0.0
A3K07M3RETZR63,B0043BYOO0,head,1-5,,0.0,0.0,0.0,0.0
A3K31X7L3FX022,B001AHIZ5E,tail,1-5,,0.0,0.0,0.0,0.0
A3K4U5LY7C4MDY,B00AZZFT6A,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A3K791HYUM4ZWB,B005PNO5SU,head,1-5,16,0.0,0.0,0.0,0.0
A3K900O8VF02JE,B0002AUWKG,head,1-5,,0.0,0.0,0.0,0.0
A3K9NDME3X61PZ,B009T45XNM,head,1-5,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A3KC0CRGLO5LXJ,B00115Q8MC,tail,1-5,,0.0,0.0,0.0,0.0
A3KCCDCO9DRY4W,B0083TXZVQ,tail,1-5,,0.0,0.0,0.0,0.0
A3KEZLJ59C1JVH,B004S8F7QM,head,11-20,,0.0,0.0,0.0,0.0
A3KG4NGRFJVTD2,B00009VE0D,head,1-5,,0.0,0.0,0.0,0.0
A3KMBFF4H0SQV6,B00BBQGXTE,tail,1-5,,0.0,0.0,0.0,0.0
A3KNMSAHLIBKHY,B004U0IRGU,tail,6-10,,0.0,0.0,0.0,0.0
A3KOWY2QU7YQ96,B0039H7Y1Y,tail,1-5,6,0.0,0.0,1.0,0.3562071871080222
A3KQGPD0MU8746,B004Z8Z1UW,tail,21+,,0.0,0.0,0.0,0.0
A3KTPKBDG35827,B002NGOH1W,head,1-5,8,0.0,0.0,1.0,0.31546487678572877
A3L829BHSRRJ7U,B00821URN4,tail,1-5,,0.0,0.0,0.0,0.0
A3L8DLR4C7HFCE,B007U7M0K4,head,1-5,21,0.0,0.0,0.0,0.0
A3L8STJ6RRL4VQ,B00F14IKQQ,head,1-5,,0.0,0.0,0.0,0.0
A3L9SREX2RUB7X,B00AKU9B1E,tail,1-5,,0.0,0.0,0.0,0.0
A3LHIKZFE0OEQF,B007B4HGFA,tail,1-5,17,0.0,0.0,0.0,0.0
A3LJBAB0VHJ0AD,B003EGQ5JC,head,6-10,,0.0,0.0,0.0,0.0
A3LJHDE2GC93F8,B00CLC52NU,tail,1-5,,0.0,0.0,0.0,0.0
A3LK922FKZ08AS,B003IKMR0U,head,6-10,17,0.0,0.0,0.0,0.0
A3LLDOWM9GEK7R,B006CD34IE,tail,1-5,14,0.0,0.0,0.0,0.0
A3LN4AOPBIUQWR,B005SDG6HU,tail,21+,,0.0,0.0,0.0,0.0
A3LVSPIB4SUWRL,B0038AJYSS,head,6-10,,0.0,0.0,0.0,0.0
A3LY3ZEYZO043L,B003AH6MP2,tail,1-5,,0.0,0.0,0.0,0.0
A3M13FJ36WY3NA,B003AN0OOQ,tail,1-5,,0.0,0.0,0.0,0.0
A3M1828J960UUM,B0019I8OOQ,head,1-5,,0.0,0.0,0.0,0.0
A3M1R3JBR8I8DP,B00C3XHSCA,tail,1-5,,0.0,0.0,0.0,0.0
A3M2YQ368H1VX1,B00404ZUMU,tail,6-10,29,0.0,0.0,0.0,0.0
A3M3A7KPCYP4AN,B003CRJU36,head,1-5,,0.0,0.0,0.0,0.0
A3M5XCJDFIV21A,B00CH9253W,tail,1-5,,0.0,0.0,0.0,0.0
A3M6KV5PDU46YI,B00IGNWYLG,tail,21+,,0.0,0.0,0.0,0.0
A3M6VBOW521N1L,B00H2RQ4MW,tail,1-5,,0.0,0.0,0.0,0.0
A3M7Q456YHHMH2,B00CNNPOHQ,tail,6-10,,0.0,0.0,0.0,0.0
A3M9T1EK9F8N9X,B00CKH9SQS,head,6-10,,0.0,0.0,0.0,0.0
A3MB37I1XR1FNW,B003X3Z52E,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A3MC8FNUDKEM66,B002SXMH3K,head,1-5,,0.0,0.0,0.0,0.0
A3MPV60NCT8ZI3,B001U3Y5XE,head,1-5,,0.0,0.0,0.0,0.0
A3MR5VJPI3WICS,B008JNPBYK,head,1-5,,0.0,0.0,0.0,0.0
A3MSBBGTJZNSRB,B006BLK9L2,tail,1-5,1,1.0,1.0,1.0,1.0
A3MWXVT0ENVQHT,B0007WWZKE,tail,6-10,,0.0,0.0,0.0,0.0
A3N3ICEXGHZSIA,B004PBJPN8,head,1-5,12,0.0,0.0,0.0,0.0
A3N5FJ62JASQ7B,B00008MIGQ,head,6-10,,0.0,0.0,0.0,0.0
