user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A34W4FPOMQQKRM	6	43	0.3	51	51
A3DMCALF7N395M	3	39	0.3	51	51
A1GMIZV2HQJTM	4	168	0.2	51	51
A1V4GGDRXP33TR	16	50	0.2	51	51
A2FW15XFEF5EWA	3	77	0.6	1	1
AHKWZ2JMW1YJP	15	24	0.5	51	51
A46KQGP4ITB1R	7	5	0.1	51	51
A21MYKWYWFVL6V	3	7	0.3	51	51
A5BIWZV1RWG4L	4	11	0.4	51	51
A8000GGUGQI1T	11	6	0.2	51	51
A3FA78E0G3G4GQ	20	6	0.0	51	51
A228SRMN7RV2N	7	24	0.5	51	51
A2H0O8QY5WZ1ZA	8	74	0.4	51	51
AGTZU3YUSRSOO	4	40	0.4	14	13
A1UZU9DSNP4EJ9	4	14	0.4	51	51
A16GWMW2GI8XUJ	8	77	0.4	51	51
A2T4RPHVVIO0BV	11	6	0.2	51	51
A160VWZVLL6O8G	15	30	0.4	51	51
ACHCRUJXKXPFU	3	2	0.0	51	51
A19DZQ1GLMCD2P	7	84	0.4	51	51
A3V1HQWVKE5M8J	6	44	0.3	51	51
A3LVG081YTX3G	5	4	0.0	51	51
A3A582ZMCKUYBI	6	10	0.3	16	13
A1QFQ5M8PY65NK	20	4	0.4	51	51
A2ILV6IPPW6W7I	20	8	0.4	51	51
A3UVR0TG2URSHD	3	77	0.1	51	51
ASIYLBR30K9T9	3	15	0.1	51	51
AUZ8FSNOTA0DN	20	6	0.1	51	51
A3FU4UD3Q105YB	20	4	0.4	5	10
A1Y34W3HQJQ2RH	13	11	0.3	51	51
A3FNBTNGEON9PF	3	4	0.1	51	51
A3STK5WDK5UB58	3	5	0.4	51	51
AHZSU3EUSIGIU	8	5	0.0	51	51
A1JBBJMEJNYYB1	4	28	0.1	51	51
A1C92SAQFUBJSZ	4	77	0.1	51	51
AVA4MFJMOYEVT	3	175	0.4	48	50
A1OK6GRKNHISTG	16	8	0.0	51	51
A2AMNC8RDVMHR8	4	203	0.1	51	51
A25YUPITJYA5RK	8	9	0.5	51	51
A3CU8W81MK5MPL	3	47	0.2	51	51
A3NMPL7RNPQ62J	3	77	0.2	51	51
A30YEJEKR5CQTZ	16	3	0.2	51	51
AVGRE4ZDZF7TP	3	9	0.1	1	1
A1MMZW6604U9QD	4	4	0.3	51	51
ACZ94JB8BFMJ9	20	10	0.1	51	51
A3UA5MN10OBUGI	9	77	0.6	31	16
A3FLMF8FG4VPG8	20	70	0.3	51	51
A2PJ9NRHRNN7UK	4	52	0.0	16	4
AMUXU4POKNEGG	12	52	0.0	51	51
A481GH230UZTR	11	6	0.2	51	51
A2YANT4VAX6MH3	12	4	0.3	51	51
A3R8XVXFHWC9Z5	6	18	0.3	51	51
A1RGG9WUQ8ODJQ	12	71	0.0	22	6
A1P99HOPB4LB9I	12	5	0.1	51	51
A3N6N2W0UYJQVG	3	169	0.5	5	5
A2RAB8TN6RPQZ3	4	4	0.0	51	51
AVYEYDC974DMD	7	100	0.0	15	31
AF46F8IQ6GZLW	6	8	0.1	51	51
A230CAH5O7B9FQ	10	20	0.0	12	31
A3JO80BUDWGWD2	3	15	0.2	51	51
A1QE75C73JJIF8	6	57	0.0	51	51
A2XOFULHWYHW95	14	4	0.7	51	51
AU1RU4Y98WX2P	4	71	0.2	51	51
AZZQXL8VDCFTV	4	14	0.1	51	51
AUZI8OLKW1SVS	3	18	0.0	51	51
A62ZFWGBKKQ9B	3	9	0.1	51	51
A3U30FKFTAUPZR	3	7	0.1	51	51
A1BZVJF5WSQMEQ	20	8	0.5	51	51
ACAZCBNMNZT2X	7	18	0.1	51	51
A3NFSHPGUKEWMS	3	4	0.0	51	51
AVXC6UHG42PPW	7	16	0.3	51	51
A1SQEU17T6290M	6	30	0.1	51	51
ALUAEARQDJYLX	7	21	0.1	51	51
A2IRKG98LO6ZFI	3	77	0.6	51	51
A3229XXKDA4TI3	3	31	0.3	51	51
A1WS68MOKX1I5X	4	5	0.1	51	51
AEZEE300KUU8X	9	4	0.0	51	51
A2Q9WAY4AWMHNN	3	7	0.0	51	51
A25330LLZWPAM2	5	46	0.2	51	51
AB1TXTH9KT4YM	11	89	0.1	51	51
A1S1SSE7HQDZEW	20	5	0.2	51	51
A2JP9E1H0SF392	13	77	0.3	51	51
A3CGXO38ILDT0D	11	39	0.5	40	30
A1F9Z42CFF9IAY	11	77	0.2	51	51
A1JVEOIYFZO6T0	3	77	0.1	51	51
AUFD1F1DZKLWX	13	7	0.2	51	51
A2GYJ5BYC0L278	6	18	0.4	51	51
A2YB5103AQ463Z	7	34	0.1	51	51
A24FGO73P2QI4L	3	4	0.2	51	51
AD9JCXUS7GFXA	14	26	0.4	51	51
AYY1OER56P6MD	7	94	0.3	1	1
A3PTZFRD34YJ2P	8	8	0.3	51	51
A2ODIWTLSE3QNF	3	52	0.5	51	51
A3KY01E3DYBEAO	5	34	0.3	51	51
A3OQNWCOITZSSH	20	7	0.2	51	51
A2WQIPHWG2M55Y	4	74	0.2	51	51
AUFB3GQJV10P0	20	18	0.3	51	51
A3QODNQFK0PLCN	3	18	0.1	51	51
A2BY7LRPQI9YZQ	8	17	0.1	51	51
A8RP3ZW268BK2	4	21	0.5	51	51
AD2Z9L0R8P586	7	6	0.2	51	51
A10GUAYV0VENIN	4	4	0.0	51	51
AK6QA8G9E870E	3	36	0.5	51	51
A3KMT39SPJ3TOP	9	84	0.1	13	6
A8HU4STYTBWF8	4	4	0.2	51	51
AZZNK89PXD006	3	5	0.0	51	51
A20ORTSQTEQX0Y	4	5	0.4	51	51
A1HFBMPKP8MYPM	5	4	0.2	51	51
A39V89BF1GT1BK	6	8	0.2	51	51
A1RFTOQJEQY3Q7	4	6	0.3	51	51
ALMRIE2FSRO6W	3	17	0.2	51	51
A1K6X4W9MRDI3L	15	6	0.0	51	51
A1PTT4XGVX9CDH	8	4	0.1	51	51
A22OWLY1J6XEH8	20	84	0.3	51	51
A3M174IC0VXOS2	20	51	0.5	51	51
A2T0V99GLGXWCM	12	4	0.3	51	51
A313H6238N589	3	4	0.3	51	51
A2GVG03NGBKCF4	4	3	0.5	51	51
ACR4A8H4J7YNA	18	2	0.6	51	51
AQ1F3NP2G15S5	20	13	0.0	51	51
A2ZOTWGLSUPUSM	18	12	0.0	51	51
A27I4SNG31S63E	3	5	0.2	51	51
A2XNJJ9TF70P4J	20	23	0.1	51	51
A1UNBTS4Y7JKSV	4	49	0.4	51	51
A1UGPIBPZGWJKF	5	5	0.2	51	51
AMDZ6MZR6CRG9	3	8	0.3	51	51
A2137H75OSD20T	3	2	0.1	51	51
A1XBU3HXSGSM05	3	21	0.1	1	1
A14JA9D7VUTILY	3	3	0.2	51	51
A2G7B7FKP2O2PU	18	46	0.0	6	9
A2ZAFIWPFIQGC4	5	11	0.1	48	49
A366XQUDSSYGRQ	5	15	0.4	51	51
A52Y39SZ0HMRX	5	123	0.3	19	13
A3VZEBBLZU111C	4	44	0.2	49	39
AM4CTYC2C0PMC	4	27	0.1	51	51
A1JUF8HCOHA6UU	9	97	0.2	51	51
A146H6A41B26QT	18	40	0.3	51	51
A3NCB51ODGDZ3	3	4	0.1	51	51
AYYZH8KL2Y6D3	9	2	0.0	51	51
A37MH7ICH80QOX	10	49	0.1	51	51
ABPXWVF9MC8SS	4	3	0.2	51	51
A3P84TZX9X1B3X	7	3	0.3	51	51
A1Y7YR52YGFNJ	6	16	0.0	51	51
A1HKLEIFW5IW3G	3	8	0.2	51	51
AFE0AGQT50MBJ	10	21	0.3	51	51
A35JW0Z4PQ72TG	8	15	0.5	51	51
AQFDZKSUPFHAE	3	5	0.1	51	51
A2YFNCOQCDEC4Z	5	15	0.1	51	51
AD3NIRXC8UN2U	12	75	0.2	51	51
A2WQNM3SUHEUV2	13	7	0.3	51	51
A346MJ8WUSV7TT	3	3	0.1	51	51
A1VDHQUO1K6UMK	5	5	0.1	51	51
A1L9FP9AK2KZPU	6	3	0.3	51	51
A3MX6DBYFRGCB5	5	4	0.2	51	51
ASSHPKQBFZPB5	18	17	0.3	51	51
A3JRCCZFKAF52	6	13	0.2	51	51
A3D732EQ36IHO8	7	26	0.2	51	51
A3EPHBMU07LZ50	20	2	0.0	51	51
ACDJL2NYQL0GT	5	49	0.2	49	38
A3KMILYR935CHF	5	18	0.2	51	51
A1TPW86OHXTXFC	20	8	0.4	1	1
A3QNV9LUNM589P	20	12	0.2	51	51
AJK5XGCM6M68A	3	7	0.0	51	51
A3H2WZVQWWE5UX	3	49	0.5	51	51
AFDUGXMDORZHT	8	4	0.4	51	51
A38TZDUZLPA0BH	3	16	0.3	51	51
AVR9OJQJN1PFN	8	36	0.3	51	51
A20U6VK8RTVZCZ	3	18	0.3	5	8
A1YP5WLIHGG136	7	7	0.4	51	51
A2YQ2ZI65F37N8	14	187	0.0	1	1
AJJUR5FPAF2RG	9	49	0.4	51	51
A7NSCEVZJSUL2	3	57	0.3	1	2
A1V5PQCFGWBM1H	4	36	0.3	3	2
A20KJABXJLXG9G	7	44	0.1	51	51
ACNON4BZACUUL	3	34	0.6	51	51
AGGITMD7DL9IV	5	12	0.0	51	51
A1E5NOMUNGZ1CL	8	12	0.1	51	51
A2K7I7UJFU4ICU	8	7	0.0	51	51
A1BHCE2409B5QF	5	39	0.3	51	51
A2W10YRC8CWAD7	3	5	0.3	51	51
AC21OUFL2RJSE	7	18	0.2	51	51
A2A11XGEPIP6DT	7	4	0.3	51	51
AFHTBLQ0IBZRB	4	57	0.2	51	51
A3GIFP83R1K7Y2	4	3	0.0	51	51
A2LDQQ5JOTMPD4	4	11	0.2	51	51
A1K5DUV1L52MUD	3	7	0.1	51	51
A1MJZ3UD1Q4L83	3	9	0.6	51	51
A1I7S292TS0ZOR	3	5	0.2	51	51
A108JE8E0CK1G3	3	48	0.1	51	51
A2D914K7LL3TM0	3	11	0.2	51	51
A1P6IIR9JVFY7V	4	4	0.1	51	51
A1TWC4L29C7X46	4	10	0.3	51	51
A29OSD6HLBDNH7	3	9	0.3	51	51
A1Y7TIDOJ90CCW	11	2	0.5	51	51
ASW8UGIJ7JZJY	20	12	0.1	51	51
A7T2VY28U2IDB	20	6	0.4	51	51
A2O1HKVS743RGQ	4	5	0.1	51	51
A3RPWXKCBXG519	3	190	0.1	51	51
A1RK0SXW6MU33Y	9	94	0.2	20	15
AKZY31R5NGWR3	9	47	0.1	51	51
AMG434XPTUAB8	3	7	0.2	51	51
A1VOMYIXKOEWH7	11	6	0.2	51	51
A2V71AX1O3FISP	6	4	0.5	51	51
A1IIY5JHWE8R95	11	7	0.3	51	51
A2C58G8O40YC7T	20	3	0.4	51	51
AJPKDAFL8B7MO	3	314	0.5	51	51
A22ZW8DE8QNY4	3	10	0.5	51	51
A27JMU4CHS8MM0	9	3	0.2	51	51
A1CKP7DR7KV5E1	3	8	0.1	51	51
ALQGOMOY1F5X9	20	36	0.3	51	51
A3VTMZYLG38AJU	4	6	0.3	51	51
ASGJQAKO5NRRJ	3	3	0.5	51	51
AAABR1XF7GJRE	8	12	0.3	51	51
A1MJ5OIWM844CR	3	26	0.4	4	6
AJ4MN7JLDZBV1	6	46	0.1	51	51
A1VFDGVU3GS5IV	3	7	0.1	51	51
A1J6KD2NJX0WPV	3	35	0.4	13	20
A1R1DW5GGE3B5Q	20	10	0.4	51	51
A3L9VCA591DGDQ	20	7	0.1	51	51
A2KMRF611D55NA	10	12	0.3	51	51
A20XD3L42TN7KG	12	15	0.3	51	51
A1IVA59FUP779G	6	14	0.2	51	51
A2DAI8CEW40QHG	10	8	0.3	51	51
A1KH8FAPEAK3PO	6	49	0.0	51	51
A35IW13QWL7NAB	3	3	0.5	51	51
A1ZONPVLYPO1MT	8	4	0.0	51	51
A241655ABS5LY4	7	20	0.1	51	51
A2Y8HJWFEJ02ZD	3	190	0.1	51	51
AOHOB0F87W9V2	10	94	0.3	51	51
A2TOQYWJBF6KVA	3	6	0.2	51	51
A9O3V0446E8L0	10	11	0.1	51	51
A1FG5HG32MHFE9	6	31	0.4	13	13
A3D7JMJON4EFBJ	4	49	0.0	51	51
A3484X2SGLA9WK	9	49	0.3	51	51
A2N9Y04UFXIN8B	4	3	0.2	51	51
AGIOA5V84X2BW	5	25	0.0	51	51
A2JX280LMJVKC8	4	4	0.1	51	51
A1ACF7OZ5Z45HX	17	8	0.2	51	51
A3300J9FGXCED4	11	56	0.6	51	51
AM8J1UVGVYAL4	20	55	0.0	6	7
A3H0ZQ74ITU83J	4	34	0.2	35	45
A3FG0NCUR22PRF	5	19	0.2	51	51
AW6QMMJQ0Z9LD	4	17	0.0	51	51
A2ONKVCEKZSAE9	10	21	0.0	51	51
A1DR7C1WWOXR0G	4	38	0.0	51	51
AYL7UJ18Q92JW	7	9	0.3	51	51
A14UKINVM3AI5U	8	207	0.3	9	21
A39APY9S9KLG7U	6	36	0.2	41	38
A2VW61YZFDGYZV	3	84	0.5	51	51
AWSEZKRDIS2X1	8	25	0.5	51	51
A3BOVG0TPTDRBA	6	77	0.1	14	24
A1YTD26YJF0E0R	7	44	0.0	4	27
A1LH21MBCWVP7L	3	80	0.2	17	12
A2TVO3IAWCU0DU	14	21	0.5	51	51
A2KQRUKXGEIPJ8	7	80	0.3	31	27
A2J0C6R7VT8YYS	8	11	0.5	51	51
A2P8OYS9QII6CN	7	26	0.7	51	51
A3SBZ2Q5J0NN3D	8	12	0.1	51	51
AMAHBN1HLBV6C	3	4	0.2	51	51
A3V1W3QRFU3DWF	3	10	0.2	51	51
A32E1FI2STSFV3	4	52	0.3	51	51
A3UR5FRLA1LINI	4	207	0.5	51	51
A234X1MVIMPMMC	20	27	0.0	4	3
A9BLJJM9Y6R2M	3	3	0.2	51	51
A2V3HE239Y8PBG	6	33	0.2	51	51
A3NMT0XES7THFR	15	13	0.3	51	51
A16FQAZE232M0R	7	11	0.2	51	51
A1FCUFVPEPCWIV	9	5	0.3	51	51
A1GB5P5A2Z7135	6	3	0.3	51	51
A350VXPRG38NFL	3	45	0.3	51	51
A2KJQX0MK4E8GY	20	9	0.1	51	51
AD9X6ZF424FK5	8	15	0.3	49	44
A3GK9T2XC6Q32	3	33	0.3	51	51
APAN6NT07OFWT	4	18	0.3	51	51
A3EK1NEPCXMGSY	10	14	0.4	51	51
A3OBI9T5SQ4GFR	11	3	0.3	51	51
A21U4DR8M6I9QN	6	311	0.1	51	51
A2B7JMKJJ93VQX	4	71	0.4	51	51
A2PSIP48R289X0	3	122	0.4	51	51
AG6FUDD24E86C	3	33	0.1	51	51
ADS99W8WMEXZ2	20	33	0.2	51	51
A1CKC9RMTVSI0Q	6	15	0.1	51	51
A1ODOGXEYECQQ8	20	10	0.6	42	43
A36BKFH4JT33N4	8	10	0.1	51	51
A7MJN6MN50598	5	83	0.2	51	51
AZ2NEHE8TNRUW	3	35	0.4	51	51
ACYMT1PL5FO9C	14	29	0.0	29	30
A3ELHHYZTD4IJ5	7	77	0.0	51	51
AOB3KEJZ86V3Q	5	2	0.3	51	51
A1XZ3Q7W0UPV56	3	4	0.3	51	51
A3K91X9X2ARDOK	12	40	0.0	1	1
A1HG6G029EQVZX	6	6	0.1	36	40
A2GHU8I0P3HFRW	20	38	0.1	5	8
A4Q7XACX6N7XZ	9	29	0.1	51	51
A38Z2QSVGNWWKX	19	4	0.4	1	1
A31W8JNPO0AGYG	5	24	0.1	51	51
A103U3KR4L2ZXT	4	45	0.1	51	51
A2GAB7I4DK6E0W	7	72	0.0	51	51
A21QPHCP3WQILU	5	7	0.1	51	51
AS4JFDB695OJG	12	13	0.2	1	1
A3VT6OZGSSDSYX	10	37	0.4	51	51
A3AEWS3IAGNYP4	6	64	0.0	51	51
A140N28LQHMGRU	4	6	0.4	51	51
A2K7V3G4598QRF	20	4	0.1	51	51
A1FERWL29ISC3W	6	2	0.1	51	51
A1M9PP3OUG7P9N	3	10	0.3	51	51
A2D3BBD9EQ7KVR	18	49	0.5	51	51
A17QNJE95P1IVT	3	31	0.0	51	51
A2SHO1S8OKKOFU	13	4	0.2	51	51
A3OGRDIILD96LA	4	30	0.6	51	51
AV8Z6FP0WTDG8	3	127	0.3	51	51
A1A5XWT0WI06YH	8	49	0.1	51	51
A324GIXX5SIYGA	20	29	0.2	51	51
A2WKJOASBR2FKM	4	30	0.1	51	51
A3HWYFFO7UYEQR	9	30	0.4	51	51
A1EOB3ANCLQBSK	4	30	0.4	51	51
A2I85TDI7XF3C3	9	5	0.3	51	51
A3VU72O2BZSPXW	5	30	0.2	51	51
A1VIMX0RUN1TPT	3	152	0.3	19	23
A1B440FN3PEW87	3	5	0.2	51	51
A5N1HB1T4EKCM	4	55	0.1	51	51
A2WM3V2HY2A5LU	6	50	0.1	51	51
A27TQA0XCZUXZY	19	29	0.1	51	51
A184HA6J5Q346X	3	7	0.3	51	51
A36CB8LS12L46X	3	11	0.6	51	51
A1PHR2L45UYEP8	3	3	0.3	51	51
ABEVVJRJ9Z1O9	3	8	0.4	51	51
A2FEJKLHXJY7JT	3	4	0.1	51	51
A3F8WW993U36K	5	105	0.4	51	51
A20F84KUBWM88B	20	9	0.0	51	51
A15PL3C9OFSM1B	6	44	0.2	51	51
AA1JJNJ5VYI97	20	7	0.2	51	51
A3097C7XGQ5590	4	16	0.2	51	51
A2845TGPT68JFR	7	24	0.3	51	51
A1V01M06HMMIFE	3	10	0.0	51	51
A1GTSEGAXWRSO8	8	17	0.2	51	51
ABJE308V7RDTN	4	26	0.0	51	51
A276J2HHONW9DS	8	35	0.2	51	51
AJ7O8R3PJRS8C	5	6	0.2	51	51
ANP2HRJGC0Z43	6	50	0.4	51	51
A3HC4071HNLGLZ	6	40	0.4	12	6
A16PXQTJ20GO75	12	44	0.4	51	51
AVLWQ2JE5XFOP	5	104	0.0	23	36
A3AAA7TWTRCXDC	10	6	0.2	51	51
A1V8SFQ2KF3H2H	7	12	0.1	51	51
A2XIN3RG37AX9V	5	2	0.2	51	51
A2LXGLSCCV4QD9	4	36	0.4	51	51
A6KL17KKN0A5L	5	44	0.1	51	51
AWPN47SSWK1JV	18	25	0.0	51	51
A31RULW0KNYJ5H	20	11	0.1	51	51
A1WBF5VZ8SLBYW	9	8	0.3	51	51
ANS906E4EOXB3	7	3	0.0	51	51
AX5Y4X8GRVS6V	20	268	0.2	51	51
A3AEJTO95J4T6V	5	138	0.2	51	51
A12U2Q2ICARVWE	5	44	0.2	51	51
A1FUWQD9GIWP0L	3	79	0.5	51	51
ANVYOJF94QCQL	6	4	0.1	51	51
A3QFSUK2YUO0E6	12	45	0.2	16	11
A9YCRCOUEW8Q6	4	44	0.4	51	51
AFLRVFIEGJM0G	13	36	0.2	8	5
A1LX95ESZ0HDYL	16	15	0.2	51	51
A19KOAGQJUXL18	9	21	0.3	51	51
A24E8FQDHVACWP	10	44	0.1	23	18
AAYJA4GME03V6	8	3	0.1	51	51
A3AGU9IY4LDG03	3	6	0.0	51	51
A2BK8AJS9ASZPL	6	14	0.5	51	51
A3E8WWZ00RU53Q	4	4	0.0	51	51
A10NJPRAGAWRCA	5	3	0.1	51	51
A3CK0SW0H2HGWX	6	3	0.4	51	51
A2DDMVNC3HVM17	3	5	0.3	51	51
A3MKBA7HW972K	3	172	0.2	51	51
A103BJIOJSDJL1	20	8	0.0	51	51
A28BF50ZKM439A	11	27	0.0	51	51
A38B7MUWO2UPZE	5	43	0.2	51	51
A32WWIJOQ9GWSF	6	16	0.3	51	51
A3A3F5N7NZCVMT	15	44	0.1	51	51
AM1H9HW5AAPW1	4	43	0.3	51	51
AAHDVOLV491DT	3	4	0.5	51	51
A1RXRJ9DYQBX6V	13	26	0.3	51	51
A1YLLARX683DKC	20	7	0.1	51	51
AVDBCH5JUUO3R	4	4	0.1	51	51
AT6ZQDS9R7N3V	3	3	0.6	51	51
A1FL060BBZ3KRG	4	4	0.5	51	51
A364QH9V17UT1Q	4	6	0.3	51	51
A2B7GQR6ONJPUH	3	5	0.4	51	51
A337MH4DW79U1N	12	53	0.1	51	51
A15LI24XAWS8RA	9	6	0.3	1	1
A2FWDBKX76ILA7	20	5	0.4	51	51
A314FPY3VST1IH	9	25	0.1	51	51
A33T1S6PWFAMQJ	4	25	0.0	51	51
A3ABNQ6KXWDEL4	3	6	0.4	51	51
AARGOLRC3IB0L	6	5	0.2	51	51
A3R7FYHGPXGUS8	4	4	0.3	51	51
AP0JEKMYDOL4E	13	25	0.3	51	51
A3TY6PPI2UCEIT	3	17	0.3	51	51
A1P4DHRG58OSPS	4	34	0.4	51	51
A8JC56FC74XZE	4	6	0.0	51	51
AD0UV04EWWT40	6	3	0.0	51	51
A2WT1H9FGIB9ME	11	14	0.2	51	51
A3QZMUVPH9XGU2	4	12	0.2	51	51
A291ZW0VWGH03U	3	25	0.2	51	51
A37IIX7OLELUMT	20	10	0.2	51	51
A2XOSQBV5RXUFK	4	25	0.5	51	51
A1Z66KHEXSF3L5	4	140	0.5	51	51
A22QBPOG0A08AB	4	8	0.1	51	51
A13STKDYQO5DQ8	4	21	0.2	51	51
AI5IP9Y660LJ7	4	3	0.1	51	51
A2GJX2KCUSR0EI	20	12	0.1	51	51
A3QWTB7JGLYWBG	7	23	0.2	51	51
A1ZWJHR7YWF6QF	6	4	0.0	51	51
A1CANGVKCCXCHG	10	7	0.5	51	51
ARSQ2F9U315WG	16	97	0.0	51	51
A348IT6M7H8A67	3	7	0.4	51	51
A1VCJJ0RHGAUYM	7	5	0.1	51	51
A35YSVE9WCK0HY	7	8	0.1	51	51
A260QTC97YUWSO	6	14	0.3	51	51
A25W8AK3G4LUWW	11	3	0.2	51	51
A334RGRFRWKC92	3	34	0.1	51	51
A2UNAY43DC6JMU	3	7	0.1	51	51
A39N2JPOFUJT9L	4	36	0.1	51	51
AB094YABX21WQ	5	27	0.1	51	51
A28FE89TQS6FSO	4	21	0.0	1	1
A2X9POB5LIZWQD	7	14	0.2	51	51
A1G8MLYQA0N86A	18	7	0.1	51	51
ACSRICUKSJZ9W	20	4	0.2	51	51
A2B00ZSEERJ2Z6	7	15	0.3	34	43
A14IQ6VOAZREDY	5	20	0.2	30	28
AXJTNYD3UK1BP	5	76	0.0	51	51
A16OCW6P50M874	3	6	0.2	51	51
A2EFWH8N53TJX0	3	3	0.2	51	51
A12Y8R9DM7TQR7	3	5	0.5	51	51
A1CAA0683A5MLQ	4	7	0.0	51	51
A26I2LD8QJ6ZP9	11	7	0.5	51	51
A2J22HT2NJC21T	8	30	0.3	51	51
A00473363TJ8YSZ3YAGG9	4	5	0.3	51	51
AHI62FCXVMG22	6	4	0.7	51	51
A537WPMA6JA5K	10	22	0.2	51	51
A1IS57EEN8JGT4	4	19	0.5	51	51
AFRMZIEQBKG42	3	1	0.2	51	51
A3IL4YCLWGPRWJ	17	27	0.2	51	51
A340T3DDR0ZTZ6	6	20	0.3	51	51
A3P0HXVQ8NQO6X	20	206	0.1	1	1
AXLAYEWZ5WMHM	4	168	0.1	20	31
A2UGM9NWTN09KF	3	70	0.4	51	51
A14R86R610AS0O	3	29	0.6	51	51
A3GR2VKQI53WPK	20	9	0.1	51	51
A34Q0O6FD3YD0M	9	89	0.3	51	51
A3JQ7JBTC4M50Z	3	20	0.4	51	51
A3M6VBOW521N1L	7	5	0.1	51	51
A3N12MEIKIOLNO	16	2	0.1	2	2
A3DHS97DOBZDBW	13	50	0.6	51	51
ABWQP3ABN4EK6	7	314	0.2	6	8
A3N9TOPHBENB9I	20	38	0.0	7	10
AE24ZJRHI2DU8	13	16	0.3	51	51
A1UNH38ZU8ITX0	3	48	0.3	51	51
A38UI278BNPSQV	4	14	0.2	51	51
A1Z0LTKUA6F94D	11	41	0.0	2	3
A210T7IROLD181	4	36	0.1	7	10
A2V5R832QCSOMX	20	1	0.0	51	51
A38ZTYPB78Z5U0	3	9	0.3	51	51
A17W4YG9W016T1	20	59	0.4	51	51
A1K38H4KCZCIIT	3	43	0.4	51	51
AC1KIJ6OYGVSK	20	7	0.3	51	51
AGRZSHBD5UNCT	3	12	0.1	51	51
A1FOB8BGG5AMG2	5	2	0.4	51	51
A1XLIWO29Y9P8G	6	14	0.0	51	51
A28GT8K15D0LIS	17	15	0.1	51	51
A3L6KBGN5EF5PU	11	3	0.2	51	51
A22UF8U41B32FE	4	94	0.2	51	51
A1WL6363ZKIHCK	7	4	0.2	51	51
AUBKXJYRKGOF4	10	10	0.2	51	51
AW0QCBQ5FSJIT	5	4	0.5	51	51
A34KGD6ZYDDVT0	16	5	0.2	51	51
A2ZI4RMRSA072T	9	6	0.3	51	51
A3VVHDYLGVYAG1	6	15	0.1	51	51
A15HI1HDAU7SPR	8	6	0.0	51	51
A3JA021XTAZ0GT	3	32	0.2	51	51
A2UIAW0X0S94HL	3	40	0.3	51	51
A2NSMJVQY0RV9S	3	12	0.3	51	51
AV6823XS14U41	20	4	0.1	51	51
A20OQMLRFNZADL	5	10	0.2	51	51
A1GUX6R8DV3ZLY	20	43	0.0	21	12
A3KAQW2K4OXPCX	3	37	0.2	51	51
A1P6ARMERD86CC	5	206	0.1	1	2
A1HTG0D6C66HGN	6	13	0.4	51	51
A3OGA76E22L5CU	5	5	0.3	51	51
A2DZWQ588FQ7S7	3	45	0.0	51	51
A2WQPYI2WI6U7X	3	3	0.2	51	51
A1IREJVK1WBRXF	19	14	0.4	51	51
A3IYAP6830Y9TI	4	10	0.2	51	51
A1CMD08Z49PGKQ	9	15	0.0	2	2
A233UR4B7OT4RR	20	3	0.3	51	51
A1VWX0NPENPNWR	15	28	0.4	51	51
AA31MV1F7OBU6	3	5	0.5	51	51
A1CQOU5G61462Q	8	37	0.1	51	51
AEKUVUHYGI1EG	3	43	0.3	51	51
AQ85RTBD874O1	4	2	0.1	51	51
A1VD22F2R74GR6	9	156	0.4	51	51
A31FWALJILCRZ0	6	8	0.4	51	51
A2B1HA8FJ7MK0	4	4	0.1	51	51
A29313797NGT9L	20	3	0.3	51	51
A1IU7S4HCK1XK0	20	23	0.0	51	51
A1RF8OE4IQ1H0V	7	10	0.1	51	51
A2L4LUQCMWBFVO	20	8	0.2	23	36
A2J19UTYODZC9Y	3	9	0.2	51	51
ACD0RUGXM2LTY	13	6	0.6	51	51
A1X1CEGHTHMBL1	20	26	0.3	16	31
AKNQ36HTHDQ94	3	5	0.7	51	51
A1T8KV4XK2LJ	7	13	0.4	51	51
AM4P804SQ95X4	5	7	0.4	51	51
A2SP75PNVN1A88	4	4	0.6	51	51
A3KEZLJ59C1JVH	20	2	0.0	51	51
A2LWGAOIFX0X4E	3	41	0.1	51	51
AUD4GUEN4AVQA	5	314	0.4	9	10
A24GAGB7Z3698W	6	24	0.1	51	51
A5S660N2YVLNQ	7	9	0.0	51	51
A2HY03SSXI0M4G	11	38	0.3	51	51
AEAIQ13BB832K	4	24	0.3	51	51
AK936V28HVQS4	6	27	0.3	51	51
A27GPXG538KWHU	5	20	0.5	51	51
A35MU4OUJR9CMU	5	21	0.3	51	51
A2DRMIK62PXTFP	4	8	0.3	51	51
A3MBFWZCPDKPC4	9	8	0.3	51	51
A3OJJ49VQ1H0MA	9	5	0.2	51	51
A2PANICO3Y0H0N	4	23	0.2	42	18
A35XCXPI7XIY6H	4	6	0.3	51	51
A1E5ZENYC7WPKL	5	8	0.2	51	51
A2PCXAVWQEEZKW	5	3	0.0	51	51
A245OWELCNBJPX	5	7	0.3	1	1
A28CZYB491LAMC	4	11	0.4	51	51
A276BKCK4ZE7EW	7	13	0.1	51	51
A38KK1OA86QJ2X	4	3	0.1	51	51
A24ZFFRQ4MG3XL	17	32	0.0	51	51
A1Q7A78VSQ5GQ4	20	38	0.0	6	7
A1H0W7S2H5HC04	8	207	0.2	51	51
A1W415JP5WEAJK	20	18	0.0	1	1
A1Z7FZP81N8CDU	7	18	0.3	51	51
