user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A34W4FPOMQQKRM	7	94	0.1	10	23
A3DMCALF7N395M	4	4	0.3	51	51
A1GMIZV2HQJTM	5	9	0.1	51	51
A1V4GGDRXP33TR	17	73	0.2	51	51
A2FW15XFEF5EWA	4	16	0.2	51	51
AHKWZ2JMW1YJP	16	29	0.2	51	51
A46KQGP4ITB1R	8	10	0.1	51	51
A21MYKWYWFVL6V	4	9	0.2	51	51
A5BIWZV1RWG4L	5	5	0.3	51	51
A8000GGUGQI1T	12	7	0.4	51	51
A3FA78E0G3G4GQ	20	12	0.2	51	51
A228SRMN7RV2N	8	4	0.3	51	51
A2H0O8QY5WZ1ZA	9	87	0.2	51	51
AGTZU3YUSRSOO	5	16	0.4	51	51
A1UZU9DSNP4EJ9	5	22	0.2	51	51
A16GWMW2GI8XUJ	9	13	0.0	51	51
A2T4RPHVVIO0BV	12	3	0.1	51	51
A160VWZVLL6O8G	16	26	0.2	51	51
ACHCRUJXKXPFU	4	2	0.0	51	51
A19DZQ1GLMCD2P	8	4	0.0	51	51
A3V1HQWVKE5M8J	7	5	0.4	51	51
A3LVG081YTX3G	6	12	0.1	51	51
A3A582ZMCKUYBI	7	5	0.4	51	51
A1QFQ5M8PY65NK	20	8	0.2	51	51
A2ILV6IPPW6W7I	20	3	0.6	51	51
A3UVR0TG2URSHD	4	18	0.1	51	51
ASIYLBR30K9T9	4	118	0.5	51	51
AUZ8FSNOTA0DN	20	20	0.1	51	51
A3FU4UD3Q105YB	20	15	0.1	51	51
A1Y34W3HQJQ2RH	14	4	0.2	51	51
A3FNBTNGEON9PF	4	9	0.2	51	51
A3STK5WDK5UB58	4	28	0.0	33	27
AHZSU3EUSIGIU	9	4	0.3	51	51
A1JBBJMEJNYYB1	5	7	0.4	51	51
A1C92SAQFUBJSZ	5	50	0.2	51	51
AVA4MFJMOYEVT	4	258	0.0	3	5
A1OK6GRKNHISTG	17	52	0.3	51	51
A2AMNC8RDVMHR8	5	73	0.0	1	1
A25YUPITJYA5RK	9	77	0.5	51	51
A3CU8W81MK5MPL	4	12	0.0	51	51
A3NMPL7RNPQ62J	4	16	0.2	51	51
A30YEJEKR5CQTZ	17	81	0.5	51	51
AVGRE4ZDZF7TP	4	11	0.2	51	51
A1MMZW6604U9QD	5	8	0.2	51	51
ACZ94JB8BFMJ9	20	5	0.3	51	51
A3UA5MN10OBUGI	10	4	0.2	51	51
A3FLMF8FG4VPG8	20	3	0.0	51	51
A2PJ9NRHRNN7UK	5	77	0.0	51	51
AMUXU4POKNEGG	13	10	0.2	51	51
A481GH230UZTR	12	5	0.4	51	51
A2YANT4VAX6MH3	13	24	0.1	51	51
A3R8XVXFHWC9Z5	7	26	0.4	51	51
A1RGG9WUQ8ODJQ	13	1	0.0	51	51
A1P99HOPB4LB9I	13	5	0.0	51	51
A3N6N2W0UYJQVG	4	6	0.0	51	51
A2RAB8TN6RPQZ3	5	94	0.1	2	2
AVYEYDC974DMD	8	17	0.0	51	51
AF46F8IQ6GZLW	7	8	0.4	51	51
A230CAH5O7B9FQ	11	11	0.5	51	51
A3JO80BUDWGWD2	4	18	0.5	51	51
A1QE75C73JJIF8	7	18	0.2	51	51
A2XOFULHWYHW95	15	3	0.2	51	51
AU1RU4Y98WX2P	5	4	0.2	51	51
AZZQXL8VDCFTV	5	48	0.2	51	51
AUZI8OLKW1SVS	4	47	0.2	51	51
A62ZFWGBKKQ9B	4	13	0.3	51	51
A3U30FKFTAUPZR	4	5	0.4	51	51
A1BZVJF5WSQMEQ	20	21	0.3	51	51
ACAZCBNMNZT2X	8	12	0.5	51	51
A3NFSHPGUKEWMS	4	41	0.1	51	51
AVXC6UHG42PPW	8	27	0.1	51	51
A1SQEU17T6290M	7	10	0.1	51	51
ALUAEARQDJYLX	8	24	0.2	51	51
A2IRKG98LO6ZFI	4	53	0.1	51	51
A3229XXKDA4TI3	4	47	0.1	51	51
A1WS68MOKX1I5X	5	25	0.2	51	51
AEZEE300KUU8X	10	77	0.0	18	28
A2Q9WAY4AWMHNN	4	5	0.1	51	51
A25330LLZWPAM2	6	97	0.1	51	51
AB1TXTH9KT4YM	12	4	0.0	51	51
A1S1SSE7HQDZEW	20	4	0.3	51	51
A2JP9E1H0SF392	14	20	0.2	51	51
A3CGXO38ILDT0D	12	54	0.4	51	51
A1F9Z42CFF9IAY	12	25	0.1	51	51
A1JVEOIYFZO6T0	4	207	0.1	38	41
AUFD1F1DZKLWX	14	9	0.5	51	51
A2GYJ5BYC0L278	7	74	0.2	51	51
A2YB5103AQ463Z	8	36	0.4	9	16
A24FGO73P2QI4L	4	6	0.1	4	7
AD9JCXUS7GFXA	15	44	0.5	51	51
AYY1OER56P6MD	8	19	0.0	51	51
A3PTZFRD34YJ2P	9	10	0.3	51	51
A2ODIWTLSE3QNF	4	4	0.2	51	51
A3KY01E3DYBEAO	6	40	0.2	51	51
A3OQNWCOITZSSH	20	4	0.1	51	51
A2WQIPHWG2M55Y	5	13	0.1	51	51
AUFB3GQJV10P0	20	16	0.1	51	51
A3QODNQFK0PLCN	4	54	0.2	51	51
A2BY7LRPQI9YZQ	9	9	0.1	51	51
A8RP3ZW268BK2	5	18	0.3	51	51
AD2Z9L0R8P586	8	63	0.4	51	51
A10GUAYV0VENIN	5	11	0.0	51	51
AK6QA8G9E870E	4	1	0.3	51	51
A3KMT39SPJ3TOP	10	104	0.0	43	29
A8HU4STYTBWF8	5	9	0.4	51	51
AZZNK89PXD006	4	84	0.1	51	51
A20ORTSQTEQX0Y	5	2	0.3	51	51
A1HFBMPKP8MYPM	6	77	0.1	51	51
A39V89BF1GT1BK	7	14	0.3	51	51
A1RFTOQJEQY3Q7	5	18	0.4	36	31
ALMRIE2FSRO6W	4	49	0.2	51	51
A1K6X4W9MRDI3L	16	17	0.3	51	51
A1PTT4XGVX9CDH	9	6	0.3	51	51
A22OWLY1J6XEH8	20	4	0.0	51	51
A3M174IC0VXOS2	20	6	0.0	51	51
A2T0V99GLGXWCM	13	18	0.0	51	51
A313H6238N589	4	107	0.2	51	51
A2GVG03NGBKCF4	5	4	0.4	51	51
ACR4A8H4J7YNA	19	5	0.2	51	51
AQ1F3NP2G15S5	20	20	0.0	51	51
A2ZOTWGLSUPUSM	19	3	0.0	51	51
A27I4SNG31S63E	4	49	0.1	51	51
A2XNJJ9TF70P4J	20	15	0.3	51	51
A1UNBTS4Y7JKSV	5	9	0.3	51	51
A1UGPIBPZGWJKF	6	3	0.4	51	51
AMDZ6MZR6CRG9	4	7	0.3	51	51
A2137H75OSD20T	4	97	0.1	51	51
A1XBU3HXSGSM05	4	11	0.3	51	51
A14JA9D7VUTILY	4	8	0.0	51	51
A2G7B7FKP2O2PU	19	3	0.0	51	51
A2ZAFIWPFIQGC4	6	4	0.3	51	51
A366XQUDSSYGRQ	6	25	0.6	51	51
A52Y39SZ0HMRX	6	34	0.2	51	51
A3VZEBBLZU111C	5	34	0.1	51	51
AM4CTYC2C0PMC	5	49	0.2	51	51
A1JUF8HCOHA6UU	10	28	0.0	51	51
A146H6A41B26QT	19	171	0.0	51	51
A3NCB51ODGDZ3	4	16	0.3	51	51
AYYZH8KL2Y6D3	10	20	0.1	51	51
A37MH7ICH80QOX	11	39	0.2	51	51
ABPXWVF9MC8SS	5	3	0.3	51	51
A3P84TZX9X1B3X	8	49	0.0	48	28
A1Y7YR52YGFNJ	7	7	0.2	51	51
A1HKLEIFW5IW3G	4	6	0.5	51	51
AFE0AGQT50MBJ	11	7	0.3	51	51
A35JW0Z4PQ72TG	9	5	0.5	51	51
AQFDZKSUPFHAE	4	84	0.2	51	51
A2YFNCOQCDEC4Z	6	7	0.3	51	51
AD3NIRXC8UN2U	13	59	0.3	48	40
A2WQNM3SUHEUV2	14	0	0.0	51	51
A346MJ8WUSV7TT	4	6	0.0	51	51
A1VDHQUO1K6UMK	6	49	0.2	51	51
A1L9FP9AK2KZPU	7	8	0.0	51	51
A3MX6DBYFRGCB5	6	2	0.1	51	51
ASSHPKQBFZPB5	19	17	0.3	51	51
A3JRCCZFKAF52	7	45	0.5	51	51
A3D732EQ36IHO8	8	77	0.3	51	51
A3EPHBMU07LZ50	20	148	0.3	51	51
ACDJL2NYQL0GT	6	21	0.2	51	51
A3KMILYR935CHF	6	3	0.1	51	51
A1TPW86OHXTXFC	20	5	0.6	51	51
A3QNV9LUNM589P	20	3	0.3	51	51
AJK5XGCM6M68A	4	54	0.4	51	51
A3H2WZVQWWE5UX	4	4	0.3	51	51
AFDUGXMDORZHT	9	15	0.4	51	51
A38TZDUZLPA0BH	4	83	0.2	51	51
AVR9OJQJN1PFN	9	71	0.3	51	51
A20U6VK8RTVZCZ	4	23	0.3	1	1
A1YP5WLIHGG136	8	5	0.5	51	51
A2YQ2ZI65F37N8	15	7	0.0	51	51
AJJUR5FPAF2RG	10	2	0.3	51	51
A7NSCEVZJSUL2	4	29	0.0	51	51
A1V5PQCFGWBM1H	5	37	0.2	1	1
A20KJABXJLXG9G	8	34	0.1	51	51
ACNON4BZACUUL	4	9	0.7	51	51
AGGITMD7DL9IV	6	7	0.3	51	51
A1E5NOMUNGZ1CL	9	18	0.1	25	25
A2K7I7UJFU4ICU	9	4	0.0	51	51
A1BHCE2409B5QF	6	8	0.1	51	51
A2W10YRC8CWAD7	4	10	0.0	51	51
AC21OUFL2RJSE	8	52	0.4	51	51
A2A11XGEPIP6DT	8	36	0.1	51	51
AFHTBLQ0IBZRB	5	6	0.0	51	51
A3GIFP83R1K7Y2	5	5	0.1	51	51
A2LDQQ5JOTMPD4	5	5	0.4	51	51
A1K5DUV1L52MUD	4	59	0.2	51	51
A1MJZ3UD1Q4L83	4	24	0.3	51	51
A1I7S292TS0ZOR	4	12	0.7	51	51
A108JE8E0CK1G3	4	50	0.0	2	5
A2D914K7LL3TM0	4	8	0.3	51	51
A1P6IIR9JVFY7V	5	13	0.2	51	51
A1TWC4L29C7X46	5	4	0.2	51	51
A29OSD6HLBDNH7	4	7	0.1	51	51
A1Y7TIDOJ90CCW	12	5	0.3	51	51
ASW8UGIJ7JZJY	20	20	0.4	51	51
A7T2VY28U2IDB	20	22	0.4	51	51
A2O1HKVS743RGQ	5	4	0.0	51	51
A3RPWXKCBXG519	4	37	0.0	51	51
A1RK0SXW6MU33Y	10	20	0.0	51	51
AKZY31R5NGWR3	10	6	0.1	51	51
AMG434XPTUAB8	4	94	0.2	51	51
A1VOMYIXKOEWH7	12	3	0.2	51	51
A2V71AX1O3FISP	7	7	0.2	51	51
A1IIY5JHWE8R95	12	24	0.4	51	51
A2C58G8O40YC7T	20	48	0.1	51	51
AJPKDAFL8B7MO	4	6	0.3	51	51
A22ZW8DE8QNY4	4	5	0.3	51	51
A27JMU4CHS8MM0	10	6	0.1	51	51
A1CKP7DR7KV5E1	4	8	0.4	51	51
ALQGOMOY1F5X9	20	11	0.2	51	51
A3VTMZYLG38AJU	5	6	0.4	51	51
ASGJQAKO5NRRJ	4	12	0.4	51	51
AAABR1XF7GJRE	9	17	0.0	51	51
A1MJ5OIWM844CR	4	49	0.2	51	51
AJ4MN7JLDZBV1	7	3	0.2	51	51
A1VFDGVU3GS5IV	4	76	0.3	51	51
A1J6KD2NJX0WPV	4	20	0.3	51	51
A1R1DW5GGE3B5Q	20	9	0.6	51	51
A3L9VCA591DGDQ	20	3	0.3	51	51
A2KMRF611D55NA	11	14	0.2	51	51
A20XD3L42TN7KG	13	2	0.5	51	51
A1IVA59FUP779G	7	18	0.0	51	51
A2DAI8CEW40QHG	11	6	0.3	51	51
A1KH8FAPEAK3PO	7	16	0.1	51	51
A35IW13QWL7NAB	4	12	0.0	41	49
A1ZONPVLYPO1MT	9	4	0.4	51	51
A241655ABS5LY4	8	9	0.3	51	51
A2Y8HJWFEJ02ZD	4	15	0.0	51	51
AOHOB0F87W9V2	11	207	0.0	5	7
A2TOQYWJBF6KVA	4	49	0.1	51	51
A9O3V0446E8L0	11	7	0.3	51	51
A1FG5HG32MHFE9	7	207	0.3	26	26
A3D7JMJON4EFBJ	5	24	0.2	51	51
A3484X2SGLA9WK	10	45	0.3	51	51
A2N9Y04UFXIN8B	5	10	0.2	51	51
AGIOA5V84X2BW	6	6	0.5	51	51
A2JX280LMJVKC8	5	4	0.2	51	51
A1ACF7OZ5Z45HX	18	76	0.3	51	51
A3300J9FGXCED4	12	5	0.2	51	51
AM8J1UVGVYAL4	20	8	0.0	51	51
A3H0ZQ74ITU83J	5	33	0.0	3	2
A3FG0NCUR22PRF	6	7	0.3	51	51
AW6QMMJQ0Z9LD	5	30	0.1	19	11
A2ONKVCEKZSAE9	11	3	0.0	51	51
A1DR7C1WWOXR0G	5	4	0.0	51	51
AYL7UJ18Q92JW	8	29	0.6	51	51
A14UKINVM3AI5U	9	47	0.0	51	51
A39APY9S9KLG7U	7	3	0.2	51	51
A2VW61YZFDGYZV	4	4	0.0	51	51
AWSEZKRDIS2X1	9	20	0.4	51	51
A3BOVG0TPTDRBA	7	6	0.1	51	51
A1YTD26YJF0E0R	8	11	0.0	51	51
A1LH21MBCWVP7L	4	6	0.1	51	51
A2TVO3IAWCU0DU	15	29	0.4	51	51
A2KQRUKXGEIPJ8	8	3	0.0	51	51
A2J0C6R7VT8YYS	9	10	0.1	51	51
A2P8OYS9QII6CN	8	99	0.1	51	51
A3SBZ2Q5J0NN3D	9	85	0.2	51	51
AMAHBN1HLBV6C	4	3	0.1	51	51
A3V1W3QRFU3DWF	4	9	0.6	51	51
A32E1FI2STSFV3	5	14	0.3	51	51
A3UR5FRLA1LINI	5	4	0.0	51	51
A234X1MVIMPMMC	20	10	0.1	22	14
A9BLJJM9Y6R2M	4	34	0.1	51	51
A2V3HE239Y8PBG	7	20	0.4	51	51
A3NMT0XES7THFR	16	29	0.3	51	51
A16FQAZE232M0R	8	12	0.3	51	51
A1FCUFVPEPCWIV	10	15	0.4	51	51
A1GB5P5A2Z7135	7	118	0.3	51	51
A350VXPRG38NFL	4	20	0.2	51	51
A2KJQX0MK4E8GY	20	6	0.3	51	51
AD9X6ZF424FK5	9	4	0.6	51	51
A3GK9T2XC6Q32	4	9	0.4	51	51
APAN6NT07OFWT	5	4	0.4	51	51
A3EK1NEPCXMGSY	11	32	0.4	51	51
A3OBI9T5SQ4GFR	12	5	0.0	51	51
A21U4DR8M6I9QN	7	45	0.0	51	51
A2B7JMKJJ93VQX	5	43	0.0	32	31
A2PSIP48R289X0	4	9	0.1	51	51
AG6FUDD24E86C	4	51	0.3	21	9
ADS99W8WMEXZ2	20	11	0.4	51	51
A1CKC9RMTVSI0Q	7	1	0.4	51	51
A1ODOGXEYECQQ8	20	4	0.6	51	51
A36BKFH4JT33N4	9	3	0.4	51	51
A7MJN6MN50598	6	39	0.2	51	51
AZ2NEHE8TNRUW	4	28	0.5	51	51
ACYMT1PL5FO9C	15	2	0.0	51	51
A3ELHHYZTD4IJ5	8	6	0.1	51	51
AOB3KEJZ86V3Q	6	12	0.0	51	51
A1XZ3Q7W0UPV56	4	4	0.1	51	51
A3K91X9X2ARDOK	13	27	0.0	16	19
A1HG6G029EQVZX	7	11	0.2	51	51
A2GHU8I0P3HFRW	20	17	0.1	51	51
A4Q7XACX6N7XZ	10	9	0.2	51	51
A38Z2QSVGNWWKX	20	6	0.3	51	51
A31W8JNPO0AGYG	6	5	0.3	51	51
A103U3KR4L2ZXT	5	3	0.2	51	51
A2GAB7I4DK6E0W	8	10	0.1	51	51
A21QPHCP3WQILU	6	5	0.1	51	51
AS4JFDB695OJG	13	8	0.2	1	1
A3VT6OZGSSDSYX	11	3	0.2	51	51
A3AEWS3IAGNYP4	7	21	0.0	51	51
A140N28LQHMGRU	5	5	0.2	51	51
A2K7V3G4598QRF	20	16	0.0	51	51
A1FERWL29ISC3W	7	3	0.1	51	51
A1M9PP3OUG7P9N	4	11	0.2	51	51
A2D3BBD9EQ7KVR	19	33	0.1	51	51
A17QNJE95P1IVT	4	114	0.2	51	51
A2SHO1S8OKKOFU	14	7	0.1	51	51
A3OGRDIILD96LA	5	23	0.2	51	51
AV8Z6FP0WTDG8	4	12	0.2	51	51
A1A5XWT0WI06YH	9	9	0.1	51	51
A324GIXX5SIYGA	20	88	0.4	51	51
A2WKJOASBR2FKM	5	51	0.3	51	51
A3HWYFFO7UYEQR	10	98	0.3	51	51
A1EOB3ANCLQBSK	5	25	0.2	51	51
A2I85TDI7XF3C3	10	34	0.2	51	51
A3VU72O2BZSPXW	6	57	0.3	51	51
A1VIMX0RUN1TPT	4	13	0.0	51	51
A1B440FN3PEW87	4	4	0.2	51	51
A5N1HB1T4EKCM	5	15	0.2	51	51
A2WM3V2HY2A5LU	7	3	0.1	51	51
A27TQA0XCZUXZY	20	42	0.3	51	51
A184HA6J5Q346X	4	24	0.2	20	15
A36CB8LS12L46X	4	4	0.2	51	51
A1PHR2L45UYEP8	4	8	0.1	51	51
ABEVVJRJ9Z1O9	4	21	0.0	51	51
A2FEJKLHXJY7JT	4	39	0.1	51	51
A3F8WW993U36K	6	4	0.0	51	51
A20F84KUBWM88B	20	24	0.0	48	43
A15PL3C9OFSM1B	7	10	0.4	51	51
AA1JJNJ5VYI97	20	47	0.2	10	7
A3097C7XGQ5590	5	3	0.5	51	51
A2845TGPT68JFR	8	36	0.4	51	51
A1V01M06HMMIFE	4	30	0.2	51	51
A1GTSEGAXWRSO8	9	8	0.2	51	51
ABJE308V7RDTN	5	10	0.0	51	51
A276J2HHONW9DS	9	44	0.2	51	51
AJ7O8R3PJRS8C	6	19	0.5	51	51
ANP2HRJGC0Z43	7	10	0.2	51	51
A3HC4071HNLGLZ	7	7	0.2	51	51
A16PXQTJ20GO75	13	39	0.5	31	16
AVLWQ2JE5XFOP	6	6	0.1	51	51
A3AAA7TWTRCXDC	11	7	0.3	1	1
A1V8SFQ2KF3H2H	8	6	0.4	51	51
A2XIN3RG37AX9V	6	9	0.1	51	51
A2LXGLSCCV4QD9	5	3	0.5	51	51
A6KL17KKN0A5L	6	27	0.3	51	51
AWPN47SSWK1JV	19	3	0.0	51	51
A31RULW0KNYJ5H	20	2	0.3	51	51
A1WBF5VZ8SLBYW	10	7	0.5	51	51
ANS906E4EOXB3	8	5	0.1	51	51
AX5Y4X8GRVS6V	20	8	0.2	51	51
A3AEJTO95J4T6V	6	7	0.1	51	51
A12U2Q2ICARVWE	6	7	0.2	51	51
A1FUWQD9GIWP0L	4	61	0.0	51	51
ANVYOJF94QCQL	7	15	0.0	51	51
A3QFSUK2YUO0E6	13	58	0.1	51	51
A9YCRCOUEW8Q6	5	73	0.7	51	51
AFLRVFIEGJM0G	14	16	0.0	51	51
A1LX95ESZ0HDYL	17	2	0.3	51	51
A19KOAGQJUXL18	10	31	0.2	51	51
A24E8FQDHVACWP	11	76	0.4	51	51
AAYJA4GME03V6	9	44	0.2	51	51
A3AGU9IY4LDG03	4	8	0.4	51	51
A2BK8AJS9ASZPL	7	101	0.5	51	51
A3E8WWZ00RU53Q	5	3	0.1	51	51
A10NJPRAGAWRCA	6	7	0.2	51	51
A3CK0SW0H2HGWX	7	104	0.1	17	11
A2DDMVNC3HVM17	4	2	0.4	1	1
A3MKBA7HW972K	4	3	0.0	51	51
A103BJIOJSDJL1	20	70	0.1	35	8
A28BF50ZKM439A	12	24	0.4	51	51
A38B7MUWO2UPZE	6	6	0.1	51	51
A32WWIJOQ9GWSF	7	4	0.7	51	51
A3A3F5N7NZCVMT	16	24	0.5	51	51
AM1H9HW5AAPW1	5	14	0.1	51	51
AAHDVOLV491DT	4	83	0.2	51	51
A1RXRJ9DYQBX6V	14	13	0.1	51	51
A1YLLARX683DKC	20	3	0.2	51	51
AVDBCH5JUUO3R	5	11	0.1	51	51
AT6ZQDS9R7N3V	4	4	0.1	51	51
A1FL060BBZ3KRG	5	21	0.4	51	51
A364QH9V17UT1Q	5	101	0.1	51	51
A2B7GQR6ONJPUH	4	45	0.3	25	17
A337MH4DW79U1N	13	2	0.1	51	51
A15LI24XAWS8RA	10	43	0.3	51	51
A2FWDBKX76ILA7	20	6	0.1	51	51
A314FPY3VST1IH	10	13	0.3	51	51
A33T1S6PWFAMQJ	5	60	0.2	51	51
A3ABNQ6KXWDEL4	4	5	0.3	51	51
AARGOLRC3IB0L	7	15	0.2	51	51
A3R7FYHGPXGUS8	5	25	0.0	51	51
AP0JEKMYDOL4E	14	5	0.2	51	51
A3TY6PPI2UCEIT	4	43	0.5	51	51
A1P4DHRG58OSPS	5	75	0.1	51	51
A8JC56FC74XZE	5	7	0.3	51	51
AD0UV04EWWT40	7	12	0.3	51	51
A2WT1H9FGIB9ME	12	16	0.1	51	51
A3QZMUVPH9XGU2	5	29	0.4	51	51
A291ZW0VWGH03U	4	7	0.3	51	51
A37IIX7OLELUMT	20	3	0.1	51	51
A2XOSQBV5RXUFK	5	4	0.5	51	51
A1Z66KHEXSF3L5	5	18	0.0	51	51
A22QBPOG0A08AB	5	65	0.1	51	51
A13STKDYQO5DQ8	5	13	0.3	51	51
AI5IP9Y660LJ7	5	106	0.1	27	50
A2GJX2KCUSR0EI	20	11	0.5	51	51
A3QWTB7JGLYWBG	8	5	0.2	51	51
A1ZWJHR7YWF6QF	7	20	0.3	51	51
A1CANGVKCCXCHG	11	6	0.3	51	51
ARSQ2F9U315WG	17	114	0.0	22	37
A348IT6M7H8A67	4	64	0.3	51	51
A1VCJJ0RHGAUYM	8	14	0.3	51	51
A35YSVE9WCK0HY	8	16	0.1	51	51
A260QTC97YUWSO	7	21	0.5	51	51
A25W8AK3G4LUWW	12	3	0.3	51	51
A334RGRFRWKC92	4	6	0.1	51	51
A2UNAY43DC6JMU	4	206	0.4	33	49
A39N2JPOFUJT9L	5	14	0.1	51	51
AB094YABX21WQ	6	14	0.1	51	51
A28FE89TQS6FSO	5	13	0.0	1	1
A2X9POB5LIZWQD	8	47	0.5	51	51
A1G8MLYQA0N86A	19	16	0.2	51	51
ACSRICUKSJZ9W	20	3	0.3	51	51
A2B00ZSEERJ2Z6	8	9	0.2	51	51
A14IQ6VOAZREDY	6	5	0.1	51	51
AXJTNYD3UK1BP	6	5	0.0	51	51
A16OCW6P50M874	4	9	0.3	51	51
A2EFWH8N53TJX0	4	12	0.1	51	51
A12Y8R9DM7TQR7	4	24	0.1	51	51
A1CAA0683A5MLQ	5	30	0.1	51	51
A26I2LD8QJ6ZP9	12	12	0.4	51	51
A2J22HT2NJC21T	9	6	0.3	51	51
A00473363TJ8YSZ3YAGG9	5	7	0.3	51	51
AHI62FCXVMG22	7	7	0.4	28	14
A537WPMA6JA5K	11	3	0.5	51	51
A1IS57EEN8JGT4	5	44	0.4	34	27
AFRMZIEQBKG42	4	6	0.1	51	51
A3IL4YCLWGPRWJ	18	11	0.2	51	51
A340T3DDR0ZTZ6	7	12	0.3	51	51
A3P0HXVQ8NQO6X	20	79	0.1	51	51
AXLAYEWZ5WMHM	5	4	0.0	51	51
A2UGM9NWTN09KF	4	38	0.3	51	51
A14R86R610AS0O	4	3	0.3	51	51
A3GR2VKQI53WPK	20	112	0.3	51	51
A34Q0O6FD3YD0M	10	9	0.0	51	51
A3JQ7JBTC4M50Z	4	9	0.1	51	51
A3M6VBOW521N1L	8	79	0.4	51	51
A3N12MEIKIOLNO	17	16	0.1	4	1
A3DHS97DOBZDBW	14	7	0.0	51	51
ABWQP3ABN4EK6	8	5	0.1	51	51
A3N9TOPHBENB9I	20	13	0.0	51	51
AE24ZJRHI2DU8	14	3	0.3	51	51
A1UNH38ZU8ITX0	4	5	0.4	51	51
A38UI278BNPSQV	5	12	0.3	51	51
A1Z0LTKUA6F94D	12	28	0.0	51	51
A210T7IROLD181	5	93	0.2	51	51
A2V5R832QCSOMX	20	2	0.0	51	51
A38ZTYPB78Z5U0	4	25	0.2	51	51
A17W4YG9W016T1	20	11	0.2	51	51
A1K38H4KCZCIIT	4	28	0.4	51	51
AC1KIJ6OYGVSK	20	208	0.5	51	51
AGRZSHBD5UNCT	4	6	0.4	51	51
A1FOB8BGG5AMG2	6	314	0.2	20	12
A1XLIWO29Y9P8G	7	8	0.3	51	51
A28GT8K15D0LIS	18	13	0.4	51	51
A3L6KBGN5EF5PU	12	10	0.1	51	51
A22UF8U41B32FE	5	258	0.0	5	12
A1WL6363ZKIHCK	8	17	0.0	51	51
AUBKXJYRKGOF4	11	4	0.2	51	51
AW0QCBQ5FSJIT	6	0	0.1	51	51
A34KGD6ZYDDVT0	17	1	0.3	51	51
A2ZI4RMRSA072T	10	5	0.5	51	51
A3VVHDYLGVYAG1	7	5	0.1	51	51
A15HI1HDAU7SPR	9	94	0.4	51	51
A3JA021XTAZ0GT	4	35	0.1	51	51
A2UIAW0X0S94HL	4	16	0.4	51	51
A2NSMJVQY0RV9S	4	12	0.3	2	1
AV6823XS14U41	20	8	0.1	51	51
A20OQMLRFNZADL	6	23	0.4	51	51
A1GUX6R8DV3ZLY	20	35	0.0	8	5
A3KAQW2K4OXPCX	4	35	0.4	51	51
A1P6ARMERD86CC	6	5	0.1	51	51
A1HTG0D6C66HGN	7	1	0.5	51	51
A3OGA76E22L5CU	6	12	0.4	51	51
A2DZWQ588FQ7S7	4	25	0.0	51	51
A2WQPYI2WI6U7X	4	10	0.4	51	51
A1IREJVK1WBRXF	20	30	0.3	51	51
A3IYAP6830Y9TI	5	16	0.2	12	35
A1CMD08Z49PGKQ	10	2	0.0	51	51
A233UR4B7OT4RR	20	14	0.2	51	51
A1VWX0NPENPNWR	16	25	0.1	9	10
AA31MV1F7OBU6	4	80	0.3	51	51
A1CQOU5G61462Q	9	61	0.3	51	51
AEKUVUHYGI1EG	4	31	0.3	51	51
AQ85RTBD874O1	5	268	0.3	16	42
A1VD22F2R74GR6	10	46	0.2	22	40
A31FWALJILCRZ0	7	4	0.2	51	51
A2B1HA8FJ7MK0	5	14	0.1	51	51
A29313797NGT9L	20	66	0.2	51	51
A1IU7S4HCK1XK0	20	12	0.1	51	51
A1RF8OE4IQ1H0V	8	17	0.1	51	51
A2L4LUQCMWBFVO	20	11	0.3	51	51
A2J19UTYODZC9Y	4	13	0.1	4	6
ACD0RUGXM2LTY	14	5	0.2	51	51
A1X1CEGHTHMBL1	20	4	0.2	51	51
AKNQ36HTHDQ94	4	8	0.5	51	51
A1T8KV4XK2LJ	8	6	0.2	51	51
AM4P804SQ95X4	6	7	0.2	51	51
A2SP75PNVN1A88	5	258	0.2	48	43
A3KEZLJ59C1JVH	20	3	0.4	51	51
A2LWGAOIFX0X4E	4	41	0.2	51	51
AUD4GUEN4AVQA	6	7	0.0	51	51
A24GAGB7Z3698W	7	45	0.4	51	51
A5S660N2YVLNQ	8	1	0.3	51	51
A2HY03SSXI0M4G	12	19	0.0	51	51
AEAIQ13BB832K	5	10	0.4	51	51
AK936V28HVQS4	7	33	0.3	51	51
A27GPXG538KWHU	6	4	0.4	51	51
A35MU4OUJR9CMU	6	13	0.5	51	51
A2DRMIK62PXTFP	5	8	0.3	51	51
A3MBFWZCPDKPC4	10	11	0.4	51	51
A3OJJ49VQ1H0MA	10	8	0.2	51	51
A2PANICO3Y0H0N	5	70	0.3	51	51
A35XCXPI7XIY6H	5	4	0.4	51	51
A1E5ZENYC7WPKL	6	20	0.2	51	51
A2PCXAVWQEEZKW	6	2	0.1	51	51
A245OWELCNBJPX	6	29	0.1	51	51
A28CZYB491LAMC	5	6	0.4	51	51
A276BKCK4ZE7EW	8	36	0.3	51	51
A38KK1OA86QJ2X	5	6	0.1	51	51
A24ZFFRQ4MG3XL	18	29	0.2	51	51
A1Q7A78VSQ5GQ4	20	8	0.0	50	16
A1H0W7S2H5HC04	9	4	0.1	51	51
A1W415JP5WEAJK	20	15	0.0	3	4
A1Z7FZP81N8CDU	8	30	0.2	51	51
