sample_key,target_group,baseline_rank,residual_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,residual_Recall@10,residual_NDCG@10,residual_Recall@50,broad_harm
AOAOARIH72UWI:validation:B00EOP3MJI,tail,15,15,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AOKU65FGRD9E3:validation:B009AVFIZW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AOL2NXJ2OLE4O:validation:B000MUZA1W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AOOLQUS3KZ3FA:validation:B004OUFZP2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AOQ2IB802NXAQ:validation:B006RILXKA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AOSJOKHEVIX6O:validation:B005G9E98O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AOTG18S8H511V:validation:B00011QUDE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AOWNULF8026F1:validation:B001CWF2US,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AOZKXUJW2EWGR:validation:B001MIZMNY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AP17KYYXC61J3:validation:B004Q8PBPQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
APFHNZ5XXQ87R:validation:B0042L07YM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
APKOAZ632RH8G:validation:B000J41UO2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
APSVMADAKF66E:validation:B004SPLCJQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
APT8KT26KZZHN:validation:B004DIXYWG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
APZ8HQ2TJIDHF:validation:B004ML689A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AQ0BLXQT2SYNB:validation:B00G4SDPHC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AQ4O5V9G2O0GF:validation:B007O7AZBG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AQABZDFWNOWLS:validation:B000ZMBSPE,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0
AQFAZ9OH1FEI:validation:B005LR8MSE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AQFTYKWR9IBQU:validation:B00979C5EE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AQHXD52UFX9C2:validation:B0017U10SI,head,,51,1,0.0,0.0,0.0,0.0,0.0,0.0,0
AQO6QD60FZF4L:validation:B005BEF5EQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AQUK8FYPX4DV:validation:B00G9MV6TM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AR2JAULRP75ZE:validation:B0015XWQLW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AR2YG7VMC6T1P:validation:B00JC77VEK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AR33KU52LIBF1:validation:B00EYZY684,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AR71Y8P9QASXO:validation:B0006OU06E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB2E2DYQERQ5:validation:B007XTEG06,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARFDJ4L3QDLLT:validation:B003AVNLP2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARIQ8MS4L6739:validation:B00686R4QI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARNQCPXDBEERZ:validation:B002SV0XYW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARVUWRVOB5GVP:validation:B007BLN17K,head,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0
ARW0K97G6JQFG:validation:B002N5MKM6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AS31EO5ZJDRKM:validation:B00GTAJB78,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AS7OAU213UDEK:validation:B00609D92Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASAMQXSH23HAY:validation:B004D24818,head,19,20,1,0.0,0.0,1.0,0.0,0.0,1.0,0
ASBSPNY56QD1X:validation:B002K6AHQY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASDYXS80RUUO0:validation:B004BUDK6G,tail,15,16,1,0.0,0.0,1.0,0.0,0.0,1.0,0
ASGH27GCQ4BIF:validation:B004SSC738,tail,,51,1,0.0,0.0,0.0,0.0,0.0,0.0,0
ASH56LS9RXOZC:validation:B008QMPTSM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASXPNU896V9I8:validation:B00B0UFWXO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AT29CACYTJKYX:validation:B007IUPZJG,tail,,53,1,0.0,0.0,0.0,0.0,0.0,0.0,0
AT3PB3FL6ZSZF:validation:B007PY4QV8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AT8MONN9BAYJS:validation:B005Q8P3OE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ATD995MP9NBB8:validation:B004TSFBNK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ATE6AZTVJMORX:validation:B001P7AWXC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ATE7TMS8C60UL:validation:B000RO0I9M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ATSVUDE1BXQQG:validation:B008HBMRIC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ATT57LO1X4SHQ:validation:B00CP4QKT4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
ATVT216EA5EQG:validation:B009QZCAM6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AUB8OBD40T69I:validation:B006ZAPMT8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AUF6FDVDLET0W:validation:B00AO4E9E0,head,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0
AUJZEJ5KJU6OQ:validation:B003Z4OD24,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AUOIAG172BJ7S:validation:B000SWY05Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AUTFVXUVLF74E:validation:B007TL60IE,head,21,19,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AUUEIFVY1CGBL:validation:B005IAVBMI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AV3JVR9OZR6OG:validation:B00502NMTE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AVKUS8A25FPPW:validation:B00H41LTL2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AVVU35KO4SW0V:validation:B004Z40048,head,15,12,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AW2ZASPVMYVWG:validation:B002B4GGUG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AWA0GJ1A5KIAY:validation:B0016L3QDK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AWEPSHAC6RXP0:validation:B00150LT40,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0
AWIU9KQ2NOWV8:validation:B0001TODNK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AWQ0BSTELSI8R:validation:B003I5SC72,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AX3T5TI76TOJ1:validation:B001ZD3DHI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AX4XQSZG3RC7G:validation:B001CL88QO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AX79FLB4366SR:validation:B002B4K6FC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AX8IU5A5G5I2H:validation:B0046VGIRI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AX9C10JD538D9:validation:B00HSNWZFU,head,16,15,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AX9J9FUQKI2MT:validation:B004SU886Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AXNBNC7V5I88X:validation:B004JWR9PO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AXOID64OCTPDP:validation:B003ZVYQRY,head,6,5,1,1.0,0.3562071871080222,1.0,1.0,0.38685280723454163,1.0,0
AXSNM28YBST5O:validation:B008GRDTPW,head,34,35,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AXWM24CI1L42K:validation:B00AH4THVM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AXZFYXNCT7TP2:validation:B003YTMG5Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AY35THMV41YSL:validation:B002A9JONI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AY6THRAIFYK1T:validation:B0069FDR96,head,19,18,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AYARMIK0PZ238:validation:B0017QKAFG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AYD0ALTZ5JQZM:validation:B003Y04OK0,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
AYIVP2Q1XP3H8:validation:B00GP184WO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AYM38MJ1IDO1J:validation:B0011DGH0C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AYSJCU3AUITYP:validation:B000050B6U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AYY4YFWL8Q09S:validation:B00KHGIK54,head,24,23,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AZF0319NASJJ6:validation:B003TU4CB6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AZLIVXER86B7C:validation:B0036QTJDO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AZP87257LO2A7:validation:B005BQ7K8S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AZS23E3IKSF9D:validation:B002A9JONI,head,11,18,1,0.0,0.0,1.0,0.0,0.0,1.0,0
AZWZF1F7QCPSE:validation:B0055J812U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
AZY3Z9QI0G8L:validation:B0000Y3COC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
