user_id,target_item,target_group,history_bin,rank,Recall@5,NDCG@5,Recall@10,NDCG@10
A3A2PT2GF5L0CE,B0006NYCT6,tail,1-5,,0.0,0.0,0.0,0.0
A3A62FPWG2SIXD,B00150LT40,head,6-10,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A3A66UHRX6Y9JP,B00JJ3QMFQ,tail,1-5,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A3ABSJBA8EHW34,B00GRBVM0S,head,1-5,22,0.0,0.0,0.0,0.0
A3AC87VK8LM4IA,B009ERIUNY,head,11-20,,0.0,0.0,0.0,0.0
A3ACW549P8EWIF,B002JSL6QI,head,6-10,,0.0,0.0,0.0,0.0
A3ADY6N5M07TRQ,B004Z1L3JC,tail,6-10,,0.0,0.0,0.0,0.0
A3AL24O4IOAH53,B004BD11DM,head,1-5,,0.0,0.0,0.0,0.0
A3AMBW99W3L1SX,B004YZMKLE,head,1-5,,0.0,0.0,0.0,0.0
A3AN7Y6CNWX3SD,B003OGZC2S,tail,1-5,,0.0,0.0,0.0,0.0
A3AQ6I1N1VA8VJ,B0080GV0Z0,head,1-5,3,1.0,0.5,1.0,0.5
A3ARHJC213A47Z,B004EAWKO6,tail,6-10,27,0.0,0.0,0.0,0.0
A3ARZPQ3EC8Z3F,B000Y8X0LE,tail,1-5,,0.0,0.0,0.0,0.0
A3ASYBKKH2E2P2,B00DI7HW2Q,tail,1-5,,0.0,0.0,0.0,0.0
A3AVK3RQ40JLH,B00KHH2VOY,head,11-20,1,1.0,1.0,1.0,1.0
A3AW2ZG0GP4SKN,B005EHRTSA,tail,11-20,,0.0,0.0,0.0,0.0
A3AXNWC90FKCG8,B0065R18TY,tail,1-5,,0.0,0.0,0.0,0.0
A3AY0XGGQ39KXD,B003YUDRNK,tail,1-5,,0.0,0.0,0.0,0.0
A3AY41U84YKSA4,B005JFPGX2,tail,6-10,,0.0,0.0,0.0,0.0
A3AYF9CD4PXDJR,B00D18ZDM8,head,6-10,29,0.0,0.0,0.0,0.0
A3AYXGKSGC7Z0A,B001Q8BSE2,tail,1-5,,0.0,0.0,0.0,0.0
A3B18ME462EOCW,B001A82DYC,tail,1-5,,0.0,0.0,0.0,0.0
A3B26OEX94Q75D,B0018MIT70,head,1-5,,0.0,0.0,0.0,0.0
A3B3GADG6XF9US,B000VON4NK,tail,1-5,,0.0,0.0,0.0,0.0
A3B3JZ4HVNJ10R,B002QI1F8A,head,1-5,1,1.0,1.0,1.0,1.0
A3BAA7HP1CIWRR,B008A76RKW,tail,1-5,,0.0,0.0,0.0,0.0
A3BCJW8BUY7V8H,B0084FIET2,tail,1-5,,0.0,0.0,0.0,0.0
A3BENJ0BI9V540,B000C1Z4V2,tail,1-5,,0.0,0.0,0.0,0.0
A3BJYWASQ02K40,B007BLN17K,head,1-5,8,0.0,0.0,1.0,0.31546487678572877
A3BL2DJTRDIBKZ,B00AYLYETS,tail,6-10,,0.0,0.0,0.0,0.0
A3BPSRO3VRSVRE,B007Q0WW0S,head,6-10,,0.0,0.0,0.0,0.0
A3BUQYIGTZUT5T,B0017DI8QM,tail,1-5,,0.0,0.0,0.0,0.0
A3BURFS3C7RTPU,B006U9D6D8,head,11-20,,0.0,0.0,0.0,0.0
A3BUZWE5YWBO6T,B0014UAHQW,head,1-5,,0.0,0.0,0.0,0.0
A3C0H8EDN6NU9R,B00700H128,head,1-5,,0.0,0.0,0.0,0.0
A3C5MXSBSYX8R0,B0043OYFKU,head,1-5,7,0.0,0.0,1.0,0.3333333333333333
A3C5NQ5KPEJFYD,B00168NIEK,head,6-10,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A3C6T1060AMN0R,B0030HKJ8I,head,6-10,10,0.0,0.0,1.0,0.2890648263178879
A3CA3RWZYJDWXE,B00AHF1GK6,head,1-5,1,1.0,1.0,1.0,1.0
A3CEG97TACG5A5,B005LZT9GU,tail,1-5,,0.0,0.0,0.0,0.0
A3CEMAMNAU6SLZ,B00GGXFJ7O,tail,1-5,,0.0,0.0,0.0,0.0
A3CJ7MHAS9IMAM,B00FRDPRQ2,tail,6-10,,0.0,0.0,0.0,0.0
A3CKKCTO83163O,B00AFISVWQ,tail,1-5,,0.0,0.0,0.0,0.0
A3CL5UCQ2SJ9WC,B004KVEZLU,tail,1-5,,0.0,0.0,0.0,0.0
A3CMEHPWLYCV6,B003M5UOBK,tail,6-10,,0.0,0.0,0.0,0.0
A3CQN90AKAWK8J,B00926EEUK,tail,21+,,0.0,0.0,0.0,0.0
A3CSE1DYMZIPMC,B004HSO124,head,1-5,,0.0,0.0,0.0,0.0
A3CSJ0BR9WH3O3,B0054GBXOW,head,1-5,12,0.0,0.0,0.0,0.0
A3CSP2R7IXJHAY,B005CK3GIQ,tail,11-20,,0.0,0.0,0.0,0.0
A3CT8FPJPE72ZS,B003VMZYSC,head,6-10,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A3CTGN5VWR9XUU,B00021B95W,head,1-5,,0.0,0.0,0.0,0.0
A3CXXM0QHVNB7L,B006L1DNWY,head,1-5,25,0.0,0.0,0.0,0.0
A3CZKG1DZV98ZW,B000Y038CS,head,6-10,,0.0,0.0,0.0,0.0
A3D0NQ57DOEVI2,B001CT02B0,tail,1-5,,0.0,0.0,0.0,0.0
A3D4SWCNNE8944,B0002YFQ6W,head,1-5,,0.0,0.0,0.0,0.0
A3D7JMJON4EFBJ,B000052YOL,head,1-5,,0.0,0.0,0.0,0.0
A3DAEPTBSGJLVJ,B008U1Q4DI,head,1-5,1,1.0,1.0,1.0,1.0
A3DC9VC1T8NE6U,B004D24818,head,1-5,,0.0,0.0,0.0,0.0
A3DDRXMRR79EXP,B001H928HQ,head,1-5,,0.0,0.0,0.0,0.0
A3DE3LFJ4W1SDK,B0076XEQJ0,tail,6-10,,0.0,0.0,0.0,0.0
A3DFL16SPHSRY,B006L1DNWY,head,1-5,1,1.0,1.0,1.0,1.0
A3DKX4KQIW9RUT,B001U9M2EW,head,6-10,,0.0,0.0,0.0,0.0
A3DM94KSCWYMYO,B0041R15AC,head,1-5,,0.0,0.0,0.0,0.0
A3DOIFUZAI54WM,B00373FPG6,head,1-5,,0.0,0.0,0.0,0.0
A3DTG97IMQW5KE,B00BUSYXJU,tail,21+,,0.0,0.0,0.0,0.0
A3DW42QANHMWJD,B004A7OVBI,head,1-5,,0.0,0.0,0.0,0.0
A3DY42G6K253TO,B0045OR410,tail,1-5,16,0.0,0.0,0.0,0.0
A3E0QQ0SCNVGR9,B000NYL3NQ,head,1-5,,0.0,0.0,0.0,0.0
A3E1DVYNED6MKR,B006QHXDKK,tail,6-10,,0.0,0.0,0.0,0.0
A3E2U597OBS9ON,B003F25CNK,tail,1-5,,0.0,0.0,0.0,0.0
A3E6ZX9OSVMC7X,B0019LWU2K,head,11-20,35,0.0,0.0,0.0,0.0
A3ECL20E1I81TG,B005C1C02S,head,1-5,,0.0,0.0,0.0,0.0
A3EDIPCXT15C3T,B005382C2I,tail,11-20,,0.0,0.0,0.0,0.0
A3EEL63Z2TBQQ,B000BPQG6Q,tail,1-5,,0.0,0.0,0.0,0.0
A3EIDGJ92SXMQK,B004OHQR1Q,head,1-5,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A3EKC0CWQQRXPJ,B000MAOWP2,tail,1-5,,0.0,0.0,0.0,0.0
A3EL1Y1VMO41YX,B000NVFWB8,tail,1-5,,0.0,0.0,0.0,0.0
A3ELHHYZTD4IJ5,B0002Z8QG8,head,6-10,,0.0,0.0,0.0,0.0
A3ELV1VUCZZGL4,B008VGHOX6,tail,1-5,,0.0,0.0,0.0,0.0
A3EM8WJEGYPZFY,B008J7HPTU,tail,6-10,,0.0,0.0,0.0,0.0
A3EPJWR9SRC4HS,B009SBIVT4,tail,11-20,,0.0,0.0,0.0,0.0
A3EQK5B6NT9IT7,B002HY10J2,tail,6-10,,0.0,0.0,0.0,0.0
A3EQR2LXMS4RQG,B000W3WP1W,tail,1-5,,0.0,0.0,0.0,0.0
A3EU7XY8EBU0C8,B004TSFE28,head,1-5,7,0.0,0.0,1.0,0.3333333333333333
A3EWROXZ57I8YW,B003N789UK,tail,1-5,,0.0,0.0,0.0,0.0
A3EXERCT838UYD,B004B8Y8T6,tail,6-10,,0.0,0.0,0.0,0.0
A3EXW4HNYX7HF5,B00ARCQHBC,head,6-10,,0.0,0.0,0.0,0.0
A3EYVAJIG5S8WU,B004NYWR7S,head,1-5,,0.0,0.0,0.0,0.0
A3F1U8LFN4MY1L,B003BMG8K0,tail,1-5,,0.0,0.0,0.0,0.0
A3F9HC4FDZ6TG4,B003V27RB4,head,1-5,,0.0,0.0,0.0,0.0
A3FCMHZXF677K6,B003V265QW,head,6-10,,0.0,0.0,0.0,0.0
A3FE6XEUGHX47H,B002PBCAEQ,head,1-5,,0.0,0.0,0.0,0.0
A3FGNAWY0P5W4J,B001D3O18U,tail,1-5,,0.0,0.0,0.0,0.0
A3FHO90QL0ATXX,B001441QCW,head,1-5,9,0.0,0.0,1.0,0.3010299956639812
A3FMA2AFK85NMX,B007ROD3AG,tail,1-5,,0.0,0.0,0.0,0.0
A3FNBQ7V13DYE,B00AB4W2H4,tail,1-5,,0.0,0.0,0.0,0.0
A3FNRKNEZVKMGN,B004B3Z0Q6,tail,1-5,,0.0,0.0,0.0,0.0
A3FO5VN7PXHI3M,B0058CJV50,head,6-10,,0.0,0.0,0.0,0.0
A3FQ3G6U0MKK1L,B005H1541C,tail,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A3FQLMJWIO92ZG,B001F51TS6,tail,6-10,,0.0,0.0,0.0,0.0
A3FTU7RRJ1S21L,B006ENQHLS,head,21+,1,1.0,1.0,1.0,1.0
A3G0F3VRM187KT,B00C7DYBX0,head,11-20,8,0.0,0.0,1.0,0.31546487678572877
A3G60WH3G0RC04,B003BOLJY8,tail,1-5,,0.0,0.0,0.0,0.0
A3G6X9QT2DZU2W,B002AER2FU,tail,1-5,,0.0,0.0,0.0,0.0
A3G82AFYHP5ZEO,B00BQYYMN0,tail,6-10,,0.0,0.0,0.0,0.0
A3GBALRPEY85U2,B002FQKKBQ,head,21+,,0.0,0.0,0.0,0.0
A3GCCN24X9V0WY,B007PUHYCU,tail,1-5,,0.0,0.0,0.0,0.0
A3GD191LATGLP6,B0068Z7MT8,head,1-5,30,0.0,0.0,0.0,0.0
A3GEI3GWRQRX8E,B005D0WXPC,head,1-5,,0.0,0.0,0.0,0.0
A3GEYXLPVKKMF4,B004DIXYUI,head,1-5,,0.0,0.0,0.0,0.0
A3GF04YX7AC8AZ,B008G95K70,head,1-5,36,0.0,0.0,0.0,0.0
A3GH0HHTSFQ4V2,B004MTF3KC,head,1-5,1,1.0,1.0,1.0,1.0
A3GHIJSCWQVNC5,B00JQP1SP6,head,1-5,,0.0,0.0,0.0,0.0
A3GHTSDCM8B4V7,B005OZJYUS,head,11-20,,0.0,0.0,0.0,0.0
A3GJRZ7FN51LMK,B00150LT40,head,1-5,27,0.0,0.0,0.0,0.0
A3GLRJH9NOIZK8,B005FYJB92,head,1-5,3,1.0,0.5,1.0,0.5
A3GMVCTJTHYG1F,B00ISW92F6,tail,11-20,,0.0,0.0,0.0,0.0
A3GNTOUI6A645Q,B00015XAQ0,head,1-5,,0.0,0.0,0.0,0.0
A3GQJ1ZP5C7PZA,B005UHRKU6,tail,1-5,,0.0,0.0,0.0,0.0
A3GQL2SQQTYVUB,B008K0WMVW,tail,1-5,,0.0,0.0,0.0,0.0
A3GRPCW9DG427Z,B00C7DYBX0,head,11-20,28,0.0,0.0,0.0,0.0
A3GWM1FHA3EQPM,B005I0JWUG,tail,1-5,1,1.0,1.0,1.0,1.0
A3GZNNUJVR4V3C,B0073ANH14,tail,6-10,,0.0,0.0,0.0,0.0
A3H2WZVQWWE5UX,B000052YMR,head,1-5,,0.0,0.0,0.0,0.0
A3H3L1XNS4IN8C,B0092MCO88,head,1-5,,0.0,0.0,0.0,0.0
A3H5FUA3ILLOBD,B00387F426,head,6-10,10,0.0,0.0,1.0,0.2890648263178879
A3H62VYLEK8X1V,B005FHOT6O,tail,11-20,,0.0,0.0,0.0,0.0
A3H6IYJF499Z7G,B001G7HMEI,tail,1-5,,0.0,0.0,0.0,0.0
A3HBVUJEOZSZLR,B00008O2X5,head,6-10,,0.0,0.0,0.0,0.0
A3HICBT6S4RU8N,B00BAVOZYK,tail,1-5,,0.0,0.0,0.0,0.0
A3HKL2VKMQREWN,B0086LC49K,head,1-5,15,0.0,0.0,0.0,0.0
A3HMGP7432C9IC,B0084BPHRI,tail,1-5,,0.0,0.0,0.0,0.0
A3HOPGYV7BPODS,B0012JY4G4,head,6-10,,0.0,0.0,0.0,0.0
A3HQAPXAJV7PRX,B00G3HM9ZI,head,11-20,,0.0,0.0,0.0,0.0
A3HR8ZQLHKP3E1,B004L5NBSS,tail,1-5,,0.0,0.0,0.0,0.0
A3HT7JTUUTPCR9,B006Z43V38,tail,1-5,,0.0,0.0,0.0,0.0
A3HUFQ4KDG6JFK,B0000UTUVU,head,1-5,,0.0,0.0,0.0,0.0
A3HV142F6GV43X,B000P231AO,tail,1-5,30,0.0,0.0,0.0,0.0
A3HZHTHOSEHHXT,B00HSNWXYI,head,11-20,38,0.0,0.0,0.0,0.0
A3I03URMVLXRDC,B00538TSMU,head,6-10,1,1.0,1.0,1.0,1.0
A3I1HOP0TE2NL,B0047W3QBW,tail,1-5,,0.0,0.0,0.0,0.0
A3I2E3IWY7RW00,B004X8K93S,tail,1-5,,0.0,0.0,0.0,0.0
A3I2MP5YSXVCTI,B000KNHJ5G,head,1-5,,0.0,0.0,0.0,0.0
A3I2XRCMLXDOA0,B00HD4F8DK,tail,1-5,,0.0,0.0,0.0,0.0
A3I3APKV16XBXB,B003KPIIKQ,tail,1-5,,0.0,0.0,0.0,0.0
A3I8QJDXFWHOIR,B003COAFPQ,head,6-10,3,1.0,0.5,1.0,0.5
A3I9AKFHKB1YER,B0012NX73Q,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A3I9IKN6B6O2D7,B005ALWE1M,head,1-5,,0.0,0.0,0.0,0.0
A3IAOZ7QDHKH3E,B001AATJZG,tail,1-5,,0.0,0.0,0.0,0.0
A3IAS4B87MHB25,B000VF023E,tail,1-5,,0.0,0.0,0.0,0.0
A3IC2PT9DRQXSR,B0092MCO88,head,1-5,,0.0,0.0,0.0,0.0
A3IGQMALGUJJUV,B00ANFYEQS,head,11-20,,0.0,0.0,0.0,0.0
A3II72G5SEM0AN,B004D2DR0Q,head,1-5,,0.0,0.0,0.0,0.0
A3IPVMY4LMPFZU,B0010EPQ36,tail,1-5,,0.0,0.0,0.0,0.0
A3IQQ8Y4V4H181,B0091W9NEM,tail,6-10,,0.0,0.0,0.0,0.0
A3IYAP6830Y9TI,B008BS9YNC,tail,1-5,,0.0,0.0,0.0,0.0
A3IZ0L4MIEC7RD,B005GYL9C8,tail,1-5,,0.0,0.0,0.0,0.0
A3J1XDOKRNRA6M,B0045SU05I,tail,21+,,0.0,0.0,0.0,0.0
A3J2F6Q6QOERG0,B009WKOOBA,tail,1-5,,0.0,0.0,0.0,0.0
A3J5X9D9R0AVC8,B0055J812U,head,1-5,,0.0,0.0,0.0,0.0
A3JG01VY9PU7R,B00557ZHK6,tail,1-5,,0.0,0.0,0.0,0.0
A3JGJDS8S5OP4C,B004HFEOEM,tail,1-5,,0.0,0.0,0.0,0.0
A3JJ222HEKM10R,B007XAU3GG,tail,1-5,,0.0,0.0,0.0,0.0
A3JKYGEQV9ODZY,B007S69QAY,tail,11-20,,0.0,0.0,0.0,0.0
A3JNP9PGF2DMIO,B000C1W44M,tail,1-5,,0.0,0.0,0.0,0.0
A3JSI2Q8JVJ48H,B00186K3RU,tail,6-10,,0.0,0.0,0.0,0.0
A3JT5XR92IFRVL,B00I6R90Q4,tail,11-20,39,0.0,0.0,0.0,0.0
A3K3OWF7TEM685,B000EBZ7XK,head,1-5,,0.0,0.0,0.0,0.0
A3K40ZCJ5ARE5X,B004LUZ956,head,1-5,1,1.0,1.0,1.0,1.0
A3KEV3A3TFCDYJ,B002GENWU8,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A3KFBILKOKB388,B0045W4X16,head,1-5,,0.0,0.0,0.0,0.0
A3KGCJV18TQ03H,B00D9NV20C,tail,1-5,,0.0,0.0,0.0,0.0
A3KKSQMZA8K8JU,B000JQLNO2,tail,1-5,,0.0,0.0,0.0,0.0
A3KKVJY1P20CHS,B00161FCAA,head,1-5,,0.0,0.0,0.0,0.0
A3KLWM6JP7JJYF,B00005V5OU,tail,1-5,,0.0,0.0,0.0,0.0
A3KO19RFV8U5MO,B005J5T5VG,tail,1-5,,0.0,0.0,0.0,0.0
A3KSZR5W7R5BB5,B009T47YZ2,head,6-10,,0.0,0.0,0.0,0.0
A3KURTMF4YP4S2,B001QTW2FK,head,6-10,,0.0,0.0,0.0,0.0
A3KVP93O266Q6M,B005FYJB92,head,1-5,7,0.0,0.0,1.0,0.3333333333333333
A3L1DTUER1OUR8,B00EYZY684,tail,11-20,,0.0,0.0,0.0,0.0
A3L2GNXGMS8TGF,B005UBN5AQ,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A3L35DX4ITOU7P,B00A4DSLK4,tail,6-10,9,0.0,0.0,1.0,0.3010299956639812
A3L7MFNXBVYQR5,B008UICXQ8,tail,1-5,,0.0,0.0,0.0,0.0
A3LDKPBIJTKCVD,B000SWY05Q,head,6-10,,0.0,0.0,0.0,0.0
A3LIN7EQRJ03SX,B004DK0UDA,head,1-5,1,1.0,1.0,1.0,1.0
A3LKR2EWE2OEHW,B008MCH5J2,tail,6-10,,0.0,0.0,0.0,0.0
A3LOCB38QOASGT,B0094G3M6A,head,11-20,,0.0,0.0,0.0,0.0
A3LOVYOYGXZEZV,B00IMLLW6A,tail,1-5,,0.0,0.0,0.0,0.0
A3LPFHPD69M41G,B0009V1YR8,head,1-5,,0.0,0.0,0.0,0.0
A3LUG94RBTJ14O,B003SSTKHU,head,1-5,8,0.0,0.0,1.0,0.31546487678572877
A3LUU3LNTMQO9B,B008K0WMVW,tail,1-5,,0.0,0.0,0.0,0.0
A3LWK86I8UV25C,B0001AQCII,head,6-10,,0.0,0.0,0.0,0.0
A3M119GX50HZGB,B006NYDI0G,tail,1-5,,0.0,0.0,0.0,0.0
A3M13K6QS7CLWZ,B005MIFI3E,tail,1-5,,0.0,0.0,0.0,0.0
A3M3ICZZA6DR84,B00GGZRC22,tail,1-5,1,1.0,1.0,1.0,1.0
A3M5O3O59FAZCZ,B00942W51C,head,1-5,,0.0,0.0,0.0,0.0
A3M8DOD143A1EI,B001CT02B0,tail,6-10,,0.0,0.0,0.0,0.0
A3M8J9QLVNJ0OZ,B006FRS9O6,head,6-10,,0.0,0.0,0.0,0.0
A3M9DQ9ZR2UIA3,B000F4EMP0,tail,1-5,,0.0,0.0,0.0,0.0
A3MB1U4FW8ZTP6,B0043OYFKU,head,6-10,,0.0,0.0,0.0,0.0
A3MEMX0XF00TBD,B00GYB1ECW,head,21+,,0.0,0.0,0.0,0.0
A3MFIGR75YVD9R,B00128WK4I,head,1-5,30,0.0,0.0,0.0,0.0
A3ML5QOM58PVFS,B003BMNE4I,head,1-5,,0.0,0.0,0.0,0.0
A3MMYPIIURL0H3,B00AU9DFIK,tail,1-5,,0.0,0.0,0.0,0.0
A3MUO47CT6EQF8,B000E7YL3G,tail,1-5,,0.0,0.0,0.0,0.0
A3MUOUXA0FFW90,B00150DC04,tail,1-5,,0.0,0.0,0.0,0.0
A3MWP39R0W9TQX,B009ZRFJFA,head,6-10,16,0.0,0.0,0.0,0.0
A3MX44NOGGPVS4,B007IAE5WY,tail,21+,,0.0,0.0,0.0,0.0
A3MYG7TWPDUAK,B002DPUY6A,tail,1-5,,0.0,0.0,0.0,0.0
A3MYVCLYHAK6VO,B002QFGQAK,head,1-5,28,0.0,0.0,0.0,0.0
A3N3CLV6EBSY53,B00683MOWK,head,11-20,,0.0,0.0,0.0,0.0
A3N61N91YEIZ47,B00GXZS7AG,tail,6-10,,0.0,0.0,0.0,0.0
A3N987JL4MZROR,B003H83U36,tail,1-5,,0.0,0.0,0.0,0.0
A3NCLFM8JJIY8Y,B005UBN5AQ,head,1-5,,0.0,0.0,0.0,0.0
A3NDN778XBM4FI,B007736X86,tail,1-5,,0.0,0.0,0.0,0.0
A3NEGJMRZTYOXM,B007ZR2RIE,head,6-10,,0.0,0.0,0.0,0.0
A3NER7NAGE01A2,B003HLTTJM,head,1-5,8,0.0,0.0,1.0,0.31546487678572877
A3NGLUTI9066QS,B004B0U57S,head,1-5,,0.0,0.0,0.0,0.0
A3NHWZEQP97IOF,B0086XX0AK,tail,1-5,,0.0,0.0,0.0,0.0
A3NLW5OKL2FGMB,B0014UCJPE,tail,1-5,,0.0,0.0,0.0,0.0
A3NSZX5NYUC9BK,B005OZGDO8,head,1-5,3,1.0,0.5,1.0,0.5
A3NVAI7G8ND2V9,B0016A8DT8,head,1-5,,0.0,0.0,0.0,0.0
A3NVTCOONNLNL0,B000BIXP30,tail,6-10,,0.0,0.0,0.0,0.0
A3NWQXUC2DMN3T,B005Z446JC,head,1-5,1,1.0,1.0,1.0,1.0
A3NYUIJ1ATRS42,B000TKH6G2,head,1-5,,0.0,0.0,0.0,0.0
A3NYZB4V55CZIM,B0012JY4G4,head,11-20,,0.0,0.0,0.0,0.0
A3NZ0VO6YJ4TV8,B0076UIVA8,tail,1-5,,0.0,0.0,0.0,0.0
A3O4I59A6VR9OK,B00CJ3MDJW,head,1-5,,0.0,0.0,0.0,0.0
A3O4OWHIPM4HZ1,B0000YUX4O,head,1-5,,0.0,0.0,0.0,0.0
A3O5UR6NHR4MRP,B0083VCV1O,tail,1-5,,0.0,0.0,0.0,0.0
A3O60C5513YYD6,B00HB2JQNM,head,6-10,,0.0,0.0,0.0,0.0
A3O7GDDKLEZUJF,B006L6A06Q,head,6-10,49,0.0,0.0,0.0,0.0
A3O8S6NG2UHIJM,B00A0J09G6,head,1-5,,0.0,0.0,0.0,0.0
A3OC93X866Z8TB,B00J4JWN2Q,tail,21+,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A3OE636ASOPGXB,B0000Y3GIE,tail,6-10,,0.0,0.0,0.0,0.0
A3OGM9YE3L8OHN,B006PKVYMC,tail,1-5,,0.0,0.0,0.0,0.0
A3OGRDIILD96LA,B000052YOX,head,1-5,,0.0,0.0,0.0,0.0
A3OIJYUJZTTOAK,B001EJOPXE,tail,1-5,,0.0,0.0,0.0,0.0
A3OIM8HNE1UYSS,B004W55086,tail,11-20,,0.0,0.0,0.0,0.0
A3OKM8PIKNEBVP,B003SSXV5C,tail,1-5,,0.0,0.0,0.0,0.0
A3OLEIU3XMUN8K,B008JWW5K4,head,6-10,12,0.0,0.0,0.0,0.0
A3OLHVWUM98SVA,B005IUGXBM,tail,1-5,,0.0,0.0,0.0,0.0
A3OMOR0QCB74TM,B00GYB1ECW,head,1-5,1,1.0,1.0,1.0,1.0
A3ONE2VJCDI5GZ,B009YSSLAU,head,1-5,,0.0,0.0,0.0,0.0
A3OO8VHUGVNPY0,B003BMJGL8,head,1-5,,0.0,0.0,0.0,0.0
A3OR6W6PPKNIV0,B002BS43HU,head,1-5,,0.0,0.0,0.0,0.0
A3OTIR56OYMEIL,B00112DUFS,tail,6-10,,0.0,0.0,0.0,0.0
A3OW4DVJ23FTVV,B001EDHAU0,head,6-10,,0.0,0.0,0.0,0.0
A3OW6X4KFBYLQO,B001JDHR4Y,tail,1-5,7,0.0,0.0,1.0,0.3333333333333333
A3P30LTMM9DJLP,B003T2V3FW,tail,1-5,,0.0,0.0,0.0,0.0
A3P6168PEOZOAG,B00A363EPO,tail,1-5,,0.0,0.0,0.0,0.0
A3P7Z3A22AYJ0I,B001SZ1I20,tail,6-10,,0.0,0.0,0.0,0.0
A3P84TZX9X1B3X,B007M81A8O,tail,6-10,,0.0,0.0,0.0,0.0
A3PEDZ9QI5ZBBZ,B006HJPT7W,head,1-5,,0.0,0.0,0.0,0.0
A3PHEK78LJRZLW,B00GGZRC22,tail,1-5,,0.0,0.0,0.0,0.0
A3PIVI77JXMYGV,B0043OYFKU,head,1-5,11,0.0,0.0,0.0,0.0
A3PLX2N8MGGPQ4,B000G1MT2U,head,11-20,,0.0,0.0,0.0,0.0
A3PO3YRFX4BI2J,B0030UG27W,tail,11-20,,0.0,0.0,0.0,0.0
A3PQR9UQ9SW1N9,B0090UJFYI,head,1-5,,0.0,0.0,0.0,0.0
A3PRZPN9JFVRZJ,B005G9E98O,head,1-5,,0.0,0.0,0.0,0.0
A3PUB0ISH9JEAI,B004QWD9QA,tail,1-5,,0.0,0.0,0.0,0.0
A3PUB24X62J29P,B0055MYJ0U,head,1-5,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A3PYSRUXHLZBUD,B00557OUEU,head,6-10,,0.0,0.0,0.0,0.0
A3PYTHRFQS5D2R,B001T88N0G,head,1-5,,0.0,0.0,0.0,0.0
A3Q1EDCBV2KU8D,B00GTBZXA6,head,6-10,8,0.0,0.0,1.0,0.31546487678572877
A3Q290S7VO8P8U,B000QUJ0IC,tail,1-5,,0.0,0.0,0.0,0.0
A3Q5KYQK0U3JEF,B001JQLNNW,head,1-5,,0.0,0.0,0.0,0.0
A3Q6JDOBCYVDZO,B0034RNC7E,head,1-5,37,0.0,0.0,0.0,0.0
A3Q7T8PR6YSUMG,B0002WUHTU,head,1-5,,0.0,0.0,0.0,0.0
A3Q8JZTT51HCHI,B001CL9XI6,tail,6-10,,0.0,0.0,0.0,0.0
A3Q8YGI0NDH78K,B004G1GJ4U,tail,11-20,,0.0,0.0,0.0,0.0
A3Q9XJFJLGO7Y4,B0051TSKTS,tail,11-20,,0.0,0.0,0.0,0.0
A3QBHB039T7JC2,B003MJ7Z0O,head,1-5,1,1.0,1.0,1.0,1.0
A3QBRU5B2FTD2W,B00166KXTU,head,1-5,,0.0,0.0,0.0,0.0
A3QG32P5IF3JAK,B006WQBZ96,head,1-5,,0.0,0.0,0.0,0.0
A3QIZ4VTIBABVJ,B00AB4W2H4,tail,1-5,,0.0,0.0,0.0,0.0
A3QJKD3N7MQ2TD,B0000535RA,head,6-10,,0.0,0.0,0.0,0.0
A3QKISLXKAVPWX,B002QG6P9G,head,1-5,,0.0,0.0,0.0,0.0
A3QNTCW231XY7K,B004Y9GTYE,tail,6-10,,0.0,0.0,0.0,0.0
A3QO04PYHINBRZ,B00604MSSC,head,1-5,,0.0,0.0,0.0,0.0
A3QSMIMHRR84BX,B000PHUKEE,head,1-5,,0.0,0.0,0.0,0.0
A3QTUD5QV77KM3,B005BG02BU,head,1-5,,0.0,0.0,0.0,0.0
A3QU1EMRMY2U96,B007Q22HMY,head,1-5,,0.0,0.0,0.0,0.0
A3QU2F2A9KJ9KJ,B0006PJSSO,tail,11-20,,0.0,0.0,0.0,0.0
A3QZMUVPH9XGU2,B002K8MK0I,tail,1-5,,0.0,0.0,0.0,0.0
A3R1M97G7FZ9E9,B00DPV1RSA,tail,6-10,,0.0,0.0,0.0,0.0
A3R33KMESG0XGQ,B00GZ18LL8,head,11-20,3,1.0,0.5,1.0,0.5
A3R3C28NJOLQL,B00449Q6I8,head,6-10,,0.0,0.0,0.0,0.0
A3R3DCAV8PDWU1,B00DPLSXG4,tail,6-10,,0.0,0.0,0.0,0.0
A3R3T7V9ZU2L7E,B002JPJ2ZS,head,6-10,,0.0,0.0,0.0,0.0
A3R3ZDTQAFD92R,B008GRDTPW,head,6-10,,0.0,0.0,0.0,0.0
A3R5RXWIXAR54G,B005KL8BG4,tail,6-10,,0.0,0.0,0.0,0.0
