sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A3OU0L0YE60ZET:validation:B0001W8KCW,tail,,79,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.334882915019989,1.0,0
A3OU8X1D7X2U98:validation:B001RE30A0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3049907088279724,1.0,0
A3OXFEMA6507W4:validation:B0039WN9FE,head,28,29,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30827614665031433,1.0,0
A3OXGEVKU33TRU:validation:B008MWWEJI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30661484599113464,1.0,0
A3OYO7B6SS7QLH:validation:B005JFNE8G,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3378046452999115,1.0,0
A3P4KW0AV31WBG:validation:B0057QU1WY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36948224902153015,1.0,0
A3P98Q692XW2BA:validation:B000038A8C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36922013759613037,1.0,0
A3PC2T7T1XELU6:validation:B009CZW6K6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3424927592277527,1.0,0
A3PGA87E29J21R:validation:B0060Y271K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3131594657897949,1.0,0
A3PMVTY03ME6M3:validation:B003F2636A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3086080551147461,1.0,0
A3PN0J08MJ8SHC:validation:B009AERWEE,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.30750757455825806,1.0,0
A3POM5GPI6OW9W:validation:B006OBK5BS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.337532103061676,1.0,0
A3PPXVR5J6U2JD:validation:B00FAQW0N4,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,0.3115277886390686,1.0,0
A3PVM083UFTZQJ:validation:B000F8TC8S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30794018507003784,1.0,0
A3Q203BP3E1NLG:validation:B007GE6VMO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33987659215927124,1.0,0
A3Q99KOV47QSCU:validation:B00E9Y7JMA,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3071695566177368,1.0,0
A3QHSKUEF061EU:validation:B0037UP9GU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3352196514606476,1.0,0
A3QM53A9A7YENO:validation:B0000945KN,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3077949583530426,1.0,0
A3QMIZK2ZEXTUZ:validation:B00B1BOKF8,tail,,93,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.37174364924430847,1.0,0
A3QMSZMR1R2F6Z:validation:B008B68ITK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3119657635688782,1.0,0
A3QO4VXCK8HLU9:validation:B00004YO0Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3098185062408447,1.0,0
A3QW3JI0ZK13PI:validation:B003D7F4YY,head,25,25,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3407329320907593,1.0,0
A3QXAEOWI72WA1:validation:B004LKRRBU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36957013607025146,1.0,0
A3R9X26QGDP7LM:validation:B000284X6W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36877769231796265,1.0,0
A3RG17SEXP6600:validation:B001BKX0V4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3143230080604553,1.0,0
A3RG6CWLQ94JQ0:validation:B00F14IL06,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.30848222970962524,1.0,0
A3RIIAMTY00G6V:validation:B008DJ5VAY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30423691868782043,1.0,0
A3RJZWLHXAPKTA:validation:B00C69LOL2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31099534034729004,1.0,0
A3RTEA60XVN0G1:validation:B00004UBH0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3069290518760681,1.0,0
A3S2TOPDUII9K0:validation:B00D7OAOYI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30501240491867065,1.0,0
A3S3GGVSMN1BDM:validation:B000283X2M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30748194456100464,1.0,0
A3S4TEP586NJDO:validation:B007XPLI4M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3093288838863373,1.0,0
A3S7Z7N3H9ORLQ:validation:B001543YEY,head,29,26,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3089503049850464,1.0,0
A3SBECL7A3T41X:validation:B001AHOLL6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3058691918849945,1.0,0
A3SF1SVISUW5U0:validation:B000062VUG,tail,21,18,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3697289228439331,1.0,0
A3SG4RGP55VI8:validation:B00C6Q1Z6E,head,39,35,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3095349669456482,1.0,0
A3SH0PR7RZ0XZD:validation:B0002AUWKG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3363923728466034,1.0,0
A3SMT15X2QVUR8:validation:B00007G39I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3386884331703186,1.0,0
A3SNPMBS8U2ETE:validation:B0041CJM6G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.307028204202652,1.0,0
A3SPQKW1C9951H:validation:B004MWN1AS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.310532808303833,1.0,0
A3SYE6NEO8VSU0:validation:B00BRI99SS,head,50,44,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3696712255477905,1.0,0
A3SZEYY6ELTTJK:validation:B005SHM9ZY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36977121233940125,1.0,0
A3T0EIFRQGAGEF:validation:B0031KVY1K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3698595464229584,1.0,0
A3T4TAK4IRC2K8:validation:B000NVBEH4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3102456331253052,1.0,0
A3T78U84MC4T93:validation:B002QNM8NQ,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.3094567060470581,1.0,0
A3T7IVHM2TU5B2:validation:B002ZCZ0F6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30799591541290283,1.0,0
A3TGNQYRUYB3UU:validation:B00AJE1CY0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3099380135536194,1.0,0
A3TY7JIR10TDPL:validation:B009F7OXCA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3162701725959778,1.0,0
A3U6957O2LDYA0:validation:B00092A7FC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3080769181251526,1.0,0
A3UHSABECUIT3Y:validation:B0009K3116,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31137198209762573,1.0,0
A3UVUG97PQ7WD2:validation:B007C87O0M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3074477016925812,1.0,0
A3VCHITSUS169R:validation:B0071SXIGW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3681893050670624,1.0,0
A3VDQ60W8T01QH:validation:B00CZ3F2DA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3086182475090027,1.0,0
A3VFK4J8M70O9E:validation:B004K1EZ2O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31127461791038513,1.0,0
A3VGT9DDGFER6J:validation:B007Q0ONNW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3098737597465515,1.0,0
A3VSHLS9K329RP:validation:B004U52VPS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30821898579597473,1.0,0
A3W18RZKEATYDG:validation:B00CG5WZL4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3088892102241516,1.0,0
A3W1R3R5SRFRRF:validation:B00CRZXUZI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3041377067565918,1.0,0
A46ISDZA1HU4K:validation:B001W30D2O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3346879780292511,1.0,0
A47V2R8OPMPK8:validation:B000GKAU1I,head,15,14,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30699780583381653,1.0,0
A48MA9W43Y488:validation:B0067F7RLM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3076798617839813,1.0,0
A4AF29Y2BHYEY:validation:B0037V0Q62,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31133145093917847,1.0,0
A4FJRYKS2IMYM:validation:B0044SBG2U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3680662214756012,1.0,0
A4YG85P81F077:validation:B0074H49NG,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.310535728931427,1.0,0
A510GFZQONEXJ:validation:B000N178E2,head,27,25,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3110322058200836,1.0,0
A57ONWO8BN59T:validation:B00CN8AGE2,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.33725613355636597,1.0,0
A58F10T4OE58C:validation:B00FAQVVVQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36979129910469055,1.0,0
A58NAOOE746J6:validation:B004OYOFZE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30615711212158203,1.0,0
A59B4Z0R6VLJL:validation:B003BLQG6M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30651426315307617,1.0,0
A5BTCX4IR4RLJ:validation:B0027CS7B8,head,32,27,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3094460368156433,1.0,0
A5HP8CB9SKELK:validation:B005JR5V8A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3367367386817932,1.0,0
A5K3CK2PWYQ7O:validation:B00DJLUPH0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30919086933135986,1.0,0
A5LYCROZZUJNC:validation:B009T45XDW,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3710392713546753,1.0,0
A5ROX0BNNF9N8:validation:B005T3AHBU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3387826383113861,1.0,0
A5RR3AFLCE2HM:validation:B000HAY7JI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30764341354370117,1.0,0
A5ZSA8AOEW76C:validation:B0014WDELU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30968135595321655,1.0,0
A635XQI62T2Q9:validation:B000YLAOEW,head,16,43,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.313119500875473,1.0,0
A63C1WKLHKNIA:validation:B00297OCZ6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3690897226333618,1.0,0
A6GK64UVMWATQ:validation:B00DMC6KAC,head,46,46,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3059404790401459,1.0,0
A6KKZ8NROZAYK:validation:B000VO1CIE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30788975954055786,1.0,0
A6OQWTBDN4TII:validation:B000OSHG6E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3087849020957947,1.0,0
A6PKFB4VOY4ZO:validation:B00503KMIM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30789804458618164,1.0,0
A6TXU9YEFBDNC:validation:B007XVYP9Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32624849677085876,1.0,0
A6VY3JUKZYZNX:validation:B0043KJW5M,head,18,18,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3134692907333374,1.0,0
A6Z3OO96S3SM7:validation:B00BSN0L2U,tail,27,45,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3481506109237671,1.0,0
A70LAVL50J55W:validation:B0014YPEI4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3335196375846863,1.0,0
A73RDD0OG4AMF:validation:B006WAVEP2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3122369050979614,1.0,0
A77L6DK349N94:validation:B004M17H6I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30993252992630005,1.0,0
A79E5Z1L1KSDV:validation:B0001YNLLK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3415409326553345,1.0,0
A7FEMNHNA2KLL:validation:B00004NKJ0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30869144201278687,1.0,0
A7ID59KTH381I:validation:B004O4K4I6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34121647477149963,1.0,0
A7J06XNT3BOUD:validation:B001AHOLL6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30796316266059875,1.0,0
A7P7MX9PGNP5M:validation:B008KGR356,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30842137336730957,1.0,0
A7R6UU95TMBIG:validation:B00BSWS650,tail,37,33,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3319406509399414,1.0,0
A81UQY2JL2F6A:validation:B00001TQ0J,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36901581287384033,1.0,0
A82OTZZSL4E6K:validation:B006CD2X40,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30947345495224,1.0,0
A89IXAT2XDPND:validation:B0063NPLTS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30535417795181274,1.0,0
A8AHHH5C6SBTE:validation:B0002P5GD4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31253352761268616,1.0,0
A8C6QTKFQSF37:validation:B004LU5ZT6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30766260623931885,1.0,0
A8NHN9UPML858:validation:B004NDSZUC,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3704946041107178,1.0,0
A90KER4VY1R3:validation:B004ZK6LCC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30471187829971313,1.0,0
A93B682HH2YRU:validation:B0090I53LY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3500695526599884,1.0,0
A9ADEJEQ0WQMC:validation:8677805966,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30845242738723755,1.0,0
A9LOS31C3AP3E:validation:B008DBZC8I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3083007335662842,1.0,0
A9LUA6D9CGECC:validation:B00A152LXI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3089742660522461,1.0,0
A9NE9ZFK22BNY:validation:B0030ZF1TC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3080136775970459,1.0,0
A9U7SJY0TZ9CL:validation:B000NVBE10,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33163392543792725,1.0,0
A9XMQ24ZKXYSN:validation:B00BD9AIUE,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.3125830292701721,1.0,0
A9Z8K9AHVDI9U:validation:B004VACFJO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3678577244281769,1.0,0
AA0DEIFPHAB4T:validation:B0071BFNHG,tail,5,6,1,1.0,0.38685280723454163,1.0,1.0,0.3562071871080222,1.0,1,0,0.37044525146484375,1.0,0
AA2O52AKA5766:validation:B00C2P6XCU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36917513608932495,1.0,0
AA3EEURDFTWZD:validation:B003IHUXBS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30687105655670166,1.0,0
AA6176V2HKG16:validation:B000BXKN30,head,,99,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.36811983585357666,1.0,0
AA62VD95PNH4G:validation:B008697B54,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34199613332748413,1.0,0
AA8F2HV4DPV2T:validation:B00CG0CL1S,head,40,35,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3072946071624756,1.0,0
AA8V7SZNIIYY5:validation:B004JRR5BM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37001529335975647,1.0,0
AAB5W1BEBBOYX:validation:B00BJT861Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3716750144958496,1.0,0
AADB0FLDR80N2:validation:B000XP0CMS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3443160355091095,1.0,0
AAIU4V0FTRZ2N:validation:B00BRCN9TO,head,24,23,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3045549988746643,1.0,0
AAQVYKBRQIIT2:validation:B000096R0P,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,0.3079729974269867,1.0,0
AAXVHEC465APO:validation:B006U9IR3W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3108428120613098,1.0,0
ABC9P1LL6ULBU:validation:B007N0KZ64,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3082190752029419,1.0,0
ABDYEYZKUMPYZ:validation:B00F5N5MYG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33876925706863403,1.0,0
ABINJFZPR7OY8:validation:B0089RPUHO,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3699277639389038,1.0,0
ABNIDDBGWRTP5:validation:B00710LHPY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.308529794216156,1.0,0
AC2278WPK3EU:validation:B000EREGRM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3098527193069458,1.0,0
ACR81I21OA9ZZ:validation:B0015399MG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3076351284980774,1.0,0
ACXQ0B8F1R6C8:validation:B002WB490C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36913183331489563,1.0,0
ACXRG34F6LGX3:validation:B003NX72CU,head,35,31,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33885008096694946,1.0,0
ACXYZBF951JVD:validation:B002PLNSRY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31420695781707764,1.0,0
ACYNXBW2IM4DC:validation:B000RC2VI0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30840495228767395,1.0,0
AD0JB2LCMXPV6:validation:B00CW3E9NM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3681603670120239,1.0,0
ADAPG8M4QTCPJ:validation:B0035EQDTU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3102717101573944,1.0,0
ADFWY92TEXIF3:validation:B004UIATJA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3151763379573822,1.0,0
ADHBK5A51KG9L:validation:B00AGJ4HC2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33873385190963745,1.0,0
ADN5EYS6J76WZ:validation:B000060NQV,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3064385652542114,1.0,0
ADOFPYRIEAFVP:validation:B005XVCUMM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30760133266448975,1.0,0
ADUF6ONSJC16W:validation:B000284X6W,head,26,49,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30935120582580566,1.0,0
AE77IMBFEN1H4:validation:B002T3NQA2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3088425397872925,1.0,0
AE88D7OM7YU99:validation:B001COH3MQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30968987941741943,1.0,0
AE9H83YV1VU2G:validation:B006Y3RP14,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3055315315723419,1.0,0
AECUU0SL4L6TH:validation:B004QPRG5C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33792436122894287,1.0,0
AEJEQZNUYWFJ8:validation:B00CCIKII2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.308319628238678,1.0,0
AEYEB5A70OCES:validation:B005VPREUI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3071075677871704,1.0,0
AEZ8WH06SEW6K:validation:B007U7LZQO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31033986806869507,1.0,0
AEZJ7PJ2WKLC2:validation:B0037BO8GQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30684158205986023,1.0,0
AF8SREA2XE7BJ:validation:B003BAN3AU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33018919825553894,1.0,0
AFDC6M70FWQC8:validation:B004TGVIWU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3682596683502197,1.0,0
AFFWDOGWU5XRL:validation:B001617RW6,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.30963313579559326,1.0,0
AFUUG68DTOCVA:validation:B0040F0RMC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34663259983062744,1.0,0
AFXKROW383WFF:validation:B00AXPYSF0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3499022126197815,1.0,0
AGALSGEQVJYQO:validation:B00FO0QDIY,tail,22,20,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33626067638397217,1.0,0
AGMRDIU769QZ0:validation:B000GKXWZO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3129774034023285,1.0,0
AGPZWYYQ84WKM:validation:B00B1JLA76,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3334478735923767,1.0,0
AGXQB2EQ5S7MJ:validation:B001BMQK7S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31043580174446106,1.0,0
AH5095BM444XO:validation:B000H70LYG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3680662512779236,1.0,0
AH5QFBEB0NB3P:validation:B00A88FLI0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33583778142929077,1.0,0
AH8T9N7GGCXX9:validation:B00A29U2TS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33977222442626953,1.0,0
AHH52F5CBSE7S:validation:B0042HOU2G,tail,11,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.306045800447464,1.0,0
AHQ3KEA6VM3IJ:validation:B001442WHA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36832332611083984,1.0,0
AHTRI8RK2BJMT:validation:B0002HZPVK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3126804530620575,1.0,0
AHUH4WDS3H9HD:validation:B001P06GZM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3133452534675598,1.0,0
AHY7ALSBCV6QH:validation:B000EULXG6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3100326657295227,1.0,0
AI0RHSKOARWBE:validation:B00000IVZJ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30654647946357727,1.0,0
AI4XVOH709OLK:validation:B000Q6NH5I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3103289306163788,1.0,0
AI69TM7N6J1TP:validation:B000QGHPQA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3120690584182739,1.0,0
AICHWJ5VXFHK9:validation:B003UOOZJ0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3341178894042969,1.0,0
AIJ9WDUMGAJ15:validation:B007R1Z80W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.309601366519928,1.0,0
AINGNE1J86KTH:validation:B000UZI26E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30920255184173584,1.0,0
AIRQ0VC6QTLT9:validation:B0038APDDS,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.307603120803833,1.0,0
AIUFFRVIJYBPV:validation:B000ELORPY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36952561140060425,1.0,0
AIVJ9TTZNAH1C:validation:B00D7OAOYI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3091275691986084,1.0,0
AIXBCY1J3BLPA:validation:B00000J0NT,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34847506880760193,1.0,0
AJ67I7HOUWI1M:validation:B0006FUG26,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3060443699359894,1.0,0
AJ7OHHOB7598I:validation:B008L0HMIY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31163132190704346,1.0,0
AJD41FBJD9010:validation:B00G69QBA2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3095654845237732,1.0,0
AJEDVT3OSUZCF:validation:B00AYP6I1G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30869126319885254,1.0,0
AJFKGUC5BDGLO:validation:B007RTG04W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3093429207801819,1.0,0
AJHSX45RVJS2R:validation:B005JFNE8G,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3096248507499695,1.0,0
AJL9UH9G5AC9P:validation:B00670VHW2,tail,12,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3418465554714203,1.0,0
AJWCIFMOOX5H2:validation:B00AF81YYS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3689731955528259,1.0,0
AK1N7W6DW4ITN:validation:B00BNQEVXM,head,,78,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.36899659037590027,1.0,0
AK977H3967Q5T:validation:B007RDGHP0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3087792992591858,1.0,0
