sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A3OU0L0YE60ZET:validation:B0001W8KCW,tail,,77,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3449293375015259,1.0,0
A3OU8X1D7X2U98:validation:B001RE30A0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32317858934402466,1.0,0
A3OXFEMA6507W4:validation:B0039WN9FE,head,28,30,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2823714017868042,1.0,0
A3OXGEVKU33TRU:validation:B008MWWEJI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31526893377304077,1.0,0
A3OYO7B6SS7QLH:validation:B005JFNE8G,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.30501264333724976,1.0,0
A3P4KW0AV31WBG:validation:B0057QU1WY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3601902723312378,1.0,0
A3P98Q692XW2BA:validation:B000038A8C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35960713028907776,1.0,0
A3PC2T7T1XELU6:validation:B009CZW6K6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3429603576660156,1.0,0
A3PGA87E29J21R:validation:B0060Y271K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3255690336227417,1.0,0
A3PMVTY03ME6M3:validation:B003F2636A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2727184593677521,1.0,0
A3PN0J08MJ8SHC:validation:B009AERWEE,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.30483248829841614,1.0,0
A3POM5GPI6OW9W:validation:B006OBK5BS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34293442964553833,1.0,0
A3PPXVR5J6U2JD:validation:B00FAQW0N4,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,0.304244726896286,1.0,0
A3PVM083UFTZQJ:validation:B000F8TC8S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3111802041530609,1.0,0
A3Q203BP3E1NLG:validation:B007GE6VMO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34332168102264404,1.0,0
A3Q99KOV47QSCU:validation:B00E9Y7JMA,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3085651695728302,1.0,0
A3QHSKUEF061EU:validation:B0037UP9GU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34361737966537476,1.0,0
A3QM53A9A7YENO:validation:B0000945KN,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2729351818561554,1.0,0
A3QMIZK2ZEXTUZ:validation:B00B1BOKF8,tail,,91,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3646785616874695,1.0,0
A3QMSZMR1R2F6Z:validation:B008B68ITK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31631970405578613,1.0,0
A3QO4VXCK8HLU9:validation:B00004YO0Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27538812160491943,1.0,0
A3QW3JI0ZK13PI:validation:B003D7F4YY,head,25,20,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3319111466407776,1.0,0
A3QXAEOWI72WA1:validation:B004LKRRBU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3409513831138611,1.0,0
A3R9X26QGDP7LM:validation:B000284X6W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3574620485305786,1.0,0
A3RG17SEXP6600:validation:B001BKX0V4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30679646134376526,1.0,0
A3RG6CWLQ94JQ0:validation:B00F14IL06,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.32645493745803833,1.0,0
A3RIIAMTY00G6V:validation:B008DJ5VAY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31469017267227173,1.0,0
A3RJZWLHXAPKTA:validation:B00C69LOL2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29733043909072876,1.0,0
A3RTEA60XVN0G1:validation:B00004UBH0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31994152069091797,1.0,0
A3S2TOPDUII9K0:validation:B00D7OAOYI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32058995962142944,1.0,0
A3S3GGVSMN1BDM:validation:B000283X2M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31626033782958984,1.0,0
A3S4TEP586NJDO:validation:B007XPLI4M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2769289016723633,1.0,0
A3S7Z7N3H9ORLQ:validation:B001543YEY,head,29,21,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3169369697570801,1.0,0
A3SBECL7A3T41X:validation:B001AHOLL6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30521291494369507,1.0,0
A3SF1SVISUW5U0:validation:B000062VUG,tail,21,24,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3615562915802002,1.0,0
A3SG4RGP55VI8:validation:B00C6Q1Z6E,head,39,37,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.31960877776145935,1.0,0
A3SH0PR7RZ0XZD:validation:B0002AUWKG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3043700158596039,1.0,0
A3SMT15X2QVUR8:validation:B00007G39I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3438488841056824,1.0,0
A3SNPMBS8U2ETE:validation:B0041CJM6G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32421475648880005,1.0,0
A3SPQKW1C9951H:validation:B004MWN1AS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3080613613128662,1.0,0
A3SYE6NEO8VSU0:validation:B00BRI99SS,head,50,29,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3573438227176666,1.0,0
A3SZEYY6ELTTJK:validation:B005SHM9ZY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3560909330844879,1.0,0
A3T0EIFRQGAGEF:validation:B0031KVY1K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3601558208465576,1.0,0
A3T4TAK4IRC2K8:validation:B000NVBEH4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3066028952598572,1.0,0
A3T78U84MC4T93:validation:B002QNM8NQ,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.2729685604572296,1.0,0
A3T7IVHM2TU5B2:validation:B002ZCZ0F6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.297343373298645,1.0,0
A3TGNQYRUYB3UU:validation:B00AJE1CY0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30337774753570557,1.0,0
A3TY7JIR10TDPL:validation:B009F7OXCA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30777275562286377,1.0,0
A3U6957O2LDYA0:validation:B00092A7FC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32911694049835205,1.0,0
A3UHSABECUIT3Y:validation:B0009K3116,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.291922390460968,1.0,0
A3UVUG97PQ7WD2:validation:B007C87O0M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3275946378707886,1.0,0
A3VCHITSUS169R:validation:B0071SXIGW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35814493894577026,1.0,0
A3VDQ60W8T01QH:validation:B00CZ3F2DA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.271267294883728,1.0,0
A3VFK4J8M70O9E:validation:B004K1EZ2O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30120664834976196,1.0,0
A3VGT9DDGFER6J:validation:B007Q0ONNW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2757609784603119,1.0,0
A3VSHLS9K329RP:validation:B004U52VPS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3139176070690155,1.0,0
A3W18RZKEATYDG:validation:B00CG5WZL4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30850717425346375,1.0,0
A3W1R3R5SRFRRF:validation:B00CRZXUZI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32876232266426086,1.0,0
A46ISDZA1HU4K:validation:B001W30D2O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34557852149009705,1.0,0
A47V2R8OPMPK8:validation:B000GKAU1I,head,15,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,1,0,0.3199613392353058,1.0,0
A48MA9W43Y488:validation:B0067F7RLM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3103685975074768,1.0,0
A4AF29Y2BHYEY:validation:B0037V0Q62,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31804201006889343,1.0,0
A4FJRYKS2IMYM:validation:B0044SBG2U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3592802882194519,1.0,0
A4YG85P81F077:validation:B0074H49NG,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.30814307928085327,1.0,0
A510GFZQONEXJ:validation:B000N178E2,head,27,25,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30966752767562866,1.0,0
A57ONWO8BN59T:validation:B00CN8AGE2,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3304111957550049,1.0,0
A58F10T4OE58C:validation:B00FAQVVVQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3597554564476013,1.0,0
A58NAOOE746J6:validation:B004OYOFZE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27162450551986694,1.0,0
A59B4Z0R6VLJL:validation:B003BLQG6M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29582473635673523,1.0,0
A5BTCX4IR4RLJ:validation:B0027CS7B8,head,32,33,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3131769001483917,1.0,0
A5HP8CB9SKELK:validation:B005JR5V8A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3226051926612854,1.0,0
A5K3CK2PWYQ7O:validation:B00DJLUPH0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3081026077270508,1.0,0
A5LYCROZZUJNC:validation:B009T45XDW,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3432212769985199,1.0,0
A5ROX0BNNF9N8:validation:B005T3AHBU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3010835647583008,1.0,0
A5RR3AFLCE2HM:validation:B000HAY7JI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3182871341705322,1.0,0
A5ZSA8AOEW76C:validation:B0014WDELU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32461777329444885,1.0,0
A635XQI62T2Q9:validation:B000YLAOEW,head,16,41,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.32141315937042236,1.0,0
A63C1WKLHKNIA:validation:B00297OCZ6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3575330376625061,1.0,0
A6GK64UVMWATQ:validation:B00DMC6KAC,head,46,47,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30576860904693604,1.0,0
A6KKZ8NROZAYK:validation:B000VO1CIE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3188011348247528,1.0,0
A6OQWTBDN4TII:validation:B000OSHG6E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3127043545246124,1.0,0
A6PKFB4VOY4ZO:validation:B00503KMIM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2765522301197052,1.0,0
A6TXU9YEFBDNC:validation:B007XVYP9Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34453219175338745,1.0,0
A6VY3JUKZYZNX:validation:B0043KJW5M,head,18,19,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.31173667311668396,1.0,0
A6Z3OO96S3SM7:validation:B00BSN0L2U,tail,27,41,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.35063087940216064,1.0,0
A70LAVL50J55W:validation:B0014YPEI4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33516478538513184,1.0,0
A73RDD0OG4AMF:validation:B006WAVEP2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3378463387489319,1.0,0
A77L6DK349N94:validation:B004M17H6I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31598520278930664,1.0,0
A79E5Z1L1KSDV:validation:B0001YNLLK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3201686441898346,1.0,0
A7FEMNHNA2KLL:validation:B00004NKJ0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3114280104637146,1.0,0
A7ID59KTH381I:validation:B004O4K4I6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3451116979122162,1.0,0
A7J06XNT3BOUD:validation:B001AHOLL6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.318157821893692,1.0,0
A7P7MX9PGNP5M:validation:B008KGR356,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31420743465423584,1.0,0
A7R6UU95TMBIG:validation:B00BSWS650,tail,37,21,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3422905206680298,1.0,0
A81UQY2JL2F6A:validation:B00001TQ0J,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35874059796333313,1.0,0
A82OTZZSL4E6K:validation:B006CD2X40,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29003703594207764,1.0,0
A89IXAT2XDPND:validation:B0063NPLTS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3211092948913574,1.0,0
A8AHHH5C6SBTE:validation:B0002P5GD4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3360917568206787,1.0,0
A8C6QTKFQSF37:validation:B004LU5ZT6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29745304584503174,1.0,0
A8NHN9UPML858:validation:B004NDSZUC,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.36098697781562805,1.0,0
A90KER4VY1R3:validation:B004ZK6LCC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31799864768981934,1.0,0
A93B682HH2YRU:validation:B0090I53LY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34775733947753906,1.0,0
A9ADEJEQ0WQMC:validation:8677805966,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30759310722351074,1.0,0
A9LOS31C3AP3E:validation:B008DBZC8I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31707629561424255,1.0,0
A9LUA6D9CGECC:validation:B00A152LXI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31174343824386597,1.0,0
A9NE9ZFK22BNY:validation:B0030ZF1TC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27141207456588745,1.0,0
A9U7SJY0TZ9CL:validation:B000NVBE10,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3451327085494995,1.0,0
A9XMQ24ZKXYSN:validation:B00BD9AIUE,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.3090636730194092,1.0,0
A9Z8K9AHVDI9U:validation:B004VACFJO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3581608533859253,1.0,0
AA0DEIFPHAB4T:validation:B0071BFNHG,tail,5,4,1,1.0,0.38685280723454163,1.0,1.0,0.43067655807339306,1.0,1,0,0.35553354024887085,1.0,0
AA2O52AKA5766:validation:B00C2P6XCU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36040380597114563,1.0,0
AA3EEURDFTWZD:validation:B003IHUXBS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2710215449333191,1.0,0
AA6176V2HKG16:validation:B000BXKN30,head,,99,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3596346974372864,1.0,0
AA62VD95PNH4G:validation:B008697B54,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31789740920066833,1.0,0
AA8F2HV4DPV2T:validation:B00CG0CL1S,head,40,21,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.31200891733169556,1.0,0
AA8V7SZNIIYY5:validation:B004JRR5BM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3556881844997406,1.0,0
AAB5W1BEBBOYX:validation:B00BJT861Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36462587118148804,1.0,0
AADB0FLDR80N2:validation:B000XP0CMS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3416881263256073,1.0,0
AAIU4V0FTRZ2N:validation:B00BRCN9TO,head,24,36,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.319509357213974,1.0,0
AAQVYKBRQIIT2:validation:B000096R0P,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,0.31491386890411377,1.0,0
AAXVHEC465APO:validation:B006U9IR3W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30531734228134155,1.0,0
ABC9P1LL6ULBU:validation:B007N0KZ64,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3092888593673706,1.0,0
ABDYEYZKUMPYZ:validation:B00F5N5MYG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28874075412750244,1.0,0
ABINJFZPR7OY8:validation:B0089RPUHO,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3478028178215027,1.0,0
ABNIDDBGWRTP5:validation:B00710LHPY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31764352321624756,1.0,0
AC2278WPK3EU:validation:B000EREGRM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3273737132549286,1.0,0
ACR81I21OA9ZZ:validation:B0015399MG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30403202772140503,1.0,0
ACXQ0B8F1R6C8:validation:B002WB490C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3578575849533081,1.0,0
ACXRG34F6LGX3:validation:B003NX72CU,head,35,27,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3465251922607422,1.0,0
ACXYZBF951JVD:validation:B002PLNSRY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2878900170326233,1.0,0
ACYNXBW2IM4DC:validation:B000RC2VI0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30985867977142334,1.0,0
AD0JB2LCMXPV6:validation:B00CW3E9NM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35835957527160645,1.0,0
ADAPG8M4QTCPJ:validation:B0035EQDTU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3095731735229492,1.0,0
ADFWY92TEXIF3:validation:B004UIATJA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3131166994571686,1.0,0
ADHBK5A51KG9L:validation:B00AGJ4HC2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30770570039749146,1.0,0
ADN5EYS6J76WZ:validation:B000060NQV,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30789974331855774,1.0,0
ADOFPYRIEAFVP:validation:B005XVCUMM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.299952894449234,1.0,0
ADUF6ONSJC16W:validation:B000284X6W,head,26,42,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2767314910888672,1.0,0
AE77IMBFEN1H4:validation:B002T3NQA2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31334060430526733,1.0,0
AE88D7OM7YU99:validation:B001COH3MQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31168627738952637,1.0,0
AE9H83YV1VU2G:validation:B006Y3RP14,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33316195011138916,1.0,0
AECUU0SL4L6TH:validation:B004QPRG5C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34465333819389343,1.0,0
AEJEQZNUYWFJ8:validation:B00CCIKII2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2671337127685547,1.0,0
AEYEB5A70OCES:validation:B005VPREUI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3055402338504791,1.0,0
AEZ8WH06SEW6K:validation:B007U7LZQO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33270370960235596,1.0,0
AEZJ7PJ2WKLC2:validation:B0037BO8GQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3257802128791809,1.0,0
AF8SREA2XE7BJ:validation:B003BAN3AU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3411678075790405,1.0,0
AFDC6M70FWQC8:validation:B004TGVIWU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3607729971408844,1.0,0
AFFWDOGWU5XRL:validation:B001617RW6,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.3293594717979431,1.0,0
AFUUG68DTOCVA:validation:B0040F0RMC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3149775266647339,1.0,0
AFXKROW383WFF:validation:B00AXPYSF0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31666675209999084,1.0,0
AGALSGEQVJYQO:validation:B00FO0QDIY,tail,22,19,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.345211386680603,1.0,0
AGMRDIU769QZ0:validation:B000GKXWZO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29905807971954346,1.0,0
AGPZWYYQ84WKM:validation:B00B1JLA76,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3439773917198181,1.0,0
AGXQB2EQ5S7MJ:validation:B001BMQK7S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3015074133872986,1.0,0
AH5095BM444XO:validation:B000H70LYG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3572104871273041,1.0,0
AH5QFBEB0NB3P:validation:B00A88FLI0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3415641188621521,1.0,0
AH8T9N7GGCXX9:validation:B00A29U2TS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3468669652938843,1.0,0
AHH52F5CBSE7S:validation:B0042HOU2G,tail,11,15,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.26612305641174316,1.0,0
AHQ3KEA6VM3IJ:validation:B001442WHA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3536630868911743,1.0,0
AHTRI8RK2BJMT:validation:B0002HZPVK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3086799383163452,1.0,0
AHUH4WDS3H9HD:validation:B001P06GZM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2899602949619293,1.0,0
AHY7ALSBCV6QH:validation:B000EULXG6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30259260535240173,1.0,0
AI0RHSKOARWBE:validation:B00000IVZJ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3126182556152344,1.0,0
AI4XVOH709OLK:validation:B000Q6NH5I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33153143525123596,1.0,0
AI69TM7N6J1TP:validation:B000QGHPQA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32333052158355713,1.0,0
AICHWJ5VXFHK9:validation:B003UOOZJ0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3224235773086548,1.0,0
AIJ9WDUMGAJ15:validation:B007R1Z80W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3246316611766815,1.0,0
AINGNE1J86KTH:validation:B000UZI26E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2763192355632782,1.0,0
AIRQ0VC6QTLT9:validation:B0038APDDS,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.3072894215583801,1.0,0
AIUFFRVIJYBPV:validation:B000ELORPY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3607255220413208,1.0,0
AIVJ9TTZNAH1C:validation:B00D7OAOYI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32348522543907166,1.0,0
AIXBCY1J3BLPA:validation:B00000J0NT,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3111813962459564,1.0,0
AJ67I7HOUWI1M:validation:B0006FUG26,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31027495861053467,1.0,0
AJ7OHHOB7598I:validation:B008L0HMIY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3380971848964691,1.0,0
AJD41FBJD9010:validation:B00G69QBA2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3365306556224823,1.0,0
AJEDVT3OSUZCF:validation:B00AYP6I1G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30608147382736206,1.0,0
AJFKGUC5BDGLO:validation:B007RTG04W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30037784576416016,1.0,0
AJHSX45RVJS2R:validation:B005JFNE8G,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.32290947437286377,1.0,0
AJL9UH9G5AC9P:validation:B00670VHW2,tail,12,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,1,0,0.3467656970024109,1.0,0
AJWCIFMOOX5H2:validation:B00AF81YYS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3598623275756836,1.0,0
AK1N7W6DW4ITN:validation:B00BNQEVXM,head,,78,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.35956907272338867,1.0,0
AK977H3967Q5T:validation:B007RDGHP0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3138984739780426,1.0,0
