user_id	history_length	target_frequency	tail_mass	reliability	baseline_rank	fixed_p9c_rank	pcrf_rank
A12ZUQX01MDM9J	6	4	0.000000	1.000000	51	51	51
A2CI6RB6VYJEN6	5	15	0.300000	0.700000	51	51	51
A223HV3XWU8VGJ	8	14	0.200000	0.800000	51	51	51
A2YWT3X8GFJXR2	7	7	0.300000	0.700000	51	51	51
A3J0PEV0ONBTFR	4	0	0.000000	1.000000	51	51	51
A15CL28ALB7MTZ	17	35	0.000000	1.000000	7	4	4
AFLO03MVE0R9N	4	5	0.000000	1.000000	47	31	23
A3H1WO77ING6CW	4	10	0.200000	0.800000	51	51	51
ANB6K82JIWGYL	4	5	0.200000	0.800000	51	51	51
A2FEGS2537L31Q	5	4	0.000000	1.000000	51	51	51
A3BT5ZLAZ87H1Q	7	30	0.000000	1.000000	51	51	51
AJSP0Y4BE8K18	7	96	0.000000	1.000000	9	2	2
A3IKCAI3QWDYER	17	5	0.300000	0.700000	51	51	51
AAMJ8WHRHFZ9J	5	19	0.200000	0.800000	51	51	51
A2058UP7ATXFOF	6	8	0.100000	0.900000	51	51	51
A2SXGR38BJR47M	10	53	0.100000	0.900000	51	51	51
A20V63L3YDQQ5J	5	4	0.000000	1.000000	51	51	51
A1HF5RG10CVEHJ	5	51	0.100000	0.900000	7	7	9
A23BDL5BB8QUC7	4	4	0.500000	0.500000	51	51	51
AJI3NFOTQ78ZZ	20	12	0.000000	1.000000	1	1	1
A3339OATDLL33V	5	9	0.400000	0.600000	51	51	51
AT9WSNXH6URZF	4	47	0.100000	0.900000	51	51	51
A3G5VUKCE2AH25	5	7	0.100000	0.900000	51	51	51
A24VUKKAKYAOC0	6	31	0.000000	1.000000	51	51	51
A2B9HOG5EZJ8PE	4	6	0.200000	0.800000	4	3	3
A2JI3ASA64PRAG	5	22	0.200000	0.800000	51	51	51
A1YNSXMIBMQ7UO	4	13	0.300000	0.700000	51	51	51
A3GWJTIM8AW719	4	16	0.200000	0.800000	51	51	51
AY3MC7XLLC0XU	4	5	0.000000	1.000000	51	51	51
A3ITP8ZBMZ2TL0	5	3	0.300000	0.700000	51	51	51
A2XUQN9HUD6ISG	8	15	0.100000	0.900000	51	51	51
AT9ES1WH99FVB	15	106	0.300000	0.700000	51	51	51
AAPNQBUYETGW0	4	4	0.300000	0.700000	51	51	51
A3MRUIKOIGZ6QY	20	5	0.200000	0.800000	51	51	51
AVB2DLGITM3JH	4	16	0.100000	0.900000	51	51	51
A3EU633MXFIID9	4	55	0.100000	0.900000	3	4	5
A22GN1A0DVRPXI	6	62	0.600000	0.400000	51	51	51
A2XBE812RSFZO7	4	40	0.000000	1.000000	51	51	51
ATZXHAOOXZ9WX	5	36	0.200000	0.800000	51	51	51
A22QATUZUP01TT	5	36	0.000000	1.000000	51	51	51
A11YV8Y3CIA8L7	7	1	0.600000	0.400000	51	51	51
AUVOMF6CMI4O6	5	6	0.200000	0.800000	51	51	51
A1GJHYOS9T56GR	7	7	0.200000	0.800000	51	51	51
A1GCNWD2PA81ED	11	6	0.100000	0.900000	51	51	51
A265IEMG2K5R4W	10	6	0.000000	1.000000	51	51	51
A1B4420QVZ30GW	11	2	0.200000	0.800000	51	51	51
ASLHOMCVQI6BM	8	139	0.100000	0.900000	8	4	11
AWE13F1HOCZNT	8	21	0.000000	1.000000	51	51	51
A23Z8PIFQ5X1ZO	4	11	0.100000	0.900000	51	51	51
A1ZPIYFT6VHWIF	6	20	0.000000	1.000000	51	51	51
AXNOIG99M4JF5	4	7	0.200000	0.800000	51	51	51
A2V98TS4QDDCG9	20	1	0.000000	1.000000	51	51	51
A2ROZ4TYFKRQU1	4	106	0.200000	0.800000	51	51	51
ASGI7E0AJ8H5X	20	13	0.000000	1.000000	51	51	51
A3IMALU0RM8UT9	5	16	0.200000	0.800000	51	51	51
A2JG550V9O0FAA	4	4	0.000000	1.000000	51	51	51
A1IQ68HCRAHUJ5	5	16	0.100000	0.900000	51	51	51
A1SEAZNKZMSISH	5	12	0.400000	0.600000	51	51	51
AMU1IWV06E4CI	8	3	0.000000	1.000000	51	51	51
A36YE2N1UFF8YV	5	4	0.100000	0.900000	51	51	51
A2NE43Q65Y4YXS	5	3	0.000000	1.000000	51	51	51
AY3G8FBP9WYWQ	4	3	0.400000	0.600000	51	51	51
A3Q09XODDLORO2	4	38	0.100000	0.900000	51	51	51
A2RF8O3ELEMVIZ	13	23	0.200000	0.800000	51	51	51
A1VLYYD1QODB21	10	24	0.100000	0.900000	51	51	51
A3SJRKF1WBYK1I	5	11	0.500000	0.500000	51	51	51
A11I0O5WQXMIMC	6	4	0.100000	0.900000	51	51	51
A2DNYSS0OX4BBZ	5	8	0.100000	0.900000	51	51	51
A3P43VFKPJ3X8K	5	30	0.000000	1.000000	51	51	51
A9XMQ24ZKXYSN	20	17	0.000000	1.000000	51	51	51
A1RC4TUKQWOTCH	4	10	0.000000	1.000000	51	51	51
A3A63TGHMFOXKI	5	17	0.100000	0.900000	51	51	51
AQRR2GLPFWZ4I	7	7	0.100000	0.900000	51	51	51
A29J1L8UCIQD9M	11	3	0.200000	0.800000	51	51	51
AGFW667QNHDOY	20	12	0.000000	1.000000	51	51	51
A1G8USRY17IR1X	7	15	0.000000	1.000000	51	51	51
AZWMJ41IZ8IUT	8	27	0.200000	0.800000	51	51	51
A2QN89JM2YS782	11	17	0.100000	0.900000	51	51	51
A3377VCOYETG7	5	15	0.300000	0.700000	51	51	51
A7K24ABDFNIUQ	4	3	0.400000	0.600000	51	51	51
A2IVZ0IEQ1VADB	11	14	0.000000	1.000000	51	51	51
AKW9PX75BIILO	6	7	0.000000	1.000000	1	1	1
A3UX3UDVQ9OHLI	7	9	0.400000	0.600000	51	51	51
AGYCKFRAADW8N	5	4	0.300000	0.700000	51	51	51
A16ZNEZKMB6NYB	4	151	0.200000	0.800000	23	44	50
A30H51HPRD3C55	4	7	0.400000	0.600000	51	51	51
AVSM76EX7ATBD	9	3	0.300000	0.700000	51	51	51
A3FFHFJ9FWOECM	4	57	0.000000	1.000000	51	51	51
A3NIG4M8VUDSQP	4	14	0.100000	0.900000	26	20	18
A3FUMBQUF0BPD6	6	6	0.200000	0.800000	51	51	51
A1K7RG0AT4I3DN	4	5	0.100000	0.900000	51	51	51
A1RNDGTZFERX2G	6	12	0.100000	0.900000	51	51	51
APX4245TU3JU3	4	14	0.000000	1.000000	39	28	22
A1VQHK3MVKYCR2	4	92	0.000000	1.000000	3	3	3
A2WI15EXYOWBK	7	51	0.200000	0.800000	51	51	51
AWCX0EDFH2G8K	4	10	0.300000	0.700000	51	51	51
A2XKC0QMG2CEO4	4	9	0.200000	0.800000	17	17	15
AMYTL79JMGQ6D	15	38	0.100000	0.900000	51	51	51
A3DK6M48M3F2DZ	8	102	0.100000	0.900000	51	51	51
AEZ3FJYSPOR3	5	50	0.000000	1.000000	2	1	1
A09557243VFA5RMUZO6M1	13	17	0.400000	0.600000	51	51	51
A1XX2MLQ672JXX	4	30	0.100000	0.900000	51	51	51
A1M6P39FC6ZJRO	5	31	0.100000	0.900000	51	51	51
A2N60M7SVP445L	4	15	0.100000	0.900000	51	51	51
AGG9C66TOLJZB	6	7	0.500000	0.500000	51	51	51
A85TJ9LFD21IU	7	14	0.200000	0.800000	46	35	28
A2V1BW9DH9ZD46	4	9	0.100000	0.900000	51	51	51
AU11R9QF65EH3	9	26	0.100000	0.900000	51	51	51
A3240EHV7FGBXM	4	14	0.400000	0.600000	51	51	51
A220BV8ZG8845W	5	30	0.400000	0.600000	51	51	51
A304GDTPL2UX7O	8	10	0.200000	0.800000	51	51	51
A21GEQROTZD533	11	2	0.200000	0.800000	51	51	51
A2Z2RKOFT8BZW6	7	7	0.500000	0.500000	51	51	51
A2IHY39623CN1O	4	22	0.000000	1.000000	51	51	51
A3LM3ARJMBPBNZ	5	17	0.100000	0.900000	51	51	51
A370MTCXERT0UU	5	12	0.200000	0.800000	2	2	2
A2B31JDSVV476K	6	101	0.400000	0.600000	51	51	51
A2GCDS5DOZSG6Q	6	67	0.100000	0.900000	27	41	46
A32WY3RGFMW9O1	10	3	0.300000	0.700000	51	51	51
A1Q9BDNMSQCXZH	6	31	0.100000	0.900000	51	51	51
ALUXGLXBC5ZYT	5	18	0.000000	1.000000	51	51	51
A2I21JWEDYT9E1	7	15	0.100000	0.900000	51	51	51
A2J8I1U42G91QE	7	7	0.300000	0.700000	51	51	51
AFZEOGWDNCGDW	4	39	0.100000	0.900000	51	51	51
A33PTUBRDPEIYG	5	7	0.200000	0.800000	51	51	51
A21QLF43FLA9DE	5	19	0.100000	0.900000	51	51	51
A3FI4WZ8EQTRS5	10	5	0.100000	0.900000	51	51	51
AJR8OLVMD39I7	5	23	0.100000	0.900000	51	51	51
A3IWDTBF3M230Y	6	21	0.400000	0.600000	51	51	51
A20N9RBXNIPZ4I	4	17	0.100000	0.900000	51	51	51
A11O7SSDZ5CRTB	4	72	0.100000	0.900000	6	7	10
A2RUBYLIM3T9CH	7	10	0.300000	0.700000	51	51	51
A1OZRZCVFONZ7P	13	21	0.100000	0.900000	51	51	51
A1EZAZVC9Z8FTI	4	3	0.400000	0.600000	51	51	51
AQ9QDQKY1BA6M	8	17	0.200000	0.800000	51	51	51
A1KYXIBRJS2JE9	4	6	0.100000	0.900000	3	1	1
A1VGK3COVO5R0U	5	6	0.100000	0.900000	51	51	51
A2SRJ900P3AG73	5	41	0.300000	0.700000	51	51	51
A31OESX3HDY3GF	6	8	0.400000	0.600000	51	51	51
A3EM243NDJ4DF3	20	11	0.100000	0.900000	51	51	51
A16W6SJE8TXL8P	4	9	0.100000	0.900000	51	51	51
AE24ZJRHI2DU8	6	151	0.300000	0.700000	13	5	10
A2HLLS2V3KH6SD	5	26	0.200000	0.800000	51	51	51
A2XGB3EHCOT3F1	4	54	0.000000	1.000000	51	51	51
A3DQN9Y059YUNK	16	22	0.200000	0.800000	51	51	51
A34NSOJG7VU5PR	5	155	0.100000	0.900000	51	51	51
ADBUCOBPEOL15	4	27	0.100000	0.900000	51	51	51
A2S7IP5VH3OQHH	4	10	0.300000	0.700000	15	12	13
A13KOB3MV0UKP4	8	4	0.300000	0.700000	51	51	51
A9NFFAZF3LIB2	15	18	0.000000	1.000000	35	24	20
A29UNXK7F3S93L	6	2	0.000000	1.000000	51	51	51
AHDDHIMMU1WNX	13	0	0.300000	0.700000	51	51	51
A3769AU4TO6JSF	4	18	0.300000	0.700000	37	28	24
ATCNPH85QAOTR	5	6	0.000000	1.000000	51	51	51
AQMBHW0H7J153	4	29	0.200000	0.800000	51	51	51
A23U3LVRGB72U	4	4	0.100000	0.900000	51	51	51
AU0CHKF1W1BO9	5	9	0.000000	1.000000	51	51	51
A30YP1B6XWP3S4	4	4	0.400000	0.600000	51	51	51
A3ITVS1WQT6WI3	18	22	0.100000	0.900000	51	51	51
A2EU7LVM8UIFPJ	4	8	0.300000	0.700000	51	51	51
ACCH8EOML6FN5	11	94	0.000000	1.000000	51	51	51
A25KNXATIIKTWJ	12	27	0.300000	0.700000	51	51	51
A3EB16F6T5X1OL	5	40	0.100000	0.900000	51	51	51
A1W6UX2HQ0IRW1	5	17	0.100000	0.900000	51	51	51
A1F5H0JZUN2E44	5	60	0.400000	0.600000	51	51	51
A2ROUR4KIDYCW4	20	21	0.200000	0.800000	51	51	51
A2ZUYKW78KFFSD	6	15	0.000000	1.000000	51	51	51
A1WMDGXKYWP0CR	11	5	0.000000	1.000000	51	51	51
A1IP0AXGD8TRW5	4	24	0.100000	0.900000	6	3	3
A26XIJUJK1KRL0	4	7	0.100000	0.900000	51	51	51
AIMKLEP03OI8H	7	1	0.000000	1.000000	51	51	51
ADYK8JALTTYE3	5	10	0.300000	0.700000	51	51	51
A3CNL2EG5ARWL4	4	6	0.400000	0.600000	51	51	51
A2R0QQI2QCLJUK	4	4	0.200000	0.800000	51	51	51
A14TUWXDA5WQ7W	20	8	0.300000	0.700000	51	51	51
A13SNBVKQ39KNM	5	53	0.300000	0.700000	51	51	51
A1S73WZTW3PP8M	4	2	0.100000	0.900000	51	51	51
A37DENG8BBSJFQ	4	54	0.100000	0.900000	6	3	4
A7D30TV2LEG6F	7	3	0.300000	0.700000	51	51	51
AHO3SL52Y5JE4	4	8	0.000000	1.000000	51	51	51
A2QSLO51UFKCBO	19	10	0.200000	0.800000	51	51	51
AIKEJSZUM0BFC	4	57	0.200000	0.800000	51	51	51
ASRNMG5FGWFHW	4	15	0.300000	0.700000	51	51	51
AHUH4WDS3H9HD	4	14	0.400000	0.600000	47	41	37
A1JEB27VDLXC9F	4	2	0.200000	0.800000	51	51	51
A1H8R02GMT1NIC	5	5	0.100000	0.900000	51	51	51
AZ3FKUJ7C6P1W	8	7	0.000000	1.000000	51	51	51
A1XFW14PYW3GUC	6	13	0.200000	0.800000	51	51	51
AL9AIKY39N66E	8	2	0.300000	0.700000	51	51	51
A2UEXRSRBUBTNX	4	35	0.300000	0.700000	51	51	51
A3JAITM5A93M0U	11	131	0.400000	0.600000	5	1	3
A6KFZA97MC0PN	4	2	0.500000	0.500000	51	51	51
A1NKKF4W2LHF6M	14	19	0.000000	1.000000	51	51	51
A291SUNXAOKE3V	13	6	0.200000	0.800000	51	51	51
A1C61SUAZAOLGO	6	41	0.500000	0.500000	51	51	51
AO2TFYR7UQ8EF	4	20	0.100000	0.900000	51	51	51
A1FVN9AUS01AWN	5	2	0.300000	0.700000	51	51	51
A7GDXTJJOOAJJ	4	21	0.200000	0.800000	51	51	51
AZY33L9MH0CKK	5	10	0.200000	0.800000	51	51	51
A2V247ZQT9OJIT	4	2	0.300000	0.700000	1	1	1
A3HAA7H8PBVM78	20	4	0.000000	1.000000	51	51	51
AOGRRFDXUJIAT	4	3	0.000000	1.000000	51	51	51
A2YYMX9NJ70NU3	5	8	0.100000	0.900000	51	51	51
AJKEEF2VCD9NJ	6	21	0.200000	0.800000	51	51	51
AVE45KUJQ8OL4	4	2	0.000000	1.000000	51	51	51
A1F86CLPN2CQ8I	17	97	0.100000	0.900000	51	51	51
A3K0LATK2OE49G	4	9	0.200000	0.800000	51	51	51
A2K1BWGPFJX9E6	4	6	0.100000	0.900000	51	51	51
AVXEQQVUY6HNH	9	14	0.200000	0.800000	51	51	51
A2EIODKT7EDOC4	15	29	0.000000	1.000000	51	51	51
AKU34T4PBS7K1	4	2	0.200000	0.800000	51	51	51
A3SGGDXCGUJXRR	5	1	0.000000	1.000000	51	51	51
ASDCYQT0UQ1ZF	5	8	0.000000	1.000000	51	51	51
A3NYKHD0CE645Y	5	22	0.400000	0.600000	51	51	51
A2ACUSH4GCVIQM	11	85	0.200000	0.800000	51	51	51
A2VAIHJJ0KV28S	4	5	0.000000	1.000000	51	51	51
A3MGS0LSJOXLTB	4	39	0.000000	1.000000	51	51	51
A14CW5YAG08MO6	7	36	0.000000	1.000000	20	14	19
A2RWQD4RA3ECUV	4	33	0.000000	1.000000	5	2	2
A229HWN7ZXG2WH	4	11	0.100000	0.900000	4	3	3
A2V1J3JT5OOZFO	7	3	0.100000	0.900000	51	51	51
A28HE4C4MTNO9B	5	8	0.500000	0.500000	51	51	51
A29PRP6GDC9GL9	7	31	0.000000	1.000000	8	4	2
AHQ3KEA6VM3IJ	8	3	0.100000	0.900000	51	51	51
AXUMQ3L9HBYTR	6	8	0.100000	0.900000	51	51	51
A2RODT7X53PN3H	11	4	0.300000	0.700000	32	22	19
A3PLM6HCW1XXD8	6	4	0.000000	1.000000	51	51	51
A2NU88FUA3RJ3	5	105	0.000000	1.000000	51	51	51
A2Y5CQJNTYS8OR	7	4	0.100000	0.900000	17	48	47
A26LFQDSEZXP2T	8	3	0.200000	0.800000	51	51	51
A1C6V4HXPN6SQ8	4	20	0.000000	1.000000	51	51	51
A22Z2J9XWN64OU	10	10	0.200000	0.800000	51	51	51
A2ROE86PIJIKLG	4	3	0.300000	0.700000	51	51	51
AGTG2G3EBES86	6	6	0.000000	1.000000	51	51	51
AHAR81QBHIN4B	5	47	0.100000	0.900000	51	51	51
A1H88L8X6HM1BQ	20	12	0.000000	1.000000	51	51	51
AS44QEHT3KSPK	5	8	0.000000	1.000000	51	51	51
A1M3QIGMA2PCU7	5	11	0.200000	0.800000	39	15	20
A2YW1MG1GKU8XD	4	8	0.000000	1.000000	51	51	51
A2YDNST1EM43CE	20	9	0.300000	0.700000	51	51	51
AAPXYJ3TX8SHA	10	5	0.300000	0.700000	51	51	51
A26R8BWL2F05HU	4	9	0.100000	0.900000	51	51	51
A3QHMWIVUI82YW	4	30	0.100000	0.900000	2	10	23
A1GWGQ6KO00EL6	4	5	0.000000	1.000000	51	51	51
A2YJV3YQX5PQ5P	4	2	0.100000	0.900000	51	51	51
A1ARHKGXZ763ZD	5	6	0.100000	0.900000	51	51	51
A2EK1WCNYMAWO8	6	4	0.000000	1.000000	51	51	51
A3E752P9SWSH8S	8	7	0.000000	1.000000	51	51	51
A3NSMGE2T71EGV	4	13	0.400000	0.600000	51	51	51
A1QN77ANOOPMMF	6	3	0.200000	0.800000	51	51	51
A3FFY8SLBK89ES	12	6	0.200000	0.800000	51	51	51
A2BBGBE6O7A5GD	4	3	0.100000	0.900000	51	51	51
A1L9E0DHAHL0M0	5	3	0.200000	0.800000	51	51	51
AQ9YYLSAQ830Q	4	5	0.100000	0.900000	51	51	51
ACHG3OEASC1Q4	7	1	0.100000	0.900000	51	51	51
A23H9VPJ777NHN	4	8	0.100000	0.900000	1	1	1
A3MEVXZEIL021C	8	3	0.300000	0.700000	51	51	51
A2HID0OOMDK420	4	3	0.300000	0.700000	51	51	51
A1Z3EJN4WCSAV4	4	10	0.100000	0.900000	51	51	51
A8CGC0EKOPVIR	5	4	0.100000	0.900000	51	51	51
A17NYIHEEENOME	5	27	0.200000	0.800000	51	51	51
A1MLSMZ10KFFN1	9	76	0.300000	0.700000	51	51	51
A1GF3E49S1E6EY	4	8	0.100000	0.900000	51	51	51
A1OX8QMNC2Y5Z	6	15	0.200000	0.800000	51	51	51
A2L4HJZR6NRAC	7	46	0.400000	0.600000	51	51	51
A3CX88NUC2UML6	4	4	0.100000	0.900000	51	51	51
A2A977OMDL4QF2	4	32	0.000000	1.000000	37	38	36
A1N6ZRN613GAZC	6	3	0.300000	0.700000	51	51	51
A3CVC8TCHFFDK8	12	1	0.000000	1.000000	51	51	51
A24OCVGPYVBHMI	5	63	0.100000	0.900000	51	51	51
A1KH6I82HMIF51	8	16	0.100000	0.900000	51	51	51
A1WYA1209F7AKV	4	3	0.200000	0.800000	5	9	4
A1JJGY80GQ4H6	5	3	0.100000	0.900000	51	51	51
A2X6QQHNTSKL1N	5	2	0.300000	0.700000	51	51	51
A1G3F434972YRL	6	1	0.200000	0.800000	51	51	51
A47YGBHO43DZZ	4	37	0.400000	0.600000	51	51	51
A17DIGD5GGGVS2	5	41	0.100000	0.900000	51	51	51
A81UQY2JL2F6A	17	13	0.000000	1.000000	51	51	51
A2PARY98RQKJNX	5	8	0.100000	0.900000	51	51	51
A2Y4GD52T2X44F	5	6	0.500000	0.500000	21	16	18
A2861ZOB823G3B	8	13	0.400000	0.600000	51	51	51
A36TPJF8J50DBS	5	4	0.300000	0.700000	51	51	51
AGU9V7F44Z3KO	5	4	0.100000	0.900000	51	51	51
A2VV4JDBMOHNF8	5	3	0.000000	1.000000	51	51	51
A1PG435Y5N274B	18	29	0.200000	0.800000	2	5	8
AZL0P9J95ON7D	9	11	0.100000	0.900000	51	51	51
AAQIHGNS5S4N7	5	23	0.300000	0.700000	51	51	51
A2WV7X2T9ZCEEJ	4	15	0.200000	0.800000	51	51	51
A3L6XHA5FVMN16	13	9	0.100000	0.900000	51	51	51
A90P35KV9UFX4	6	11	0.100000	0.900000	14	19	23
A15NGL9ZC7BN25	5	1	0.000000	1.000000	51	51	51
A2O9CRAKMB1R2V	13	8	0.400000	0.600000	51	51	51
A15V0N2BZFMEA8	5	19	0.200000	0.800000	5	4	4
A2TSJ1MHISL8Q6	12	2	0.300000	0.700000	51	51	51
A1N9ELULUQTH32	5	17	0.600000	0.400000	51	51	51
A3YEYD61ROKTA	5	8	0.400000	0.600000	2	2	2
A34AZ7SNO4ZQ6C	4	12	0.300000	0.700000	51	51	51
A2WGDVAR0SORKZ	4	37	0.000000	1.000000	26	32	34
A38OI1S6HXCFE7	4	8	0.100000	0.900000	51	51	51
A52D9BQ0Y7XLB	8	2	0.500000	0.500000	51	51	51
A95894V4GR5W6	8	14	0.200000	0.800000	51	51	51
A14E0MJQA1I7VT	10	13	0.000000	1.000000	50	44	37
A1R83P919ML240	4	19	0.000000	1.000000	16	8	4
A1THY8LHOAST5O	6	2	0.600000	0.400000	51	51	51
A22TEZ9LIV5O43	7	4	0.100000	0.900000	51	51	51
A2FTH2PF949A92	4	8	0.100000	0.900000	51	51	51
A1PZ1TEZYVQNX0	6	25	0.300000	0.700000	51	51	51
A1R377IPZOKLMM	4	5	0.000000	1.000000	51	51	51
A1QHWF511KA356	4	7	0.000000	1.000000	51	51	51
A2YGO2HR2T7N0L	4	19	0.300000	0.700000	51	51	51
AVUJP7Z6BNT11	11	17	0.600000	0.400000	51	51	51
A2E5DY72A9R0SQ	4	1	0.200000	0.800000	51	51	51
AS7IWK412AHFO	6	7	0.100000	0.900000	51	51	51
A3ATW3IGO6UAUH	11	2	0.100000	0.900000	31	48	40
A3IXIZ5CVQJ6FZ	6	27	0.300000	0.700000	51	51	51
A1IU7S4HCK1XK0	7	6	0.000000	1.000000	51	51	51
AFTEEXAKLFXXE	12	5	0.100000	0.900000	51	51	51
A37ZG4PK8VMQBJ	4	88	0.100000	0.900000	51	51	51
A13TQCPGBIZHGQ	4	27	0.300000	0.700000	51	51	51
A1NEP2IL0D9N66	4	22	0.000000	1.000000	51	51	51
A157RHZNO2FIJG	7	16	0.400000	0.600000	51	51	51
AN8W0XP8GCN1O	6	12	0.300000	0.700000	5	5	5
A1M5KCVI5RXBSV	5	10	0.200000	0.800000	51	51	51
A9660KCC4E750	6	3	0.100000	0.900000	51	51	51
A36GWHYS24SUI0	5	9	0.000000	1.000000	51	51	51
A2EINCATIZI0A8	6	19	0.000000	1.000000	51	51	51
A2GDX8X591G67N	4	90	0.300000	0.700000	51	51	51
A1BLZPZFHF2XAT	12	0	0.700000	0.300000	51	51	51
AXTPMJJCW4I7I	8	155	0.000000	1.000000	2	5	11
A3GMY5W0FKN0UD	5	4	0.200000	0.800000	51	51	51
A1G352LEFAJ07E	13	2	0.400000	0.600000	23	27	23
A17RQU3L1A6LKV	4	7	0.000000	1.000000	51	51	51
A1QE7X6YVDG35J	8	8	0.100000	0.900000	51	51	51
A3C6A40RHKRZBV	7	79	0.100000	0.900000	51	51	51
A33LF3OXYNJNRR	8	12	0.400000	0.600000	51	51	51
A2SGLLZNNEG32C	5	4	0.300000	0.700000	51	51	51
A2MX9AIQC30AIL	6	7	0.100000	0.900000	51	51	51
AQSQCXME32Y3Q	4	46	0.400000	0.600000	51	51	51
A1UXYUI7WAWAWO	4	14	0.000000	1.000000	51	51	51
A16DBJGRKCHPUI	4	1	0.400000	0.600000	51	51	51
A3KXOJMZWM00B3	4	41	0.000000	1.000000	51	51	51
A4O8419SE829C	9	21	0.000000	1.000000	51	51	51
A2SO80MI0U1JUF	4	5	0.000000	1.000000	51	51	51
A2KVDECWN2M83G	5	30	0.200000	0.800000	1	1	1
A26AH5O9KJ31XX	6	1	0.200000	0.800000	51	51	51
AIN750DEKTSKI	5	7	0.000000	1.000000	51	51	51
AJA559T22X0F0	5	103	0.300000	0.700000	51	51	51
A3DBT7MVNN07KI	5	18	0.000000	1.000000	51	51	51
AGI184WCALGXG	6	22	0.000000	1.000000	51	51	51
A3H4AC34E3LC0U	9	16	0.000000	1.000000	51	51	51
A1TBWRXV7KVHPC	5	4	0.100000	0.900000	51	51	51
A3I0E1509ZU29N	6	27	0.300000	0.700000	51	51	51
A1TPTNWN7YPS3G	4	41	0.200000	0.800000	51	51	51
A2QYUNCXAYZ76N	5	12	0.300000	0.700000	51	51	51
A152DGEVR7SJS3	4	47	0.300000	0.700000	50	39	44
A2AMDK91VK2OWU	5	173	0.200000	0.800000	10	2	7
A29S8LWU0CI4S3	5	5	0.100000	0.900000	51	51	51
A16Q1LYIDE2WDZ	16	5	0.100000	0.900000	51	51	51
A5BIWZV1RWG4L	15	28	0.200000	0.800000	51	51	51
AYNRALJ4X1COS	16	4	0.000000	1.000000	51	51	51
AT2K6AWJFYZQ1	6	10	0.200000	0.800000	51	51	51
ABMRGB5E2TXTV	4	32	0.300000	0.700000	51	51	51
AB0BF5Q061U4F	11	3	0.000000	1.000000	51	51	51
AOXBE7OZY3GEJ	5	8	0.000000	1.000000	51	51	51
A2TZT5AMK1XQTC	4	2	0.100000	0.900000	51	51	51
AA8R02WLBO7QD	4	4	0.300000	0.700000	51	51	51
A13HF7B3HL7DPG	6	68	0.000000	1.000000	51	51	51
A3DA0BTIGT3WG5	7	45	0.000000	1.000000	51	51	51
A3MDA891A1EPT8	8	8	0.100000	0.900000	51	51	51
A3UZSZIL13VQZ2	13	17	0.000000	1.000000	51	51	51
A1M7GV10LNTMZB	11	20	0.200000	0.800000	51	51	51
A1XDXR47WA14CW	6	9	0.400000	0.600000	1	1	1
A2065HBMYDXJ1S	20	2	0.200000	0.800000	51	51	51
A19BHEJX6CI57M	4	6	0.400000	0.600000	1	1	1
A2JYD9L1TVN47G	5	31	0.000000	1.000000	51	51	51
AFZJNYR931ZCN	14	5	0.000000	1.000000	51	51	51
A39DKG1ZQQ6C1W	7	13	0.100000	0.900000	2	2	2
A13KY55EVOPUGF	6	4	0.000000	1.000000	51	51	51
A35FOJRS62GW49	4	3	0.100000	0.900000	51	51	51
A1UHSL8ZBGC170	11	5	0.400000	0.600000	51	51	51
A3QBCHCHAZKS98	6	55	0.200000	0.800000	51	51	51
A2SDDM1UJ5XRDF	4	27	0.000000	1.000000	4	11	20
A2JUGX9GZ6CLJG	4	42	0.000000	1.000000	31	33	30
A3RCPYFNFZVHVM	4	8	0.200000	0.800000	51	51	51
AYWO9QI3FT67L	4	5	0.200000	0.800000	51	51	51
A3KS7HVGY74W57	5	5	0.100000	0.900000	51	51	51
A2ITZLVVMY8Y6J	5	3	0.300000	0.700000	51	51	51
A3OZO0ZRIFB5AO	4	36	0.000000	1.000000	51	51	51
A23UOQ4W8YMSXM	4	55	0.500000	0.500000	28	43	45
A2VK66B4JUVEZI	6	8	0.100000	0.900000	51	51	51
A2TK5CSXG5VKS9	4	6	0.000000	1.000000	51	51	51
AC9GEB16SPQC	4	3	0.200000	0.800000	51	51	51
A2P69SORXU5AZM	4	21	0.100000	0.900000	9	9	9
A21ACKP1NWDCDJ	20	5	0.100000	0.900000	51	51	51
AP1DPSWR6L041	6	11	0.000000	1.000000	51	51	51
A196M3TH9D8QFU	5	10	0.400000	0.600000	51	51	51
AU4MX7JJH3PMA	10	12	0.100000	0.900000	51	51	51
A1YK31V8N02IFS	5	13	0.000000	1.000000	51	51	51
A3T4SCT4SFIAO	4	11	0.500000	0.500000	51	51	51
ACQD7NZ9UORGH	4	78	0.000000	1.000000	51	51	51
A3EFCPRSJTNLDL	20	6	0.300000	0.700000	51	51	51
A2D9JBCYNAL56W	15	8	0.300000	0.700000	4	3	3
A3EKM2HG43G223	4	2	0.300000	0.700000	51	51	51
A3BGEGEY2QE3SM	4	16	0.000000	1.000000	51	51	51
A1OKWWEZSU5NTM	7	9	0.200000	0.800000	16	16	12
AGB1YDTHIQ59V	5	12	0.300000	0.700000	51	51	51
A1C2XTGPX554F9	5	11	0.200000	0.800000	51	51	51
A2JRI0B5B7IL99	16	35	0.100000	0.900000	51	51	51
A1M2CZP3XOVZO5	5	32	0.300000	0.700000	3	1	2
