user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A3FI4WZ8EQTRS5	9	5	0.1	1	1
AJR8OLVMD39I7	4	16	0.0	51	51
A3IWDTBF3M230Y	5	5	0.1	51	51
A20N9RBXNIPZ4I	3	2	0.1	51	51
A11O7SSDZ5CRTB	3	23	0.0	4	1
A2RUBYLIM3T9CH	6	10	0.1	51	51
A1OZRZCVFONZ7P	12	1	0.2	51	51
A1EZAZVC9Z8FTI	3	30	0.1	51	51
AQ9QDQKY1BA6M	7	5	0.1	51	51
A1KYXIBRJS2JE9	3	4	0.1	51	51
A1VGK3COVO5R0U	4	33	0.3	51	51
A2SRJ900P3AG73	4	5	0.2	51	51
A31OESX3HDY3GF	5	9	0.3	51	51
A3EM243NDJ4DF3	20	2	0.0	51	51
A16W6SJE8TXL8P	3	61	0.2	51	51
AE24ZJRHI2DU8	5	4	0.2	51	51
A2HLLS2V3KH6SD	4	6	0.2	51	51
A2XGB3EHCOT3F1	3	17	0.0	51	51
A3DQN9Y059YUNK	15	41	0.3	51	51
A34NSOJG7VU5PR	4	15	0.1	51	51
ADBUCOBPEOL15	3	10	0.0	51	51
A2S7IP5VH3OQHH	3	4	0.0	14	12
A13KOB3MV0UKP4	7	5	0.2	51	51
A9NFFAZF3LIB2	14	12	0.0	51	51
A29UNXK7F3S93L	5	4	0.0	51	51
AHDDHIMMU1WNX	12	51	0.0	32	30
A3769AU4TO6JSF	3	17	0.1	51	51
ATCNPH85QAOTR	4	126	0.0	51	51
AQMBHW0H7J153	3	25	0.1	51	51
A23U3LVRGB72U	3	6	0.1	51	51
AU0CHKF1W1BO9	4	15	0.0	4	5
A30YP1B6XWP3S4	3	61	0.2	20	22
A3ITVS1WQT6WI3	17	36	0.0	51	51
A2EU7LVM8UIFPJ	3	2	0.1	51	51
ACCH8EOML6FN5	10	2	0.0	51	51
A25KNXATIIKTWJ	11	3	0.3	51	51
A3EB16F6T5X1OL	4	6	0.2	51	51
A1W6UX2HQ0IRW1	4	29	0.2	51	51
A1F5H0JZUN2E44	4	93	0.4	51	51
A2ROUR4KIDYCW4	20	3	0.0	51	51
A2ZUYKW78KFFSD	5	4	0.0	22	25
A1WMDGXKYWP0CR	10	59	0.2	51	51
A1IP0AXGD8TRW5	3	75	0.0	3	6
A26XIJUJK1KRL0	3	14	0.0	2	3
AIMKLEP03OI8H	6	11	0.4	11	11
ADYK8JALTTYE3	4	7	0.3	51	51
A3CNL2EG5ARWL4	3	18	0.1	51	51
A2R0QQI2QCLJUK	3	5	0.0	51	51
A14TUWXDA5WQ7W	20	4	0.2	51	51
A13SNBVKQ39KNM	4	2	0.4	51	51
A1S73WZTW3PP8M	3	17	0.2	51	51
A37DENG8BBSJFQ	3	68	0.2	51	51
A7D30TV2LEG6F	6	2	0.4	51	51
AHO3SL52Y5JE4	3	17	0.1	51	51
A2QSLO51UFKCBO	18	5	0.3	51	51
AIKEJSZUM0BFC	3	20	0.0	51	51
ASRNMG5FGWFHW	3	16	0.2	51	51
AHUH4WDS3H9HD	3	7	0.1	51	51
A1JEB27VDLXC9F	3	9	0.0	51	51
A1H8R02GMT1NIC	4	9	0.0	51	51
AZ3FKUJ7C6P1W	7	105	0.1	51	51
A1XFW14PYW3GUC	5	4	0.2	2	7
AL9AIKY39N66E	7	4	0.2	13	37
A2UEXRSRBUBTNX	3	68	0.4	51	51
A3JAITM5A93M0U	10	1	0.2	51	51
A6KFZA97MC0PN	3	5	0.5	1	1
A1NKKF4W2LHF6M	13	20	0.0	51	51
A291SUNXAOKE3V	12	5	0.3	51	51
A1C61SUAZAOLGO	5	12	0.3	51	51
AO2TFYR7UQ8EF	3	42	0.1	51	51
A1FVN9AUS01AWN	4	24	0.1	51	51
A7GDXTJJOOAJJ	3	151	0.2	16	15
AZY33L9MH0CKK	4	8	0.3	51	51
A2V247ZQT9OJIT	3	14	0.1	1	1
A3HAA7H8PBVM78	20	0	0.0	51	51
AOGRRFDXUJIAT	3	32	0.0	51	51
A2YYMX9NJ70NU3	4	41	0.2	51	51
AJKEEF2VCD9NJ	5	50	0.2	51	51
AVE45KUJQ8OL4	3	5	0.2	51	51
A1F86CLPN2CQ8I	16	4	0.3	51	51
A3K0LATK2OE49G	3	7	0.3	51	51
A2K1BWGPFJX9E6	3	34	0.1	51	51
AVXEQQVUY6HNH	8	4	0.1	51	51
A2EIODKT7EDOC4	14	43	0.1	31	14
AKU34T4PBS7K1	3	4	0.3	51	51
A3SGGDXCGUJXRR	4	14	0.0	51	51
ASDCYQT0UQ1ZF	4	46	0.0	51	51
A3NYKHD0CE645Y	4	9	0.2	51	51
A2ACUSH4GCVIQM	10	7	0.3	51	51
A2VAIHJJ0KV28S	3	29	0.0	51	51
A3MGS0LSJOXLTB	3	29	0.0	1	1
A14CW5YAG08MO6	6	14	0.0	14	17
A2RWQD4RA3ECUV	3	80	0.0	3	4
A229HWN7ZXG2WH	3	13	0.1	7	8
A2V1J3JT5OOZFO	6	29	0.0	40	8
A28HE4C4MTNO9B	4	41	0.4	51	51
A29PRP6GDC9GL9	6	26	0.0	12	8
AHQ3KEA6VM3IJ	7	3	0.1	51	51
AXUMQ3L9HBYTR	5	85	0.1	51	51
A2RODT7X53PN3H	10	4	0.2	51	51
A3PLM6HCW1XXD8	5	44	0.1	51	51
A2NU88FUA3RJ3	4	23	0.0	51	51
A2Y5CQJNTYS8OR	6	19	0.0	51	51
A26LFQDSEZXP2T	7	27	0.3	51	51
A1C6V4HXPN6SQ8	3	16	0.0	46	27
A22Z2J9XWN64OU	9	7	0.1	51	51
A2ROE86PIJIKLG	3	30	0.0	1	1
AGTG2G3EBES86	5	113	0.1	1	2
AHAR81QBHIN4B	4	17	0.1	19	8
A1H88L8X6HM1BQ	20	28	0.0	11	10
AS44QEHT3KSPK	4	22	0.0	51	51
A1M3QIGMA2PCU7	4	17	0.3	51	51
A2YW1MG1GKU8XD	3	29	0.0	51	51
A2YDNST1EM43CE	20	5	0.2	51	51
AAPXYJ3TX8SHA	9	3	0.2	51	51
A26R8BWL2F05HU	3	5	0.1	51	51
A3QHMWIVUI82YW	3	37	0.3	51	51
A1GWGQ6KO00EL6	3	23	0.0	8	8
A2YJV3YQX5PQ5P	3	3	0.0	51	51
A1ARHKGXZ763ZD	4	8	0.2	51	51
A2EK1WCNYMAWO8	5	60	0.0	51	51
A3E752P9SWSH8S	7	42	0.3	51	51
A3NSMGE2T71EGV	3	18	0.2	51	51
A1QN77ANOOPMMF	5	13	0.3	51	51
A3FFY8SLBK89ES	11	39	0.2	13	23
A2BBGBE6O7A5GD	3	7	0.0	51	51
A1L9E0DHAHL0M0	4	31	0.3	51	51
AQ9YYLSAQ830Q	3	32	0.1	51	51
ACHG3OEASC1Q4	6	15	0.0	51	51
A23H9VPJ777NHN	3	8	0.1	51	51
A3MEVXZEIL021C	7	3	0.1	51	51
A2HID0OOMDK420	3	31	0.3	51	51
A1Z3EJN4WCSAV4	3	12	0.0	51	51
A8CGC0EKOPVIR	4	76	0.1	28	38
A17NYIHEEENOME	4	32	0.2	51	51
A1MLSMZ10KFFN1	8	24	0.1	51	51
A1GF3E49S1E6EY	3	23	0.2	8	11
A1OX8QMNC2Y5Z	5	4	0.2	51	51
A2L4HJZR6NRAC	6	34	0.3	51	51
A3CX88NUC2UML6	3	40	0.0	30	17
A2A977OMDL4QF2	3	96	0.0	51	51
A1N6ZRN613GAZC	5	4	0.3	51	51
A3CVC8TCHFFDK8	11	26	0.1	51	51
A24OCVGPYVBHMI	4	3	0.1	51	51
A1KH6I82HMIF51	7	9	0.2	2	2
A1WYA1209F7AKV	3	1	0.1	21	43
A1JJGY80GQ4H6	4	31	0.0	51	51
A2X6QQHNTSKL1N	4	31	0.3	51	51
A1G3F434972YRL	5	16	0.1	51	51
A47YGBHO43DZZ	3	17	0.4	51	51
A17DIGD5GGGVS2	4	6	0.2	51	51
A81UQY2JL2F6A	16	15	0.0	51	51
A2PARY98RQKJNX	4	58	0.1	51	51
A2Y4GD52T2X44F	4	2	0.6	2	2
A2861ZOB823G3B	7	7	0.4	51	51
A36TPJF8J50DBS	4	4	0.3	51	51
AGU9V7F44Z3KO	4	38	0.0	51	51
A2VV4JDBMOHNF8	4	6	0.0	51	51
A1PG435Y5N274B	17	19	0.1	51	51
AZL0P9J95ON7D	8	15	0.0	34	35
AAQIHGNS5S4N7	4	17	0.2	51	51
A2WV7X2T9ZCEEJ	3	10	0.4	51	51
A3L6XHA5FVMN16	12	10	0.0	51	51
A90P35KV9UFX4	5	4	0.2	51	51
A15NGL9ZC7BN25	4	44	0.0	24	14
A2O9CRAKMB1R2V	12	16	0.2	51	51
A15V0N2BZFMEA8	4	18	0.1	33	16
A2TSJ1MHISL8Q6	11	7	0.3	51	51
A1N9ELULUQTH32	4	20	0.4	51	51
A3YEYD61ROKTA	4	18	0.2	10	13
A34AZ7SNO4ZQ6C	3	20	0.0	51	51
A2WGDVAR0SORKZ	3	14	0.1	51	51
A38OI1S6HXCFE7	3	32	0.2	51	51
A52D9BQ0Y7XLB	7	2	0.3	51	51
A95894V4GR5W6	7	4	0.1	51	51
A14E0MJQA1I7VT	9	52	0.0	51	51
A1R83P919ML240	3	79	0.2	51	51
A1THY8LHOAST5O	5	3	0.4	51	51
A22TEZ9LIV5O43	6	12	0.2	51	51
A2FTH2PF949A92	3	9	0.1	9	11
A1PZ1TEZYVQNX0	5	33	0.1	2	2
A1R377IPZOKLMM	3	21	0.0	51	51
A1QHWF511KA356	3	21	0.0	19	12
A2YGO2HR2T7N0L	3	34	0.3	51	51
AVUJP7Z6BNT11	10	9	0.5	51	51
A2E5DY72A9R0SQ	3	21	0.5	51	51
AS7IWK412AHFO	5	15	0.0	51	51
A3ATW3IGO6UAUH	10	5	0.0	51	51
A3IXIZ5CVQJ6FZ	5	11	0.4	51	51
A1IU7S4HCK1XK0	6	27	0.0	1	1
AFTEEXAKLFXXE	11	15	0.1	51	51
A37ZG4PK8VMQBJ	3	30	0.1	51	51
A13TQCPGBIZHGQ	3	7	0.1	3	3
A1NEP2IL0D9N66	3	14	0.0	51	51
A157RHZNO2FIJG	6	2	0.0	51	51
AN8W0XP8GCN1O	5	12	0.3	21	23
A1M5KCVI5RXBSV	4	2	0.3	12	6
A9660KCC4E750	5	10	0.2	51	51
A36GWHYS24SUI0	4	168	0.4	51	51
A2EINCATIZI0A8	5	26	0.1	51	51
A2GDX8X591G67N	3	11	0.3	51	51
A1BLZPZFHF2XAT	11	6	0.5	51	51
AXTPMJJCW4I7I	7	41	0.1	51	51
A3GMY5W0FKN0UD	4	6	0.3	51	51
A1G352LEFAJ07E	12	7	0.6	51	51
A17RQU3L1A6LKV	3	215	0.1	51	51
A1QE7X6YVDG35J	7	10	0.3	51	51
A3C6A40RHKRZBV	6	68	0.3	51	51
A33LF3OXYNJNRR	7	4	0.3	51	51
A2SGLLZNNEG32C	4	3	0.4	17	14
A2MX9AIQC30AIL	5	5	0.1	51	51
AQSQCXME32Y3Q	3	42	0.2	51	51
A1UXYUI7WAWAWO	3	19	0.0	51	51
A16DBJGRKCHPUI	3	8	0.5	51	51
A3KXOJMZWM00B3	3	82	0.0	2	2
A4O8419SE829C	8	7	0.0	51	51
A2SO80MI0U1JUF	3	22	0.0	51	51
A2KVDECWN2M83G	4	49	0.1	51	51
A26AH5O9KJ31XX	5	53	0.2	4	5
AIN750DEKTSKI	4	26	0.0	1	1
AJA559T22X0F0	4	20	0.1	51	51
A3DBT7MVNN07KI	4	16	0.0	51	51
AGI184WCALGXG	5	20	0.2	51	51
A3H4AC34E3LC0U	8	53	0.0	51	51
A1TBWRXV7KVHPC	4	4	0.1	36	25
A3I0E1509ZU29N	5	7	0.3	51	51
A1TPTNWN7YPS3G	3	3	0.1	51	51
A2QYUNCXAYZ76N	4	29	0.3	51	51
A152DGEVR7SJS3	3	92	0.3	51	51
A2AMDK91VK2OWU	4	13	0.1	31	38
A29S8LWU0CI4S3	4	31	0.1	8	17
A16Q1LYIDE2WDZ	15	19	0.0	51	51
A5BIWZV1RWG4L	14	6	0.2	51	51
AYNRALJ4X1COS	15	36	0.0	6	3
AT2K6AWJFYZQ1	5	10	0.1	26	12
ABMRGB5E2TXTV	3	9	0.2	51	51
AB0BF5Q061U4F	10	11	0.3	51	51
AOXBE7OZY3GEJ	4	31	0.0	51	51
A2TZT5AMK1XQTC	3	98	0.1	51	51
AA8R02WLBO7QD	3	3	0.2	51	51
A13HF7B3HL7DPG	5	8	0.0	51	51
A3DA0BTIGT3WG5	6	44	0.1	51	51
A3MDA891A1EPT8	7	9	0.0	51	51
A3UZSZIL13VQZ2	12	46	0.0	51	51
A1M7GV10LNTMZB	10	27	0.1	51	51
A1XDXR47WA14CW	5	10	0.4	51	51
A2065HBMYDXJ1S	20	2	0.4	51	51
A19BHEJX6CI57M	3	5	0.5	3	3
A2JYD9L1TVN47G	4	37	0.4	51	51
AFZJNYR931ZCN	13	27	0.0	38	23
A39DKG1ZQQ6C1W	6	215	0.2	51	51
A13KY55EVOPUGF	5	61	0.1	51	51
A35FOJRS62GW49	3	21	0.1	51	51
A1UHSL8ZBGC170	10	21	0.4	51	51
A3QBCHCHAZKS98	5	24	0.0	51	51
A2SDDM1UJ5XRDF	3	32	0.2	11	11
A2JUGX9GZ6CLJG	3	31	0.0	51	51
A3RCPYFNFZVHVM	3	5	0.1	51	51
AYWO9QI3FT67L	3	6	0.2	51	51
A3KS7HVGY74W57	4	3	0.2	51	51
A2ITZLVVMY8Y6J	4	5	0.3	51	51
A3OZO0ZRIFB5AO	3	4	0.1	51	51
A23UOQ4W8YMSXM	3	28	0.3	3	2
A2VK66B4JUVEZI	5	29	0.1	29	34
A2TK5CSXG5VKS9	3	38	0.0	51	51
AC9GEB16SPQC	3	4	0.2	43	32
A2P69SORXU5AZM	3	26	0.1	6	3
A21ACKP1NWDCDJ	20	2	0.0	51	51
AP1DPSWR6L041	5	24	0.3	51	51
A196M3TH9D8QFU	4	21	0.3	2	2
AU4MX7JJH3PMA	9	14	0.1	51	51
A1YK31V8N02IFS	4	5	0.5	51	51
A3T4SCT4SFIAO	3	3	0.4	51	51
ACQD7NZ9UORGH	3	215	0.0	4	7
A3EFCPRSJTNLDL	19	55	0.2	51	51
A2D9JBCYNAL56W	14	5	0.4	15	12
A3EKM2HG43G223	3	46	0.1	1	1
A3BGEGEY2QE3SM	3	8	0.0	51	51
A1OKWWEZSU5NTM	6	21	0.1	51	51
AGB1YDTHIQ59V	4	4	0.3	51	51
A1C2XTGPX554F9	4	8	0.0	51	51
A2JRI0B5B7IL99	15	17	0.0	51	51
A1M2CZP3XOVZO5	4	17	0.0	1	4
A2MQKLPVQSW7P1	3	10	0.1	51	51
A1QORE3XSECWAZ	4	11	0.1	3	25
A1FDTHCGRZMBA1	7	7	0.3	51	51
A3QFJ29GSE27AQ	3	18	0.0	21	16
A6LHCT7P53RSA	19	16	0.1	1	1
ASIL59ZTC95L7	3	39	0.2	51	51
A2LZCN2AXWOTBM	12	5	0.4	51	51
A2VQUJ84ZPT27S	3	7	0.0	51	51
A38U99FC8B4X34	3	42	0.0	31	16
A2JNW9NNS7KKVS	5	47	0.0	51	51
AD27O6TXNVMVL	3	9	0.0	51	51
A16A49TPIHCKFO	6	4	0.0	51	51
A3DVO4RN4WA7A5	3	27	0.3	9	10
A3TLUUGENFZZB7	4	21	0.2	51	51
A1F9RDDS4CH5EJ	3	23	0.4	51	51
A1S7FOMAAM2XC7	17	5	0.4	51	51
AC4KV0UGDXYJK	6	34	0.0	51	51
A297R44X7WEQ8T	6	96	0.2	51	51
A5EG4HAKPXFTU	20	1	0.3	22	14
A18TZWC6E47R4P	3	2	0.2	51	51
A1LHOKYENR7HP2	10	15	0.2	51	51
AHH837IRQP6PT	3	7	0.0	51	51
A30JPZ9TZ7I61U	16	38	0.1	45	47
A3T763X11BU3EI	3	5	0.2	1	1
A3H11VW0L01A1T	7	13	0.1	51	51
A2DEEE0CPZ72XZ	10	6	0.0	23	10
A10OI1L06LJ0KY	5	114	0.2	51	51
A2XU6J41ZQOJ2V	4	3	0.0	51	51
A200FU07IQGUD9	4	17	0.3	51	51
A2T27DSA3U36HT	3	3	0.2	51	51
A8NZZFB3MUR4I	3	9	0.1	51	51
A2R126BJUZANUG	3	25	0.0	51	51
A2SHBUJ3JAZTO0	4	48	0.1	51	51
A2RI0QC5M9AF4Q	6	5	0.2	51	51
A1UQK2YO0RLGK5	5	7	0.0	51	51
AODIR5MR87QE8	7	2	0.2	51	51
AMFXNLCVKZQ74	5	4	0.0	51	51
A17LDDK445B990	17	14	0.3	29	21
A2ZA90C41S2J7M	4	7	0.1	51	51
A11K2HXZB4Z1VY	6	47	0.0	51	51
A27H3QBHFYCNBT	7	31	0.1	1	2
A2UNKYXPZRWX5	6	32	0.1	51	51
A21JIKV2RU57I7	3	14	0.5	51	51
A1FK6IQ111SJDR	20	11	0.0	51	51
ADRYLBQ9RVD97	6	26	0.2	1	1
A1UWYNWVSQHWE5	3	13	0.1	1	1
A2XM1UXPYK78S5	6	24	0.3	15	6
A1MZJKF1SD4B21	3	91	0.3	51	51
A1O9RJQRQBGZAS	8	4	0.2	14	10
A2FKF8WGR2BEDB	4	8	0.2	51	51
A2JFVOMH2UE6VX	3	6	0.2	51	51
A2AUFQUXFTZXT5	5	6	0.3	51	51
ADRH9RBV9NQS	7	13	0.1	1	3
A3IKXXDCPDA6JN	3	5	0.1	51	51
A397CWU6DM3O5G	20	11	0.1	51	51
A1E27YJZHWQ6RQ	6	12	0.1	1	1
AWH5PLJU61BMG	5	170	0.2	51	51
A276OI0NHBYORX	20	11	0.1	51	51
AQJI6M1E30R0	5	78	0.0	51	51
A1KBDSP2GFATBH	4	2	0.0	51	51
A1NSJ705LREMYY	4	57	0.1	33	33
A2FIMNJ9J1WTSR	11	5	0.1	51	51
A21XQWMYER42U5	6	17	0.4	33	6
ANLFWKMROSRDI	3	5	0.1	51	51
A5S660N2YVLNQ	16	6	0.2	51	51
A2S3RYVOWFHPAT	8	23	0.5	51	51
A2013X1OLSB1O9	7	11	0.2	51	51
APP7P4LICTDNC	3	8	0.1	7	4
ALHC64J88LVWO	7	4	0.2	51	51
A1I5OJHMA8KLVQ	5	9	0.1	51	51
ARWYGWXB243RI	5	11	0.1	51	51
A2PZHV8FDYD09G	5	22	0.0	51	51
A1EOV88A8V0F0M	3	11	0.4	51	51
A2I0124K2A4YW	3	4	0.2	51	51
A380QFPEE9FHE6	5	2	0.2	51	51
A18MG1GPSEAPE9	6	4	0.2	51	51
A27DE92CX538PS	4	4	0.5	51	51
ATTTLHRK3VOOL	4	4	0.6	51	51
A2D3D1X2R8VXBI	4	9	0.1	51	51
A1WZCOAUPQNRWD	3	5	0.0	51	51
A585E57B94ILE	4	48	0.0	51	51
A2ZM09SXQD77H0	10	9	0.0	12	10
AHELCOXFT5T24	3	6	0.0	51	51
A69GBB918D2PP	5	29	0.0	14	8
A2I5YZBMLU2R7O	3	68	0.1	1	3
A123RHXIWIH4D6	4	15	0.5	51	51
A3R3KEX2WAKSY	4	31	0.3	51	51
AEUJ8EILVQ8CS	4	20	0.0	51	51
A3IKLTT9JQACCI	20	4	0.1	51	51
A3LQO3O8B70WLB	3	14	0.1	51	51
A30T1TG6J42XE0	13	43	0.5	51	51
AM8Z4A5PX8HRI	6	4	0.4	51	51
A3NJ6S72D28F6W	3	5	0.2	13	11
AR9BWHT62DXRJ	5	16	0.2	51	51
AAR0OWR2PJUSU	3	23	0.1	51	51
A1LAV7SV0BD6DS	3	51	0.2	5	5
A3C5YTECM6E6ZJ	4	6	0.1	51	51
A1Y2ES3X1M0Q3T	18	0	0.2	51	51
A269T79S8V4OCX	4	17	0.1	51	51
A3R1BKS6STBOOA	4	46	0.1	1	1
A26JP40O8JP7ZF	5	14	0.1	51	51
A2ONX15N6TWDR	3	4	0.5	3	3
A1FII6B4HLS8XR	4	62	0.1	47	50
A2JOO7YH2PFBG6	9	3	0.6	51	51
A3BAT3LVUWRN3Y	3	10	0.0	10	6
A1TUNI5WHM286L	7	28	0.2	51	51
A1Y1R5R1C96Q5M	10	20	0.0	51	51
A5JI9EG5PW9FH	4	9	0.1	51	51
A5NA8I02DWUXE	4	4	0.3	51	51
A2E1COKRQ64WHR	7	2	0.4	51	51
AHAV89Q4JRVPR	4	4	0.3	51	51
APZLTTFGX5LDL	3	13	0.2	51	51
A3RGN75LHYAG8U	7	10	0.1	51	51
A1BAH8UZH8LMPF	7	25	0.3	51	51
A29CEI6U2BLLCK	5	20	0.1	51	51
AVLRHE7W37CQA	7	4	0.3	51	51
A23XZ7BZEM9O7G	9	7	0.1	2	2
A2A5IS27B68PTN	3	28	0.0	25	18
A2E5MJH6Q0SR3Z	3	7	0.3	14	12
AIOB3K2PE2E3R	3	33	0.0	51	51
A2J31ZHJL1MG4X	3	10	0.1	51	51
A2SGIRFEJL82G5	4	8	0.2	51	51
A7Z7DCSWMUIB0	13	27	0.0	51	51
A18N98G6ZHS8QA	3	41	0.0	51	51
A1YTZQOF90CZRG	3	13	0.1	51	51
A22F0Q4L6KZ183	6	3	0.1	51	51
A8TOPIIVU7W1T	4	27	0.2	43	45
A1A5TCGIV52I1E	11	11	0.1	51	51
AMPSQT1S7WASD	3	56	0.1	51	51
A27OJUSEVEYDKG	3	9	0.2	51	51
ARLYYRW1Z2A9C	4	8	0.3	51	51
ADH42I1WWJBF9	3	6	0.3	51	51
A8WEXFRWX1ZHH	13	24	0.0	51	51
A3IK4LVT9OD9LH	6	41	0.3	51	51
A3SYBVV00NOZN0	3	21	0.2	4	4
A10DB8F2M9TTOJ	4	4	0.0	51	51
A3PEG6KLX2W8ZB	7	5	0.0	51	51
A1GI434KT0GXSR	3	5	0.2	51	51
A3J8NIFP46QWJ6	12	13	0.3	51	51
A31RAYYPVKHD8B	6	17	0.5	51	51
A29534U2P9CLNR	20	5	0.4	1	1
A2J812QEDM03AS	9	5	0.1	24	38
A27W10NHSXI625	3	71	0.2	51	51
A3IMPWS131DB72	3	21	0.1	51	51
A47D5C32VLQM2	5	30	0.0	3	2
A3476ZWAJ1WHXL	4	11	0.2	51	51
A682XPHL5A03K	3	8	0.2	51	51
A3Q7I4GNRLGA11	5	144	0.0	26	42
A1HHZ17PGIMHCG	4	1	0.6	19	13
A1RG5HTJIMPKOJ	10	28	0.1	21	22
A1NW9T7VOB14ED	8	44	0.2	17	25
A3OZFQDYD1JTT9	3	9	0.2	51	51
AENK4X1X4C5CM	7	15	0.0	51	51
AKBEKORV5VUQA	6	4	0.0	51	51
A2LDVKGU2ND1AO	4	2	0.1	19	26
A1GBRKCX9ZT7FW	9	16	0.1	51	51
A1AZ1NXGGP6LDX	4	21	0.0	9	5
A4PRDAPSW8BQH	7	23	0.0	51	51
A29O2EJKP8O5VE	3	22	0.1	51	51
A3TNE8LOONHBA8	3	8	0.2	51	51
A1LK5QH0EYEGM2	4	3	0.2	51	51
A2W5PPTR31BWN9	3	10	0.1	51	51
A1QL898DOQT0JB	4	8	0.2	51	51
A28IGCCX0DKFHL	3	29	0.1	51	51
A1VC2JTW35ZMFP	3	8	0.0	51	51
AHL7BZN8TLRDO	7	96	0.2	51	51
A1TSMUYO1K4L67	7	99	0.2	51	51
A1MYQRCX4M9NHZ	9	14	0.2	51	51
A1MLRWIA02LNSU	4	11	0.0	51	51
A20LEDXS9V2J7L	3	8	0.1	37	22
A2V6CNISF02TDB	6	7	0.0	51	51
A1EFBLQG6XB271	4	6	0.4	51	51
A1AAFR3IFDNV7A	11	7	0.3	51	51
A8LEFDO3AKIJP	8	78	0.2	4	1
A1J3RM7O4OZ3HL	3	12	0.3	15	4
A2FN4ABZQRR9GE	4	31	0.3	51	51
A13ALI86MWHTGT	7	7	0.0	51	51
A8R62G708TSCM	3	4	0.1	51	51
A1J5ZC9LFMTN58	6	2	0.1	51	51
A67ZXSOC2XH4O	9	2	0.0	51	51
A37SZP8JYAHF2F	4	17	0.0	51	51
A717A0PJOWV7N	8	15	0.1	40	23
A1CKCIM4AAI2BF	4	19	0.0	51	51
AXT1FA97GPV5J	4	8	0.0	51	51
A1PDK6P3S9IH7U	3	27	0.1	51	51
A325LPLXVP6F15	5	4	0.1	51	51
AROPWMLO7BQU8	10	2	0.0	51	51
A32O8MVHMXDPGX	4	34	0.4	51	51
A1714DUFICLF6N	3	31	0.1	51	51
A3DYBTW1TEZL3M	11	5	0.1	51	51
A1JD95L7RISX5D	10	8	0.2	22	25
A4XS0HMJ1HOQM	3	10	0.5	41	28
A3S81Y50UL7UZV	7	4	0.2	51	51
A21H1SDMZOMKEY	5	9	0.2	51	51
A38O4VRV9BH729	3	4	0.2	51	51
AUG80XS7HK1Z9	4	58	0.0	51	51
A32OYC58PT14Z8	6	4	0.0	51	51
A2HIVGG8BW850H	4	2	0.4	51	51
A2BSWJ112Y5HVZ	4	6	0.0	51	51
AVCWJQW74WWMB	3	2	0.0	51	51
A3VSBETWOE38X4	5	22	0.1	9	10
AW988J3XN3PPF	5	9	0.3	51	51
A1E261P4ZYJUOA	6	9	0.2	8	4
ALJYD7XKFVZDU	3	4	0.1	51	51
A1IME3120GNDZ4	6	13	0.1	51	51
A3CI6ACSHBPI5X	3	11	0.0	51	51
A3TFDCAUUERG14	6	5	0.1	51	51
A17SN5WJ6RRKV1	5	18	0.0	51	51
A3DOQB5QHBBD5Z	5	1	0.1	51	51
A2OJ4U49436JOT	9	7	0.1	51	51
A25HGFZOYB43SS	8	9	0.2	51	51
A32MIVILCUX18L	4	9	0.2	51	51
A1C7HMHWA0H716	4	7	0.3	51	51
A1WTQFXIEXAXZ8	3	28	0.5	51	51
A11UU8JNV05730	5	35	0.2	51	51
AFG4HIHMX312C	20	25	0.0	51	51
A3SH7BYDGVVJI2	3	78	0.1	51	51
A3U8VW2HP9NDLG	4	5	0.0	51	51
AOI6Y6GO2G5E8	12	10	0.4	51	51
A3EJOBNMT20Q6W	8	1	0.3	39	42
A1HMWFKHRQ190J	5	7	0.3	51	51
A1KCIJLE7I7KDI	7	21	0.6	51	51
A1P9BVW2JB1OVL	4	29	0.0	51	51
AWD22LYCEWOBJ	5	5	0.0	51	51
AMWXMZACXOMX9	5	17	0.3	51	51
A25IX0OOUIT2YW	3	4	0.0	51	51
A3A7PDWH3KQ8ML	11	5	0.2	51	51
A2PN55MTK1BIL5	6	3	0.3	51	51
A1DGXVIOATFFT4	4	4	0.0	51	51
AML9UNG73M79R	4	28	0.3	26	29
AYDMYBLK8SDKG	3	26	0.2	51	51
AS5E9RXBPY002	3	12	0.2	51	51
A2DWU8R8C70LIY	3	3	0.4	1	1
AMB2Z4FMDBWQY	13	27	0.1	51	51
A3AB3L8GK5F55F	3	5	0.2	51	51
A3CPGJHGWYHQW	8	6	0.2	24	17
A3IOYL7WLH4E6D	4	2	0.1	51	51
A30A2D5U0J5QE2	3	92	0.1	1	2
A1NIBIZM8X3U4S	7	5	0.4	51	51
A2RME4353Y911C	13	18	0.0	51	51
A3LEY4WTMDCI2K	4	17	0.3	49	27
A27VLEC7KLWZN4	3	32	0.2	51	51
A1WOX7A4W048GK	4	3	0.1	51	51
A2ASW9U4YQ0H22	3	4	0.0	51	51
A2G7BG9AECUM06	10	7	0.2	51	51
AY2ZQGM1UBP5L	3	21	0.1	51	51
A21UMLDJC4N1ZX	3	41	0.0	51	51
A141834NWN0SKH	7	16	0.1	51	51
A3O1COG1P76JW9	5	22	0.0	51	51
A3BDXG77R47N81	5	76	0.1	19	30
AZUER9XCBFHQB	3	4	0.0	51	51
A3VHY83ZWW2PEK	7	6	0.2	51	51
A11IFBSF8AMW9M	7	21	0.1	4	1
A3FIFPWMPTA2QC	3	23	0.0	6	9
